ID,User_ID,Bot_Strategy,Accuracy
4840,222,23,0.8754
4841,222,23,0.9536
4842,222,23,0.9340
4843,222,23,0.7944
4844,222,23,0.8534
4845,222,23,0.9181
4846,222,23,0.9227
4847,222,23,0.4778
4848,222,23,0.8972
4061,219,93,0.5488
4062,219,93,0.3204
4063,219,93,0.1947
4064,219,93,0.2694
4403,220,93,0.9042
4404,220,93,0.9001
4405,220,93,0.9446
4406,220,93,0.9499
4407,220,93,0.6695
4408,220,93,0.9405
4409,220,93,0.5587
4410,220,93,0.9452
4411,220,93,0.5322
4565,221,23,0.5947
4566,221,23,0.8143
4567,221,23,0.9740
4568,221,23,0.4492
4569,221,23,0.8271
4570,221,23,0.9443
4571,221,23,0.9680
4572,221,23,0.0897
4573,221,23,0.2406
4849,222,23,0.9029
4850,222,23,0.4005
4851,222,23,0.5459
4852,222,23,0.9644
4853,222,23,0.8225
4854,222,23,0.9749
4855,222,23,0.9836
4856,222,23,0.9859
4857,222,23,0.9859
4858,222,23,0.9863
4065,219,93,0.3144
4066,219,93,0.4786
4067,219,93,0.0630
4574,221,23,0.9513
4575,221,23,0.4432
4576,221,23,0.9182
4577,221,23,0.9500
4578,221,23,0.9780
4579,221,23,0.9816
4580,221,23,0.9797
4581,221,23,0.9790
4582,221,23,0.9602
4859,222,23,0.8665
4860,222,23,0.8764
4861,222,23,0.9285
4862,222,23,0.1859
4863,222,23,0.4117
4864,222,23,0.3656
4865,222,23,0.9014
4866,222,23,0.6432
4867,222,23,0.4763
4868,222,23,0.3725
5378,223,132,0.8925
5379,223,132,0.2902
5380,223,132,0.8925
5381,223,132,0.9716
5382,223,132,0.5323
5383,223,132,0.9685
5384,223,132,0.9361
5385,223,132,0.4162
5386,223,132,0.3562
5387,223,132,0.9411
4068,219,93,0.0891
4069,219,93,0.7576
4070,219,93,0.8834
4583,221,107,0.8157
4584,221,107,0.9421
4585,221,107,0.2944
4586,221,107,0.6595
4587,221,107,0.7481
4588,221,107,0.1583
4869,222,23,0.9374
4870,222,23,0.7801
4871,222,23,0.8995
4872,222,23,0.6091
4873,222,23,0.3375
4874,222,23,0.8927
4875,222,23,0.9511
4876,222,23,0.9813
4877,222,23,0.9838
4878,222,23,0.9822
5388,223,132,0.9196
5389,223,132,0.9319
5390,223,132,0.9314
5391,223,132,0.4838
5392,223,132,0.9517
5393,223,132,0.9399
5394,223,132,0.9509
5395,223,132,0.9701
5396,223,132,0.5503
5397,223,132,0.9709
4071,219,93,0.8674
4072,219,93,0.3684
4073,219,93,0.0857
4589,221,107,0.9181
4590,221,107,0.9434
4591,221,107,0.4651
4592,221,107,0.6366
4593,221,107,0.7964
4594,221,107,0.2058
4879,222,23,0.7225
4880,222,23,0.9768
4881,222,23,0.9807
4882,222,23,0.7673
4883,222,23,0.8893
4884,222,23,0.5921
4885,222,23,0.8262
4886,222,23,0.5552
4887,222,23,0.1411
4888,222,23,0.9405
5398,223,23,0.7512
5399,223,23,0.7874
4074,219,93,0.9170
4075,219,93,0.2430
4076,219,93,0.1751
4595,221,107,0.6397
4596,221,107,0.9597
4597,221,107,0.9137
4598,221,107,0.9478
4599,221,107,0.5840
4600,221,107,0.5696
4601,221,107,0.9292
4602,221,107,0.9478
4603,221,107,0.9584
4889,222,23,0.5182
4890,222,23,0.3165
4891,222,23,0.6716
4892,222,23,0.9645
4893,222,23,0.9807
4894,222,23,0.9851
4895,222,23,0.9852
4896,222,23,0.9857
4897,222,23,0.9865
4898,222,23,0.9868
5400,223,23,0.6911
5401,223,23,0.7488
5402,223,23,0.0516
4077,219,93,0.9008
4078,219,93,0.4235
4079,219,93,0.2314
4604,221,43,0.8600
4605,221,43,0.8308
4606,221,43,0.7329
4607,221,43,0.7587
4608,221,43,0.5804
4609,221,43,0.9261
4610,221,43,0.5773
4611,221,43,0.5194
4899,222,23,0.6203
4900,222,23,0.2889
4901,222,23,0.6214
4902,222,23,0.7894
4903,222,23,0.8996
4904,222,23,0.9243
4905,222,23,0.0982
4906,222,23,0.9467
4907,222,23,0.4081
4908,222,23,0.3996
5403,223,23,0.5977
5404,223,23,0.7156
5405,223,23,0.6427
5406,223,23,0.5254
5407,223,23,0.5604
5408,223,23,0.5165
4080,219,93,0.5979
4081,219,93,0.5994
4082,219,93,0.1356
4612,221,43,0.7757
4613,221,43,0.7680
4614,221,43,0.9482
4615,221,43,0.9718
4616,221,43,0.8091
4617,221,43,0.3971
4618,221,43,0.3501
4619,221,43,0.7937
4620,221,43,0.9093
4909,222,23,0.8349
4910,222,23,0.5558
4911,222,23,0.5721
4912,222,23,0.9602
4913,222,23,0.9739
4914,222,23,0.9805
4915,222,23,0.9801
4916,222,23,0.3066
4917,222,23,0.1443
4918,222,23,0.7696
5409,223,23,0.9288
5410,223,23,0.9636
5411,223,23,0.4391
5412,223,23,0.1565
4083,219,93,0.8986
4084,219,93,0.9710
4085,219,93,0.9740
4086,219,93,0.9813
4087,219,93,0.8288
4088,219,93,0.5301
4089,219,93,0.8950
4090,219,93,0.1373
4091,219,93,0.6160
4092,219,93,0.9437
4621,221,43,0.9157
4622,221,43,0.9747
4623,221,43,0.9704
4624,221,43,0.9238
4625,221,43,0.9522
4626,221,43,0.9436
4627,221,43,0.9466
4628,221,43,0.4952
4629,221,43,0.8870
4630,221,43,0.1266
4919,222,23,0.8833
4920,222,23,0.7027
4921,222,23,0.5531
4922,222,23,0.5498
4923,222,23,0.8884
4924,222,23,0.9606
4925,222,23,0.9796
4926,222,23,0.9776
4927,222,23,0.9836
4928,222,23,0.9794
5413,223,23,0.9025
5414,223,23,0.7550
4093,219,93,0.9401
4094,219,93,0.9663
4095,219,93,0.2319
4096,219,93,0.5059
4097,219,93,0.9449
4098,219,93,0.9739
4099,219,93,0.9295
4100,219,93,0.9277
4101,219,93,0.9593
4102,219,93,0.9801
4631,221,17,0.9412
4632,221,17,0.5933
4633,221,17,0.7284
4634,221,17,0.9530
4635,221,17,0.6254
4636,221,17,0.9711
4637,221,17,0.6129
4638,221,17,0.4376
4929,222,23,0.9759
4930,222,23,0.4997
4931,222,23,0.5267
4932,222,23,0.7201
4933,222,23,0.6981
4934,222,23,0.2505
4935,222,23,0.8081
4936,222,23,0.8071
4937,222,23,0.7744
4938,222,23,0.7196
5415,223,23,0.2585
5416,223,23,0.3995
5417,223,23,0.9376
5418,223,23,0.4233
5419,223,23,0.4699
5420,223,23,0.7195
4639,221,17,0.7895
4640,221,17,0.8642
4641,221,17,0.6100
4642,221,17,0.9035
4643,221,17,0.4596
4644,221,17,0.0753
4939,222,23,0.9289
4940,222,23,0.6019
4941,222,23,0.8290
4942,222,23,0.7540
4943,222,23,0.9452
4944,222,23,0.9742
4945,222,23,0.8569
4946,222,23,0.7811
4947,222,23,0.3765
4948,222,23,0.7499
5421,223,23,0.3326
5422,223,23,0.4785
6031,224,132,0.5867
6032,224,132,0.0701
6033,224,132,0.2367
6034,224,132,0.6704
6035,224,132,0.9338
6036,224,132,0.9420
6037,224,132,0.3420
6038,224,132,0.8052
6039,224,132,0.9591
6040,224,132,0.9517
4645,221,17,0.5769
4646,221,17,0.5098
4949,222,107,0.6190
4950,222,107,0.8574
4951,222,107,0.9511
4952,222,107,0.4121
4953,222,107,0.9250
4954,222,107,0.8634
4955,222,107,0.9653
4956,222,107,0.9414
4957,222,107,0.9087
4958,222,107,0.9689
5423,223,23,0.8967
5424,223,23,0.9621
5425,223,23,0.7314
6041,224,132,0.8040
6042,224,132,0.8844
6043,224,132,0.0783
6044,224,132,0.2374
6045,224,132,0.0635
6046,224,132,0.2030
4647,221,17,0.6293
4648,221,17,0.4903
4959,222,43,0.9327
4960,222,43,0.9393
4961,222,43,0.8279
4962,222,43,0.4102
4963,222,43,0.4203
4964,222,43,0.7559
4965,222,43,0.3658
4966,222,43,0.7971
4967,222,43,0.6058
4968,222,43,0.7277
5426,223,23,0.8206
5427,223,23,0.9690
5428,223,23,0.9760
5429,223,23,0.5683
5430,223,23,0.6028
5431,223,23,0.9130
5432,223,23,0.9359
5433,223,23,0.4192
5434,223,23,0.7264
5435,223,23,0.7777
6047,224,132,0.9261
6048,224,132,0.9444
6049,224,132,0.6172
6050,224,132,0.4324
6051,224,132,0.6219
6052,224,132,0.9535
6053,224,132,0.5066
6054,224,132,0.9185
6055,224,132,0.9653
6056,224,132,0.9144
4649,221,17,0.5636
4650,221,17,0.9620
4651,221,17,0.8384
4969,222,43,0.8518
4970,222,43,0.9140
4971,222,43,0.9502
4972,222,43,0.9334
4973,222,43,0.9520
4974,222,43,0.5987
4975,222,43,0.9556
4976,222,43,0.5092
4977,222,43,0.5923
4978,222,43,0.3435
5436,223,23,0.6062
5437,223,23,0.4114
5438,223,23,0.6371
5439,223,23,0.6662
5440,223,23,0.9133
5441,223,23,0.9637
5442,223,23,0.9766
5443,223,23,0.9851
5444,223,23,0.9863
5445,223,23,0.9873
6057,224,132,0.9471
6058,224,132,0.9534
6059,224,132,0.9529
6060,224,132,0.9542
6061,224,132,0.9784
6062,224,132,0.9515
6063,224,132,0.9518
6064,224,132,0.9427
6065,224,132,0.8498
6066,224,132,0.9543
4652,221,17,0.2442
4653,221,17,0.7538
4654,221,17,0.4395
4655,221,17,0.9052
4656,221,17,0.9479
4657,221,17,0.5007
4658,221,17,0.9614
4659,221,17,0.8571
4660,221,17,0.0915
4979,222,43,0.9287
4980,222,43,0.2251
4981,222,43,0.7641
4982,222,43,0.2424
4983,222,43,0.4193
4984,222,43,0.5507
4985,222,43,0.6089
4986,222,43,0.2324
4987,222,43,0.9470
4988,222,43,0.9421
5446,223,23,0.8628
5447,223,23,0.8707
5448,223,23,0.6218
5449,223,23,0.7855
5450,223,23,0.7746
5451,223,23,0.7460
5452,223,23,0.7439
5453,223,23,0.7361
5454,223,23,0.6985
5455,223,23,0.4965
6067,224,132,0.9290
6068,224,132,0.2447
6069,224,132,0.4281
4661,221,17,0.9113
4662,221,17,0.3940
4663,221,17,0.5492
4664,221,17,0.9567
4665,221,17,0.9737
4666,221,17,0.0323
4667,221,17,0.8882
4668,221,17,0.5289
4989,222,43,0.3853
4990,222,43,0.5017
4991,222,43,0.6722
4992,222,43,0.9252
4993,222,43,0.0849
4994,222,43,0.6646
4995,222,43,0.6074
4996,222,43,0.6440
4997,222,43,0.4556
4998,222,43,0.8437
5456,223,23,0.2462
5457,223,23,0.6918
5458,223,23,0.3971
5459,223,23,0.8246
5460,223,23,0.9274
5461,223,23,0.9684
5462,223,23,0.9826
5463,223,23,0.9849
5464,223,23,0.9860
5465,223,23,0.9867
6070,224,132,0.5822
6071,224,132,0.9395
4669,221,17,0.6539
4670,221,17,0.5128
4671,221,17,0.6910
4999,222,43,0.1623
5000,222,43,0.5576
5001,222,43,0.6406
5002,222,43,0.8569
5003,222,43,0.8744
5004,222,43,0.9517
5005,222,43,0.9752
5006,222,43,0.9840
5007,222,43,0.9852
5008,222,43,0.9866
5466,223,23,0.4970
5467,223,23,0.7328
5468,223,23,0.5455
5469,223,23,0.8961
5470,223,23,0.0378
5471,223,23,0.6967
5472,223,23,0.7819
5473,223,23,0.7842
5474,223,23,0.8345
5475,223,23,0.9107
6072,224,132,0.4516
6073,224,132,0.8808
4672,221,17,0.2244
4673,221,17,0.6473
4674,221,17,0.9473
4675,221,17,0.9729
4676,221,17,0.2753
5009,222,43,0.9567
5010,222,43,0.9499
5011,222,43,0.3306
5012,222,43,0.8991
5013,222,43,0.9253
5014,222,43,0.7421
5015,222,43,0.7828
5016,222,43,0.4742
5017,222,43,0.0389
5018,222,43,0.1886
5476,223,23,0.8808
5477,223,23,0.5565
5478,223,23,0.4265
5479,223,23,0.8450
5480,223,23,0.8590
5481,223,23,0.9098
5482,223,23,0.9609
5483,223,23,0.9791
5484,223,23,0.9849
5485,223,23,0.9818
6074,224,132,0.8713
6075,224,132,0.9150
6076,224,132,0.2865
6077,224,132,0.4733
6078,224,132,0.5727
6079,224,132,0.9667
6080,224,132,0.9453
6081,224,132,0.9737
6082,224,132,0.9825
6083,224,132,0.9847
4677,221,17,0.6830
4678,221,17,0.9340
4679,221,17,0.9718
4680,221,17,0.2896
4681,221,17,0.2546
4682,221,17,0.4709
5019,222,43,0.6325
5020,222,43,0.9369
5021,222,43,0.9418
5022,222,43,0.9513
5023,222,43,0.2225
5024,222,43,0.5825
5025,222,43,0.3818
5026,222,43,0.6849
5027,222,43,0.2558
5028,222,43,0.8880
5486,223,23,0.7072
5487,223,23,0.8077
5488,223,23,0.1684
5489,223,23,0.8050
6084,224,132,0.2500
6085,224,132,0.4939
4683,221,17,0.9051
4684,221,17,0.9675
4685,221,17,0.9733
4686,221,17,0.5331
4687,221,17,0.4555
4688,221,17,0.0685
4689,221,17,0.5259
5029,222,43,0.7732
5030,222,43,0.9392
5031,222,43,0.8864
5032,222,43,0.3664
5033,222,43,0.8171
5034,222,43,0.9522
5035,222,43,0.5242
5036,222,43,0.9404
5037,222,43,0.4303
5038,222,43,0.9066
5490,223,23,0.9092
5491,223,23,0.8166
5492,223,23,0.3963
6086,224,132,0.5780
6087,224,132,0.7768
6088,224,132,0.9500
6089,224,132,0.8157
6090,224,132,0.8560
6091,224,132,0.9337
6092,224,132,0.1476
6093,224,132,0.7150
6094,224,132,0.9038
6095,224,132,0.9569
4690,221,17,0.8788
4691,221,17,0.7740
4692,221,17,0.5697
4693,221,17,0.8065
4694,221,17,0.8774
4695,221,17,0.7490
4696,221,17,0.9227
4697,221,17,0.9766
4698,221,17,0.6563
4699,221,17,0.9232
5039,222,43,0.9318
5040,222,43,0.6887
5041,222,43,0.0688
5042,222,43,0.3682
5043,222,43,0.1045
5044,222,43,0.6334
5045,222,43,0.9501
5046,222,43,0.9695
5047,222,43,0.9836
5048,222,43,0.9850
5493,223,23,0.3744
5494,223,23,0.6987
6096,224,132,0.8595
6097,224,132,0.9262
6098,224,132,0.9709
6099,224,132,0.9756
6100,224,132,0.9814
6101,224,132,0.9309
6102,224,132,0.4365
6103,224,132,0.8648
4700,221,93,0.7513
4701,221,93,0.4424
4702,221,93,0.9364
4703,221,93,0.9463
4704,221,93,0.9471
4705,221,93,0.9728
4706,221,93,0.9493
4707,221,93,0.9529
4708,221,93,0.3989
5049,222,43,0.9037
5050,222,43,0.9463
5051,222,43,0.8981
5052,222,43,0.9513
5053,222,43,0.9389
5054,222,43,0.3552
5055,222,43,0.9540
5056,222,43,0.8162
5057,222,43,0.9521
5058,222,43,0.2790
5495,223,23,0.2119
5496,223,23,0.6702
6104,224,132,0.9322
6105,224,132,0.3447
6106,224,132,0.5060
6107,224,132,0.9485
5059,222,43,0.8095
5060,222,43,0.8202
5061,222,43,0.5906
5062,222,43,0.7374
5063,222,43,0.6125
5064,222,43,0.2700
5065,222,43,0.5672
5066,222,43,0.9362
5067,222,43,0.9649
5068,222,43,0.9611
5497,223,23,0.4578
5498,223,23,0.5798
6108,224,132,0.3970
6109,224,132,0.8617
6110,224,132,0.6703
6111,224,132,0.4564
6112,224,132,0.9064
6113,224,132,0.6717
6114,224,132,0.0906
6115,224,132,0.8819
6116,224,132,0.9493
6117,224,132,0.9766
6337,225,132,0.5495
6338,225,132,0.8595
6339,225,132,0.9306
6340,225,132,0.9460
6341,225,132,0.8864
6342,225,132,0.9501
6343,225,132,0.9291
6344,225,132,0.9415
6345,225,132,0.4671
6346,225,132,0.9567
5069,222,43,0.8721
5070,222,43,0.8805
5071,222,43,0.8534
5072,222,43,0.5687
5073,222,43,0.9630
5074,222,43,0.5489
5075,222,43,0.5470
5076,222,43,0.3656
5077,222,43,0.5746
5078,222,43,0.5858
5499,223,23,0.3786
5500,223,23,0.4182
5501,223,23,0.5119
5502,223,23,0.9486
5503,223,23,0.0388
5504,223,23,0.9208
5505,223,23,0.4383
5506,223,23,0.9471
5507,223,23,0.9545
5508,223,23,0.6226
6118,224,132,0.9799
6119,224,132,0.5761
6120,224,132,0.8824
6121,224,132,0.9603
6122,224,132,0.9483
6123,224,132,0.6235
6124,224,132,0.3029
6125,224,132,0.5066
6126,224,132,0.9593
6127,224,132,0.9610
6347,225,132,0.8679
6348,225,132,0.8525
6349,225,132,0.9540
6350,225,132,0.6103
6351,225,132,0.9635
6352,225,132,0.9781
6353,225,132,0.9439
6354,225,132,0.9215
6355,225,132,0.8850
6356,225,132,0.9692
5079,222,43,0.5456
5080,222,43,0.2021
5081,222,43,0.9045
5082,222,43,0.5299
5083,222,43,0.9096
5084,222,43,0.6465
5085,222,43,0.9436
5086,222,43,0.9730
5087,222,43,0.9797
5088,222,43,0.9863
5509,223,23,0.8844
5510,223,23,0.2851
5511,223,23,0.5995
5512,223,23,0.2908
6128,224,132,0.0828
6129,224,132,0.3316
6130,224,132,0.9465
6131,224,132,0.9485
6132,224,132,0.9707
6133,224,132,0.9786
6134,224,132,0.9829
6135,224,132,0.9845
6136,224,132,0.9616
6137,224,132,0.9834
6357,225,23,0.7149
6358,225,23,0.9425
6359,225,23,0.7378
6360,225,23,0.8627
6361,225,23,0.5288
6362,225,23,0.6069
6363,225,23,0.3254
6364,225,23,0.9484
6365,225,23,0.5087
6366,225,23,0.9654
5089,222,43,0.9702
5090,222,43,0.2489
5091,222,43,0.4678
5092,222,43,0.9064
5093,222,43,0.9277
5094,222,43,0.9458
5095,222,43,0.7763
5096,222,43,0.4441
5097,222,43,0.8276
5098,222,43,0.9455
5513,223,23,0.8703
5514,223,23,0.0305
5515,223,23,0.5874
6138,224,132,0.9651
6139,224,132,0.9656
6140,224,132,0.9362
6141,224,132,0.9550
6142,224,132,0.9560
6143,224,132,0.9499
6144,224,132,0.0208
6145,224,132,0.8903
6146,224,132,0.9103
6147,224,132,0.6356
6367,225,23,0.5628
6368,225,23,0.7416
5099,222,43,0.7296
5100,222,43,0.0578
5101,222,43,0.4050
5102,222,43,0.3828
5103,222,43,0.6234
5104,222,43,0.8205
5105,222,43,0.7817
5106,222,43,0.7431
5107,222,43,0.7618
5108,222,43,0.7346
5516,223,23,0.8986
5517,223,23,0.9677
5518,223,23,0.8005
5519,223,23,0.3932
5520,223,23,0.8035
5521,223,23,0.1147
5522,223,23,0.6148
5523,223,23,0.4008
5524,223,23,0.8363
5525,223,23,0.7218
6148,224,132,0.9244
6149,224,132,0.9379
6150,224,132,0.9148
6151,224,132,0.9589
6152,224,132,0.9436
6153,224,132,0.9535
6154,224,132,0.2479
6155,224,132,0.5340
6156,224,132,0.7051
6157,224,132,0.6942
6369,225,23,0.6130
6370,225,23,0.4547
6371,225,23,0.2807
5109,222,43,0.8236
5110,222,43,0.9349
5111,222,43,0.9432
5112,222,43,0.5166
5113,222,43,0.9651
5114,222,43,0.9783
5115,222,43,0.9806
5116,222,43,0.8916
5117,222,43,0.9537
5526,223,23,0.7333
5527,223,23,0.9033
5528,223,23,0.9402
5529,223,23,0.6407
5530,223,23,0.6469
5531,223,23,0.7953
5532,223,23,0.4002
5533,223,23,0.5214
5534,223,23,0.9325
5535,223,23,0.9513
6158,224,23,0.8638
6159,224,23,0.3871
6160,224,23,0.9034
6161,224,23,0.6258
6162,224,23,0.5007
6163,224,23,0.7833
6164,224,23,0.8908
6165,224,23,0.9561
6166,224,23,0.8377
6167,224,23,0.3731
6372,225,23,0.5964
6373,225,23,0.9010
6374,225,23,0.9382
6375,225,23,0.3829
6376,225,23,0.9088
6377,225,23,0.4926
6378,225,23,0.5260
6379,225,23,0.9677
6380,225,23,0.0202
6381,225,23,0.5075
5118,222,17,0.8017
5119,222,17,0.9589
5120,222,17,0.9776
5121,222,17,0.9008
5122,222,17,0.8633
5123,222,17,0.9771
5124,222,17,0.9746
5125,222,17,0.7063
5126,222,17,0.9386
5127,222,17,0.8538
5536,223,23,0.8630
5537,223,23,0.7357
6168,224,23,0.9507
6169,224,23,0.8304
6170,224,23,0.9203
6171,224,23,0.0541
6172,224,23,0.5170
6173,224,23,0.6627
6174,224,23,0.4008
6175,224,23,0.6114
6176,224,23,0.9450
6177,224,23,0.7198
6382,225,23,0.5421
6383,225,23,0.4896
6384,225,23,0.3467
5128,222,17,0.5486
5129,222,17,0.6614
5130,222,17,0.2042
5131,222,17,0.3262
5132,222,17,0.4523
5133,222,17,0.7524
5134,222,17,0.7151
5135,222,17,0.7860
5136,222,17,0.7639
5137,222,17,0.6051
5538,223,23,0.5030
5539,223,23,0.5944
6178,224,23,0.9398
6179,224,23,0.8893
6180,224,23,0.7242
6181,224,23,0.6034
6182,224,23,0.7306
6183,224,23,0.0653
6385,225,23,0.8823
6386,225,23,0.7623
6387,225,23,0.7335
5138,222,17,0.8306
5139,222,17,0.3504
5140,222,17,0.7123
5141,222,17,0.7556
5142,222,17,0.8855
5143,222,17,0.8951
5144,222,17,0.9551
5145,222,17,0.9770
5146,222,17,0.9817
5147,222,17,0.9837
5540,223,23,0.8693
5541,223,23,0.7040
6184,224,23,0.9183
6185,224,23,0.9646
6186,224,23,0.1679
6187,224,23,0.9575
6188,224,23,0.9813
6189,224,23,0.9123
6190,224,23,0.6770
6191,224,23,0.9347
6192,224,23,0.9574
6193,224,23,0.0272
6388,225,23,0.9060
6389,225,23,0.4469
6390,225,23,0.8376
6391,225,23,0.2430
6392,225,23,0.3870
6393,225,23,0.9604
6394,225,23,0.4321
6395,225,23,0.3683
6396,225,23,0.9486
5148,222,17,0.5543
5149,222,17,0.2296
5150,222,17,0.8229
5151,222,17,0.7228
5152,222,17,0.7557
5153,222,17,0.7393
5154,222,17,0.6446
5155,222,17,0.7544
5156,222,17,0.7775
5157,222,17,0.7613
5542,223,23,0.9221
5543,223,23,0.9683
5544,223,23,0.9736
5545,223,23,0.9782
5546,223,23,0.1220
5547,223,23,0.4014
6194,224,107,0.9424
6195,224,107,0.9244
6196,224,107,0.9082
6197,224,107,0.7313
6198,224,107,0.9435
6199,224,107,0.9526
6200,224,107,0.9683
6201,224,107,0.9309
6202,224,107,0.9192
6397,225,107,0.9128
6398,225,107,0.9556
6399,225,107,0.1797
6400,225,107,0.8819
6401,225,107,0.7806
5158,222,17,0.1533
5159,222,17,0.5400
5160,222,17,0.6651
5161,222,17,0.3058
5162,222,17,0.2259
5163,222,17,0.5196
5164,222,17,0.3330
5165,222,17,0.8160
5166,222,17,0.2835
5167,222,17,0.7808
5548,223,23,0.3022
5549,223,23,0.4435
5550,223,23,0.5975
5551,223,23,0.8181
5552,223,23,0.0343
5553,223,23,0.3769
5554,223,23,0.2491
5555,223,23,0.7331
5556,223,23,0.2007
5557,223,23,0.8847
6203,224,43,0.9392
6204,224,43,0.9769
6205,224,43,0.8407
6206,224,43,0.8863
6207,224,43,0.2336
6208,224,43,0.7648
6209,224,43,0.7944
6210,224,43,0.7902
6211,224,43,0.8635
6212,224,43,0.9118
6402,225,107,0.8170
6403,225,107,0.8655
6404,225,107,0.0277
6405,225,107,0.1070
5168,222,17,0.2120
5169,222,17,0.4484
5170,222,17,0.5957
5171,222,17,0.4828
5172,222,17,0.6612
5173,222,17,0.7659
5174,222,17,0.6900
5175,222,17,0.2606
5176,222,17,0.8247
5177,222,17,0.8541
5558,223,107,0.9042
5559,223,107,0.8639
5560,223,107,0.0547
5561,223,107,0.9087
5562,223,107,0.9655
5563,223,107,0.2835
5564,223,107,0.2567
6213,224,43,0.9334
6214,224,43,0.9263
6215,224,43,0.9505
6216,224,43,0.9012
6217,224,43,0.8274
6218,224,43,0.4169
6219,224,43,0.9659
6220,224,43,0.4406
6221,224,43,0.7728
6222,224,43,0.9418
6406,225,107,0.9207
6407,225,107,0.1064
6408,225,107,0.8951
5178,222,17,0.3905
5179,222,17,0.2743
5180,222,17,0.4185
5181,222,17,0.7072
5182,222,17,0.7926
5183,222,17,0.7349
5184,222,17,0.6114
5185,222,17,0.3785
5186,222,17,0.8447
5187,222,17,0.1402
5565,223,107,0.8801
5566,223,107,0.9436
5567,223,107,0.8977
5568,223,107,0.4005
5569,223,107,0.9202
5570,223,107,0.9591
5571,223,107,0.9451
5572,223,107,0.9548
5573,223,107,0.9452
5574,223,107,0.9615
6223,224,17,0.4604
6224,224,17,0.5203
6409,225,107,0.9389
6410,225,107,0.7143
6411,225,107,0.9484
6412,225,107,0.9598
6413,225,107,0.9695
6414,225,107,0.9539
6415,225,107,0.9096
6416,225,107,0.9684
6417,225,107,0.9789
6418,225,107,0.9256
5188,222,17,0.2528
5189,222,17,0.2178
5190,222,17,0.8191
5191,222,17,0.6347
5192,222,17,0.8059
5193,222,17,0.4688
5194,222,17,0.7567
5195,222,17,0.6909
5196,222,17,0.7573
5197,222,17,0.7263
5575,223,43,0.9434
5576,223,43,0.7579
5577,223,43,0.3767
5578,223,43,0.7225
5579,223,43,0.9681
5580,223,43,0.4143
5581,223,43,0.6006
5582,223,43,0.7678
5583,223,43,0.8929
5584,223,43,0.9284
6225,224,17,0.8652
6226,224,17,0.6356
6227,224,17,0.9610
6228,224,17,0.9785
6229,224,17,0.5765
6230,224,17,0.8276
6231,224,17,0.4635
6232,224,17,0.8724
6419,225,43,0.9288
6420,225,43,0.5093
6421,225,43,0.8637
6422,225,43,0.9421
6423,225,43,0.6496
6424,225,43,0.9629
6425,225,43,0.9784
6426,225,43,0.5085
6427,225,43,0.9097
6428,225,43,0.3972
5198,222,17,0.4860
5199,222,17,0.6031
5200,222,17,0.8949
5201,222,17,0.0701
5202,222,17,0.1433
5203,222,17,0.1767
5204,222,17,0.7052
