ID,User_ID,Bot_Strategy,Accuracy
4978,222,43,0.4480
5436,223,23,0.5341
5437,223,23,0.5383
5438,223,23,0.6870
5439,223,23,0.6048
5440,223,23,0.9350
5441,223,23,0.9729
5442,223,23,0.9853
5443,223,23,0.9896
5444,223,23,0.9898
5445,223,23,0.9913
6057,224,132,0.9054
6058,224,132,0.9485
6059,224,132,0.9324
6060,224,132,0.9490
6061,224,132,0.9696
6062,224,132,0.9489
6063,224,132,0.9271
6064,224,132,0.8732
6065,224,132,0.8667
6066,224,132,0.9433
4652,221,17,0.3494
4653,221,17,0.7809
4654,221,17,0.4090
4655,221,17,0.8876
4656,221,17,0.9278
4657,221,17,0.6756
4658,221,17,0.9600
4659,221,17,0.7528
4660,221,17,0.1394
4979,222,43,0.9119
4980,222,43,0.2269
4981,222,43,0.8305
4982,222,43,0.2812
4983,222,43,0.4581
4984,222,43,0.5764
4985,222,43,0.6113
4986,222,43,0.2406
4987,222,43,0.9133
4988,222,43,0.8278
5446,223,23,0.8089
5447,223,23,0.7727
5448,223,23,0.5547
5449,223,23,0.8121
5450,223,23,0.6904
5451,223,23,0.6982
5452,223,23,0.7459
5453,223,23,0.7611
5454,223,23,0.7145
5455,223,23,0.6753
6067,224,132,0.9070
6068,224,132,0.2168
6069,224,132,0.3805
4661,221,17,0.8750
4662,221,17,0.3678
4663,221,17,0.4369
4664,221,17,0.9196
4665,221,17,0.9679
4666,221,17,0.0357
4667,221,17,0.8700
4668,221,17,0.4615
4989,222,43,0.3805
4990,222,43,0.4408
4991,222,43,0.7884
4992,222,43,0.8839
4993,222,43,0.1134
4994,222,43,0.6757
4995,222,43,0.5296
4996,222,43,0.5703
4997,222,43,0.4840
4998,222,43,0.8510
5456,223,23,0.3757
5457,223,23,0.6819
5458,223,23,0.5809
5459,223,23,0.9113
5460,223,23,0.9726
5461,223,23,0.9856
5462,223,23,0.9898
5463,223,23,0.9911
5464,223,23,0.9905
5465,223,23,0.9915
6070,224,132,0.5789
6071,224,132,0.9424
4669,221,17,0.6720
4670,221,17,0.5700
4671,221,17,0.7546
4999,222,43,0.0804
5000,222,43,0.5343
5001,222,43,0.5740
5002,222,43,0.8988
5003,222,43,0.9643
5004,222,43,0.9832
5005,222,43,0.9889
5006,222,43,0.9910
5007,222,43,0.9922
5008,222,43,0.9918
5466,223,23,0.4852
5467,223,23,0.5954
5468,223,23,0.5054
5469,223,23,0.8804
5470,223,23,0.0345
5471,223,23,0.7064
5472,223,23,0.7728
5473,223,23,0.8654
5474,223,23,0.8800
5475,223,23,0.9422
6072,224,132,0.4579
6073,224,132,0.8910
4672,221,17,0.1574
4673,221,17,0.6713
4674,221,17,0.9354
4675,221,17,0.9398
4676,221,17,0.1887
5009,222,43,0.8979
5010,222,43,0.9080
5011,222,43,0.3634
5012,222,43,0.9279
5013,222,43,0.9107
5014,222,43,0.5995
5015,222,43,0.7751
5016,222,43,0.3973
5017,222,43,0.0663
5018,222,43,0.1312
5476,223,23,0.8343
5477,223,23,0.6094
5478,223,23,0.4373
5479,223,23,0.8588
5480,223,23,0.9480
5481,223,23,0.9792
5482,223,23,0.9865
5483,223,23,0.9881
5484,223,23,0.9888
5485,223,23,0.9916
6074,224,132,0.8898
6075,224,132,0.8972
6076,224,132,0.2259
6077,224,132,0.5448
6078,224,132,0.5927
6079,224,132,0.9571
6080,224,132,0.9476
6081,224,132,0.9795
6082,224,132,0.9869
6083,224,132,0.9879
4677,221,17,0.6427
4678,221,17,0.9360
4679,221,17,0.9690
4680,221,17,0.1746
4681,221,17,0.2625
4682,221,17,0.4631
5019,222,43,0.5897
5020,222,43,0.9107
5021,222,43,0.9450
5022,222,43,0.9426
5023,222,43,0.1412
5024,222,43,0.6036
5025,222,43,0.4998
5026,222,43,0.7327
5027,222,43,0.1961
5028,222,43,0.8481
5486,223,23,0.6777
5487,223,23,0.6789
5488,223,23,0.2837
5489,223,23,0.8094
6084,224,132,0.2689
6085,224,132,0.6830
4683,221,17,0.8922
4684,221,17,0.9633
4685,221,17,0.9705
4686,221,17,0.5509
4687,221,17,0.7116
4688,221,17,0.0817
4689,221,17,0.4861
5029,222,43,0.7276
5030,222,43,0.9040
5031,222,43,0.9000
5032,222,43,0.2874
5033,222,43,0.8076
5034,222,43,0.9150
5035,222,43,0.6455
5036,222,43,0.9327
5037,222,43,0.3904
5038,222,43,0.9202
5490,223,23,0.9357
5491,223,23,0.8695
5492,223,23,0.3874
6086,224,132,0.5989
6087,224,132,0.8312
6088,224,132,0.9387
6089,224,132,0.8783
6090,224,132,0.8214
6091,224,132,0.9262
6092,224,132,0.2954
6093,224,132,0.7895
6094,224,132,0.9019
6095,224,132,0.9511
4690,221,17,0.9331
4691,221,17,0.8212
4692,221,17,0.6824
4693,221,17,0.8448
4694,221,17,0.8952
4695,221,17,0.6725
4696,221,17,0.8040
4697,221,17,0.9525
4698,221,17,0.6365
4699,221,17,0.9191
5039,222,43,0.8860
5040,222,43,0.6983
5041,222,43,0.0939
5042,222,43,0.3308
5043,222,43,0.1572
5044,222,43,0.7436
5045,222,43,0.9422
5046,222,43,0.9777
5047,222,43,0.9856
5048,222,43,0.9842
5493,223,23,0.3463
5494,223,23,0.7172
6096,224,132,0.7988
6097,224,132,0.9266
6098,224,132,0.9628
6099,224,132,0.9698
6100,224,132,0.9718
6101,224,132,0.9273
6102,224,132,0.3615
6103,224,132,0.8668
4700,221,93,0.7097
4701,221,93,0.6038
4702,221,93,0.9241
4703,221,93,0.9455
4704,221,93,0.9351
4705,221,93,0.9607
4706,221,93,0.9488
4707,221,93,0.9388
4708,221,93,0.4111
5049,222,43,0.8684
5050,222,43,0.9363
5051,222,43,0.8017
5052,222,43,0.9427
5053,222,43,0.9377
5054,222,43,0.4571
5055,222,43,0.9448
5056,222,43,0.7565
5057,222,43,0.8888
5058,222,43,0.3415
5495,223,23,0.1057
5496,223,23,0.6596
6104,224,132,0.8620
6105,224,132,0.3923
6106,224,132,0.5345
6107,224,132,0.9469
5059,222,43,0.7270
5060,222,43,0.7228
5061,222,43,0.6492
5062,222,43,0.6698
5063,222,43,0.6827
5064,222,43,0.2252
5065,222,43,0.5440
5066,222,43,0.8597
5067,222,43,0.9306
5068,222,43,0.8879
5497,223,23,0.4813
5498,223,23,0.6024
6108,224,132,0.4335
6109,224,132,0.7794
6110,224,132,0.7218
6111,224,132,0.5798
6112,224,132,0.8776
6113,224,132,0.7462
6114,224,132,0.1229
6115,224,132,0.8952
6116,224,132,0.9695
6117,224,132,0.9848
6337,225,132,0.7591
6338,225,132,0.8526
6339,225,132,0.8975
6340,225,132,0.9195
6341,225,132,0.9248
6342,225,132,0.9499
6343,225,132,0.9061
6344,225,132,0.9309
6345,225,132,0.5705
6346,225,132,0.9293
5069,222,43,0.8770
5070,222,43,0.8992
5071,222,43,0.8461
5072,222,43,0.5960
5073,222,43,0.9562
5074,222,43,0.6807
5075,222,43,0.4029
5076,222,43,0.2538
5077,222,43,0.5905
5078,222,43,0.5265
5499,223,23,0.4640
5500,223,23,0.3712
5501,223,23,0.3886
5502,223,23,0.9304
5503,223,23,0.0773
5504,223,23,0.8232
5505,223,23,0.3814
5506,223,23,0.9441
5507,223,23,0.9246
5508,223,23,0.5386
6118,224,132,0.9736
6119,224,132,0.5498
6120,224,132,0.8861
6121,224,132,0.9559
6122,224,132,0.9534
6123,224,132,0.5441
6124,224,132,0.2650
6125,224,132,0.4595
6126,224,132,0.9490
6127,224,132,0.9331
6347,225,132,0.9128
6348,225,132,0.7073
6349,225,132,0.9477
6350,225,132,0.6439
6351,225,132,0.9509
6352,225,132,0.9666
6353,225,132,0.9460
6354,225,132,0.9176
6355,225,132,0.9423
6356,225,132,0.9544
5079,222,43,0.6008
5080,222,43,0.3522
5081,222,43,0.9061
5082,222,43,0.5232
5083,222,43,0.8814
5084,222,43,0.7015
5085,222,43,0.9365
5086,222,43,0.9773
5087,222,43,0.9825
5088,222,43,0.9891
5509,223,23,0.8443
5510,223,23,0.2188
5511,223,23,0.6567
5512,223,23,0.2453
6128,224,132,0.0949
6129,224,132,0.3156
6130,224,132,0.9282
6131,224,132,0.9225
6132,224,132,0.9649
6133,224,132,0.9660
6134,224,132,0.9848
6135,224,132,0.9872
6136,224,132,0.9224
6137,224,132,0.9854
6357,225,23,0.6837
6358,225,23,0.8933
6359,225,23,0.7483
6360,225,23,0.8308
6361,225,23,0.7028
6362,225,23,0.5817
6363,225,23,0.3241
6364,225,23,0.9326
6365,225,23,0.4455
6366,225,23,0.9469
5089,222,43,0.9389
5090,222,43,0.3010
5091,222,43,0.5521
5092,222,43,0.8402
5093,222,43,0.8876
5094,222,43,0.9107
5095,222,43,0.7618
5096,222,43,0.3664
5097,222,43,0.7212
5098,222,43,0.9127
5513,223,23,0.8716
5514,223,23,0.0340
5515,223,23,0.6170
6138,224,132,0.9592
6139,224,132,0.9374
6140,224,132,0.9348
6141,224,132,0.9493
6142,224,132,0.9450
6143,224,132,0.9452
6144,224,132,0.0391
6145,224,132,0.8801
6146,224,132,0.9149
6147,224,132,0.6210
6367,225,23,0.4899
6368,225,23,0.7846
5099,222,43,0.7050
5100,222,43,0.0571
5101,222,43,0.4301
5102,222,43,0.3671
5103,222,43,0.6738
5104,222,43,0.8430
5105,222,43,0.7203
5106,222,43,0.7107
5107,222,43,0.7152
5108,222,43,0.7610
5516,223,23,0.9306
5517,223,23,0.9671
5518,223,23,0.8580
5519,223,23,0.4480
5520,223,23,0.8660
5521,223,23,0.1217
5522,223,23,0.6563
5523,223,23,0.3500
5524,223,23,0.8798
5525,223,23,0.9295
6148,224,132,0.9306
6149,224,132,0.9437
6150,224,132,0.9345
6151,224,132,0.9581
6152,224,132,0.9329
6153,224,132,0.9083
6154,224,132,0.3890
6155,224,132,0.3914
6156,224,132,0.8182
6157,224,132,0.6627
6369,225,23,0.6428
6370,225,23,0.3959
6371,225,23,0.2506
5109,222,43,0.7716
5110,222,43,0.9382
5111,222,43,0.9136
5112,222,43,0.3600
5113,222,43,0.9402
5114,222,43,0.9660
5115,222,43,0.9693
5116,222,43,0.8520
5117,222,43,0.9381
5526,223,23,0.7273
5527,223,23,0.8884
5528,223,23,0.9437
5529,223,23,0.6986
5530,223,23,0.5557
5531,223,23,0.7341
5532,223,23,0.5117
5533,223,23,0.5764
5534,223,23,0.9170
5535,223,23,0.8812
6158,224,23,0.8463
6159,224,23,0.5077
6160,224,23,0.9075
6161,224,23,0.6325
6162,224,23,0.4340
6163,224,23,0.8491
6164,224,23,0.8910
6165,224,23,0.9513
6166,224,23,0.8576
6167,224,23,0.3611
6372,225,23,0.5646
6373,225,23,0.9075
6374,225,23,0.9304
6375,225,23,0.3828
6376,225,23,0.8453
6377,225,23,0.3872
6378,225,23,0.4336
6379,225,23,0.9472
6380,225,23,0.0323
6381,225,23,0.5523
5118,222,17,0.8043
5119,222,17,0.9343
5120,222,17,0.9722
5121,222,17,0.8370
5122,222,17,0.7933
5123,222,17,0.9635
5124,222,17,0.9050
5125,222,17,0.8234
5126,222,17,0.8762
5127,222,17,0.6145
5536,223,23,0.8578
5537,223,23,0.6848
6168,224,23,0.9437
6169,224,23,0.8450
6170,224,23,0.8855
6171,224,23,0.0562
6172,224,23,0.4170
6173,224,23,0.8170
6174,224,23,0.5023
6175,224,23,0.5101
6176,224,23,0.8948
6177,224,23,0.8474
6382,225,23,0.5276
6383,225,23,0.5148
6384,225,23,0.3890
5128,222,17,0.5722
5129,222,17,0.6122
5130,222,17,0.2052
5131,222,17,0.3400
5132,222,17,0.2896
5133,222,17,0.7474
5134,222,17,0.7151
5135,222,17,0.7393
5136,222,17,0.7674
5137,222,17,0.7348
5538,223,23,0.5020
5539,223,23,0.5158
6178,224,23,0.9169
6179,224,23,0.8774
6180,224,23,0.7207
6181,224,23,0.5974
6182,224,23,0.7482
6183,224,23,0.1343
6385,225,23,0.9153
6386,225,23,0.7898
6387,225,23,0.8366
5138,222,17,0.8208
5139,222,17,0.2949
5140,222,17,0.7511
5141,222,17,0.8318
5142,222,17,0.9043
5143,222,17,0.8811
5144,222,17,0.9554
5145,222,17,0.9795
5146,222,17,0.9859
5147,222,17,0.9871
5540,223,23,0.9067
5541,223,23,0.6308
6184,224,23,0.9419
6185,224,23,0.9718
6186,224,23,0.2496
6187,224,23,0.9552
6188,224,23,0.9719
6189,224,23,0.8647
6190,224,23,0.7305
6191,224,23,0.9293
6192,224,23,0.9497
6193,224,23,0.2699
6388,225,23,0.9329
6389,225,23,0.5885
6390,225,23,0.8133
6391,225,23,0.2826
6392,225,23,0.5026
6393,225,23,0.9461
6394,225,23,0.4644
6395,225,23,0.4058
6396,225,23,0.8561
5148,222,17,0.6595
5149,222,17,0.2533
5150,222,17,0.7209
5151,222,17,0.7440
5152,222,17,0.7357
5153,222,17,0.7624
5154,222,17,0.6813
5155,222,17,0.7471
5156,222,17,0.7478
5157,222,17,0.7747
5542,223,23,0.9476
5543,223,23,0.9679
5544,223,23,0.9741
5545,223,23,0.9721
5546,223,23,0.2517
5547,223,23,0.3900
6194,224,107,0.8903
6195,224,107,0.9206
6196,224,107,0.8970
6197,224,107,0.6628
6198,224,107,0.9434
6199,224,107,0.9387
6200,224,107,0.9333
6201,224,107,0.9209
6202,224,107,0.9066
6397,225,107,0.9133
6398,225,107,0.9532
6399,225,107,0.2750
6400,225,107,0.8775
6401,225,107,0.8456
5158,222,17,0.1723
5159,222,17,0.5514
5160,222,17,0.6206
5161,222,17,0.3531
5162,222,17,0.2303
5163,222,17,0.2877
5164,222,17,0.4102
5165,222,17,0.7352
5166,222,17,0.2674
5167,222,17,0.7857
5548,223,23,0.3574
5549,223,23,0.4438
5550,223,23,0.5482
5551,223,23,0.8141
5552,223,23,0.0493
5553,223,23,0.4243
5554,223,23,0.2287
5555,223,23,0.7793
5556,223,23,0.2124
5557,223,23,0.8762
6203,224,43,0.9013
6204,224,43,0.9680
6205,224,43,0.8722
6206,224,43,0.8583
6207,224,43,0.3786
6208,224,43,0.7719
6209,224,43,0.7669
6210,224,43,0.7512
6211,224,43,0.8649
6212,224,43,0.9079
6402,225,107,0.7589
6403,225,107,0.9018
6404,225,107,0.0406
6405,225,107,0.0687
5168,222,17,0.1900
5169,222,17,0.4334
5170,222,17,0.5114
5171,222,17,0.5861
5172,222,17,0.6953
5173,222,17,0.7184
5174,222,17,0.7223
5175,222,17,0.3684
5176,222,17,0.7787
5177,222,17,0.7448
5558,223,107,0.8582
5559,223,107,0.8390
5560,223,107,0.0938
5561,223,107,0.9101
5562,223,107,0.9573
5563,223,107,0.4885
5564,223,107,0.1911
6213,224,43,0.9305
6214,224,43,0.9335
6215,224,43,0.9498
6216,224,43,0.8587
6217,224,43,0.7756
6218,224,43,0.3423
6219,224,43,0.9473
6220,224,43,0.5332
6221,224,43,0.8179
6222,224,43,0.9144
6406,225,107,0.8717
6407,225,107,0.1335
6408,225,107,0.7799
5178,222,17,0.3261
5179,222,17,0.2697
5180,222,17,0.4784
5181,222,17,0.6914
5182,222,17,0.7703
5183,222,17,0.7198
5184,222,17,0.7150
5185,222,17,0.2463
5186,222,17,0.7578
5187,222,17,0.2855
5565,223,107,0.8457
5566,223,107,0.9418
5567,223,107,0.8897
5568,223,107,0.5070
5569,223,107,0.9017
5570,223,107,0.9418
5571,223,107,0.9392
5572,223,107,0.9398
5573,223,107,0.9299
5574,223,107,0.9609
6223,224,17,0.4258
6224,224,17,0.6107
6409,225,107,0.9186
6410,225,107,0.8529
6411,225,107,0.9350
6412,225,107,0.9611
6413,225,107,0.9595
6414,225,107,0.9537
6415,225,107,0.8861
6416,225,107,0.9644
6417,225,107,0.9713
6418,225,107,0.9179
5188,222,17,0.2212
5189,222,17,0.2137
5190,222,17,0.6277
5191,222,17,0.6291
5192,222,17,0.7111
5193,222,17,0.4058
5194,222,17,0.5664
5195,222,17,0.7108
5196,222,17,0.7654
5197,222,17,0.7652
5575,223,43,0.9401
5576,223,43,0.8192
5577,223,43,0.5763
5578,223,43,0.8010
5579,223,43,0.9563
5580,223,43,0.3306
5581,223,43,0.5497
5582,223,43,0.8039
5583,223,43,0.8502
5584,223,43,0.9457
6225,224,17,0.8919
6226,224,17,0.8509
6227,224,17,0.9602
6228,224,17,0.9692
6229,224,17,0.7128
6230,224,17,0.7558
6231,224,17,0.5080
6232,224,17,0.8766
6419,225,43,0.8940
6420,225,43,0.5178
6421,225,43,0.8295
6422,225,43,0.9032
6423,225,43,0.7365
6424,225,43,0.9573
6425,225,43,0.9564
6426,225,43,0.2846
6427,225,43,0.9241
6428,225,43,0.4978
5198,222,17,0.4616
5199,222,17,0.6700
5200,222,17,0.8723
5201,222,17,0.1070
5202,222,17,0.4490
5203,222,17,0.2508
5204,222,17,0.5554
5205,222,17,0.7357
5206,222,17,0.7448
5207,222,17,0.2250
5585,223,43,0.8029
5586,223,43,0.9410
5587,223,43,0.9460
5588,223,43,0.9680
5589,223,43,0.9425
5590,223,43,0.4367
5591,223,43,0.6443
5592,223,43,0.3217
5593,223,43,0.7558
5594,223,43,0.2781
6233,224,17,0.5060
6234,224,17,0.7886
6429,225,43,0.7571
6430,225,43,0.7670
6431,225,43,0.3762
6432,225,43,0.8393
6433,225,43,0.9180
6434,225,43,0.9299
6435,225,43,0.4287
6436,225,43,0.3862
6437,225,43,0.1547
6438,225,43,0.9372
5208,222,17,0.6016
5209,222,17,0.3453
5210,222,17,0.3292
5211,222,17,0.2091
5212,222,17,0.6367
5213,222,17,0.6940
5214,222,17,0.7366
5215,222,17,0.7527
5216,222,17,0.6781
5217,222,17,0.2381
5595,223,43,0.8876
5596,223,43,0.1167
5597,223,43,0.3945
5598,223,43,0.6950
5599,223,43,0.9456
5600,223,43,0.9683
5601,223,43,0.9848
5602,223,43,0.9900
5603,223,43,0.9911
6235,224,17,0.4404
6236,224,17,0.4437
6237,224,17,0.9392
6238,224,17,0.7880
6239,224,17,0.9540
6240,224,17,0.7955
6241,224,17,0.6574
6242,224,17,0.7541
6243,224,17,0.6495
6244,224,17,0.1417
6439,225,43,0.5092
6440,225,43,0.9405
6441,225,43,0.9535
6442,225,43,0.7378
6443,225,43,0.9530
6444,225,43,0.2444
6445,225,43,0.2566
6446,225,43,0.5678
6447,225,43,0.9445
6448,225,43,0.4715
5218,222,17,0.6819
5219,222,17,0.8604
5220,222,17,0.0469
5221,222,17,0.1855
5222,222,17,0.2972
5223,222,17,0.3852
5224,222,17,0.3850
5225,222,17,0.2207
5226,222,17,0.3692
5227,222,17,0.3212
5604,223,43,0.8889
5605,223,43,0.9533
5606,223,43,0.9408
5607,223,43,0.0358
5608,223,43,0.8377
5609,223,43,0.7145
5610,223,43,0.9401
5611,223,43,0.8313
5612,223,43,0.9059
5613,223,43,0.7625
6245,224,17,0.8551
6246,224,17,0.9621
6247,224,17,0.9498
6248,224,17,0.9611
6249,224,17,0.9747
6250,224,17,0.9698
6251,224,17,0.2440
6252,224,17,0.1819
6253,224,17,0.7747
6254,224,17,0.7744
6449,225,17,0.6069
6450,225,17,0.3628
6451,225,17,0.9254
6452,225,17,0.9664
6453,225,17,0.9568
6454,225,17,0.8413
6455,225,17,0.9582
6456,225,17,0.0619
5228,222,17,0.6914
5229,222,17,0.4002
5230,222,17,0.2420
5231,222,17,0.7692
5232,222,17,0.2355
5233,222,17,0.6451
5234,222,17,0.2938
5235,222,17,0.7937
5236,222,17,0.7943
5237,222,17,0.9036
5614,223,17,0.7502
5615,223,17,0.8260
5616,223,17,0.7080
5617,223,17,0.3193
5618,223,17,0.2076
5619,223,17,0.7312
5620,223,17,0.6963
5621,223,17,0.1694
5622,223,17,0.5338
5623,223,17,0.2243
6255,224,17,0.8410
6256,224,17,0.9596
6257,224,17,0.9156
6258,224,17,0.8597
6259,224,17,0.9653
6260,224,17,0.9401
6261,224,17,0.7453
6262,224,17,0.9500
6263,224,17,0.7696
6264,224,17,0.9207
6457,225,17,0.4720
6458,225,17,0.8468
6459,225,17,0.8737
6460,225,17,0.9642
6461,225,17,0.9648
6462,225,17,0.1611
6463,225,17,0.7754
5238,222,17,0.2066
5239,222,17,0.6900
5240,222,17,0.2045
5241,222,17,0.5878
5242,222,17,0.7148
5243,222,17,0.2351
5244,222,17,0.3506
5245,222,17,0.7401
5246,222,17,0.2819
5247,222,17,0.5370
5624,223,17,0.7800
5625,223,17,0.8114
6265,224,17,0.8307
6266,224,17,0.3353
6267,224,17,0.6393
6268,224,17,0.9409
6269,224,17,0.8349
6270,224,17,0.7806
6271,224,17,0.8940
6272,224,17,0.9244
6273,224,17,0.9656
6274,224,17,0.9755
6464,225,17,0.4921
6465,225,17,0.6953
5248,222,17,0.3125
5249,222,17,0.7927
5250,222,17,0.3434
5251,222,17,0.4384
5252,222,17,0.2762
5253,222,17,0.4758
5254,222,17,0.2983
5255,222,17,0.6848
5256,222,17,0.8635
5257,222,17,0.8226
5626,223,17,0.2874
5627,223,17,0.9308
5628,223,17,0.5146
6275,224,17,0.8034
6276,224,17,0.5119
6277,224,17,0.4832
6278,224,17,0.1367
6279,224,17,0.8687
6280,224,17,0.9403
6281,224,17,0.9779
6282,224,17,0.9872
6283,224,17,0.9905
6284,224,17,0.9915
6466,225,17,0.8202
6467,225,17,0.9441
6468,225,17,0.9161
6469,225,17,0.9655
6470,225,17,0.7551
6471,225,17,0.8641
6472,225,17,0.6420
6473,225,17,0.0917
6474,225,17,0.9063
6475,225,17,0.2425
5258,222,17,0.8605
5259,222,17,0.1749
5260,222,17,0.5085
5261,222,17,0.9393
5262,222,17,0.3666
5263,222,17,0.5644
5264,222,17,0.1653
5265,222,17,0.6302
5266,222,17,0.4820
5267,222,17,0.6025
5629,223,17,0.2455
5630,223,17,0.3330
5631,223,17,0.8439
6285,224,17,0.7322
6286,224,17,0.9146
6287,224,17,0.9242
6288,224,17,0.3241
6289,224,17,0.6253
6290,224,17,0.8413
6291,224,17,0.7272
6292,224,17,0.1337
6293,224,17,0.7273
6294,224,17,0.7360
6476,225,17,0.9188
6477,225,17,0.9715
6478,225,17,0.1950
6479,225,17,0.7901
6480,225,17,0.9285
6481,225,17,0.8501
6482,225,17,0.1855
6483,225,17,0.5024
5268,222,17,0.6152
5269,222,17,0.6280
5270,222,17,0.0754
5271,222,17,0.5950
5272,222,17,0.9349
5273,222,17,0.2491
5274,222,17,0.8929
5275,222,17,0.9575
5276,222,17,0.8490
5277,222,17,0.5629
5632,223,17,0.4756
5633,223,17,0.9404
5634,223,17,0.0898
5635,223,17,0.1896
5636,223,17,0.4212
6295,224,17,0.8617
6296,224,17,0.8998
6297,224,17,0.6082
6298,224,17,0.9469
6299,224,17,0.7610
6300,224,17,0.8508
6301,224,17,0.9611
6302,224,17,0.9770
6303,224,17,0.9862
6304,224,17,0.9880
6484,225,17,0.6037
6485,225,17,0.5302
5278,222,17,0.7127
5279,222,17,0.9443
5280,222,17,0.5747
5281,222,17,0.8823
5282,222,17,0.6317
5283,222,17,0.8981
5284,222,17,0.9661
5285,222,17,0.9758
5286,222,17,0.9763
5287,222,17,0.9835
5637,223,17,0.8937
5638,223,17,0.0618
5639,223,17,0.4492
5640,223,17,0.3938
6305,224,17,0.8470
6306,224,17,0.4886
6307,224,17,0.9310
6308,224,17,0.9474
6309,224,17,0.7814
6310,224,17,0.6361
6311,224,17,0.5240
6312,224,17,0.8348
6313,224,17,0.9560
6314,224,17,0.9820
6486,225,17,0.5794
6487,225,17,0.4037
6488,225,17,0.9473
6489,225,17,0.9273
6490,225,17,0.9567
6491,225,17,0.8650
6492,225,17,0.0435
6493,225,17,0.9148
5288,222,17,0.1199
5289,222,17,0.2331
5290,222,17,0.7666
5291,222,17,0.6564
5292,222,17,0.5116
5293,222,17,0.7035
5294,222,17,0.2515
5295,222,17,0.8076
5296,222,17,0.7761
5297,222,17,0.8459
5641,223,17,0.4186
5642,223,17,0.5931
5643,223,17,0.3731
6315,224,17,0.5073
6316,224,17,0.8986
6317,224,17,0.1717
6318,224,17,0.6990
6319,224,17,0.7394
6320,224,17,0.5778
6321,224,17,0.9146
6322,224,17,0.7001
6323,224,17,0.8822
6324,224,17,0.8280
6494,225,17,0.7831
6495,225,17,0.6960
6496,225,17,0.6139
6497,225,17,0.2143
6498,225,17,0.1534
6499,225,17,0.5208
6500,225,17,0.6319
6501,225,17,0.4521
6502,225,17,0.8737
6503,225,17,0.5485
5298,222,17,0.5860
5299,222,17,0.7443
5300,222,17,0.1723
5301,222,17,0.1937
5302,222,17,0.2895
5303,222,17,0.6121
5304,222,17,0.2399
5305,222,17,0.8000
5306,222,17,0.7549
5307,222,17,0.7973
5644,223,17,0.2251
5645,223,17,0.4081
5646,223,17,0.4029
6325,224,93,0.7144
6326,224,93,0.7555
6327,224,93,0.6969
6328,224,93,0.9632
6329,224,93,0.9711
6330,224,93,0.9374
6331,224,93,0.9475
6332,224,93,0.9179
6333,224,93,0.9284
6334,224,93,0.4180
6504,225,17,0.8164
6505,225,17,0.7441
6506,225,17,0.2766
5308,222,17,0.2157
5309,222,17,0.1947
5310,222,17,0.7931
5311,222,17,0.4804
5312,222,17,0.7780
5313,222,17,0.7493
5314,222,17,0.2429
5315,222,17,0.8256
5316,222,17,0.8564
5317,222,17,0.8718
5647,223,17,0.2929
5648,223,17,0.2445
5649,223,17,0.6740
6335,224,43,0.2153
6507,225,17,0.5520
6508,225,17,0.2170
6509,225,17,0.9548
6510,225,17,0.6422
6511,225,17,0.6655
5318,222,17,0.7259
