ID,User_ID,Bot_Strategy,Accuracy
3995,219,17,0.6484
3996,219,17,0.4249
3997,219,17,0.3314
3998,219,17,0.5720
3999,219,17,0.8107
4000,219,17,0.7780
4001,219,17,0.9570
4002,219,17,0.3123
4003,219,17,0.8917
4328,220,43,0.7871
4329,220,43,0.8982
4330,220,43,0.9289
4331,220,43,0.9506
4332,220,43,0.9029
4333,220,43,0.4196
4334,220,43,0.9560
4335,220,43,0.9323
4336,220,43,0.9517
4499,221,23,0.8663
4500,221,23,0.4550
4501,221,23,0.1863
4502,221,23,0.4713
4503,221,23,0.9208
4504,221,23,0.4400
4505,221,23,0.8601
4506,221,23,0.9530
4507,221,23,0.2436
4739,222,132,0.2414
4740,222,132,0.2532
4741,222,132,0.5351
4742,222,132,0.8987
4743,222,132,0.9480
4744,222,132,0.9651
4745,222,132,0.6561
4746,222,132,0.9639
4747,222,132,0.9744
4748,222,132,0.9775
4004,219,93,0.3675
4005,219,93,0.2332
4006,219,93,0.6519
4007,219,93,0.7313
4008,219,93,0.6005
4009,219,93,0.4283
4010,219,93,0.8257
4011,219,93,0.1317
4012,219,93,0.6132
4013,219,93,0.8682
4337,220,17,0.7985
4338,220,17,0.6876
4339,220,17,0.3421
4340,220,17,0.8204
4341,220,17,0.6521
4342,220,17,0.1605
4343,220,17,0.5355
4344,220,17,0.6298
4345,220,17,0.9484
4346,220,17,0.9705
4508,221,23,0.9091
4509,221,23,0.9266
4510,221,23,0.4833
4511,221,23,0.9261
4512,221,23,0.1822
4513,221,23,0.4785
4749,222,132,0.5395
4750,222,132,0.8001
4751,222,132,0.1751
4752,222,132,0.7916
4753,222,132,0.8643
4754,222,132,0.8219
4755,222,132,0.9331
4756,222,132,0.9619
4757,222,132,0.9712
4758,222,132,0.9750
4014,219,93,0.3510
4015,219,93,0.9210
4016,219,93,0.9626
4017,219,93,0.8915
4018,219,93,0.7575
4019,219,93,0.6719
4020,219,93,0.6129
4021,219,93,0.8632
4022,219,93,0.9212
4023,219,93,0.2273
4347,220,17,0.3965
4348,220,17,0.6974
4514,221,23,0.9063
4515,221,23,0.7575
4516,221,23,0.5125
4517,221,23,0.9456
4518,221,23,0.0605
4519,221,23,0.3566
4520,221,23,0.8120
4521,221,23,0.9317
4522,221,23,0.8198
4523,221,23,0.9303
4759,222,132,0.9083
4760,222,132,0.8881
4761,222,132,0.9395
4762,222,132,0.9504
4763,222,132,0.9668
4764,222,132,0.9456
4765,222,132,0.9449
4766,222,132,0.4331
4767,222,132,0.9631
4768,222,132,0.9674
4024,219,93,0.2221
4025,219,93,0.7291
4026,219,93,0.3004
4027,219,93,0.4133
4028,219,93,0.7556
4029,219,93,0.1567
4030,219,93,0.8517
4031,219,93,0.7082
4032,219,93,0.8106
4033,219,93,0.4588
4349,220,17,0.6239
4350,220,17,0.5788
4351,220,17,0.9434
4352,220,17,0.3336
4353,220,17,0.8947
4354,220,17,0.9547
4355,220,17,0.5832
4524,221,23,0.8389
4525,221,23,0.4763
4526,221,23,0.9229
4527,221,23,0.1894
4528,221,23,0.5420
4769,222,23,0.9167
4770,222,23,0.6013
4771,222,23,0.9571
4772,222,23,0.6529
4773,222,23,0.9367
4774,222,23,0.9146
4775,222,23,0.7525
4776,222,23,0.8170
4777,222,23,0.9640
4778,222,23,0.3132
4034,219,93,0.7604
4035,219,93,0.3491
4036,219,93,0.2888
4037,219,93,0.3603
4356,220,17,0.8580
4357,220,17,0.5609
4358,220,17,0.6312
4359,220,17,0.2227
4529,221,23,0.7658
4530,221,23,0.8952
4531,221,23,0.8346
4532,221,23,0.7596
4533,221,23,0.0561
4534,221,23,0.5273
4535,221,23,0.4970
4536,221,23,0.5219
4537,221,23,0.3445
4779,222,23,0.7930
4780,222,23,0.3931
4781,222,23,0.3466
4782,222,23,0.6578
4783,222,23,0.4829
4784,222,23,0.7225
4785,222,23,0.8598
4786,222,23,0.9411
4787,222,23,0.9553
4788,222,23,0.7678
4038,219,93,0.5908
4039,219,93,0.6767
4040,219,93,0.2245
4041,219,93,0.5851
4360,220,17,0.9006
4361,220,17,0.8759
4362,220,17,0.4980
4363,220,17,0.3901
4538,221,23,0.7150
4539,221,23,0.9408
4540,221,23,0.4788
4541,221,23,0.5117
4789,222,23,0.7133
4790,222,23,0.2785
4791,222,23,0.2041
4792,222,23,0.5268
4793,222,23,0.3680
4794,222,23,0.9100
4795,222,23,0.9700
4796,222,23,0.8438
4797,222,23,0.9546
4798,222,23,0.3799
4042,219,93,0.8760
4043,219,93,0.8594
4044,219,93,0.5522
4045,219,93,0.5871
4364,220,17,0.6370
4365,220,17,0.7595
4366,220,17,0.5648
4367,220,17,0.9137
4368,220,17,0.9135
4369,220,17,0.9650
4370,220,17,0.6990
4371,220,17,0.9193
4372,220,17,0.0756
4542,221,23,0.7616
4543,221,23,0.9054
4544,221,23,0.9347
4545,221,23,0.4152
4546,221,23,0.6879
4547,221,23,0.4906
4799,222,23,0.9090
4800,222,23,0.1876
4801,222,23,0.9394
4802,222,23,0.6332
4803,222,23,0.8443
4804,222,23,0.5242
4805,222,23,0.8308
4806,222,23,0.6528
4807,222,23,0.9064
4808,222,23,0.9309
4046,219,93,0.4866
4047,219,93,0.6173
4048,219,93,0.4882
4373,220,17,0.7945
4374,220,17,0.5639
4375,220,17,0.3738
4376,220,17,0.8591
4548,221,23,0.3122
4549,221,23,0.7765
4809,222,23,0.6117
4810,222,23,0.5683
4811,222,23,0.7493
4812,222,23,0.6302
4813,222,23,0.9011
4814,222,23,0.9121
4815,222,23,0.9684
4816,222,23,0.3009
4817,222,23,0.5399
4818,222,23,0.3390
4049,219,93,0.8499
4050,219,93,0.6615
4051,219,93,0.5321
4052,219,93,0.5998
4377,220,17,0.8136
4378,220,17,0.9426
4379,220,17,0.9633
4380,220,17,0.6837
4381,220,17,0.8705
4382,220,17,0.3272
4383,220,17,0.7805
4384,220,17,0.5831
4385,220,17,0.2908
4386,220,17,0.7734
4550,221,23,0.8786
4551,221,23,0.8820
4552,221,23,0.5274
4553,221,23,0.5487
4554,221,23,0.5997
4819,222,23,0.5056
4820,222,23,0.7628
4821,222,23,0.7840
4822,222,23,0.9300
4823,222,23,0.7542
4824,222,23,0.6574
4825,222,23,0.3156
4826,222,23,0.5189
4827,222,23,0.7698
4828,222,23,0.9429
4053,219,93,0.7532
4054,219,93,0.1235
4055,219,93,0.3724
4056,219,93,0.7012
4387,220,17,0.8721
4388,220,17,0.7514
4389,220,17,0.4274
4390,220,17,0.9024
4391,220,17,0.2696
4392,220,17,0.7431
4555,221,23,0.5787
4556,221,23,0.4183
4829,222,23,0.7274
4830,222,23,0.9040
4831,222,23,0.9541
4832,222,23,0.6825
4833,222,23,0.6761
4834,222,23,0.6176
4835,222,23,0.8619
4836,222,23,0.9545
4837,222,23,0.9515
4838,222,23,0.9696
4057,219,93,0.2782
4058,219,93,0.0861
4059,219,93,0.4384
4060,219,93,0.5767
4393,220,17,0.6613
4394,220,17,0.7879
4395,220,17,0.7834
4396,220,17,0.9048
4397,220,17,0.8323
4398,220,17,0.3739
4399,220,17,0.9090
4400,220,17,0.9580
4401,220,17,0.6782
4402,220,17,0.9576
4557,221,23,0.8771
4558,221,23,0.4918
4559,221,23,0.7834
4560,221,23,0.9444
4561,221,23,0.9672
4562,221,23,0.3753
4563,221,23,0.6034
4564,221,23,0.7177
4839,222,23,0.9456
4840,222,23,0.8822
4841,222,23,0.9412
4842,222,23,0.9333
4843,222,23,0.7946
4844,222,23,0.7691
4845,222,23,0.8476
4846,222,23,0.8548
4847,222,23,0.6637
4848,222,23,0.8219
4061,219,93,0.4852
4062,219,93,0.3057
4063,219,93,0.2809
4064,219,93,0.3241
4403,220,93,0.8893
4404,220,93,0.8667
4405,220,93,0.9477
4406,220,93,0.9370
4407,220,93,0.6491
4408,220,93,0.9547
4409,220,93,0.5721
4410,220,93,0.9384
4411,220,93,0.3879
4565,221,23,0.6112
4566,221,23,0.7337
4567,221,23,0.9556
4568,221,23,0.6293
4569,221,23,0.8173
4570,221,23,0.9365
4571,221,23,0.9176
4572,221,23,0.1257
4573,221,23,0.2659
4849,222,23,0.8993
4850,222,23,0.3546
4851,222,23,0.4809
4852,222,23,0.9367
4853,222,23,0.5500
4854,222,23,0.9448
4855,222,23,0.9715
4856,222,23,0.9728
4857,222,23,0.9727
4858,222,23,0.9756
4065,219,93,0.3143
4066,219,93,0.3070
4067,219,93,0.2033
4574,221,23,0.9367
4575,221,23,0.2621
4576,221,23,0.8837
4577,221,23,0.9160
4578,221,23,0.9666
4579,221,23,0.9662
4580,221,23,0.9659
4581,221,23,0.9632
4582,221,23,0.8944
4859,222,23,0.8933
4860,222,23,0.8729
4861,222,23,0.9253
4862,222,23,0.1690
4863,222,23,0.5251
4864,222,23,0.3656
4865,222,23,0.8822
4866,222,23,0.6229
4867,222,23,0.3823
4868,222,23,0.3717
5378,223,132,0.9235
5379,223,132,0.4010
5380,223,132,0.8740
5381,223,132,0.9544
5382,223,132,0.3205
5383,223,132,0.9502
5384,223,132,0.9295
5385,223,132,0.3959
5386,223,132,0.3034
5387,223,132,0.9170
4068,219,93,0.1269
4069,219,93,0.6987
4070,219,93,0.8605
4583,221,107,0.8156
4584,221,107,0.9254
4585,221,107,0.4025
4586,221,107,0.6811
4587,221,107,0.7866
4588,221,107,0.1674
4869,222,23,0.8867
4870,222,23,0.7575
4871,222,23,0.8854
4872,222,23,0.5408
4873,222,23,0.2966
4874,222,23,0.8493
4875,222,23,0.9327
4876,222,23,0.9670
4877,222,23,0.9689
4878,222,23,0.9688
5388,223,132,0.9078
5389,223,132,0.8813
5390,223,132,0.9322
5391,223,132,0.3655
5392,223,132,0.9510
5393,223,132,0.9381
5394,223,132,0.9499
5395,223,132,0.9591
5396,223,132,0.3311
5397,223,132,0.9608
4071,219,93,0.8253
4072,219,93,0.3005
4073,219,93,0.1393
4589,221,107,0.9011
4590,221,107,0.9336
4591,221,107,0.5387
4592,221,107,0.6441
4593,221,107,0.7707
4594,221,107,0.2679
4879,222,23,0.7274
4880,222,23,0.9551
4881,222,23,0.9656
4882,222,23,0.8322
4883,222,23,0.8267
4884,222,23,0.6009
4885,222,23,0.8407
4886,222,23,0.5321
4887,222,23,0.1532
4888,222,23,0.8737
5398,223,23,0.8138
5399,223,23,0.8269
4074,219,93,0.8678
4075,219,93,0.1981
4076,219,93,0.1948
4595,221,107,0.5907
4596,221,107,0.9346
4597,221,107,0.9113
4598,221,107,0.9476
4599,221,107,0.4490
4600,221,107,0.4408
4601,221,107,0.9117
4602,221,107,0.9160
4603,221,107,0.9524
4889,222,23,0.5142
4890,222,23,0.2602
4891,222,23,0.6526
4892,222,23,0.9154
4893,222,23,0.9628
4894,222,23,0.9728
4895,222,23,0.9658
4896,222,23,0.9735
4897,222,23,0.9752
4898,222,23,0.9766
5400,223,23,0.6712
5401,223,23,0.7925
5402,223,23,0.0617
4077,219,93,0.8322
4078,219,93,0.2966
4079,219,93,0.2696
4604,221,43,0.8704
4605,221,43,0.7800
4606,221,43,0.7304
4607,221,43,0.6888
4608,221,43,0.5663
4609,221,43,0.9029
4610,221,43,0.6157
4611,221,43,0.4301
4899,222,23,0.6683
4900,222,23,0.3120
4901,222,23,0.7081
4902,222,23,0.7129
4903,222,23,0.8674
4904,222,23,0.9316
4905,222,23,0.1133
4906,222,23,0.9211
4907,222,23,0.4809
4908,222,23,0.3087
5403,223,23,0.5714
5404,223,23,0.6536
5405,223,23,0.6942
5406,223,23,0.5750
5407,223,23,0.6255
5408,223,23,0.5361
4080,219,93,0.5686
4081,219,93,0.4760
4082,219,93,0.1734
4612,221,43,0.7772
4613,221,43,0.7323
4614,221,43,0.9219
4615,221,43,0.9525
4616,221,43,0.7474
4617,221,43,0.4093
4618,221,43,0.3024
4619,221,43,0.7213
4620,221,43,0.8694
4909,222,23,0.8300
4910,222,23,0.5295
4911,222,23,0.6355
4912,222,23,0.9427
4913,222,23,0.9557
4914,222,23,0.9692
4915,222,23,0.9469
4916,222,23,0.2952
4917,222,23,0.5140
4918,222,23,0.7638
5409,223,23,0.8409
5410,223,23,0.9228
5411,223,23,0.5503
5412,223,23,0.1911
4083,219,93,0.8241
4084,219,93,0.9397
4085,219,93,0.9607
4086,219,93,0.9682
4087,219,93,0.8957
4088,219,93,0.4434
4089,219,93,0.8071
4090,219,93,0.2040
4091,219,93,0.6182
4092,219,93,0.9297
4621,221,43,0.8325
4622,221,43,0.9602
4623,221,43,0.9471
4624,221,43,0.9207
4625,221,43,0.9308
4626,221,43,0.9138
4627,221,43,0.8625
4628,221,43,0.6039
4629,221,43,0.8445
4630,221,43,0.1455
4919,222,23,0.9178
4920,222,23,0.8081
4921,222,23,0.6210
4922,222,23,0.5694
4923,222,23,0.8634
4924,222,23,0.9323
4925,222,23,0.9602
4926,222,23,0.9430
4927,222,23,0.9701
4928,222,23,0.9679
5413,223,23,0.8331
5414,223,23,0.7931
4093,219,93,0.9349
4094,219,93,0.9455
4095,219,93,0.2850
4096,219,93,0.4933
4097,219,93,0.9052
4098,219,93,0.9489
4099,219,93,0.9313
4100,219,93,0.8323
4101,219,93,0.9544
4102,219,93,0.9746
4631,221,17,0.8975
4632,221,17,0.5472
4633,221,17,0.6987
4634,221,17,0.9261
4635,221,17,0.5419
4636,221,17,0.9462
4637,221,17,0.5193
4638,221,17,0.5721
4929,222,23,0.9530
4930,222,23,0.5848
4931,222,23,0.5447
4932,222,23,0.7134
4933,222,23,0.6853
4934,222,23,0.2517
4935,222,23,0.7191
4936,222,23,0.7952
4937,222,23,0.7966
4938,222,23,0.6996
5415,223,23,0.2573
5416,223,23,0.4391
5417,223,23,0.9201
5418,223,23,0.5500
5419,223,23,0.4668
5420,223,23,0.7023
4639,221,17,0.7970
4640,221,17,0.8839
4641,221,17,0.5436
4642,221,17,0.8682
4643,221,17,0.4195
4644,221,17,0.1948
4939,222,23,0.8728
4940,222,23,0.6165
4941,222,23,0.8410
4942,222,23,0.7375
4943,222,23,0.9385
4944,222,23,0.9655
4945,222,23,0.8845
4946,222,23,0.7571
4947,222,23,0.5163
4948,222,23,0.7133
5421,223,23,0.4266
5422,223,23,0.5332
6031,224,132,0.8470
6032,224,132,0.0581
6033,224,132,0.2976
6034,224,132,0.7084
6035,224,132,0.9076
6036,224,132,0.9390
6037,224,132,0.2939
6038,224,132,0.6896
6039,224,132,0.9413
6040,224,132,0.9385
4645,221,17,0.5398
4646,221,17,0.4941
4949,222,107,0.6554
4950,222,107,0.8271
4951,222,107,0.9491
4952,222,107,0.5502
4953,222,107,0.9060
4954,222,107,0.8282
4955,222,107,0.9597
4956,222,107,0.9391
4957,222,107,0.7811
4958,222,107,0.9540
5423,223,23,0.8480
5424,223,23,0.9328
5425,223,23,0.8122
6041,224,132,0.8005
6042,224,132,0.7745
6043,224,132,0.1258
6044,224,132,0.2415
6045,224,132,0.1375
6046,224,132,0.2132
4647,221,17,0.5126
4648,221,17,0.5658
4959,222,43,0.8707
4960,222,43,0.9349
4961,222,43,0.7212
4962,222,43,0.4025
4963,222,43,0.6063
4964,222,43,0.7422
4965,222,43,0.3622
4966,222,43,0.7779
4967,222,43,0.5910
4968,222,43,0.6796
5426,223,23,0.7567
5427,223,23,0.9466
5428,223,23,0.9565
5429,223,23,0.4258
5430,223,23,0.4540
5431,223,23,0.8208
5432,223,23,0.9433
5433,223,23,0.5155
5434,223,23,0.7286
5435,223,23,0.7216
6047,224,132,0.8912
6048,224,132,0.9336
6049,224,132,0.4565
6050,224,132,0.4280
6051,224,132,0.6694
6052,224,132,0.9409
6053,224,132,0.6258
6054,224,132,0.9071
6055,224,132,0.9624
6056,224,132,0.9166
4649,221,17,0.4281
4650,221,17,0.9403
4651,221,17,0.8514
4969,222,43,0.8779
4970,222,43,0.9101
4971,222,43,0.9343
4972,222,43,0.9003
4973,222,43,0.9490
4974,222,43,0.6788
4975,222,43,0.9434
4976,222,43,0.5429
4977,222,43,0.4738
4978,222,43,0.3430
5436,223,23,0.5292
5437,223,23,0.3852
5438,223,23,0.6052
5439,223,23,0.6146
5440,223,23,0.8503
5441,223,23,0.9120
5442,223,23,0.9246
5443,223,23,0.9586
5444,223,23,0.9686
5445,223,23,0.9761
6057,224,132,0.9203
6058,224,132,0.9439
6059,224,132,0.9443
6060,224,132,0.9530
6061,224,132,0.9677
6062,224,132,0.9497
6063,224,132,0.9366
6064,224,132,0.9390
6065,224,132,0.8910
6066,224,132,0.9518
4652,221,17,0.2220
4653,221,17,0.7548
4654,221,17,0.5096
4655,221,17,0.8747
4656,221,17,0.9089
4657,221,17,0.3973
4658,221,17,0.9522
4659,221,17,0.7153
4660,221,17,0.1096
4979,222,43,0.9031
4980,222,43,0.3330
4981,222,43,0.7527
4982,222,43,0.2849
4983,222,43,0.4051
4984,222,43,0.5793
4985,222,43,0.6002
4986,222,43,0.2103
4987,222,43,0.9317
4988,222,43,0.8822
5446,223,23,0.8278
5447,223,23,0.8990
5448,223,23,0.6095
5449,223,23,0.8186
5450,223,23,0.7615
5451,223,23,0.5935
5452,223,23,0.7193
5453,223,23,0.6737
5454,223,23,0.4743
5455,223,23,0.3449
6067,224,132,0.9288
6068,224,132,0.4892
6069,224,132,0.2708
4661,221,17,0.8941
4662,221,17,0.5310
4663,221,17,0.5306
4664,221,17,0.9477
4665,221,17,0.9589
4666,221,17,0.1849
4667,221,17,0.8326
4668,221,17,0.6408
4989,222,43,0.3242
4990,222,43,0.4774
4991,222,43,0.6894
4992,222,43,0.9036
4993,222,43,0.0857
4994,222,43,0.7085
4995,222,43,0.4727
4996,222,43,0.6805
4997,222,43,0.5487
4998,222,43,0.8152
5456,223,23,0.2164
5457,223,23,0.6846
5458,223,23,0.3867
5459,223,23,0.7479
5460,223,23,0.8898
5461,223,23,0.9392
5462,223,23,0.9605
5463,223,23,0.9654
5464,223,23,0.9734
5465,223,23,0.9766
6070,224,132,0.6076
6071,224,132,0.9257
4669,221,17,0.6980
4670,221,17,0.4724
4671,221,17,0.7168
4999,222,43,0.1486
5000,222,43,0.5873
5001,222,43,0.7178
5002,222,43,0.8835
5003,222,43,0.8966
5004,222,43,0.9440
5005,222,43,0.9469
5006,222,43,0.9674
5007,222,43,0.9611
5008,222,43,0.9629
5466,223,23,0.4401
5467,223,23,0.7786
5468,223,23,0.5433
5469,223,23,0.8512
5470,223,23,0.0656
5471,223,23,0.7219
5472,223,23,0.7931
5473,223,23,0.8472
5474,223,23,0.9043
5475,223,23,0.9204
6072,224,132,0.4862
6073,224,132,0.8439
4672,221,17,0.2205
4673,221,17,0.6768
4674,221,17,0.9154
4675,221,17,0.9561
4676,221,17,0.2675
5009,222,43,0.9267
5010,222,43,0.8875
5011,222,43,0.3332
5012,222,43,0.8407
5013,222,43,0.8909
5014,222,43,0.7322
5015,222,43,0.7315
5016,222,43,0.4732
5017,222,43,0.0462
5018,222,43,0.1603
5476,223,23,0.8920
5477,223,23,0.5902
5478,223,23,0.4352
5479,223,23,0.8160
5480,223,23,0.8735
5481,223,23,0.9386
5482,223,23,0.9621
5483,223,23,0.9617
5484,223,23,0.9603
5485,223,23,0.9585
6074,224,132,0.8394
6075,224,132,0.8453
6076,224,132,0.2564
6077,224,132,0.4062
6078,224,132,0.4826
6079,224,132,0.9305
6080,224,132,0.8705
6081,224,132,0.9523
6082,224,132,0.9659
6083,224,132,0.9738
4677,221,17,0.7214
4678,221,17,0.8808
4679,221,17,0.9577
4680,221,17,0.1981
4681,221,17,0.2571
4682,221,17,0.4661
5019,222,43,0.6482
5020,222,43,0.9139
5021,222,43,0.9312
5022,222,43,0.9412
5023,222,43,0.3503
5024,222,43,0.6168
5025,222,43,0.4408
5026,222,43,0.6162
5027,222,43,0.2660
5028,222,43,0.8682
5486,223,23,0.6614
5487,223,23,0.7259
5488,223,23,0.1749
5489,223,23,0.7223
6084,224,132,0.2183
6085,224,132,0.6332
4683,221,17,0.8855
4684,221,17,0.9426
4685,221,17,0.9360
4686,221,17,0.3765
4687,221,17,0.5615
4688,221,17,0.1661
4689,221,17,0.5854
5029,222,43,0.7950
5030,222,43,0.9362
5031,222,43,0.8473
5032,222,43,0.3373
5033,222,43,0.7167
5034,222,43,0.9333
5035,222,43,0.6643
5036,222,43,0.8654
5037,222,43,0.3776
5038,222,43,0.8719
5490,223,23,0.8484
5491,223,23,0.8289
5492,223,23,0.4361
6086,224,132,0.6756
6087,224,132,0.7786
6088,224,132,0.9308
6089,224,132,0.8949
6090,224,132,0.8586
6091,224,132,0.9025
6092,224,132,0.2630
6093,224,132,0.6096
6094,224,132,0.8142
6095,224,132,0.9528
4690,221,17,0.8581
4691,221,17,0.6608
4692,221,17,0.6840
4693,221,17,0.7692
4694,221,17,0.7572
4695,221,17,0.7549
4696,221,17,0.8913
4697,221,17,0.9596
4698,221,17,0.7186
4699,221,17,0.8830
5039,222,43,0.8794
5040,222,43,0.6904
5041,222,43,0.1134
5042,222,43,0.3668
5043,222,43,0.1675
5044,222,43,0.6009
5045,222,43,0.8982
5046,222,43,0.9505
5047,222,43,0.9729
5048,222,43,0.9714
5493,223,23,0.3494
5494,223,23,0.6964
6096,224,132,0.8806
6097,224,132,0.9089
6098,224,132,0.9627
6099,224,132,0.9664
6100,224,132,0.9750
6101,224,132,0.9394
6102,224,132,0.5870
6103,224,132,0.7939
4700,221,93,0.7442
4701,221,93,0.3711
4702,221,93,0.9279
4703,221,93,0.9420
4704,221,93,0.9463
4705,221,93,0.9704
4706,221,93,0.9494
4707,221,93,0.9474
4708,221,93,0.2263
5049,222,43,0.9125
5050,222,43,0.9513
5051,222,43,0.8843
5052,222,43,0.9544
5053,222,43,0.9335
5054,222,43,0.4623
5055,222,43,0.9357
5056,222,43,0.7031
5057,222,43,0.9216
5058,222,43,0.4073
5495,223,23,0.2764
5496,223,23,0.6783
6104,224,132,0.8963
6105,224,132,0.4172
6106,224,132,0.4376
6107,224,132,0.9337
5059,222,43,0.7949
5060,222,43,0.7889
5061,222,43,0.5795
5062,222,43,0.7469
5063,222,43,0.6467
5064,222,43,0.3432
5065,222,43,0.5346
5066,222,43,0.8683
5067,222,43,0.9254
5068,222,43,0.8684
5497,223,23,0.4189
5498,223,23,0.6053
6108,224,132,0.5696
6109,224,132,0.8375
6110,224,132,0.7055
6111,224,132,0.4592
6112,224,132,0.8574
6113,224,132,0.6035
6114,224,132,0.0594
6115,224,132,0.8644
6116,224,132,0.9190
6117,224,132,0.9565
6337,225,132,0.8035
6338,225,132,0.8635
6339,225,132,0.9046
6340,225,132,0.9299
6341,225,132,0.8419
6342,225,132,0.9438
6343,225,132,0.8554
6344,225,132,0.8900
6345,225,132,0.4843
6346,225,132,0.9385
5069,222,43,0.8831
5070,222,43,0.8977
5071,222,43,0.8106
5072,222,43,0.5677
5073,222,43,0.9577
5074,222,43,0.7066
5075,222,43,0.6481
5076,222,43,0.3881
5077,222,43,0.4489
5078,222,43,0.5715
5499,223,23,0.3787
5500,223,23,0.4812
5501,223,23,0.4582
5502,223,23,0.9298
5503,223,23,0.0559
5504,223,23,0.8351
5505,223,23,0.4647
5506,223,23,0.9275
5507,223,23,0.9495
5508,223,23,0.5625
6118,224,132,0.9640
6119,224,132,0.4459
6120,224,132,0.7869
6121,224,132,0.9501
6122,224,132,0.9379
6123,224,132,0.5655
6124,224,132,0.2745
6125,224,132,0.4429
6126,224,132,0.9386
6127,224,132,0.8143
6347,225,132,0.8843
6348,225,132,0.8124
6349,225,132,0.9399
6350,225,132,0.6820
6351,225,132,0.9549
6352,225,132,0.9670
6353,225,132,0.9454
6354,225,132,0.8556
6355,225,132,0.8288
6356,225,132,0.9646
5079,222,43,0.5074
5080,222,43,0.3205
5081,222,43,0.8462
5082,222,43,0.5656
5083,222,43,0.8682
5084,222,43,0.6488
5085,222,43,0.8053
5086,222,43,0.9149
5087,222,43,0.9076
5088,222,43,0.9613
5509,223,23,0.8044
5510,223,23,0.2630
5511,223,23,0.7211
5512,223,23,0.2975
6128,224,132,0.0985
6129,224,132,0.3184
6130,224,132,0.8638
6131,224,132,0.7591
6132,224,132,0.9430
6133,224,132,0.9611
6134,224,132,0.9725
6135,224,132,0.9720
6136,224,132,0.9583
6137,224,132,0.9725
6357,225,23,0.7661
6358,225,23,0.8905
6359,225,23,0.7541
6360,225,23,0.7927
6361,225,23,0.5979
6362,225,23,0.5639
6363,225,23,0.3348
6364,225,23,0.9322
6365,225,23,0.3505
6366,225,23,0.9565
5089,222,43,0.9468
5090,222,43,0.3118
5091,222,43,0.4261
5092,222,43,0.8661
5093,222,43,0.9193
5094,222,43,0.9111
5095,222,43,0.7360
5096,222,43,0.3358
5097,222,43,0.7364
5098,222,43,0.9132
5513,223,23,0.7907
5514,223,23,0.0633
5515,223,23,0.6384
6138,224,132,0.8879
6139,224,132,0.9459
6140,224,132,0.9415
6141,224,132,0.9503
6142,224,132,0.9457
6143,224,132,0.9444
6144,224,132,0.0286
6145,224,132,0.7139
6146,224,132,0.8867
6147,224,132,0.5531
6367,225,23,0.5262
6368,225,23,0.7591
5099,222,43,0.7668
5100,222,43,0.0724
5101,222,43,0.4050
5102,222,43,0.3666
5103,222,43,0.6185
5104,222,43,0.7172
5105,222,43,0.7176
5106,222,43,0.7109
5107,222,43,0.5620
