ID,User_ID,Bot_Strategy,Accuracy
841,210,23,0.8884
842,210,23,0.8357
3331,217,43,0.8712
3332,217,43,0.5124
3333,217,43,0.8991
3714,219,43,0.7346
3715,219,43,0.7116
3716,219,43,0.8313
3717,219,43,0.7122
3718,219,43,0.9509
3719,219,43,0.9839
3720,219,43,0.9830
3721,219,43,0.9923
3722,219,43,0.9903
3723,219,43,0.9913
4152,220,132,0.9165
4153,220,132,0.2206
4154,220,132,0.4100
843,210,23,0.0970
844,210,23,0.2569
845,210,23,0.7957
846,210,23,0.3867
847,210,23,0.3700
848,210,23,0.5029
849,210,23,0.4696
850,210,23,0.5127
851,210,23,0.9086
852,210,23,0.8691
3334,217,43,0.8709
3335,217,43,0.9648
3336,217,43,0.9760
3337,217,43,0.9854
3338,217,43,0.8780
3339,217,43,0.6221
3340,217,43,0.9705
3724,219,43,0.4589
3725,219,43,0.4660
3726,219,43,0.8798
3727,219,43,0.1108
3728,219,43,0.4630
3729,219,43,0.5595
3730,219,43,0.2323
3731,219,43,0.3852
3732,219,43,0.4138
3733,219,43,0.5218
4155,220,132,0.7242
4156,220,132,0.9653
4157,220,132,0.9378
4158,220,132,0.9756
4159,220,132,0.9617
4160,220,132,0.9628
4161,220,132,0.8283
4162,220,132,0.9699
4163,220,132,0.9710
4164,220,132,0.8843
853,210,23,0.1736
854,210,23,0.3725
855,210,23,0.5855
856,210,23,0.2084
857,210,23,0.4863
858,210,23,0.3177
859,210,23,0.8262
860,210,23,0.7068
861,210,23,0.9124
862,210,23,0.3729
3341,217,43,0.8555
3342,217,43,0.7448
3343,217,43,0.7732
3344,217,43,0.8053
3345,217,43,0.6094
3346,217,43,0.9666
3347,217,43,0.9674
3348,217,43,0.6658
3349,217,43,0.7977
3734,219,43,0.6995
3735,219,43,0.4570
3736,219,43,0.0977
3737,219,43,0.2341
3738,219,43,0.6573
3739,219,43,0.5270
3740,219,43,0.8753
3741,219,43,0.7257
3742,219,43,0.1042
3743,219,43,0.4553
4165,220,23,0.8375
4166,220,23,0.7434
4167,220,23,0.9574
4168,220,23,0.7363
4169,220,23,0.9083
4170,220,23,0.9794
4171,220,23,0.8214
4172,220,23,0.8422
4173,220,23,0.5083
4174,220,23,0.7678
863,210,23,0.1647
864,210,23,0.3169
865,210,23,0.3525
866,210,23,0.6623
867,210,23,0.8328
868,210,23,0.8213
869,210,23,0.8717
870,210,23,0.9515
871,210,23,0.9091
872,210,23,0.9295
3350,217,17,0.6114
3351,217,17,0.5926
3352,217,17,0.7493
3353,217,17,0.7195
3354,217,17,0.9362
3744,219,43,0.6088
3745,219,43,0.7217
3746,219,43,0.9276
3747,219,43,0.6510
3748,219,43,0.9634
3749,219,43,0.9879
3750,219,43,0.9860
3751,219,43,0.9915
3752,219,43,0.9913
3753,219,43,0.9924
4175,220,23,0.8866
4176,220,23,0.9747
4177,220,23,0.4917
873,210,23,0.6702
874,210,23,0.4999
875,210,23,0.8842
876,210,23,0.8457
877,210,23,0.9006
878,210,23,0.9230
879,210,23,0.9291
880,210,23,0.6483
881,210,23,0.9209
882,210,23,0.8352
3355,217,17,0.4033
3356,217,17,0.9396
3357,217,17,0.9499
3358,217,17,0.5703
3359,217,17,0.9605
3360,217,17,0.9615
3361,217,17,0.9675
3362,217,17,0.8373
3363,217,17,0.4989
3754,219,43,0.1695
3755,219,43,0.5195
3756,219,43,0.9656
3757,219,43,0.9826
3758,219,43,0.9874
3759,219,43,0.9919
3760,219,43,0.9912
3761,219,43,0.9908
3762,219,43,0.9930
3763,219,43,0.9824
4178,220,23,0.5482
4179,220,23,0.2588
4180,220,23,0.5691
4181,220,23,0.6746
4182,220,23,0.8226
4183,220,23,0.5514
4184,220,23,0.9250
4185,220,23,0.7008
4186,220,23,0.7014
4187,220,23,0.7889
883,210,23,0.7749
884,210,23,0.2896
885,210,23,0.7284
886,210,23,0.6344
887,210,23,0.9161
888,210,23,0.8249
889,210,23,0.9357
890,210,23,0.8482
891,210,23,0.9517
892,210,23,0.7658
3364,217,93,0.6994
3365,217,93,0.4349
3366,217,93,0.9299
3764,219,43,0.6111
3765,219,43,0.3814
3766,219,43,0.8856
3767,219,43,0.9295
3768,219,43,0.8394
3769,219,43,0.6889
3770,219,43,0.2610
3771,219,43,0.3390
3772,219,43,0.2149
3773,219,43,0.7995
4188,220,23,0.4372
4189,220,23,0.6823
4190,220,23,0.7520
893,210,23,0.9074
894,210,23,0.5100
895,210,23,0.1004
896,210,23,0.5967
897,210,23,0.2299
898,210,23,0.6300
899,210,23,0.7246
900,210,23,0.9001
901,210,23,0.8697
902,210,23,0.9081
3367,217,93,0.7919
3368,217,93,0.3969
3369,217,93,0.5812
3370,217,93,0.8639
3371,217,93,0.8749
3372,217,93,0.6183
3774,219,43,0.6478
3775,219,43,0.8429
3776,219,43,0.8183
3777,219,43,0.6791
3778,219,43,0.9520
3779,219,43,0.9734
3780,219,43,0.7214
3781,219,43,0.5074
3782,219,43,0.5949
3783,219,43,0.3524
4191,220,23,0.8499
4192,220,23,0.9725
4193,220,23,0.4954
4194,220,23,0.6007
903,210,23,0.4871
904,210,23,0.6249
905,210,23,0.2435
906,210,23,0.5539
907,210,23,0.2851
908,210,23,0.6737
909,210,23,0.0954
910,210,23,0.7103
911,210,23,0.7030
912,210,23,0.9251
3373,217,93,0.6093
3374,217,93,0.5115
3375,217,93,0.8762
3376,217,93,0.9648
3377,217,93,0.9644
3378,217,93,0.8876
3379,217,93,0.9148
3380,217,93,0.3748
3381,217,93,0.1203
3784,219,17,0.3667
3785,219,17,0.6967
3786,219,17,0.2615
3787,219,17,0.4835
3788,219,17,0.2958
3789,219,17,0.6452
3790,219,17,0.7675
3791,219,17,0.8973
3792,219,17,0.8798
3793,219,17,0.9851
4195,220,23,0.7473
4196,220,23,0.0294
4197,220,23,0.5083
913,210,23,0.2822
914,210,23,0.4893
915,210,23,0.8712
916,210,23,0.8905
917,210,23,0.9097
918,210,23,0.9352
919,210,23,0.8197
920,210,23,0.9591
921,210,23,0.1292
922,210,23,0.2261
3382,217,93,0.6068
3383,217,93,0.8842
3384,217,93,0.9443
3385,217,93,0.7545
3386,217,93,0.8089
3794,219,17,0.8104
3795,219,17,0.4780
3796,219,17,0.6192
3797,219,17,0.9063
3798,219,17,0.6000
3799,219,17,0.1118
3800,219,17,0.4582
3801,219,17,0.3897
3802,219,17,0.9132
3803,219,17,0.9803
4198,220,23,0.7985
4199,220,23,0.2940
4200,220,23,0.4052
4201,220,23,0.7473
4202,220,23,0.8219
4203,220,23,0.9626
4204,220,23,0.9868
4205,220,23,0.9896
4206,220,23,0.9914
4207,220,23,0.9076
923,210,23,0.5820
924,210,23,0.3664
925,210,23,0.7605
926,210,23,0.7873
927,210,23,0.8651
928,210,23,0.9306
929,210,23,0.9185
930,210,23,0.8916
931,210,23,0.8937
932,210,23,0.9303
3387,217,93,0.6660
3388,217,93,0.6461
3804,219,17,0.5982
3805,219,17,0.7660
3806,219,17,0.4399
3807,219,17,0.6293
3808,219,17,0.9390
3809,219,17,0.9672
3810,219,17,0.4572
3811,219,17,0.7686
3812,219,17,0.9280
3813,219,17,0.9729
4208,220,23,0.8363
4209,220,23,0.0688
4210,220,23,0.3067
933,210,23,0.1807
934,210,23,0.3982
935,210,23,0.5108
936,210,23,0.7741
937,210,23,0.5924
938,210,23,0.9022
939,210,23,0.8831
940,210,23,0.9192
941,210,23,0.9133
942,210,23,0.8954
3389,217,93,0.0829
3390,217,93,0.6883
3814,219,17,0.3541
3815,219,17,0.1868
3816,219,17,0.1712
3817,219,17,0.5652
3818,219,17,0.1163
3819,219,17,0.5049
3820,219,17,0.4247
3821,219,17,0.6115
3822,219,17,0.4278
3823,219,17,0.7186
4211,220,23,0.5796
4212,220,23,0.8249
4213,220,23,0.9207
4214,220,23,0.8551
4215,220,23,0.3370
4216,220,23,0.0264
4217,220,23,0.1731
943,210,23,0.2074
944,210,23,0.3295
945,210,23,0.4145
946,210,23,0.7130
947,210,23,0.8151
948,210,23,0.9365
949,210,23,0.3904
950,210,23,0.8708
951,210,23,0.9109
952,210,23,0.9029
3391,217,93,0.7069
3392,217,93,0.8828
3824,219,17,0.2971
3825,219,17,0.5124
3826,219,17,0.8232
3827,219,17,0.9667
3828,219,17,0.9601
3829,219,17,0.0126
3830,219,17,0.4679
3831,219,17,0.3061
3832,219,17,0.1910
3833,219,17,0.2437
4218,220,23,0.8455
4219,220,23,0.7030
953,210,23,0.2506
954,210,23,0.4226
955,210,23,0.6302
956,210,23,0.9157
957,210,23,0.8696
958,210,23,0.5649
959,210,23,0.2199
960,210,23,0.6074
961,210,23,0.9080
962,210,23,0.9053
3393,217,93,0.8203
3394,217,93,0.9331
3395,217,93,0.9502
3396,217,93,0.5178
3397,217,93,0.0826
3834,219,17,0.7708
3835,219,17,0.6778
3836,219,17,0.8486
3837,219,17,0.8013
3838,219,17,0.1338
3839,219,17,0.4842
3840,219,17,0.4440
3841,219,17,0.1011
3842,219,17,0.7583
3843,219,17,0.7431
4220,220,23,0.7926
4221,220,23,0.3432
4222,220,23,0.8882
4223,220,23,0.9780
4224,220,23,0.9751
4225,220,23,0.9796
4226,220,23,0.9297
4227,220,23,0.1469
963,210,23,0.2454
964,210,23,0.2611
965,210,23,0.6441
966,210,23,0.8774
3398,217,93,0.9227
3399,217,93,0.7179
3400,217,93,0.8426
3401,217,93,0.9721
3402,217,93,0.7580
3403,217,93,0.4906
3844,219,17,0.9098
3845,219,17,0.9592
3846,219,17,0.1898
3847,219,17,0.2387
3848,219,17,0.3863
3849,219,17,0.4083
3850,219,17,0.3741
3851,219,17,0.7017
3852,219,17,0.4449
3853,219,17,0.6299
4228,220,23,0.9263
4229,220,23,0.6807
4230,220,23,0.7245
4231,220,23,0.7006
4232,220,23,0.9359
4233,220,23,0.7938
4234,220,23,0.9804
4235,220,23,0.9781
4236,220,23,0.5538
4237,220,23,0.9727
3404,217,93,0.5958
3405,217,93,0.6483
3854,219,17,0.3256
3855,219,17,0.4966
3856,219,17,0.0864
3857,219,17,0.5767
3858,219,17,0.5359
3859,219,17,0.3876
3860,219,17,0.5153
3861,219,17,0.7498
3862,219,17,0.7497
3863,219,17,0.5160
4238,220,107,0.8558
4239,220,107,0.9450
4240,220,107,0.8773
4241,220,107,0.9789
4242,220,107,0.9819
4243,220,107,0.5133
4244,220,107,0.9857
4245,220,107,0.9687
4246,220,107,0.9687
4412,221,132,0.7896
4413,221,132,0.4899
4414,221,132,0.9003
4415,221,132,0.9610
4416,221,132,0.0245
4417,221,132,0.7867
4418,221,132,0.9735
4419,221,132,0.9754
4420,221,132,0.9517
4421,221,132,0.9827
3406,217,93,0.8996
3407,217,93,0.9699
3408,217,93,0.6854
3409,217,93,0.3092
3410,217,93,0.7347
3411,217,93,0.9729
3412,217,93,0.9313
3413,217,93,0.8333
3414,217,93,0.9376
3415,217,93,0.4450
3864,219,17,0.0775
3865,219,17,0.5993
3866,219,17,0.6525
3867,219,17,0.8032
3868,219,17,0.0617
3869,219,17,0.7011
3870,219,17,0.8900
3871,219,17,0.9663
3872,219,17,0.9715
3873,219,17,0.9420
4247,220,43,0.6141
4248,220,43,0.4541
4422,221,132,0.8504
4423,221,132,0.8218
4424,221,132,0.9668
4425,221,132,0.9812
4426,221,132,0.9761
4427,221,132,0.2699
4428,221,132,0.7836
4429,221,132,0.9849
4430,221,132,0.9500
4431,221,132,0.7579
3416,217,93,0.9078
3417,217,93,0.5001
3418,217,93,0.8267
3874,219,17,0.6149
3875,219,17,0.4740
3876,219,17,0.9111
3877,219,17,0.7593
3878,219,17,0.4871
3879,219,17,0.2102
3880,219,17,0.4899
3881,219,17,0.6153
3882,219,17,0.8081
3883,219,17,0.9436
4249,220,43,0.8180
4250,220,43,0.9495
4251,220,43,0.8933
4252,220,43,0.9685
4253,220,43,0.8992
4254,220,43,0.5339
4255,220,43,0.4644
4256,220,43,0.6652
4257,220,43,0.6693
4432,221,132,0.8149
4433,221,132,0.3306
4434,221,132,0.3561
4435,221,132,0.5689
4436,221,132,0.6668
4437,221,132,0.9769
4438,221,132,0.6774
4439,221,132,0.9564
4440,221,132,0.8328
4441,221,132,0.9725
3419,217,93,0.7146
3420,217,93,0.9695
3421,217,93,0.9781
3422,217,93,0.4799
3423,217,93,0.6757
3424,217,93,0.9657
3425,217,93,0.8436
3426,217,93,0.6340
3884,219,17,0.4434
3885,219,17,0.3218
3886,219,17,0.6087
3887,219,17,0.1509
3888,219,17,0.4195
3889,219,17,0.3964
3890,219,17,0.6832
3891,219,17,0.4737
3892,219,17,0.5978
3893,219,17,0.5308
4258,220,43,0.7547
4259,220,43,0.9540
4260,220,43,0.2630
4261,220,43,0.9517
4262,220,43,0.7984
4263,220,43,0.9147
4264,220,43,0.8795
4265,220,43,0.4178
4442,221,132,0.9614
4443,221,132,0.0585
4444,221,132,0.4637
4445,221,132,0.9582
4446,221,132,0.9677
4447,221,132,0.8709
4448,221,132,0.8048
4449,221,132,0.6907
4450,221,132,0.9698
4451,221,132,0.1086
3427,217,93,0.9267
3428,217,93,0.9622
3429,217,93,0.0702
3430,217,93,0.4314
3894,219,17,0.2153
3895,219,17,0.5406
3896,219,17,0.3098
3897,219,17,0.6103
3898,219,17,0.2284
3899,219,17,0.7080
3900,219,17,0.7132
3901,219,17,0.1587
3902,219,17,0.7107
3903,219,17,0.8662
4266,220,43,0.5823
4267,220,43,0.6402
4452,221,132,0.7835
4453,221,132,0.9089
4454,221,132,0.9778
4455,221,132,0.9799
4456,221,132,0.8538
4457,221,132,0.9863
4458,221,132,0.2072
4459,221,132,0.8270
4460,221,132,0.9810
4461,221,132,0.9838
3431,217,93,0.7531
3432,217,93,0.0587
3433,217,93,0.8911
3904,219,17,0.1438
3905,219,17,0.2812
3906,219,17,0.3000
3907,219,17,0.6060
3908,219,17,0.8769
3909,219,17,0.9267
3910,219,17,0.9722
3911,219,17,0.9846
3912,219,17,0.9863
3913,219,17,0.9759
4268,220,43,0.0533
4269,220,43,0.9314
4462,221,132,0.6120
4463,221,132,0.9602
4464,221,132,0.9652
4465,221,132,0.5452
4466,221,132,0.9490
4467,221,132,0.4301
3434,217,93,0.8091
3435,217,93,0.7673
3436,217,93,0.7637
3914,219,17,0.1470
3915,219,17,0.4834
3916,219,17,0.0841
3917,219,17,0.5229
3918,219,17,0.7463
3919,219,17,0.6836
3920,219,17,0.0412
3921,219,17,0.8039
3922,219,17,0.1666
3923,219,17,0.2343
4270,220,43,0.8887
4271,220,43,0.9720
4272,220,43,0.9478
4273,220,43,0.9651
4274,220,43,0.4891
4275,220,43,0.7309
4276,220,43,0.3809
4277,220,43,0.6451
4468,221,132,0.0446
4469,221,132,0.6478
3437,217,93,0.7081
3438,217,93,0.7144
3439,217,93,0.8512
3924,219,17,0.1677
3925,219,17,0.5320
3926,219,17,0.8350
3927,219,17,0.8400
3928,219,17,0.0709
3929,219,17,0.4402
3930,219,17,0.4066
3931,219,17,0.3828
3932,219,17,0.4717
3933,219,17,0.5893
4278,220,43,0.8278
4279,220,43,0.6636
4280,220,43,0.8577
4281,220,43,0.7817
4282,220,43,0.4770
4283,220,43,0.4341
4284,220,43,0.1934
4285,220,43,0.8748
4286,220,43,0.9868
4287,220,43,0.9889
4470,221,132,0.9001
4471,221,132,0.9594
4472,221,132,0.5828
4473,221,132,0.4035
3440,217,93,0.9047
3441,217,93,0.5371
3442,217,93,0.3128
3934,219,17,0.2898
3935,219,17,0.5568
3936,219,17,0.7803
3937,219,17,0.6823
3938,219,17,0.0864
3939,219,17,0.6964
3940,219,17,0.3575
3941,219,17,0.3167
3942,219,17,0.6077
3943,219,17,0.2420
4288,220,43,0.8140
4289,220,43,0.8791
4290,220,43,0.6480
4291,220,43,0.8241
4292,220,43,0.0146
4293,220,43,0.1819
4474,221,132,0.5826
4475,221,132,0.4477
4476,221,132,0.9512
4477,221,132,0.4709
4478,221,132,0.9560
4479,221,132,0.9669
4480,221,132,0.9658
4481,221,132,0.9054
4482,221,132,0.9759
4483,221,132,0.9811
3443,217,93,0.7346
3444,217,93,0.9686
3445,217,93,0.9229
3446,217,93,0.7497
3447,217,93,0.3437
3448,217,93,0.8444
3449,217,93,0.9657
3450,217,93,0.9728
3451,217,93,0.9781
3944,219,17,0.4337
3945,219,17,0.1322
3946,219,17,0.6234
3947,219,17,0.5039
3948,219,17,0.3972
3949,219,17,0.6555
3950,219,17,0.5795
3951,219,17,0.0768
3952,219,17,0.5948
3953,219,17,0.2290
4294,220,43,0.8999
4295,220,43,0.9269
4296,220,43,0.0930
4297,220,43,0.9247
4298,220,43,0.7229
4299,220,43,0.7601
4300,220,43,0.7755
4301,220,43,0.9631
4302,220,43,0.9762
4303,220,43,0.3827
4484,221,23,0.4694
4485,221,23,0.7177
3452,217,43,0.3092
3954,219,17,0.1541
3955,219,17,0.5988
3956,219,17,0.4726
3957,219,17,0.8429
3958,219,17,0.9449
3959,219,17,0.8352
3960,219,17,0.9350
3961,219,17,0.0729
3962,219,17,0.4724
3963,219,17,0.6338
4304,220,43,0.9428
4305,220,43,0.9825
4306,220,43,0.7015
4307,220,43,0.9639
4308,220,43,0.9528
4309,220,43,0.9386
4310,220,43,0.9769
4311,220,43,0.8516
4312,220,43,0.4719
4313,220,43,0.6808
4486,221,23,0.9002
4487,221,23,0.9388
4488,221,23,0.9046
4489,221,23,0.9767
3964,219,17,0.8586
3965,219,17,0.6519
3966,219,17,0.8513
3967,219,17,0.4480
3968,219,17,0.9360
3969,219,17,0.3511
3970,219,17,0.6184
3971,219,17,0.6870
3972,219,17,0.9732
3973,219,17,0.9939
4314,220,43,0.5401
4315,220,43,0.9247
4316,220,43,0.9503
4317,220,43,0.2189
4318,220,43,0.7223
4319,220,43,0.5824
4320,220,43,0.8282
4490,221,23,0.4548
4491,221,23,0.6704
4709,222,132,0.7666
4710,222,132,0.7524
4711,222,132,0.6606
4712,222,132,0.8625
4713,222,132,0.9139
4714,222,132,0.9781
4715,222,132,0.7993
4716,222,132,0.9847
4717,222,132,0.8259
4718,222,132,0.5919
3974,219,17,0.5177
3975,219,17,0.6917
3976,219,17,0.7898
3977,219,17,0.9157
3978,219,17,0.8928
3979,219,17,0.9730
3980,219,17,0.9291
3981,219,17,0.9866
3982,219,17,0.9918
3983,219,17,0.9884
4321,220,43,0.9234
4322,220,43,0.3821
4323,220,43,0.8932
4492,221,23,0.4737
4493,221,23,0.5051
4494,221,23,0.2647
4495,221,23,0.7987
4719,222,132,0.9238
4720,222,132,0.1258
4721,222,132,0.8475
4722,222,132,0.7334
4723,222,132,0.4574
4724,222,132,0.9077
4725,222,132,0.9041
4726,222,132,0.2881
4727,222,132,0.8855
4728,222,132,0.1154
3984,219,17,0.1702
3985,219,17,0.4161
3986,219,17,0.1160
3987,219,17,0.6244
3988,219,17,0.2464
3989,219,17,0.5316
3990,219,17,0.4432
3991,219,17,0.8331
3992,219,17,0.3291
3993,219,17,0.5220
4324,220,43,0.5382
4325,220,43,0.8298
4326,220,43,0.5083
4327,220,43,0.9082
4496,221,23,0.8136
4497,221,23,0.9365
4498,221,23,0.6504
4729,222,132,0.9224
4730,222,132,0.9720
4731,222,132,0.9266
4732,222,132,0.0423
4733,222,132,0.8473
4734,222,132,0.8356
4735,222,132,0.5237
4736,222,132,0.9663
4737,222,132,0.9681
4738,222,132,0.0857
3994,219,17,0.6097
3995,219,17,0.4809
3996,219,17,0.5120
3997,219,17,0.2153
3998,219,17,0.5968
3999,219,17,0.7847
4000,219,17,0.9184
4001,219,17,0.9630
4002,219,17,0.3012
4003,219,17,0.8696
4328,220,43,0.9358
4329,220,43,0.9667
4330,220,43,0.9755
4331,220,43,0.9901
4332,220,43,0.8639
4333,220,43,0.3630
4334,220,43,0.9637
4335,220,43,0.9762
4336,220,43,0.9642
4499,221,23,0.8462
4500,221,23,0.5371
4501,221,23,0.1174
4502,221,23,0.6017
4503,221,23,0.9102
4504,221,23,0.2749
4505,221,23,0.8248
4506,221,23,0.9759
4507,221,23,0.5441
4739,222,132,0.1626
4740,222,132,0.1941
4741,222,132,0.5331
4742,222,132,0.9783
4743,222,132,0.9944
4744,222,132,0.9961
4745,222,132,0.9867
4746,222,132,0.9914
4747,222,132,0.9940
4748,222,132,0.9918
4004,219,93,0.2313
4005,219,93,0.2058
4006,219,93,0.5553
4007,219,93,0.6324
4008,219,93,0.5897
4009,219,93,0.5031
4010,219,93,0.5858
4011,219,93,0.0386
4012,219,93,0.8215
4013,219,93,0.5634
4337,220,17,0.7274
4338,220,17,0.5698
4339,220,17,0.1071
4340,220,17,0.6108
4341,220,17,0.5149
4342,220,17,0.1859
4343,220,17,0.5397
4344,220,17,0.8529
4345,220,17,0.9915
4346,220,17,0.9956
4508,221,23,0.8487
4509,221,23,0.9489
4510,221,23,0.5735
4511,221,23,0.9256
4512,221,23,0.1650
4513,221,23,0.6955
4749,222,132,0.4120
4750,222,132,0.8544
4751,222,132,0.3926
4752,222,132,0.9606
4753,222,132,0.9779
4754,222,132,0.9880
4755,222,132,0.9855
4756,222,132,0.9915
4757,222,132,0.9900
4758,222,132,0.9922
4014,219,93,0.5437
4015,219,93,0.9469
4016,219,93,0.9615
4017,219,93,0.9276
4018,219,93,0.9589
4019,219,93,0.8211
4020,219,93,0.6130
4021,219,93,0.8452
4022,219,93,0.9481
4023,219,93,0.2908
4347,220,17,0.5533
4348,220,17,0.6259
4514,221,23,0.9291
4515,221,23,0.8368
4516,221,23,0.6145
4517,221,23,0.9536
4518,221,23,0.2195
4519,221,23,0.2995
4520,221,23,0.9309
4521,221,23,0.9303
4522,221,23,0.8016
4523,221,23,0.8390
4759,222,132,0.7213
4760,222,132,0.9391
4761,222,132,0.9744
4762,222,132,0.9802
4763,222,132,0.9838
4764,222,132,0.9792
4765,222,132,0.9750
4766,222,132,0.5538
4767,222,132,0.9755
4768,222,132,0.9814
4024,219,93,0.2171
4025,219,93,0.7423
4026,219,93,0.0783
4027,219,93,0.8157
4028,219,93,0.7906
4029,219,93,0.0634
4030,219,93,0.6200
4031,219,93,0.6772
4032,219,93,0.8776
4033,219,93,0.1618
4349,220,17,0.6794
4350,220,17,0.5734
4351,220,17,0.9662
4352,220,17,0.6195
4353,220,17,0.9113
4354,220,17,0.9677
4355,220,17,0.4609
4524,221,23,0.6295
4525,221,23,0.7395
4526,221,23,0.9412
4527,221,23,0.3174
4528,221,23,0.3321
4769,222,23,0.7971
4770,222,23,0.8830
4771,222,23,0.9740
4772,222,23,0.6118
4773,222,23,0.9628
4774,222,23,0.9679
4775,222,23,0.6395
4776,222,23,0.8279
4777,222,23,0.9793
4778,222,23,0.3238
4034,219,93,0.5518
4035,219,93,0.4190
4036,219,93,0.1977
4037,219,93,0.1302
4356,220,17,0.8900
4357,220,17,0.6293
4358,220,17,0.6743
4359,220,17,0.1256
4529,221,23,0.7898
4530,221,23,0.9081
4531,221,23,0.7578
4532,221,23,0.7182
4533,221,23,0.1055
4534,221,23,0.3952
4535,221,23,0.5692
4536,221,23,0.3927
4537,221,23,0.3094
4779,222,23,0.8029
4780,222,23,0.4130
4781,222,23,0.4245
4782,222,23,0.7291
4783,222,23,0.5832
4784,222,23,0.7619
4785,222,23,0.8345
4786,222,23,0.7999
4787,222,23,0.8741
4788,222,23,0.7470
4038,219,93,0.4827
4039,219,93,0.9022
4040,219,93,0.0933
4041,219,93,0.5296
4360,220,17,0.9306
4361,220,17,0.8975
4362,220,17,0.5918
4363,220,17,0.2843
4538,221,23,0.7915
4539,221,23,0.9580
4540,221,23,0.4866
4541,221,23,0.5414
4789,222,23,0.7569
4790,222,23,0.2692
4791,222,23,0.3580
4792,222,23,0.6447
4793,222,23,0.3388
4794,222,23,0.9300
4795,222,23,0.9713
4796,222,23,0.7978
4797,222,23,0.9682
4798,222,23,0.3027
4042,219,93,0.8892
4043,219,93,0.8743
4044,219,93,0.8017
4045,219,93,0.8242
4364,220,17,0.5418
4365,220,17,0.9106
4366,220,17,0.6252
4367,220,17,0.9104
4368,220,17,0.8997
4369,220,17,0.9631
4370,220,17,0.8404
4371,220,17,0.9644
4372,220,17,0.1072
4542,221,23,0.7093
4543,221,23,0.9666
4544,221,23,0.9653
4545,221,23,0.4784
4546,221,23,0.7276
4547,221,23,0.3260
4799,222,23,0.8673
4800,222,23,0.0481
4801,222,23,0.9689
4802,222,23,0.6805
4803,222,23,0.8122
4804,222,23,0.7557
4805,222,23,0.8734
4806,222,23,0.6162
4807,222,23,0.9116
4808,222,23,0.9629
4046,219,93,0.4995
4047,219,93,0.3563
4048,219,93,0.1854
4373,220,17,0.7951
4374,220,17,0.7332
4375,220,17,0.5834
4376,220,17,0.7981
4548,221,23,0.3825
4549,221,23,0.8406
4809,222,23,0.7890
4810,222,23,0.4940
4811,222,23,0.6701
4812,222,23,0.5723
4813,222,23,0.8386
4814,222,23,0.8204
4815,222,23,0.9726
4816,222,23,0.3275
4817,222,23,0.5714
4818,222,23,0.4576
4049,219,93,0.8734
4050,219,93,0.6675
4051,219,93,0.9172
4052,219,93,0.9075
4377,220,17,0.9413
4378,220,17,0.9651
4379,220,17,0.9772
4380,220,17,0.8465
