ID,User_ID,Bot_Strategy,Accuracy
5115,222,43,0.9725
5116,222,43,0.9166
5117,222,43,0.9547
5526,223,23,0.7452
5527,223,23,0.8973
5528,223,23,0.9690
5529,223,23,0.7678
5530,223,23,0.7194
5531,223,23,0.8444
5532,223,23,0.3347
5533,223,23,0.5005
5534,223,23,0.9385
5535,223,23,0.9353
6158,224,23,0.8057
6159,224,23,0.4214
6160,224,23,0.9008
6161,224,23,0.5064
6162,224,23,0.5600
6163,224,23,0.8250
6164,224,23,0.9156
6165,224,23,0.9527
6166,224,23,0.8105
6167,224,23,0.4691
6372,225,23,0.6145
6373,225,23,0.9211
6374,225,23,0.9285
6375,225,23,0.3672
6376,225,23,0.8137
6377,225,23,0.5876
6378,225,23,0.4958
6379,225,23,0.9534
6380,225,23,0.0581
6381,225,23,0.4406
5118,222,17,0.8289
5119,222,17,0.9655
5120,222,17,0.9730
5121,222,17,0.8848
5122,222,17,0.8346
5123,222,17,0.9630
5124,222,17,0.9419
5125,222,17,0.6947
5126,222,17,0.9000
5127,222,17,0.6504
5536,223,23,0.8642
5537,223,23,0.7668
6168,224,23,0.8581
6169,224,23,0.9466
6170,224,23,0.9044
6171,224,23,0.0319
6172,224,23,0.6349
6173,224,23,0.6666
6174,224,23,0.5031
6175,224,23,0.6633
6176,224,23,0.9096
6177,224,23,0.7877
6382,225,23,0.4078
6383,225,23,0.5523
6384,225,23,0.4646
5128,222,17,0.5833
5129,222,17,0.5644
5130,222,17,0.2018
5131,222,17,0.1709
5132,222,17,0.3547
5133,222,17,0.7603
5134,222,17,0.8298
5135,222,17,0.8441
5136,222,17,0.8655
5137,222,17,0.8485
5538,223,23,0.5632
5539,223,23,0.7605
6178,224,23,0.8376
6179,224,23,0.8053
6180,224,23,0.7510
6181,224,23,0.6439
6182,224,23,0.7067
6183,224,23,0.2026
6385,225,23,0.8506
6386,225,23,0.8018
6387,225,23,0.5623
5138,222,17,0.8449
5139,222,17,0.5073
5140,222,17,0.8268
5141,222,17,0.9663
5142,222,17,0.9851
5143,222,17,0.9907
5144,222,17,0.9921
5145,222,17,0.9911
5146,222,17,0.9926
5147,222,17,0.9890
5540,223,23,0.8141
5541,223,23,0.6531
6184,224,23,0.8381
6185,224,23,0.9582
6186,224,23,0.2631
6187,224,23,0.9571
6188,224,23,0.9733
6189,224,23,0.8518
6190,224,23,0.7093
6191,224,23,0.9677
6192,224,23,0.9705
6193,224,23,0.1688
6388,225,23,0.8661
6389,225,23,0.2723
6390,225,23,0.7911
6391,225,23,0.2138
6392,225,23,0.2999
6393,225,23,0.8747
6394,225,23,0.4809
6395,225,23,0.5115
6396,225,23,0.8482
5148,222,17,0.4654
5149,222,17,0.2937
5150,222,17,0.8164
5151,222,17,0.2628
5152,222,17,0.8387
5153,222,17,0.8152
5154,222,17,0.8860
5155,222,17,0.8238
5156,222,17,0.8850
5157,222,17,0.8550
5542,223,23,0.8588
5543,223,23,0.9604
5544,223,23,0.9692
5545,223,23,0.9763
5546,223,23,0.2696
5547,223,23,0.2683
6194,224,107,0.9697
6195,224,107,0.9291
6196,224,107,0.7758
6197,224,107,0.7142
6198,224,107,0.9696
6199,224,107,0.9510
6200,224,107,0.9747
6201,224,107,0.9273
6202,224,107,0.9736
6397,225,107,0.9094
6398,225,107,0.8927
6399,225,107,0.3805
6400,225,107,0.9182
6401,225,107,0.9754
5158,222,17,0.1854
5159,222,17,0.6896
5160,222,17,0.7881
5161,222,17,0.1585
5162,222,17,0.5449
5163,222,17,0.5122
5164,222,17,0.7283
5165,222,17,0.9036
5166,222,17,0.3050
5167,222,17,0.6733
5548,223,23,0.3393
5549,223,23,0.4008
5550,223,23,0.6586
5551,223,23,0.8377
5552,223,23,0.0669
5553,223,23,0.1837
5554,223,23,0.2603
5555,223,23,0.8054
5556,223,23,0.2281
5557,223,23,0.8615
6203,224,43,0.8698
6204,224,43,0.9628
6205,224,43,0.9314
6206,224,43,0.8930
6207,224,43,0.3131
6208,224,43,0.7676
6209,224,43,0.7979
6210,224,43,0.8239
6211,224,43,0.7702
6212,224,43,0.8093
6402,225,107,0.8803
6403,225,107,0.9068
6404,225,107,0.0523
6405,225,107,0.1995
5168,222,17,0.3580
5169,222,17,0.4976
5170,222,17,0.6593
5171,222,17,0.8127
5172,222,17,0.9277
5173,222,17,0.8560
5174,222,17,0.9059
5175,222,17,0.3091
5176,222,17,0.6968
5177,222,17,0.5884
5558,223,107,0.8201
5559,223,107,0.8977
5560,223,107,0.0548
5561,223,107,0.9261
5562,223,107,0.9891
5563,223,107,0.3154
5564,223,107,0.1640
6213,224,43,0.8267
6214,224,43,0.9712
6215,224,43,0.9863
6216,224,43,0.8445
6217,224,43,0.8334
6218,224,43,0.2080
6219,224,43,0.9242
6220,224,43,0.4668
6221,224,43,0.8101
6222,224,43,0.9462
6406,225,107,0.9217
6407,225,107,0.0874
6408,225,107,0.8990
5178,222,17,0.4209
5179,222,17,0.3670
5180,222,17,0.5901
5181,222,17,0.8203
5182,222,17,0.7913
5183,222,17,0.8484
5184,222,17,0.8329
5185,222,17,0.0952
5186,222,17,0.6096
5187,222,17,0.3690
5565,223,107,0.9069
5566,223,107,0.9147
5567,223,107,0.9053
5568,223,107,0.4384
5569,223,107,0.9051
5570,223,107,0.9291
5571,223,107,0.8546
5572,223,107,0.9194
5573,223,107,0.8789
5574,223,107,0.9737
6223,224,17,0.5469
6224,224,17,0.6519
6409,225,107,0.9192
6410,225,107,0.6998
6411,225,107,0.9749
6412,225,107,0.9734
6413,225,107,0.9831
6414,225,107,0.9734
6415,225,107,0.9265
6416,225,107,0.9872
6417,225,107,0.9887
6418,225,107,0.9824
5188,222,17,0.2682
5189,222,17,0.3672
5190,222,17,0.3699
5191,222,17,0.6496
5192,222,17,0.7861
5193,222,17,0.8969
5194,222,17,0.8765
5195,222,17,0.9353
5196,222,17,0.8427
5197,222,17,0.8863
5575,223,43,0.8731
5576,223,43,0.8970
5577,223,43,0.4385
5578,223,43,0.7667
5579,223,43,0.9623
5580,223,43,0.2929
5581,223,43,0.5930
5582,223,43,0.8769
5583,223,43,0.8793
5584,223,43,0.9727
6225,224,17,0.8111
6226,224,17,0.7591
6227,224,17,0.9666
6228,224,17,0.9719
6229,224,17,0.4478
6230,224,17,0.5562
6231,224,17,0.5058
6232,224,17,0.8777
6419,225,43,0.8244
6420,225,43,0.5700
6421,225,43,0.9367
6422,225,43,0.9462
6423,225,43,0.6805
6424,225,43,0.9688
6425,225,43,0.9734
6426,225,43,0.6102
6427,225,43,0.8970
6428,225,43,0.4388
5198,222,17,0.4775
5199,222,17,0.7396
5200,222,17,0.6383
5201,222,17,0.2149
5202,222,17,0.4544
5203,222,17,0.5564
5204,222,17,0.2633
5205,222,17,0.6400
5206,222,17,0.7734
5207,222,17,0.0966
5585,223,43,0.8435
5586,223,43,0.9466
5587,223,43,0.8050
5588,223,43,0.9657
5589,223,43,0.9720
5590,223,43,0.3695
5591,223,43,0.6776
5592,223,43,0.4014
5593,223,43,0.5710
5594,223,43,0.2385
6233,224,17,0.4902
6234,224,17,0.7989
6429,225,43,0.7501
6430,225,43,0.8625
6431,225,43,0.4171
6432,225,43,0.8125
6433,225,43,0.8736
6434,225,43,0.9514
6435,225,43,0.7070
6436,225,43,0.2575
6437,225,43,0.3067
6438,225,43,0.7815
5208,222,17,0.5914
5209,222,17,0.3282
5210,222,17,0.2908
5211,222,17,0.4649
5212,222,17,0.5569
5213,222,17,0.6699
5214,222,17,0.8419
5215,222,17,0.7626
5216,222,17,0.8871
5217,222,17,0.1669
5595,223,43,0.9124
5596,223,43,0.1903
5597,223,43,0.3677
5598,223,43,0.5919
5599,223,43,0.9550
5600,223,43,0.9870
5601,223,43,0.9933
5602,223,43,0.9951
5603,223,43,0.9949
6235,224,17,0.6689
6236,224,17,0.4778
6237,224,17,0.9063
6238,224,17,0.7897
6239,224,17,0.9587
6240,224,17,0.7673
6241,224,17,0.7620
6242,224,17,0.7174
6243,224,17,0.9361
6244,224,17,0.2138
6439,225,43,0.5290
6440,225,43,0.9539
6441,225,43,0.9752
6442,225,43,0.8284
6443,225,43,0.9509
6444,225,43,0.2986
6445,225,43,0.1110
6446,225,43,0.6634
6447,225,43,0.9719
6448,225,43,0.4157
5218,222,17,0.7637
5219,222,17,0.8229
5220,222,17,0.1223
5221,222,17,0.5783
5222,222,17,0.4051
5223,222,17,0.5956
5224,222,17,0.4356
5225,222,17,0.4823
5226,222,17,0.6326
5227,222,17,0.3304
5604,223,43,0.8298
5605,223,43,0.9767
5606,223,43,0.9320
5607,223,43,0.0299
5608,223,43,0.8111
5609,223,43,0.7378
5610,223,43,0.9708
5611,223,43,0.8402
5612,223,43,0.9498
5613,223,43,0.6749
6245,224,17,0.8520
6246,224,17,0.9589
6247,224,17,0.9554
6248,224,17,0.9687
6249,224,17,0.9748
6250,224,17,0.9732
6251,224,17,0.2968
6252,224,17,0.1530
6253,224,17,0.5813
6254,224,17,0.9731
6449,225,17,0.6336
6450,225,17,0.3759
6451,225,17,0.9410
6452,225,17,0.9665
6453,225,17,0.9714
6454,225,17,0.6027
6455,225,17,0.9703
6456,225,17,0.1871
5228,222,17,0.7515
5229,222,17,0.3425
5230,222,17,0.4281
5231,222,17,0.6843
5232,222,17,0.2671
5233,222,17,0.5229
5234,222,17,0.3833
5235,222,17,0.5123
5236,222,17,0.6025
5237,222,17,0.7914
5614,223,17,0.7538
5615,223,17,0.7699
5616,223,17,0.6792
5617,223,17,0.2533
5618,223,17,0.4274
5619,223,17,0.8173
5620,223,17,0.5247
5621,223,17,0.3822
5622,223,17,0.4308
5623,223,17,0.3448
6255,224,17,0.8103
6256,224,17,0.9750
6257,224,17,0.9533
6258,224,17,0.8857
6259,224,17,0.9745
6260,224,17,0.9284
6261,224,17,0.8573
6262,224,17,0.8191
6263,224,17,0.7701
6264,224,17,0.9165
6457,225,17,0.6024
6458,225,17,0.8201
6459,225,17,0.8081
6460,225,17,0.9588
6461,225,17,0.9751
6462,225,17,0.1872
6463,225,17,0.8983
5238,222,17,0.2251
5239,222,17,0.5656
5240,222,17,0.3287
5241,222,17,0.5606
5242,222,17,0.5395
5243,222,17,0.4553
5244,222,17,0.4507
5245,222,17,0.4672
5246,222,17,0.4793
5247,222,17,0.5892
5624,223,17,0.7147
5625,223,17,0.8008
6265,224,17,0.8997
6266,224,17,0.3456
6267,224,17,0.6064
6268,224,17,0.9341
6269,224,17,0.6029
6270,224,17,0.8149
6271,224,17,0.9626
6272,224,17,0.9845
6273,224,17,0.9918
6274,224,17,0.9885
6464,225,17,0.4631
6465,225,17,0.7154
5248,222,17,0.4586
5249,222,17,0.7693
5250,222,17,0.2133
5251,222,17,0.5763
5252,222,17,0.4616
5253,222,17,0.5078
5254,222,17,0.2442
5255,222,17,0.5146
5256,222,17,0.8062
5257,222,17,0.6990
5626,223,17,0.3283
5627,223,17,0.9388
5628,223,17,0.5940
6275,224,17,0.7486
6276,224,17,0.4484
6277,224,17,0.3965
6278,224,17,0.2719
6279,224,17,0.8869
6280,224,17,0.9275
6281,224,17,0.9624
6282,224,17,0.9775
6283,224,17,0.9885
6284,224,17,0.9906
6466,225,17,0.8114
6467,225,17,0.9403
6468,225,17,0.8468
6469,225,17,0.9636
6470,225,17,0.7230
6471,225,17,0.7984
6472,225,17,0.7578
6473,225,17,0.0371
6474,225,17,0.8193
6475,225,17,0.1397
5258,222,17,0.8785
5259,222,17,0.1808
5260,222,17,0.5986
5261,222,17,0.9501
5262,222,17,0.0932
5263,222,17,0.5479
5264,222,17,0.2342
5265,222,17,0.5633
5266,222,17,0.4317
5267,222,17,0.5227
5629,223,17,0.2001
5630,223,17,0.3264
5631,223,17,0.3972
6285,224,17,0.6997
6286,224,17,0.9429
6287,224,17,0.9360
6288,224,17,0.4291
6289,224,17,0.7807
6290,224,17,0.8269
6291,224,17,0.6886
6292,224,17,0.0711
6293,224,17,0.8027
6294,224,17,0.8101
6476,225,17,0.8429
6477,225,17,0.9712
6478,225,17,0.2148
6479,225,17,0.7307
6480,225,17,0.8450
6481,225,17,0.7850
6482,225,17,0.4094
6483,225,17,0.4473
5268,222,17,0.7284
5269,222,17,0.3478
5270,222,17,0.1006
5271,222,17,0.6640
5272,222,17,0.9127
5273,222,17,0.5628
5274,222,17,0.9274
5275,222,17,0.9532
5276,222,17,0.8986
5277,222,17,0.7391
5632,223,17,0.4146
5633,223,17,0.9153
5634,223,17,0.2000
5635,223,17,0.3252
5636,223,17,0.3272
6295,224,17,0.8416
6296,224,17,0.8572
6297,224,17,0.5695
6298,224,17,0.9573
6299,224,17,0.6970
6300,224,17,0.9317
6301,224,17,0.9564
6302,224,17,0.9886
6303,224,17,0.9933
6304,224,17,0.9937
6484,225,17,0.7006
6485,225,17,0.5349
5278,222,17,0.7807
5279,222,17,0.9425
5280,222,17,0.5423
5281,222,17,0.7748
5282,222,17,0.5239
5283,222,17,0.9610
5284,222,17,0.9880
5285,222,17,0.9932
5286,222,17,0.9929
5287,222,17,0.9927
5637,223,17,0.8168
5638,223,17,0.0545
5639,223,17,0.5513
5640,223,17,0.6572
6305,224,17,0.7831
6306,224,17,0.7886
6307,224,17,0.9575
6308,224,17,0.9430
6309,224,17,0.7013
6310,224,17,0.5206
6311,224,17,0.6336
6312,224,17,0.7955
6313,224,17,0.9762
6314,224,17,0.9902
6486,225,17,0.8117
6487,225,17,0.5881
6488,225,17,0.9570
6489,225,17,0.9645
6490,225,17,0.9715
6491,225,17,0.8703
6492,225,17,0.1196
6493,225,17,0.9578
5288,222,17,0.1530
5289,222,17,0.4375
5290,222,17,0.8355
5291,222,17,0.8620
5292,222,17,0.8588
5293,222,17,0.8429
5294,222,17,0.1577
5295,222,17,0.4853
5296,222,17,0.6639
5297,222,17,0.6122
5641,223,17,0.1719
5642,223,17,0.6340
5643,223,17,0.2667
6315,224,17,0.5238
6316,224,17,0.8735
6317,224,17,0.6067
6318,224,17,0.6258
6319,224,17,0.7818
6320,224,17,0.3919
6321,224,17,0.9187
6322,224,17,0.7491
6323,224,17,0.8770
6324,224,17,0.9303
6494,225,17,0.6330
6495,225,17,0.6945
6496,225,17,0.6945
6497,225,17,0.3117
6498,225,17,0.2030
6499,225,17,0.4299
6500,225,17,0.6344
6501,225,17,0.2825
6502,225,17,0.7982
6503,225,17,0.5256
5298,222,17,0.5462
5299,222,17,0.7527
5300,222,17,0.0699
5301,222,17,0.5535
5302,222,17,0.4310
5303,222,17,0.6056
5304,222,17,0.3114
5305,222,17,0.4834
5306,222,17,0.5103
5307,222,17,0.5372
5644,223,17,0.1654
5645,223,17,0.6696
5646,223,17,0.3281
6325,224,93,0.8063
6326,224,93,0.8240
6327,224,93,0.6410
6328,224,93,0.9617
6329,224,93,0.9648
6330,224,93,0.9677
6331,224,93,0.9849
6332,224,93,0.9741
6333,224,93,0.9846
6334,224,93,0.5264
6504,225,17,0.7938
6505,225,17,0.7224
6506,225,17,0.2935
5308,222,17,0.3072
5309,222,17,0.4442
5310,222,17,0.4328
5311,222,17,0.5217
5312,222,17,0.7847
5313,222,17,0.8683
5314,222,17,0.2353
5315,222,17,0.7148
5316,222,17,0.6770
5317,222,17,0.6212
5647,223,17,0.3624
5648,223,17,0.2487
5649,223,17,0.4882
6335,224,43,0.3010
6507,225,17,0.4183
6508,225,17,0.2986
6509,225,17,0.9519
6510,225,17,0.6409
6511,225,17,0.7809
5318,222,17,0.7291
5319,222,17,0.2658
5320,222,17,0.2620
5321,222,17,0.4915
5322,222,17,0.5606
5323,222,17,0.6604
5324,222,17,0.8279
5325,222,17,0.9395
5326,222,17,0.9699
5327,222,17,0.9757
5650,223,17,0.5962
5651,223,17,0.2181
5652,223,17,0.7530
6336,224,43,0.4214
6512,225,17,0.2777
6513,225,17,0.6380
5328,222,17,0.1856
5329,222,17,0.4255
5330,222,17,0.6038
5331,222,17,0.7935
5332,222,17,0.6862
5333,222,17,0.8308
5334,222,17,0.1850
5335,222,17,0.7471
5336,222,17,0.7291
5337,222,17,0.6242
5653,223,17,0.1654
5654,223,17,0.3163
5655,223,17,0.3645
5656,223,17,0.4252
6514,225,17,0.5477
6515,225,17,0.5639
6572,226,132,0.7150
6573,226,132,0.9430
6574,226,132,0.9256
6575,226,132,0.9532
6576,226,132,0.7272
6577,226,132,0.9869
6578,226,132,0.7786
6579,226,132,0.9619
6580,226,132,0.9766
6581,226,132,0.9886
5338,222,17,0.7492
5339,222,17,0.6195
5340,222,17,0.8423
5341,222,17,0.8296
5342,222,17,0.8849
5343,222,17,0.9459
5344,222,17,0.8634
5345,222,17,0.7608
5346,222,17,0.4990
5347,222,17,0.9346
5657,223,17,0.3470
5658,223,17,0.1713
5659,223,17,0.7359
6516,225,17,0.7119
6517,225,17,0.5100
6582,226,23,0.8095
6583,226,23,0.4517
6584,226,23,0.9340
6585,226,23,0.9513
6586,226,23,0.9479
6587,226,23,0.2879
6588,226,23,0.9318
6589,226,23,0.8429
6590,226,23,0.3445
6591,226,23,0.3877
5348,222,93,0.4480
5349,222,93,0.6098
5350,222,93,0.5468
5351,222,93,0.4184
5352,222,93,0.3778
5353,222,93,0.3332
5354,222,93,0.6763
5355,222,93,0.7623
5356,222,93,0.2609
5357,222,93,0.6870
5660,223,17,0.8053
5661,223,17,0.5240
5662,223,17,0.9572
5663,223,17,0.5947
5664,223,17,0.6971
5665,223,17,0.5641
6518,225,17,0.8169
6519,225,17,0.6835
6592,226,23,0.5090
6593,226,23,0.5709
5358,222,93,0.6197
5359,222,93,0.4828
5360,222,93,0.5634
5361,222,93,0.9373
5362,222,93,0.6320
5363,222,93,0.9494
5364,222,93,0.8179
5365,222,93,0.9170
5366,222,93,0.8469
5367,222,93,0.9679
5666,223,17,0.6750
5667,223,17,0.9235
5668,223,17,0.2911
5669,223,17,0.4191
5670,223,17,0.3211
6520,225,17,0.2908
6521,225,17,0.5392
6594,226,23,0.4073
6595,226,23,0.8199
5368,222,132,0.8368
5369,222,132,0.0357
5370,222,132,0.7125
5371,222,132,0.9654
5372,222,132,0.9650
5373,222,132,0.8936
5374,222,132,0.8789
5375,222,132,0.9934
5376,222,132,0.0146
5377,222,132,0.8692
5671,223,17,0.8583
5672,223,17,0.9525
5673,223,17,0.4144
6522,225,17,0.8008
6523,225,17,0.9642
6524,225,17,0.9606
6525,225,17,0.9760
6526,225,17,0.2153
6527,225,17,0.6520
6596,226,23,0.8199
6597,226,23,0.7961
6598,226,23,0.8583
6599,226,23,0.8535
6600,226,23,0.5669
6601,226,23,0.4500
6602,226,23,0.5028
6603,226,23,0.5054
5674,223,17,0.4611
5675,223,17,0.5835
6528,225,17,0.5753
6529,225,17,0.0704
6530,225,17,0.4104
6531,225,17,0.2043
6532,225,17,0.2914
6604,226,23,0.2778
6605,226,23,0.4868
6606,226,23,0.2388
6765,227,132,0.9098
6766,227,132,0.8837
6767,227,132,0.9567
6768,227,132,0.8058
6769,227,132,0.9628
6770,227,132,0.9867
6771,227,132,0.9607
6772,227,132,0.0613
6773,227,132,0.8617
6774,227,132,0.9756
5676,223,17,0.8236
5677,223,17,0.8220
5678,223,17,0.7051
5679,223,17,0.6231
5680,223,17,0.9697
5681,223,17,0.9889
5682,223,17,0.9941
5683,223,17,0.9954
5684,223,17,0.9958
5685,223,17,0.9959
6533,225,17,0.5857
6534,225,17,0.7139
6535,225,17,0.9603
6536,225,17,0.3814
6537,225,17,0.8029
6538,225,17,0.9462
6539,225,17,0.7442
6540,225,17,0.5586
6607,226,23,0.4667
6608,226,23,0.5271
6609,226,23,0.9284
6610,226,23,0.4656
6611,226,23,0.4354
6612,226,23,0.9366
6613,226,23,0.9220
6614,226,23,0.3182
6615,226,23,0.9116
6616,226,23,0.7159
6775,227,132,0.8188
6776,227,132,0.9372
6777,227,132,0.5432
6778,227,132,0.9489
5686,223,17,0.8702
5687,223,17,0.8268
5688,223,17,0.9059
5689,223,17,0.4814
5690,223,17,0.7957
5691,223,17,0.7348
5692,223,17,0.6954
5693,223,17,0.8383
5694,223,17,0.1102
5695,223,17,0.2949
6541,225,17,0.7030
6542,225,17,0.9635
6543,225,17,0.4775
6617,226,23,0.8342
6618,226,23,0.5940
6779,227,132,0.8677
6780,227,132,0.9212
6781,227,132,0.9761
6782,227,132,0.9382
6783,227,132,0.6149
6784,227,132,0.9687
6785,227,132,0.9730
6786,227,132,0.2233
6787,227,132,0.5939
5696,223,17,0.6128
5697,223,17,0.8975
5698,223,17,0.4471
5699,223,17,0.8437
5700,223,17,0.9610
6544,225,17,0.1643
6545,225,17,0.6323
6619,226,23,0.5724
6620,226,23,0.5266
6621,226,23,0.4089
6788,227,132,0.8559
6789,227,132,0.8920
6790,227,132,0.7491
5701,223,17,0.2795
5702,223,17,0.7750
6546,225,17,0.3806
6547,225,17,0.7096
6622,226,23,0.4479
6623,226,23,0.8834
6791,227,132,0.8624
6792,227,132,0.8821
6793,227,132,0.2881
5703,223,17,0.2058
5704,223,17,0.1780
5705,223,17,0.8217
5706,223,17,0.8497
5707,223,17,0.5805
5708,223,17,0.6210
6548,225,17,0.7853
6549,225,17,0.7692
6550,225,17,0.4015
6624,226,23,0.8527
6625,226,23,0.7920
6794,227,132,0.5282
6795,227,132,0.9155
6796,227,132,0.2233
6797,227,132,0.5083
5709,223,17,0.7416
5710,223,17,0.2354
5711,223,17,0.5965
5712,223,17,0.6203
5713,223,17,0.8475
5714,223,17,0.8291
5715,223,17,0.8703
5716,223,17,0.8762
5717,223,17,0.3464
5718,223,17,0.8038
6551,225,17,0.1682
6552,225,17,0.7836
6553,225,17,0.9208
6554,225,17,0.1037
6555,225,17,0.8307
6556,225,17,0.5589
6557,225,17,0.5609
6558,225,17,0.6425
6559,225,17,0.6440
6560,225,17,0.4459
6626,226,23,0.8639
6627,226,23,0.8086
6798,227,132,0.8078
6799,227,132,0.4071
6800,227,132,0.9155
6801,227,132,0.4376
6802,227,132,0.9552
6803,227,132,0.9629
6804,227,132,0.7894
6805,227,132,0.9520
6806,227,132,0.2012
6807,227,132,0.6194
5719,223,17,0.5671
5720,223,17,0.3840
5721,223,17,0.5356
5722,223,17,0.5338
5723,223,17,0.8125
5724,223,17,0.8956
5725,223,17,0.8534
5726,223,17,0.8897
5727,223,17,0.1308
5728,223,17,0.3915
6561,225,93,0.6413
6562,225,93,0.5629
6628,226,23,0.3786
6629,226,23,0.4617
6630,226,23,0.5851
6631,226,23,0.7441
6808,227,132,0.8604
6809,227,132,0.8529
6810,227,132,0.9622
6811,227,132,0.8937
6812,227,132,0.3893
6813,227,132,0.9121
6814,227,132,0.5263
6815,227,132,0.6354
5729,223,17,0.3398
5730,223,17,0.4551
5731,223,17,0.4201
5732,223,17,0.2198
5733,223,17,0.5449
5734,223,17,0.5810
5735,223,17,0.3115
5736,223,17,0.3460
5737,223,17,0.6074
5738,223,17,0.8002
6563,225,93,0.7508
6564,225,93,0.8964
6565,225,93,0.8659
6566,225,93,0.2034
6567,225,93,0.8865
6568,225,93,0.9826
6569,225,93,0.9627
6570,225,93,0.9908
6571,225,93,0.4570
6632,226,23,0.8554
6633,226,23,0.1430
6634,226,23,0.6966
6635,226,23,0.7850
6816,227,132,0.9142
6817,227,132,0.7416
6818,227,132,0.1450
5739,223,17,0.7858
5740,223,17,0.8544
5741,223,17,0.7870
5742,223,17,0.0195
5743,223,17,0.1918
5744,223,17,0.7472
5745,223,17,0.6402
5746,223,17,0.8141
5747,223,17,0.8062
5748,223,17,0.0768
6636,226,23,0.3114
6637,226,23,0.7663
6819,227,132,0.9163
6820,227,132,0.9510
6821,227,132,0.9460
6822,227,132,0.9846
6823,227,132,0.2334
6824,227,132,0.9572
7642,228,132,0.7238
7643,228,132,0.7173
7644,228,132,0.0439
7645,228,132,0.8350
7646,228,132,0.8387
7647,228,132,0.4984
7648,228,132,0.9435
7649,228,132,0.9800
7650,228,132,0.9456
7651,228,132,0.9628
5749,223,17,0.3840
5750,223,17,0.4310
5751,223,17,0.8230
5752,223,17,0.7740
5753,223,17,0.1130
5754,223,17,0.4772
5755,223,17,0.2267
5756,223,17,0.6461
5757,223,17,0.7943
5758,223,17,0.1277
6638,226,23,0.8159
6639,226,23,0.9606
6640,226,23,0.5867
6641,226,23,0.8120
6642,226,23,0.0577
6643,226,23,0.7393
6644,226,23,0.8764
6645,226,23,0.3035
6646,226,23,0.5784
6647,226,23,0.5180
6825,227,132,0.8622
6826,227,132,0.6730
6827,227,132,0.7965
7652,228,132,0.8520
7653,228,132,0.9815
7654,228,132,0.7095
7655,228,132,0.9836
7656,228,132,0.3875
7657,228,132,0.7624
7658,228,132,0.6416
7659,228,132,0.8498
7660,228,132,0.9813
7661,228,132,0.9928
5759,223,17,0.2492
5760,223,17,0.2482
5761,223,17,0.7553
5762,223,17,0.1927
5763,223,17,0.6890
5764,223,17,0.7669
5765,223,17,0.2017
5766,223,17,0.2604
5767,223,17,0.7727
5768,223,17,0.7380
6648,226,23,0.8492
6649,226,23,0.8854
6650,226,23,0.9052
6651,226,23,0.8612
6652,226,23,0.5777
6653,226,23,0.2525
6828,227,132,0.8600
6829,227,132,0.6119
6830,227,132,0.8345
6831,227,132,0.3943
6832,227,132,0.8344
6833,227,132,0.9451
6834,227,132,0.9511
6835,227,132,0.7708
6836,227,132,0.2005
7662,228,132,0.4613
7663,228,132,0.9332
7664,228,132,0.9621
7665,228,132,0.9515
7666,228,132,0.9845
7667,228,132,0.4681
