ID,User_ID,Bot_Strategy,Accuracy
6216,224,43,0.8508
6217,224,43,0.7140
6218,224,43,0.1883
6219,224,43,0.8855
6220,224,43,0.5167
6221,224,43,0.8647
6222,224,43,0.9611
6406,225,107,0.8910
6407,225,107,0.1237
6408,225,107,0.8583
5178,222,17,0.2236
5179,222,17,0.3017
5180,222,17,0.4760
5181,222,17,0.8739
5182,222,17,0.8063
5183,222,17,0.8644
5184,222,17,0.8242
5185,222,17,0.1063
5186,222,17,0.5997
5187,222,17,0.4626
5565,223,107,0.9134
5566,223,107,0.9182
5567,223,107,0.9251
5568,223,107,0.5819
5569,223,107,0.9274
5570,223,107,0.9408
5571,223,107,0.9296
5572,223,107,0.9686
5573,223,107,0.9126
5574,223,107,0.9643
6223,224,17,0.4790
6224,224,17,0.7735
6409,225,107,0.9252
6410,225,107,0.8694
6411,225,107,0.9395
6412,225,107,0.9210
6413,225,107,0.9292
6414,225,107,0.9676
6415,225,107,0.9719
6416,225,107,0.9888
6417,225,107,0.9873
6418,225,107,0.9729
5188,222,17,0.3036
5189,222,17,0.2836
5190,222,17,0.6301
5191,222,17,0.8193
5192,222,17,0.8227
5193,222,17,0.9011
5194,222,17,0.8537
5195,222,17,0.8920
5196,222,17,0.8394
5197,222,17,0.8587
5575,223,43,0.8710
5576,223,43,0.9348
5577,223,43,0.4316
5578,223,43,0.6141
5579,223,43,0.9792
5580,223,43,0.4529
5581,223,43,0.5090
5582,223,43,0.9145
5583,223,43,0.8012
5584,223,43,0.9609
6225,224,17,0.8600
6226,224,17,0.8116
6227,224,17,0.9806
6228,224,17,0.9787
6229,224,17,0.3113
6230,224,17,0.5071
6231,224,17,0.3002
6232,224,17,0.8824
6419,225,43,0.8652
6420,225,43,0.5807
6421,225,43,0.8989
6422,225,43,0.9250
6423,225,43,0.6733
6424,225,43,0.9687
6425,225,43,0.9846
6426,225,43,0.5605
6427,225,43,0.9068
6428,225,43,0.3640
5198,222,17,0.5368
5199,222,17,0.8436
5200,222,17,0.9090
5201,222,17,0.0661
5202,222,17,0.6157
5203,222,17,0.5496
5204,222,17,0.3032
5205,222,17,0.8072
5206,222,17,0.6924
5207,222,17,0.0947
5585,223,43,0.8662
5586,223,43,0.9683
5587,223,43,0.8193
5588,223,43,0.9876
5589,223,43,0.9810
5590,223,43,0.3304
5591,223,43,0.7190
5592,223,43,0.4882
5593,223,43,0.3586
5594,223,43,0.2620
6233,224,17,0.5030
6234,224,17,0.8039
6429,225,43,0.6750
6430,225,43,0.9074
6431,225,43,0.4836
6432,225,43,0.8366
6433,225,43,0.8980
6434,225,43,0.9493
6435,225,43,0.5081
6436,225,43,0.3826
6437,225,43,0.3303
6438,225,43,0.9062
5208,222,17,0.6263
5209,222,17,0.2057
5210,222,17,0.1988
5211,222,17,0.2569
5212,222,17,0.4781
5213,222,17,0.6947
5214,222,17,0.8411
5215,222,17,0.7041
5216,222,17,0.9240
5217,222,17,0.1821
5595,223,43,0.9113
5596,223,43,0.3295
5597,223,43,0.4128
5598,223,43,0.4291
5599,223,43,0.9426
5600,223,43,0.9863
5601,223,43,0.9879
5602,223,43,0.9890
5603,223,43,0.9924
6235,224,17,0.6560
6236,224,17,0.4783
6237,224,17,0.8866
6238,224,17,0.7327
6239,224,17,0.9807
6240,224,17,0.7538
6241,224,17,0.6402
6242,224,17,0.7563
6243,224,17,0.9264
6244,224,17,0.0292
6439,225,43,0.7749
6440,225,43,0.9508
6441,225,43,0.9863
6442,225,43,0.9178
6443,225,43,0.9639
6444,225,43,0.2344
6445,225,43,0.0512
6446,225,43,0.6633
6447,225,43,0.9786
6448,225,43,0.5308
5218,222,17,0.8480
5219,222,17,0.6179
5220,222,17,0.1402
5221,222,17,0.5278
5222,222,17,0.3024
5223,222,17,0.7660
5224,222,17,0.2861
5225,222,17,0.4378
5226,222,17,0.5394
5227,222,17,0.2061
5604,223,43,0.8703
5605,223,43,0.9733
5606,223,43,0.9019
5607,223,43,0.0231
5608,223,43,0.7967
5609,223,43,0.6165
5610,223,43,0.9780
5611,223,43,0.4774
5612,223,43,0.9054
5613,223,43,0.6070
6245,224,17,0.8100
6246,224,17,0.9709
6247,224,17,0.9294
6248,224,17,0.9793
6249,224,17,0.9834
6250,224,17,0.9824
6251,224,17,0.3654
6252,224,17,0.1042
6253,224,17,0.6736
6254,224,17,0.9622
6449,225,17,0.5479
6450,225,17,0.4918
6451,225,17,0.9507
6452,225,17,0.9794
6453,225,17,0.9829
6454,225,17,0.5872
6455,225,17,0.9662
6456,225,17,0.1268
5228,222,17,0.7812
5229,222,17,0.3428
5230,222,17,0.3925
5231,222,17,0.8313
5232,222,17,0.0521
5233,222,17,0.4658
5234,222,17,0.2804
5235,222,17,0.5341
5236,222,17,0.7070
5237,222,17,0.8695
5614,223,17,0.7848
5615,223,17,0.7601
5616,223,17,0.4946
5617,223,17,0.2965
5618,223,17,0.6353
5619,223,17,0.7013
5620,223,17,0.5504
5621,223,17,0.1709
5622,223,17,0.2288
5623,223,17,0.3881
6255,224,17,0.8552
6256,224,17,0.9744
6257,224,17,0.9683
6258,224,17,0.7924
6259,224,17,0.9552
6260,224,17,0.9277
6261,224,17,0.5564
6262,224,17,0.8500
6263,224,17,0.7668
6264,224,17,0.9736
6457,225,17,0.6347
6458,225,17,0.8199
6459,225,17,0.7782
6460,225,17,0.9726
6461,225,17,0.9839
6462,225,17,0.2051
6463,225,17,0.8634
5238,222,17,0.2060
5239,222,17,0.5223
5240,222,17,0.2259
5241,222,17,0.6900
5242,222,17,0.7965
5243,222,17,0.2101
5244,222,17,0.3542
5245,222,17,0.4496
5246,222,17,0.5504
5247,222,17,0.8477
5624,223,17,0.8185
5625,223,17,0.8220
6265,224,17,0.8486
6266,224,17,0.4256
6267,224,17,0.4505
6268,224,17,0.9554
6269,224,17,0.7361
6270,224,17,0.8902
6271,224,17,0.9862
6272,224,17,0.9898
6273,224,17,0.9896
6274,224,17,0.9912
6464,225,17,0.4311
6465,225,17,0.7811
5248,222,17,0.4429
5249,222,17,0.6551
5250,222,17,0.4481
5251,222,17,0.7147
5252,222,17,0.5531
5253,222,17,0.4526
5254,222,17,0.4373
5255,222,17,0.5287
5256,222,17,0.7377
5257,222,17,0.6739
5626,223,17,0.4068
5627,223,17,0.8725
5628,223,17,0.6262
6275,224,17,0.7570
6276,224,17,0.2275
6277,224,17,0.3552
6278,224,17,0.4350
6279,224,17,0.9600
6280,224,17,0.9862
6281,224,17,0.9916
6282,224,17,0.9935
6283,224,17,0.9926
6284,224,17,0.9929
6466,225,17,0.8772
6467,225,17,0.9343
6468,225,17,0.9313
6469,225,17,0.9808
6470,225,17,0.8143
6471,225,17,0.8440
6472,225,17,0.5944
6473,225,17,0.0227
6474,225,17,0.8550
6475,225,17,0.1513
5258,222,17,0.8148
5259,222,17,0.1486
5260,222,17,0.6863
5261,222,17,0.9452
5262,222,17,0.2367
5263,222,17,0.6108
5264,222,17,0.1360
5265,222,17,0.3318
5266,222,17,0.4403
5267,222,17,0.4604
5629,223,17,0.1685
5630,223,17,0.3515
5631,223,17,0.6600
6285,224,17,0.7983
6286,224,17,0.8843
6287,224,17,0.8479
6288,224,17,0.4223
6289,224,17,0.8243
6290,224,17,0.8394
6291,224,17,0.6448
6292,224,17,0.0457
6293,224,17,0.8326
6294,224,17,0.7211
6476,225,17,0.7762
6477,225,17,0.9809
6478,225,17,0.3048
6479,225,17,0.7163
6480,225,17,0.8949
6481,225,17,0.9511
6482,225,17,0.2790
6483,225,17,0.3952
5268,222,17,0.7394
5269,222,17,0.5016
5270,222,17,0.0932
5271,222,17,0.5339
5272,222,17,0.7788
5273,222,17,0.7396
5274,222,17,0.9455
5275,222,17,0.9698
5276,222,17,0.9427
5277,222,17,0.6709
5632,223,17,0.5649
5633,223,17,0.9505
5634,223,17,0.0725
5635,223,17,0.2202
5636,223,17,0.3682
6295,224,17,0.8750
6296,224,17,0.9392
6297,224,17,0.5001
6298,224,17,0.9492
6299,224,17,0.6257
6300,224,17,0.9770
6301,224,17,0.9791
6302,224,17,0.9899
6303,224,17,0.9941
6304,224,17,0.9934
6484,225,17,0.5452
6485,225,17,0.5628
5278,222,17,0.7739
5279,222,17,0.9678
5280,222,17,0.6648
5281,222,17,0.8029
5282,222,17,0.6683
5283,222,17,0.9820
5284,222,17,0.9929
5285,222,17,0.9944
5286,222,17,0.9925
5287,222,17,0.9938
5637,223,17,0.8899
5638,223,17,0.0368
5639,223,17,0.5384
5640,223,17,0.7734
6305,224,17,0.6235
6306,224,17,0.8278
6307,224,17,0.9580
6308,224,17,0.9457
6309,224,17,0.8488
6310,224,17,0.5225
6311,224,17,0.6903
6312,224,17,0.8553
6313,224,17,0.9866
6314,224,17,0.9887
6486,225,17,0.8361
6487,225,17,0.5372
6488,225,17,0.9420
6489,225,17,0.9734
6490,225,17,0.9831
6491,225,17,0.8577
6492,225,17,0.0787
6493,225,17,0.8815
5288,222,17,0.3493
5289,222,17,0.2797
5290,222,17,0.8311
5291,222,17,0.8808
5292,222,17,0.5953
5293,222,17,0.8745
5294,222,17,0.2965
5295,222,17,0.6718
5296,222,17,0.8427
5297,222,17,0.8343
5641,223,17,0.1529
5642,223,17,0.7096
5643,223,17,0.2507
6315,224,17,0.7154
6316,224,17,0.9082
6317,224,17,0.6987
6318,224,17,0.6831
6319,224,17,0.5650
6320,224,17,0.3436
6321,224,17,0.9511
6322,224,17,0.7746
6323,224,17,0.9174
6324,224,17,0.9307
6494,225,17,0.6392
6495,225,17,0.6218
6496,225,17,0.7548
6497,225,17,0.3290
6498,225,17,0.2522
6499,225,17,0.4848
6500,225,17,0.4947
6501,225,17,0.3063
6502,225,17,0.8005
6503,225,17,0.5714
5298,222,17,0.5070
5299,222,17,0.7823
5300,222,17,0.0484
5301,222,17,0.8092
5302,222,17,0.2454
5303,222,17,0.7420
5304,222,17,0.3882
5305,222,17,0.5371
5306,222,17,0.7406
5307,222,17,0.7526
5644,223,17,0.1832
5645,223,17,0.6096
5646,223,17,0.4479
6325,224,93,0.8600
6326,224,93,0.8163
6327,224,93,0.7135
6328,224,93,0.9807
6329,224,93,0.9670
6330,224,93,0.9681
6331,224,93,0.9732
6332,224,93,0.9590
6333,224,93,0.9661
6334,224,93,0.5422
6504,225,17,0.7356
6505,225,17,0.8883
6506,225,17,0.4550
5308,222,17,0.2184
5309,222,17,0.3064
5310,222,17,0.7760
5311,222,17,0.8243
5312,222,17,0.8394
5313,222,17,0.8999
5314,222,17,0.5319
5315,222,17,0.7338
5316,222,17,0.8026
5317,222,17,0.7511
5647,223,17,0.2372
5648,223,17,0.4293
5649,223,17,0.5922
6335,224,43,0.3505
6507,225,17,0.4911
6508,225,17,0.4545
6509,225,17,0.9428
6510,225,17,0.6100
6511,225,17,0.7912
5318,222,17,0.7151
5319,222,17,0.2134
5320,222,17,0.2204
5321,222,17,0.4442
5322,222,17,0.6330
5323,222,17,0.7963
5324,222,17,0.9079
5325,222,17,0.9780
5326,222,17,0.9883
5327,222,17,0.9906
5650,223,17,0.5346
5651,223,17,0.2884
5652,223,17,0.7569
6336,224,43,0.4378
6512,225,17,0.3325
6513,225,17,0.7192
5328,222,17,0.1609
5329,222,17,0.6198
5330,222,17,0.8018
5331,222,17,0.8458
5332,222,17,0.4496
5333,222,17,0.8653
5334,222,17,0.2280
5335,222,17,0.7987
5336,222,17,0.6928
5337,222,17,0.9032
5653,223,17,0.1638
5654,223,17,0.3124
5655,223,17,0.3662
5656,223,17,0.2441
6514,225,17,0.5948
6515,225,17,0.5233
6572,226,132,0.7206
6573,226,132,0.9666
6574,226,132,0.8115
6575,226,132,0.9319
6576,226,132,0.4877
6577,226,132,0.9803
6578,226,132,0.7980
6579,226,132,0.9598
6580,226,132,0.9831
6581,226,132,0.9658
5338,222,17,0.7860
5339,222,17,0.5750
5340,222,17,0.8739
5341,222,17,0.6820
5342,222,17,0.9338
5343,222,17,0.9627
5344,222,17,0.8731
5345,222,17,0.8000
5346,222,17,0.4373
5347,222,17,0.9111
5657,223,17,0.4525
5658,223,17,0.1866
5659,223,17,0.7447
6516,225,17,0.6560
6517,225,17,0.5940
6582,226,23,0.8168
6583,226,23,0.4618
6584,226,23,0.8746
6585,226,23,0.9388
6586,226,23,0.9824
6587,226,23,0.4344
6588,226,23,0.9680
6589,226,23,0.8119
6590,226,23,0.3874
6591,226,23,0.3755
5348,222,93,0.3937
5349,222,93,0.6372
5350,222,93,0.5565
5351,222,93,0.3895
5352,222,93,0.4631
5353,222,93,0.2806
5354,222,93,0.8389
5355,222,93,0.8903
5356,222,93,0.0872
5357,222,93,0.8548
5660,223,17,0.8643
5661,223,17,0.5092
5662,223,17,0.9657
5663,223,17,0.6664
5664,223,17,0.6835
5665,223,17,0.4711
6518,225,17,0.8934
6519,225,17,0.6281
6592,226,23,0.4946
6593,226,23,0.6070
5358,222,93,0.5498
5359,222,93,0.5230
5360,222,93,0.5122
5361,222,93,0.8476
5362,222,93,0.8081
5363,222,93,0.8785
5364,222,93,0.8853
5365,222,93,0.7974
5366,222,93,0.8938
5367,222,93,0.9763
5666,223,17,0.6125
5667,223,17,0.9588
5668,223,17,0.4565
5669,223,17,0.3492
5670,223,17,0.2902
6520,225,17,0.2941
6521,225,17,0.4898
6594,226,23,0.4108
6595,226,23,0.8325
5368,222,132,0.7300
5369,222,132,0.0262
5370,222,132,0.6285
5371,222,132,0.9573
5372,222,132,0.9361
5373,222,132,0.8229
5374,222,132,0.8805
5375,222,132,0.9852
5376,222,132,0.0990
5377,222,132,0.7974
5671,223,17,0.8883
5672,223,17,0.9649
5673,223,17,0.4556
6522,225,17,0.9048
6523,225,17,0.9639
6524,225,17,0.9744
6525,225,17,0.9811
6526,225,17,0.2961
6527,225,17,0.4493
6596,226,23,0.7570
6597,226,23,0.7675
6598,226,23,0.8879
6599,226,23,0.8980
6600,226,23,0.6099
6601,226,23,0.5918
6602,226,23,0.5585
6603,226,23,0.5475
5674,223,17,0.4421
5675,223,17,0.6330
6528,225,17,0.6617
6529,225,17,0.0400
6530,225,17,0.5146
6531,225,17,0.1873
6532,225,17,0.3783
6604,226,23,0.2475
6605,226,23,0.3868
6606,226,23,0.3437
6765,227,132,0.9107
6766,227,132,0.8957
6767,227,132,0.9635
6768,227,132,0.7094
6769,227,132,0.9709
6770,227,132,0.9659
6771,227,132,0.9417
6772,227,132,0.0648
6773,227,132,0.9339
6774,227,132,0.9791
5676,223,17,0.8142
5677,223,17,0.8730
5678,223,17,0.7777
5679,223,17,0.5192
5680,223,17,0.9753
5681,223,17,0.9915
5682,223,17,0.9915
5683,223,17,0.9933
5684,223,17,0.9932
5685,223,17,0.9948
6533,225,17,0.5405
6534,225,17,0.7498
6535,225,17,0.9648
6536,225,17,0.3492
6537,225,17,0.8519
6538,225,17,0.9074
6539,225,17,0.9246
6540,225,17,0.6333
6607,226,23,0.4302
6608,226,23,0.6628
6609,226,23,0.9294
6610,226,23,0.2661
6611,226,23,0.5511
6612,226,23,0.9362
6613,226,23,0.9307
6614,226,23,0.8384
6615,226,23,0.9571
6616,226,23,0.8144
6775,227,132,0.8200
6776,227,132,0.9575
6777,227,132,0.4580
6778,227,132,0.9593
5686,223,17,0.8297
5687,223,17,0.8502
5688,223,17,0.8915
5689,223,17,0.4702
5690,223,17,0.6560
5691,223,17,0.8250
5692,223,17,0.6469
5693,223,17,0.8671
5694,223,17,0.0688
5695,223,17,0.2244
6541,225,17,0.7919
6542,225,17,0.9784
6543,225,17,0.4850
6617,226,23,0.7254
6618,226,23,0.6640
6779,227,132,0.8649
6780,227,132,0.9543
6781,227,132,0.9686
6782,227,132,0.9066
6783,227,132,0.6949
6784,227,132,0.9771
6785,227,132,0.9760
6786,227,132,0.4581
6787,227,132,0.9639
5696,223,17,0.6603
5697,223,17,0.9649
5698,223,17,0.3493
5699,223,17,0.7415
5700,223,17,0.9798
6544,225,17,0.1707
6545,225,17,0.7237
6619,226,23,0.4662
6620,226,23,0.4728
6621,226,23,0.6144
6788,227,132,0.8714
6789,227,132,0.8663
6790,227,132,0.5700
5701,223,17,0.2940
5702,223,17,0.8946
6546,225,17,0.3806
6547,225,17,0.7499
6622,226,23,0.4608
6623,226,23,0.9121
6791,227,132,0.9268
6792,227,132,0.8794
6793,227,132,0.3401
5703,223,17,0.2112
5704,223,17,0.6367
5705,223,17,0.9322
5706,223,17,0.8527
5707,223,17,0.5858
5708,223,17,0.5746
6548,225,17,0.6791
6549,225,17,0.7171
6550,225,17,0.3684
6624,226,23,0.8768
6625,226,23,0.8116
6794,227,132,0.5598
6795,227,132,0.9717
6796,227,132,0.4904
6797,227,132,0.5750
5709,223,17,0.7290
5710,223,17,0.1349
5711,223,17,0.5668
5712,223,17,0.6968
5713,223,17,0.8416
5714,223,17,0.9086
5715,223,17,0.7886
5716,223,17,0.9115
5717,223,17,0.2709
5718,223,17,0.8409
6551,225,17,0.1437
6552,225,17,0.6235
6553,225,17,0.9558
6554,225,17,0.0989
6555,225,17,0.7973
6556,225,17,0.6371
6557,225,17,0.4354
6558,225,17,0.4582
6559,225,17,0.5218
6560,225,17,0.4117
6626,226,23,0.8904
6627,226,23,0.8982
6798,227,132,0.8598
6799,227,132,0.4812
6800,227,132,0.9436
6801,227,132,0.7836
6802,227,132,0.9781
6803,227,132,0.9693
6804,227,132,0.6324
6805,227,132,0.9754
6806,227,132,0.1382
6807,227,132,0.6888
5719,223,17,0.5148
5720,223,17,0.3257
5721,223,17,0.6480
5722,223,17,0.6149
5723,223,17,0.8030
5724,223,17,0.9318
5725,223,17,0.8521
5726,223,17,0.9186
5727,223,17,0.2683
5728,223,17,0.2154
6561,225,93,0.4472
6562,225,93,0.7056
6628,226,23,0.3701
6629,226,23,0.4527
6630,226,23,0.6800
6631,226,23,0.7581
6808,227,132,0.8461
6809,227,132,0.8774
6810,227,132,0.9823
6811,227,132,0.8385
6812,227,132,0.2212
6813,227,132,0.8614
6814,227,132,0.3565
6815,227,132,0.5111
5729,223,17,0.2410
5730,223,17,0.4563
5731,223,17,0.3018
5732,223,17,0.1878
5733,223,17,0.5085
5734,223,17,0.4900
5735,223,17,0.3169
5736,223,17,0.3564
5737,223,17,0.7483
5738,223,17,0.5874
6563,225,93,0.8088
6564,225,93,0.8580
6565,225,93,0.8339
6566,225,93,0.2449
6567,225,93,0.8151
6568,225,93,0.9823
6569,225,93,0.9610
6570,225,93,0.9898
6571,225,93,0.5643
6632,226,23,0.8873
6633,226,23,0.1097
6634,226,23,0.7202
6635,226,23,0.8125
6816,227,132,0.9079
6817,227,132,0.7097
6818,227,132,0.3258
5739,223,17,0.8259
5740,223,17,0.7733
5741,223,17,0.6582
5742,223,17,0.1326
5743,223,17,0.1017
5744,223,17,0.8465
5745,223,17,0.5022
5746,223,17,0.8619
5747,223,17,0.8505
5748,223,17,0.0473
6636,226,23,0.4161
6637,226,23,0.7314
6819,227,132,0.9298
6820,227,132,0.8687
6821,227,132,0.9220
6822,227,132,0.9870
6823,227,132,0.2400
6824,227,132,0.9053
7642,228,132,0.7352
7643,228,132,0.6842
7644,228,132,0.0512
7645,228,132,0.7729
7646,228,132,0.8878
7647,228,132,0.5569
7648,228,132,0.9560
7649,228,132,0.9832
7650,228,132,0.9303
7651,228,132,0.9165
5749,223,17,0.2813
5750,223,17,0.1871
5751,223,17,0.7313
5752,223,17,0.8188
5753,223,17,0.0818
5754,223,17,0.4573
5755,223,17,0.3744
5756,223,17,0.8339
5757,223,17,0.8585
5758,223,17,0.0555
6638,226,23,0.8332
6639,226,23,0.9725
6640,226,23,0.4801
6641,226,23,0.8274
6642,226,23,0.0512
6643,226,23,0.7761
6644,226,23,0.8682
6645,226,23,0.3176
6646,226,23,0.3854
6647,226,23,0.4873
6825,227,132,0.8298
6826,227,132,0.6656
6827,227,132,0.8590
7652,228,132,0.8717
7653,228,132,0.9806
7654,228,132,0.6882
7655,228,132,0.9916
7656,228,132,0.2580
7657,228,132,0.5857
7658,228,132,0.6317
7659,228,132,0.9619
7660,228,132,0.9949
7661,228,132,0.9960
5759,223,17,0.4438
5760,223,17,0.3028
5761,223,17,0.8462
5762,223,17,0.0719
5763,223,17,0.5601
5764,223,17,0.6342
5765,223,17,0.3596
5766,223,17,0.0915
5767,223,17,0.5268
5768,223,17,0.7190
6648,226,23,0.8541
6649,226,23,0.8794
6650,226,23,0.8741
6651,226,23,0.8915
6652,226,23,0.5320
6653,226,23,0.1535
6828,227,132,0.8241
6829,227,132,0.6335
6830,227,132,0.8944
6831,227,132,0.4106
6832,227,132,0.6481
6833,227,132,0.9655
6834,227,132,0.9798
6835,227,132,0.8276
6836,227,132,0.1151
7662,228,132,0.5426
7663,228,132,0.9466
7664,228,132,0.9304
7665,228,132,0.9445
7666,228,132,0.9803
7667,228,132,0.4928
7668,228,132,0.9425
7669,228,132,0.9536
7670,228,132,0.8467
7671,228,132,0.9808
5769,223,17,0.3775
5770,223,17,0.5523
5771,223,17,0.1865
5772,223,17,0.6625
5773,223,17,0.8330
5774,223,17,0.7631
5775,223,17,0.9091
5776,223,17,0.8659
5777,223,17,0.8641
5778,223,17,0.8308
6654,226,23,0.4679
6655,226,23,0.8788
6656,226,23,0.4294
6657,226,23,0.8000
6837,227,132,0.8694
6838,227,132,0.9850
6839,227,132,0.8309
6840,227,132,0.9746
6841,227,132,0.7305
6842,227,132,0.8091
6843,227,132,0.9659
6844,227,132,0.8953
6845,227,132,0.9695
6846,227,132,0.9819
7672,228,23,0.8317
7673,228,23,0.9413
7674,228,23,0.8426
7675,228,23,0.3987
7676,228,23,0.9158
7677,228,23,0.9762
7678,228,23,0.9895
7679,228,23,0.9911
7680,228,23,0.9895
7681,228,23,0.9935
5779,223,17,0.6411
5780,223,17,0.3162
5781,223,17,0.7016
5782,223,17,0.1483
5783,223,17,0.2181
5784,223,17,0.8606
5785,223,17,0.8888
5786,223,17,0.8176
5787,223,17,0.7630
5788,223,17,0.4405
6658,226,23,0.1168
6659,226,23,0.7198
6847,227,23,0.5904
6848,227,23,0.8612
7682,228,23,0.8355
7683,228,23,0.5661
7684,228,23,0.0723
7685,228,23,0.8455
7686,228,23,0.9726
7687,228,23,0.9938
7688,228,23,0.9962
7689,228,23,0.9856
7690,228,23,0.9920
7691,228,23,0.9951
5789,223,17,0.3561
5790,223,17,0.7199
5791,223,17,0.9719
5792,223,17,0.0610
5793,223,17,0.2433
5794,223,17,0.7781
5795,223,17,0.8231
5796,223,17,0.8704
5797,223,17,0.7841
5798,223,17,0.9663
6660,226,23,0.8583
6661,226,23,0.8780
6849,227,23,0.4746
6850,227,23,0.7952
7692,228,23,0.7243
7693,228,23,0.2512
7694,228,23,0.9284
7695,228,23,0.9828
7696,228,23,0.9953
7697,228,23,0.9968
7698,228,23,0.9966
7699,228,23,0.9924
7700,228,23,0.9972
7701,228,23,0.9963
5799,223,17,0.2245
5800,223,17,0.6901
5801,223,17,0.8983
5802,223,17,0.8102
5803,223,17,0.9329
5804,223,17,0.8868
5805,223,17,0.0615
5806,223,17,0.4193
5807,223,17,0.6077
5808,223,17,0.4981
6662,226,23,0.8849
6663,226,23,0.8068
6664,226,23,0.7313
6665,226,23,0.1350
6666,226,23,0.9531
6667,226,23,0.9039
6851,227,23,0.8975
6852,227,23,0.7737
7702,228,23,0.6356
7703,228,23,0.5378
7704,228,23,0.5029
7705,228,23,0.5735
7706,228,23,0.9250
7707,228,23,0.9859
7708,228,23,0.9910
7709,228,23,0.9923
7710,228,23,0.9929
7711,228,23,0.9923
5809,223,17,0.6118
5810,223,17,0.5689
5811,223,17,0.1810
5812,223,17,0.5984
5813,223,17,0.5479
5814,223,17,0.8068
5815,223,17,0.5045
5816,223,17,0.5384
5817,223,17,0.5504
5818,223,17,0.7962
6668,226,23,0.1088
6669,226,23,0.7666
6853,227,23,0.6344
6854,227,23,0.7582
6855,227,23,0.5735
6856,227,23,0.6681
6857,227,23,0.8943
6858,227,23,0.7899
6859,227,23,0.8173
6860,227,23,0.8332
6861,227,23,0.9349
6862,227,23,0.6671
7712,228,23,0.7096
7713,228,23,0.7057
7714,228,23,0.7613
7715,228,23,0.9068
7716,228,23,0.9187
7717,228,23,0.7642
7718,228,23,0.0677
7719,228,23,0.9522
7720,228,23,0.9393
7721,228,23,0.9618
5819,223,17,0.7014
5820,223,17,0.9209
5821,223,17,0.1530
5822,223,17,0.6713
5823,223,17,0.7273
5824,223,17,0.8975
5825,223,17,0.7938
5826,223,17,0.0967
5827,223,17,0.4635
5828,223,17,0.4693
6670,226,23,0.6232
6671,226,23,0.8769
6672,226,23,0.3267
6673,226,23,0.6467
6674,226,23,0.2700
6863,227,23,0.5227
6864,227,23,0.2455
6865,227,23,0.0749
6866,227,23,0.2589
6867,227,23,0.9327
6868,227,23,0.8410
6869,227,23,0.5504
6870,227,23,0.1908
6871,227,23,0.8950
6872,227,23,0.8283
7722,228,23,0.7304
7723,228,23,0.7731
7724,228,23,0.6281
7725,228,23,0.9688
7726,228,23,0.9757
7727,228,23,0.9890
7728,228,23,0.9921
7729,228,23,0.9923
7730,228,23,0.9916
7731,228,23,0.9925
5829,223,17,0.3120
5830,223,17,0.2752
5831,223,17,0.3011
5832,223,17,0.4634
5833,223,17,0.6251
5834,223,17,0.7583
5835,223,17,0.8946
5836,223,17,0.1635
5837,223,17,0.5083
5838,223,17,0.4496
6675,226,23,0.7097
6676,226,23,0.5682
6677,226,23,0.8106
6678,226,23,0.9049
6679,226,23,0.9640
6680,226,23,0.3128
