ID,User_ID,Bot_Strategy,Accuracy
3350,217,17,0.4810
3351,217,17,0.5258
3352,217,17,0.7192
3353,217,17,0.6713
3354,217,17,0.9281
3744,219,43,0.5350
3745,219,43,0.6720
3746,219,43,0.8975
3747,219,43,0.5064
3748,219,43,0.9503
3749,219,43,0.9878
3750,219,43,0.9902
3751,219,43,0.9925
3752,219,43,0.9923
3753,219,43,0.9936
4175,220,23,0.8527
4176,220,23,0.9759
4177,220,23,0.3462
873,210,23,0.7361
874,210,23,0.3659
875,210,23,0.8740
876,210,23,0.8573
877,210,23,0.8842
878,210,23,0.8965
879,210,23,0.9260
880,210,23,0.7704
881,210,23,0.9270
882,210,23,0.8106
3355,217,17,0.4230
3356,217,17,0.9537
3357,217,17,0.9554
3358,217,17,0.7797
3359,217,17,0.9738
3360,217,17,0.9749
3361,217,17,0.9801
3362,217,17,0.8952
3363,217,17,0.6272
3754,219,43,0.2007
3755,219,43,0.5012
3756,219,43,0.9662
3757,219,43,0.9844
3758,219,43,0.9895
3759,219,43,0.9926
3760,219,43,0.9924
3761,219,43,0.9922
3762,219,43,0.9929
3763,219,43,0.9904
4178,220,23,0.6946
4179,220,23,0.3063
4180,220,23,0.6034
4181,220,23,0.6932
4182,220,23,0.8573
4183,220,23,0.6848
4184,220,23,0.9457
4185,220,23,0.7326
4186,220,23,0.6787
4187,220,23,0.9397
883,210,23,0.6492
884,210,23,0.4129
885,210,23,0.6921
886,210,23,0.7327
887,210,23,0.9055
888,210,23,0.7847
889,210,23,0.9234
890,210,23,0.8093
891,210,23,0.9224
892,210,23,0.7760
3364,217,93,0.7185
3365,217,93,0.4223
3366,217,93,0.8484
3764,219,43,0.6688
3765,219,43,0.4507
3766,219,43,0.9087
3767,219,43,0.9058
3768,219,43,0.8339
3769,219,43,0.7107
3770,219,43,0.1720
3771,219,43,0.3025
3772,219,43,0.1908
3773,219,43,0.8173
4188,220,23,0.4969
4189,220,23,0.6445
4190,220,23,0.8810
893,210,23,0.8920
894,210,23,0.6353
895,210,23,0.0956
896,210,23,0.4893
897,210,23,0.3866
898,210,23,0.6585
899,210,23,0.8185
900,210,23,0.8778
901,210,23,0.8751
902,210,23,0.9294
3367,217,93,0.8256
3368,217,93,0.3606
3369,217,93,0.5648
3370,217,93,0.8380
3371,217,93,0.8450
3372,217,93,0.5882
3774,219,43,0.6711
3775,219,43,0.9119
3776,219,43,0.7493
3777,219,43,0.7398
3778,219,43,0.9703
3779,219,43,0.9685
3780,219,43,0.6340
3781,219,43,0.3347
3782,219,43,0.5641
3783,219,43,0.3576
4191,220,23,0.8418
4192,220,23,0.9651
4193,220,23,0.4111
4194,220,23,0.5582
903,210,23,0.5232
904,210,23,0.5938
905,210,23,0.2367
906,210,23,0.4307
907,210,23,0.3813
908,210,23,0.6355
909,210,23,0.1133
910,210,23,0.5568
911,210,23,0.6485
912,210,23,0.9009
3373,217,93,0.6392
3374,217,93,0.3351
3375,217,93,0.9258
3376,217,93,0.9468
3377,217,93,0.9704
3378,217,93,0.8762
3379,217,93,0.9277
3380,217,93,0.2806
3381,217,93,0.1047
3784,219,17,0.5073
3785,219,17,0.6433
3786,219,17,0.2470
3787,219,17,0.4824
3788,219,17,0.2412
3789,219,17,0.5443
3790,219,17,0.6205
3791,219,17,0.7216
3792,219,17,0.7758
3793,219,17,0.9482
4195,220,23,0.8273
4196,220,23,0.0295
4197,220,23,0.4178
913,210,23,0.2523
914,210,23,0.4802
915,210,23,0.7295
916,210,23,0.7330
917,210,23,0.8653
918,210,23,0.9312
919,210,23,0.7904
920,210,23,0.9507
921,210,23,0.1575
922,210,23,0.2516
3382,217,93,0.6099
3383,217,93,0.9461
3384,217,93,0.9461
3385,217,93,0.7983
3386,217,93,0.7923
3794,219,17,0.7950
3795,219,17,0.6359
3796,219,17,0.6154
3797,219,17,0.9088
3798,219,17,0.5485
3799,219,17,0.1404
3800,219,17,0.5715
3801,219,17,0.3397
3802,219,17,0.9566
3803,219,17,0.9809
4198,220,23,0.7909
4199,220,23,0.1327
4200,220,23,0.3156
4201,220,23,0.6273
4202,220,23,0.8453
4203,220,23,0.9731
4204,220,23,0.9887
4205,220,23,0.9918
4206,220,23,0.9930
4207,220,23,0.8653
923,210,23,0.5024
924,210,23,0.3769
925,210,23,0.5891
926,210,23,0.8528
927,210,23,0.8463
928,210,23,0.9084
929,210,23,0.9027
930,210,23,0.8853
931,210,23,0.8929
932,210,23,0.8871
3387,217,93,0.6934
3388,217,93,0.5164
3804,219,17,0.6407
3805,219,17,0.7428
3806,219,17,0.5625
3807,219,17,0.6234
3808,219,17,0.8755
3809,219,17,0.9643
3810,219,17,0.4582
3811,219,17,0.8118
3812,219,17,0.9370
3813,219,17,0.9690
4208,220,23,0.8583
4209,220,23,0.0584
4210,220,23,0.2876
933,210,23,0.1704
934,210,23,0.4001
935,210,23,0.5621
936,210,23,0.8480
937,210,23,0.7045
938,210,23,0.8825
939,210,23,0.8797
940,210,23,0.9160
941,210,23,0.8898
942,210,23,0.9145
3389,217,93,0.1103
3390,217,93,0.5895
3814,219,17,0.2671
3815,219,17,0.2094
3816,219,17,0.0767
3817,219,17,0.6037
3818,219,17,0.2079
3819,219,17,0.4762
3820,219,17,0.5587
3821,219,17,0.6869
3822,219,17,0.5048
3823,219,17,0.9251
4211,220,23,0.7627
4212,220,23,0.8064
4213,220,23,0.9381
4214,220,23,0.8474
4215,220,23,0.4232
4216,220,23,0.0469
4217,220,23,0.2362
943,210,23,0.1763
944,210,23,0.4040
945,210,23,0.6137
946,210,23,0.9048
947,210,23,0.8333
948,210,23,0.9134
949,210,23,0.4262
950,210,23,0.8498
951,210,23,0.8854
952,210,23,0.9022
3391,217,93,0.7241
3392,217,93,0.7783
3824,219,17,0.3368
3825,219,17,0.3865
3826,219,17,0.7802
3827,219,17,0.8847
3828,219,17,0.7512
3829,219,17,0.1057
3830,219,17,0.6363
3831,219,17,0.3591
3832,219,17,0.1338
3833,219,17,0.5774
4218,220,23,0.8411
4219,220,23,0.7077
953,210,23,0.2312
954,210,23,0.3818
955,210,23,0.4129
956,210,23,0.8240
957,210,23,0.8110
958,210,23,0.2899
959,210,23,0.4215
960,210,23,0.4167
961,210,23,0.7941
962,210,23,0.8484
3393,217,93,0.8283
3394,217,93,0.8409
3395,217,93,0.9589
3396,217,93,0.5670
3397,217,93,0.0575
3834,219,17,0.7437
3835,219,17,0.7317
3836,219,17,0.8783
3837,219,17,0.8259
3838,219,17,0.1476
3839,219,17,0.7797
3840,219,17,0.5606
3841,219,17,0.0889
3842,219,17,0.6225
3843,219,17,0.7177
4220,220,23,0.8127
4221,220,23,0.3080
4222,220,23,0.9106
4223,220,23,0.9811
4224,220,23,0.9836
4225,220,23,0.9864
4226,220,23,0.9700
4227,220,23,0.1377
963,210,23,0.3724
964,210,23,0.3398
965,210,23,0.5563
966,210,23,0.8325
3398,217,93,0.8927
3399,217,93,0.7333
3400,217,93,0.8574
3401,217,93,0.9657
3402,217,93,0.7326
3403,217,93,0.5400
3844,219,17,0.8891
3845,219,17,0.9371
3846,219,17,0.3302
3847,219,17,0.2718
3848,219,17,0.3950
3849,219,17,0.4972
3850,219,17,0.4361
3851,219,17,0.5247
3852,219,17,0.5335
3853,219,17,0.6905
4228,220,23,0.9279
4229,220,23,0.6564
4230,220,23,0.7561
4231,220,23,0.6785
4232,220,23,0.9499
4233,220,23,0.7860
4234,220,23,0.9787
4235,220,23,0.9804
4236,220,23,0.6526
4237,220,23,0.9688
3404,217,93,0.5214
3405,217,93,0.6789
3854,219,17,0.3108
3855,219,17,0.3665
3856,219,17,0.0603
3857,219,17,0.5831
3858,219,17,0.5231
3859,219,17,0.3811
3860,219,17,0.5081
3861,219,17,0.7150
3862,219,17,0.8927
3863,219,17,0.7476
4238,220,107,0.7954
4239,220,107,0.9522
4240,220,107,0.8488
4241,220,107,0.9816
4242,220,107,0.9849
4243,220,107,0.7849
4244,220,107,0.9746
4245,220,107,0.9724
4246,220,107,0.9840
4412,221,132,0.7642
4413,221,132,0.4331
4414,221,132,0.8855
4415,221,132,0.9466
4416,221,132,0.0401
4417,221,132,0.8079
4418,221,132,0.9738
4419,221,132,0.9782
4420,221,132,0.9512
4421,221,132,0.9815
3406,217,93,0.8876
3407,217,93,0.9637
3408,217,93,0.7096
3409,217,93,0.1778
3410,217,93,0.6556
3411,217,93,0.9600
3412,217,93,0.8824
3413,217,93,0.8482
3414,217,93,0.9589
3415,217,93,0.3308
3864,219,17,0.0980
3865,219,17,0.6107
3866,219,17,0.5168
3867,219,17,0.8629
3868,219,17,0.0407
3869,219,17,0.6846
3870,219,17,0.8663
3871,219,17,0.9297
3872,219,17,0.9193
3873,219,17,0.7498
4247,220,43,0.5201
4248,220,43,0.3933
4422,221,132,0.8640
4423,221,132,0.8749
4424,221,132,0.9820
4425,221,132,0.9849
4426,221,132,0.9862
4427,221,132,0.2323
4428,221,132,0.5863
4429,221,132,0.9714
4430,221,132,0.8824
4431,221,132,0.6805
3416,217,93,0.8905
3417,217,93,0.3182
3418,217,93,0.8379
3874,219,17,0.8315
3875,219,17,0.7973
3876,219,17,0.9610
3877,219,17,0.8183
3878,219,17,0.4940
3879,219,17,0.2916
3880,219,17,0.5570
3881,219,17,0.6240
3882,219,17,0.8849
3883,219,17,0.9721
4249,220,43,0.8676
4250,220,43,0.9530
4251,220,43,0.9172
4252,220,43,0.9585
4253,220,43,0.9348
4254,220,43,0.5977
4255,220,43,0.4892
4256,220,43,0.6576
4257,220,43,0.5661
4432,221,132,0.7758
4433,221,132,0.2150
4434,221,132,0.2934
4435,221,132,0.5234
4436,221,132,0.6813
4437,221,132,0.9688
4438,221,132,0.7061
4439,221,132,0.8634
4440,221,132,0.9059
4441,221,132,0.9663
3419,217,93,0.6398
3420,217,93,0.9658
3421,217,93,0.9592
3422,217,93,0.4603
3423,217,93,0.6583
3424,217,93,0.9574
3425,217,93,0.9049
3426,217,93,0.6294
3884,219,17,0.4371
3885,219,17,0.3476
3886,219,17,0.6828
3887,219,17,0.1882
3888,219,17,0.5130
3889,219,17,0.4006
3890,219,17,0.4977
3891,219,17,0.4631
3892,219,17,0.5410
3893,219,17,0.6180
4258,220,43,0.8425
4259,220,43,0.9455
4260,220,43,0.3373
4261,220,43,0.9692
4262,220,43,0.7687
4263,220,43,0.8751
4264,220,43,0.9614
4265,220,43,0.3909
4442,221,132,0.9631
4443,221,132,0.1157
4444,221,132,0.4466
4445,221,132,0.9573
4446,221,132,0.9699
4447,221,132,0.8681
4448,221,132,0.7976
4449,221,132,0.6145
4450,221,132,0.9714
4451,221,132,0.1002
3427,217,93,0.8913
3428,217,93,0.9521
3429,217,93,0.0823
3430,217,93,0.3705
3894,219,17,0.1926
3895,219,17,0.5801
3896,219,17,0.3945
3897,219,17,0.8015
3898,219,17,0.1001
3899,219,17,0.5941
3900,219,17,0.6819
3901,219,17,0.3278
3902,219,17,0.5413
3903,219,17,0.8456
4266,220,43,0.5905
4267,220,43,0.5418
4452,221,132,0.8463
4453,221,132,0.9228
4454,221,132,0.9797
4455,221,132,0.9789
4456,221,132,0.8731
4457,221,132,0.9821
4458,221,132,0.2807
4459,221,132,0.8044
4460,221,132,0.9784
4461,221,132,0.9841
3431,217,93,0.7212
3432,217,93,0.0814
3433,217,93,0.8679
3904,219,17,0.1463
3905,219,17,0.2885
3906,219,17,0.2783
3907,219,17,0.5309
3908,219,17,0.7935
3909,219,17,0.7544
3910,219,17,0.8763
3911,219,17,0.9654
3912,219,17,0.9798
3913,219,17,0.9020
4268,220,43,0.0683
4269,220,43,0.8965
4462,221,132,0.8142
4463,221,132,0.9664
4464,221,132,0.9744
4465,221,132,0.5358
4466,221,132,0.9644
4467,221,132,0.4617
3434,217,93,0.7946
3435,217,93,0.7370
3436,217,93,0.7573
3914,219,17,0.1295
3915,219,17,0.5579
3916,219,17,0.1059
3917,219,17,0.9537
3918,219,17,0.7894
3919,219,17,0.6870
3920,219,17,0.0349
3921,219,17,0.5970
3922,219,17,0.3163
3923,219,17,0.3780
4270,220,43,0.8671
4271,220,43,0.9667
4272,220,43,0.9316
4273,220,43,0.9247
4274,220,43,0.5337
4275,220,43,0.7497
4276,220,43,0.5249
4277,220,43,0.6652
4468,221,132,0.0671
4469,221,132,0.6110
3437,217,93,0.6621
3438,217,93,0.7927
3439,217,93,0.7720
3924,219,17,0.1622
3925,219,17,0.5665
3926,219,17,0.7760
3927,219,17,0.8328
3928,219,17,0.0669
3929,219,17,0.4652
3930,219,17,0.3678
3931,219,17,0.4358
3932,219,17,0.4318
3933,219,17,0.6317
4278,220,43,0.8428
4279,220,43,0.5128
4280,220,43,0.8264
4281,220,43,0.6978
4282,220,43,0.3694
4283,220,43,0.3908
4284,220,43,0.2126
4285,220,43,0.8876
4286,220,43,0.9725
4287,220,43,0.9708
4470,221,132,0.8823
4471,221,132,0.9601
4472,221,132,0.5602
4473,221,132,0.3996
3440,217,93,0.8584
3441,217,93,0.4633
3442,217,93,0.2573
3934,219,17,0.3773
3935,219,17,0.5744
3936,219,17,0.7765
3937,219,17,0.5949
3938,219,17,0.1197
3939,219,17,0.5764
3940,219,17,0.4345
3941,219,17,0.4462
3942,219,17,0.5378
3943,219,17,0.2984
4288,220,43,0.8220
4289,220,43,0.9004
4290,220,43,0.7711
4291,220,43,0.9036
4292,220,43,0.0187
4293,220,43,0.2501
4474,221,132,0.6989
4475,221,132,0.5922
4476,221,132,0.9667
4477,221,132,0.5860
4478,221,132,0.9725
4479,221,132,0.9640
4480,221,132,0.9759
4481,221,132,0.9479
4482,221,132,0.9815
4483,221,132,0.9862
3443,217,93,0.7612
3444,217,93,0.9599
3445,217,93,0.8889
3446,217,93,0.6918
3447,217,93,0.2500
3448,217,93,0.8722
3449,217,93,0.9524
3450,217,93,0.9658
3451,217,93,0.9780
3944,219,17,0.4483
3945,219,17,0.0945
3946,219,17,0.5547
3947,219,17,0.5022
3948,219,17,0.2481
3949,219,17,0.5322
3950,219,17,0.5919
3951,219,17,0.0826
3952,219,17,0.5262
3953,219,17,0.5029
4294,220,43,0.8439
4295,220,43,0.8882
4296,220,43,0.1407
4297,220,43,0.8537
4298,220,43,0.7561
4299,220,43,0.7919
4300,220,43,0.6627
4301,220,43,0.9651
4302,220,43,0.9673
4303,220,43,0.4447
4484,221,23,0.5397
4485,221,23,0.6413
3452,217,43,0.1696
3954,219,17,0.2396
3955,219,17,0.6476
3956,219,17,0.6015
3957,219,17,0.8525
3958,219,17,0.9240
3959,219,17,0.7801
3960,219,17,0.9512
3961,219,17,0.1140
3962,219,17,0.5500
3963,219,17,0.5837
4304,220,43,0.9318
4305,220,43,0.9762
4306,220,43,0.7087
4307,220,43,0.9794
4308,220,43,0.9558
4309,220,43,0.9437
4310,220,43,0.9836
4311,220,43,0.8295
4312,220,43,0.4572
4313,220,43,0.6809
4486,221,23,0.8670
4487,221,23,0.9560
4488,221,23,0.9136
4489,221,23,0.9608
3964,219,17,0.9155
3965,219,17,0.6347
3966,219,17,0.7770
3967,219,17,0.4372
3968,219,17,0.8966
3969,219,17,0.4545
3970,219,17,0.5913
3971,219,17,0.7255
3972,219,17,0.9751
3973,219,17,0.9918
4314,220,43,0.6529
4315,220,43,0.9422
4316,220,43,0.9507
4317,220,43,0.3747
4318,220,43,0.6899
4319,220,43,0.5501
4320,220,43,0.8289
4490,221,23,0.3799
4491,221,23,0.6214
4709,222,132,0.7347
4710,222,132,0.6990
4711,222,132,0.7091
4712,222,132,0.8333
4713,222,132,0.7893
4714,222,132,0.9422
4715,222,132,0.7940
4716,222,132,0.9789
4717,222,132,0.7002
4718,222,132,0.5986
3974,219,17,0.4708
3975,219,17,0.8090
3976,219,17,0.8345
3977,219,17,0.8655
3978,219,17,0.8733
3979,219,17,0.9593
3980,219,17,0.8178
3981,219,17,0.9456
3982,219,17,0.9873
3983,219,17,0.9890
4321,220,43,0.9322
4322,220,43,0.3493
4323,220,43,0.8948
4492,221,23,0.4784
4493,221,23,0.5675
4494,221,23,0.2477
4495,221,23,0.7277
4719,222,132,0.9141
4720,222,132,0.2101
4721,222,132,0.8648
4722,222,132,0.8710
4723,222,132,0.3954
4724,222,132,0.9338
4725,222,132,0.9054
4726,222,132,0.2123
4727,222,132,0.8588
4728,222,132,0.0570
3984,219,17,0.1524
3985,219,17,0.4947
3986,219,17,0.0465
3987,219,17,0.5647
3988,219,17,0.2565
3989,219,17,0.5396
3990,219,17,0.4484
3991,219,17,0.8023
3992,219,17,0.3151
3993,219,17,0.5454
4324,220,43,0.6320
4325,220,43,0.8459
4326,220,43,0.4356
4327,220,43,0.9410
4496,221,23,0.8341
4497,221,23,0.9430
4498,221,23,0.6200
4729,222,132,0.9341
4730,222,132,0.9741
4731,222,132,0.9203
4732,222,132,0.0357
4733,222,132,0.8985
4734,222,132,0.8294
4735,222,132,0.5600
4736,222,132,0.9786
4737,222,132,0.9736
4738,222,132,0.1979
3994,219,17,0.5713
3995,219,17,0.5139
3996,219,17,0.7058
3997,219,17,0.1954
3998,219,17,0.5253
3999,219,17,0.7345
4000,219,17,0.9269
4001,219,17,0.9399
4002,219,17,0.3284
4003,219,17,0.8855
4328,220,43,0.9101
4329,220,43,0.9627
4330,220,43,0.9712
4331,220,43,0.9861
4332,220,43,0.8145
4333,220,43,0.5800
4334,220,43,0.9652
4335,220,43,0.9743
4336,220,43,0.9694
4499,221,23,0.8279
4500,221,23,0.5167
4501,221,23,0.1274
4502,221,23,0.7149
4503,221,23,0.9409
4504,221,23,0.4920
4505,221,23,0.8064
4506,221,23,0.9645
4507,221,23,0.4565
4739,222,132,0.1564
4740,222,132,0.2534
4741,222,132,0.5170
4742,222,132,0.9853
4743,222,132,0.9940
4744,222,132,0.9953
4745,222,132,0.9948
4746,222,132,0.9946
4747,222,132,0.9949
4748,222,132,0.9951
4004,219,93,0.2180
4005,219,93,0.2550
4006,219,93,0.5719
4007,219,93,0.5853
4008,219,93,0.6015
4009,219,93,0.5218
4010,219,93,0.7768
4011,219,93,0.0410
4012,219,93,0.7815
4013,219,93,0.5886
4337,220,17,0.7659
4338,220,17,0.5364
4339,220,17,0.2872
4340,220,17,0.5794
4341,220,17,0.6342
4342,220,17,0.1347
4343,220,17,0.4321
4344,220,17,0.7950
4345,220,17,0.9874
4346,220,17,0.9938
4508,221,23,0.8645
4509,221,23,0.9588
4510,221,23,0.7137
4511,221,23,0.9409
4512,221,23,0.1567
4513,221,23,0.5939
4749,222,132,0.3469
4750,222,132,0.7583
4751,222,132,0.2277
4752,222,132,0.9156
4753,222,132,0.9004
4754,222,132,0.9374
4755,222,132,0.9701
4756,222,132,0.9856
4757,222,132,0.9875
4758,222,132,0.9910
4014,219,93,0.5501
4015,219,93,0.9415
4016,219,93,0.9486
4017,219,93,0.7697
4018,219,93,0.9112
4019,219,93,0.8291
4020,219,93,0.8267
4021,219,93,0.8369
4022,219,93,0.9182
4023,219,93,0.2301
4347,220,17,0.6323
4348,220,17,0.6165
4514,221,23,0.8959
4515,221,23,0.7539
4516,221,23,0.6787
4517,221,23,0.9688
4518,221,23,0.1340
4519,221,23,0.3826
4520,221,23,0.9037
4521,221,23,0.9265
4522,221,23,0.8244
4523,221,23,0.8732
4759,222,132,0.7262
4760,222,132,0.9395
4761,222,132,0.9543
4762,222,132,0.9715
4763,222,132,0.9790
4764,222,132,0.9742
4765,222,132,0.9738
4766,222,132,0.6197
4767,222,132,0.9776
4768,222,132,0.9823
4024,219,93,0.1965
4025,219,93,0.6897
4026,219,93,0.0990
4027,219,93,0.4344
4028,219,93,0.7730
4029,219,93,0.1839
4030,219,93,0.5326
4031,219,93,0.4821
4032,219,93,0.8635
4033,219,93,0.1333
4349,220,17,0.6903
4350,220,17,0.6519
4351,220,17,0.9621
4352,220,17,0.6123
4353,220,17,0.9013
4354,220,17,0.9726
4355,220,17,0.4708
4524,221,23,0.8026
4525,221,23,0.8435
4526,221,23,0.9545
4527,221,23,0.2331
4528,221,23,0.3255
4769,222,23,0.8812
4770,222,23,0.8981
4771,222,23,0.9783
4772,222,23,0.6890
4773,222,23,0.9657
4774,222,23,0.9641
4775,222,23,0.6586
4776,222,23,0.8877
4777,222,23,0.9774
4778,222,23,0.5805
4034,219,93,0.5660
4035,219,93,0.4375
4036,219,93,0.3198
4037,219,93,0.1608
4356,220,17,0.8791
4357,220,17,0.6840
4358,220,17,0.6654
4359,220,17,0.1269
4529,221,23,0.7684
4530,221,23,0.9279
4531,221,23,0.7212
4532,221,23,0.6712
4533,221,23,0.1081
4534,221,23,0.4679
4535,221,23,0.5571
4536,221,23,0.4382
4537,221,23,0.3621
4779,222,23,0.8693
4780,222,23,0.5925
4781,222,23,0.4831
4782,222,23,0.7777
4783,222,23,0.4834
4784,222,23,0.7006
4785,222,23,0.9247
4786,222,23,0.8480
4787,222,23,0.9328
4788,222,23,0.7156
4038,219,93,0.6264
4039,219,93,0.9090
4040,219,93,0.0957
4041,219,93,0.4457
4360,220,17,0.8937
4361,220,17,0.9123
4362,220,17,0.5117
4363,220,17,0.2831
4538,221,23,0.7976
4539,221,23,0.9619
4540,221,23,0.5210
4541,221,23,0.4884
4789,222,23,0.7719
4790,222,23,0.2259
4791,222,23,0.3194
4792,222,23,0.5601
4793,222,23,0.4178
4794,222,23,0.9084
4795,222,23,0.9634
4796,222,23,0.7609
4797,222,23,0.9651
4798,222,23,0.2352
4042,219,93,0.8828
4043,219,93,0.8643
4044,219,93,0.7518
4045,219,93,0.7823
4364,220,17,0.5039
4365,220,17,0.8877
4366,220,17,0.3618
4367,220,17,0.9343
4368,220,17,0.9580
4369,220,17,0.9715
4370,220,17,0.8875
4371,220,17,0.9751
4372,220,17,0.1241
4542,221,23,0.8245
4543,221,23,0.9645
4544,221,23,0.9701
4545,221,23,0.6000
4546,221,23,0.6856
4547,221,23,0.3076
4799,222,23,0.8884
4800,222,23,0.1092
4801,222,23,0.9775
4802,222,23,0.6920
4803,222,23,0.8305
4804,222,23,0.7641
4805,222,23,0.8715
4806,222,23,0.6708
4807,222,23,0.9127
4808,222,23,0.9447
4046,219,93,0.5664
4047,219,93,0.2130
4048,219,93,0.3522
4373,220,17,0.8223
4374,220,17,0.4799
4375,220,17,0.5950
4376,220,17,0.7905
4548,221,23,0.3744
4549,221,23,0.8691
4809,222,23,0.7873
4810,222,23,0.6316
4811,222,23,0.8166
4812,222,23,0.6389
4813,222,23,0.8429
4814,222,23,0.8590
4815,222,23,0.9774
4816,222,23,0.1474
4817,222,23,0.4981
4818,222,23,0.4841
4049,219,93,0.8659
4050,219,93,0.5756
4051,219,93,0.8559
4052,219,93,0.8402
4377,220,17,0.9184
4378,220,17,0.9649
4379,220,17,0.9759
4380,220,17,0.8498
4381,220,17,0.9173
4382,220,17,0.1347
4383,220,17,0.9048
4384,220,17,0.8776
4385,220,17,0.3447
4386,220,17,0.7243
4550,221,23,0.8676
4551,221,23,0.8497
4552,221,23,0.6785
4553,221,23,0.5138
4554,221,23,0.6196
4819,222,23,0.4516
4820,222,23,0.8248
4821,222,23,0.8616
4822,222,23,0.9591
4823,222,23,0.7272
4824,222,23,0.7279
4825,222,23,0.4058
4826,222,23,0.6113
4827,222,23,0.7828
4828,222,23,0.9810
4053,219,93,0.8090
4054,219,93,0.0380
4055,219,93,0.5224
4056,219,93,0.7940
4387,220,17,0.7469
4388,220,17,0.9566
4389,220,17,0.4001
4390,220,17,0.8467
4391,220,17,0.3021
4392,220,17,0.6347
4555,221,23,0.6216
4556,221,23,0.4985
4829,222,23,0.4418
4830,222,23,0.9501
4831,222,23,0.9686
4832,222,23,0.4028
4833,222,23,0.7360
4834,222,23,0.7358
4835,222,23,0.8994
4836,222,23,0.9276
4837,222,23,0.9470
4838,222,23,0.9829
4057,219,93,0.2501
4058,219,93,0.1063
4059,219,93,0.6394
4060,219,93,0.7735
4393,220,17,0.4591
4394,220,17,0.9363
4395,220,17,0.7842
4396,220,17,0.8968
4397,220,17,0.9592
4398,220,17,0.6083
4399,220,17,0.9386
4400,220,17,0.9727
4401,220,17,0.6259
4402,220,17,0.9625
4557,221,23,0.8538
4558,221,23,0.7170
4559,221,23,0.8704
4560,221,23,0.9639
4561,221,23,0.9722
4562,221,23,0.5491
4563,221,23,0.5158
4564,221,23,0.6869
4839,222,23,0.8777
4840,222,23,0.7095
4841,222,23,0.9778
4842,222,23,0.9562
4843,222,23,0.5022
4844,222,23,0.7870
4845,222,23,0.8985
4846,222,23,0.9389
4847,222,23,0.5904
4848,222,23,0.8159
4061,219,93,0.6197
4062,219,93,0.3245
4063,219,93,0.2590
4064,219,93,0.4084
4403,220,93,0.9265
4404,220,93,0.9389
4405,220,93,0.9725
4406,220,93,0.9770
4407,220,93,0.7877
4408,220,93,0.9800
4409,220,93,0.8658
4410,220,93,0.9802
4411,220,93,0.1497
4565,221,23,0.4022
4566,221,23,0.9343
4567,221,23,0.9612
4568,221,23,0.3900
4569,221,23,0.9306
4570,221,23,0.9503
4571,221,23,0.9096
4572,221,23,0.1746
4573,221,23,0.2876
4849,222,23,0.8547
4850,222,23,0.3765
4851,222,23,0.6911
4852,222,23,0.9837
4853,222,23,0.9832
4854,222,23,0.9936
