ID,User_ID,Bot_Strategy,Accuracy
4990,222,43,0.4783
4991,222,43,0.7758
4992,222,43,0.9315
4993,222,43,0.0498
4994,222,43,0.4424
4995,222,43,0.6259
4996,222,43,0.3769
4997,222,43,0.5571
4998,222,43,0.8883
5456,223,23,0.3048
5457,223,23,0.7903
5458,223,23,0.5830
5459,223,23,0.6421
5460,223,23,0.8568
5461,223,23,0.9490
5462,223,23,0.9775
5463,223,23,0.9873
5464,223,23,0.9882
5465,223,23,0.9921
6070,224,132,0.5338
6071,224,132,0.9141
4669,221,17,0.7564
4670,221,17,0.5647
4671,221,17,0.5224
4999,222,43,0.1342
5000,222,43,0.5680
5001,222,43,0.5697
5002,222,43,0.9578
5003,222,43,0.9839
5004,222,43,0.9896
5005,222,43,0.9911
5006,222,43,0.9911
5007,222,43,0.9922
5008,222,43,0.9871
5466,223,23,0.4977
5467,223,23,0.5078
5468,223,23,0.5823
5469,223,23,0.9696
5470,223,23,0.0203
5471,223,23,0.7549
5472,223,23,0.6601
5473,223,23,0.8247
5474,223,23,0.8607
5475,223,23,0.9332
6072,224,132,0.3215
6073,224,132,0.8943
4672,221,17,0.2539
4673,221,17,0.6705
4674,221,17,0.9326
4675,221,17,0.9557
4676,221,17,0.3597
5009,222,43,0.8364
5010,222,43,0.9382
5011,222,43,0.3057
5012,222,43,0.7724
5013,222,43,0.8890
5014,222,43,0.7856
5015,222,43,0.7830
5016,222,43,0.4632
5017,222,43,0.0489
5018,222,43,0.2361
5476,223,23,0.8267
5477,223,23,0.5385
5478,223,23,0.4557
5479,223,23,0.9509
5480,223,23,0.9813
5481,223,23,0.9825
5482,223,23,0.9902
5483,223,23,0.9913
5484,223,23,0.9882
5485,223,23,0.9912
6074,224,132,0.8944
6075,224,132,0.9486
6076,224,132,0.2968
6077,224,132,0.3135
6078,224,132,0.5707
6079,224,132,0.9605
6080,224,132,0.8033
6081,224,132,0.9262
6082,224,132,0.9765
6083,224,132,0.9868
4677,221,17,0.7836
4678,221,17,0.9500
4679,221,17,0.9650
4680,221,17,0.3061
4681,221,17,0.2413
4682,221,17,0.4204
5019,222,43,0.7410
5020,222,43,0.9568
5021,222,43,0.9676
5022,222,43,0.9595
5023,222,43,0.2255
5024,222,43,0.4401
5025,222,43,0.3690
5026,222,43,0.7507
5027,222,43,0.2395
5028,222,43,0.8868
5486,223,23,0.7258
5487,223,23,0.4956
5488,223,23,0.4252
5489,223,23,0.9418
6084,224,132,0.2352
6085,224,132,0.7090
4683,221,17,0.8834
4684,221,17,0.9637
4685,221,17,0.9592
4686,221,17,0.5241
4687,221,17,0.6718
4688,221,17,0.0618
4689,221,17,0.4377
5029,222,43,0.8325
5030,222,43,0.9465
5031,222,43,0.9499
5032,222,43,0.4138
5033,222,43,0.7423
5034,222,43,0.9344
5035,222,43,0.7012
5036,222,43,0.8531
5037,222,43,0.5497
5038,222,43,0.8859
5490,223,23,0.9075
5491,223,23,0.9597
5492,223,23,0.3968
6086,224,132,0.7961
6087,224,132,0.8366
6088,224,132,0.9531
6089,224,132,0.8451
6090,224,132,0.8933
6091,224,132,0.9218
6092,224,132,0.1990
6093,224,132,0.8195
6094,224,132,0.7932
6095,224,132,0.9640
4690,221,17,0.8984
4691,221,17,0.6898
4692,221,17,0.6356
4693,221,17,0.7710
4694,221,17,0.7832
4695,221,17,0.7008
4696,221,17,0.8881
4697,221,17,0.9721
4698,221,17,0.8231
4699,221,17,0.9624
5039,222,43,0.9172
5040,222,43,0.6000
5041,222,43,0.0910
5042,222,43,0.5500
5043,222,43,0.2149
5044,222,43,0.7679
5045,222,43,0.9611
5046,222,43,0.9789
5047,222,43,0.9915
5048,222,43,0.9873
5493,223,23,0.4505
5494,223,23,0.7049
6096,224,132,0.8194
6097,224,132,0.9623
6098,224,132,0.9696
6099,224,132,0.9798
6100,224,132,0.9810
6101,224,132,0.8668
6102,224,132,0.5439
6103,224,132,0.9431
4700,221,93,0.7607
4701,221,93,0.5644
4702,221,93,0.9616
4703,221,93,0.9713
4704,221,93,0.9435
4705,221,93,0.9772
4706,221,93,0.9764
4707,221,93,0.9630
4708,221,93,0.4852
5049,222,43,0.8563
5050,222,43,0.9583
5051,222,43,0.8321
5052,222,43,0.9683
5053,222,43,0.9477
5054,222,43,0.4361
5055,222,43,0.9720
5056,222,43,0.7944
5057,222,43,0.9600
5058,222,43,0.2302
5495,223,23,0.1891
5496,223,23,0.4971
6104,224,132,0.9667
6105,224,132,0.3188
6106,224,132,0.5487
6107,224,132,0.9618
5059,222,43,0.7469
5060,222,43,0.8373
5061,222,43,0.5355
5062,222,43,0.8473
5063,222,43,0.6824
5064,222,43,0.2563
5065,222,43,0.5848
5066,222,43,0.9134
5067,222,43,0.9687
5068,222,43,0.9486
5497,223,23,0.3692
5498,223,23,0.6615
6108,224,132,0.5482
6109,224,132,0.8820
6110,224,132,0.6834
6111,224,132,0.5478
6112,224,132,0.9354
6113,224,132,0.6858
6114,224,132,0.0429
6115,224,132,0.8933
6116,224,132,0.9495
6117,224,132,0.9717
6337,225,132,0.7123
6338,225,132,0.8705
6339,225,132,0.9109
6340,225,132,0.9282
6341,225,132,0.6747
6342,225,132,0.9723
6343,225,132,0.9334
6344,225,132,0.7866
6345,225,132,0.5327
6346,225,132,0.9597
5069,222,43,0.8310
5070,222,43,0.8781
5071,222,43,0.7552
5072,222,43,0.6393
5073,222,43,0.9764
5074,222,43,0.8133
5075,222,43,0.2194
5076,222,43,0.6150
5077,222,43,0.5600
5078,222,43,0.6889
5499,223,23,0.3870
5500,223,23,0.3736
5501,223,23,0.3205
5502,223,23,0.9318
5503,223,23,0.2131
5504,223,23,0.8367
5505,223,23,0.1930
5506,223,23,0.8316
5507,223,23,0.9361
5508,223,23,0.5142
6118,224,132,0.8398
6119,224,132,0.6854
6120,224,132,0.8045
6121,224,132,0.9518
6122,224,132,0.9593
6123,224,132,0.4682
6124,224,132,0.4189
6125,224,132,0.3241
6126,224,132,0.9387
6127,224,132,0.9637
6347,225,132,0.9486
6348,225,132,0.8111
6349,225,132,0.9710
6350,225,132,0.7870
6351,225,132,0.9755
6352,225,132,0.9798
6353,225,132,0.9791
6354,225,132,0.9264
6355,225,132,0.8554
6356,225,132,0.9827
5079,222,43,0.5330
5080,222,43,0.1995
5081,222,43,0.8846
5082,222,43,0.7002
5083,222,43,0.8899
5084,222,43,0.7225
5085,222,43,0.9496
5086,222,43,0.9846
5087,222,43,0.9909
5088,222,43,0.9899
5509,223,23,0.9299
5510,223,23,0.4559
5511,223,23,0.6388
5512,223,23,0.2697
6128,224,132,0.1169
6129,224,132,0.2487
6130,224,132,0.9691
6131,224,132,0.9856
6132,224,132,0.9928
6133,224,132,0.9939
6134,224,132,0.9939
6135,224,132,0.9935
6136,224,132,0.9942
6137,224,132,0.9935
6357,225,23,0.6748
6358,225,23,0.9530
6359,225,23,0.8012
6360,225,23,0.8705
6361,225,23,0.7185
6362,225,23,0.6870
6363,225,23,0.4376
6364,225,23,0.9545
6365,225,23,0.6373
6366,225,23,0.9700
5089,222,43,0.6095
5090,222,43,0.4181
5091,222,43,0.5766
5092,222,43,0.9052
5093,222,43,0.9495
5094,222,43,0.9591
5095,222,43,0.9371
5096,222,43,0.3144
5097,222,43,0.5730
5098,222,43,0.9099
5513,223,23,0.8605
5514,223,23,0.0326
5515,223,23,0.4178
6138,224,132,0.8530
6139,224,132,0.9676
6140,224,132,0.9712
6141,224,132,0.9587
6142,224,132,0.9664
6143,224,132,0.8869
6144,224,132,0.0238
6145,224,132,0.8365
6146,224,132,0.9719
6147,224,132,0.5524
6367,225,23,0.4785
6368,225,23,0.7418
5099,222,43,0.5910
5100,222,43,0.0321
5101,222,43,0.3325
5102,222,43,0.2543
5103,222,43,0.5118
5104,222,43,0.8788
5105,222,43,0.8602
5106,222,43,0.8939
5107,222,43,0.8630
5108,222,43,0.8969
5516,223,23,0.8987
5517,223,23,0.9612
5518,223,23,0.9636
5519,223,23,0.5655
5520,223,23,0.6815
5521,223,23,0.4119
5522,223,23,0.5522
5523,223,23,0.3313
5524,223,23,0.9155
5525,223,23,0.9112
6148,224,132,0.9155
6149,224,132,0.9605
6150,224,132,0.9565
6151,224,132,0.9682
6152,224,132,0.9736
6153,224,132,0.9375
6154,224,132,0.2743
6155,224,132,0.2552
6156,224,132,0.7460
6157,224,132,0.9406
6369,225,23,0.6051
6370,225,23,0.5112
6371,225,23,0.2858
5109,222,43,0.8442
5110,222,43,0.9484
5111,222,43,0.9455
5112,222,43,0.5226
5113,222,43,0.9711
5114,222,43,0.9684
5115,222,43,0.9725
5116,222,43,0.8626
5117,222,43,0.9446
5526,223,23,0.7573
5527,223,23,0.8971
5528,223,23,0.9671
5529,223,23,0.6702
5530,223,23,0.7009
5531,223,23,0.8700
5532,223,23,0.4645
5533,223,23,0.5492
5534,223,23,0.9411
5535,223,23,0.9493
6158,224,23,0.8098
6159,224,23,0.4335
6160,224,23,0.9305
6161,224,23,0.4302
6162,224,23,0.4606
6163,224,23,0.8390
6164,224,23,0.8545
6165,224,23,0.9534
6166,224,23,0.7658
6167,224,23,0.4941
6372,225,23,0.6003
6373,225,23,0.9312
6374,225,23,0.9368
6375,225,23,0.4235
6376,225,23,0.8057
6377,225,23,0.5912
6378,225,23,0.5705
6379,225,23,0.9675
6380,225,23,0.0699
6381,225,23,0.4800
5118,222,17,0.9216
5119,222,17,0.9702
5120,222,17,0.9747
5121,222,17,0.9230
5122,222,17,0.8065
5123,222,17,0.9756
5124,222,17,0.9385
5125,222,17,0.7704
5126,222,17,0.8905
5127,222,17,0.6139
5536,223,23,0.8578
5537,223,23,0.7859
6168,224,23,0.8917
6169,224,23,0.9441
6170,224,23,0.8783
6171,224,23,0.0364
6172,224,23,0.7723
6173,224,23,0.7199
6174,224,23,0.4866
6175,224,23,0.7053
6176,224,23,0.9119
6177,224,23,0.8085
6382,225,23,0.4446
6383,225,23,0.5372
6384,225,23,0.4413
5128,222,17,0.4734
5129,222,17,0.6579
5130,222,17,0.1871
5131,222,17,0.2045
5132,222,17,0.2962
5133,222,17,0.6190
5134,222,17,0.8497
5135,222,17,0.8430
5136,222,17,0.9214
5137,222,17,0.7767
5538,223,23,0.5564
5539,223,23,0.6111
6178,224,23,0.8522
6179,224,23,0.8298
6180,224,23,0.7741
6181,224,23,0.6683
6182,224,23,0.6693
6183,224,23,0.1737
6385,225,23,0.8934
6386,225,23,0.8145
6387,225,23,0.5662
5138,222,17,0.8942
5139,222,17,0.5327
5140,222,17,0.8601
5141,222,17,0.9667
5142,222,17,0.9795
5143,222,17,0.9911
5144,222,17,0.9909
5145,222,17,0.9908
5146,222,17,0.9918
5147,222,17,0.9909
5540,223,23,0.8183
5541,223,23,0.6189
6184,224,23,0.8934
6185,224,23,0.9629
6186,224,23,0.2905
6187,224,23,0.9482
6188,224,23,0.9651
6189,224,23,0.8538
6190,224,23,0.6570
6191,224,23,0.9750
6192,224,23,0.9732
6193,224,23,0.2453
6388,225,23,0.9091
6389,225,23,0.6223
6390,225,23,0.7903
6391,225,23,0.2261
6392,225,23,0.3155
6393,225,23,0.9098
6394,225,23,0.5291
6395,225,23,0.5471
6396,225,23,0.8838
5148,222,17,0.5534
5149,222,17,0.2947
5150,222,17,0.6878
5151,222,17,0.4829
5152,222,17,0.8809
5153,222,17,0.8972
5154,222,17,0.8656
5155,222,17,0.8541
5156,222,17,0.6996
5157,222,17,0.9025
5542,223,23,0.9084
5543,223,23,0.9625
5544,223,23,0.9710
5545,223,23,0.9757
5546,223,23,0.2286
5547,223,23,0.2292
6194,224,107,0.9649
6195,224,107,0.9605
6196,224,107,0.7681
6197,224,107,0.7160
6198,224,107,0.9638
6199,224,107,0.9733
6200,224,107,0.9771
6201,224,107,0.9575
6202,224,107,0.9582
6397,225,107,0.9190
6398,225,107,0.8191
6399,225,107,0.2516
6400,225,107,0.9234
6401,225,107,0.9617
5158,222,17,0.2307
5159,222,17,0.7082
5160,222,17,0.8736
5161,222,17,0.3677
5162,222,17,0.3700
5163,222,17,0.5704
5164,222,17,0.5552
5165,222,17,0.9333
5166,222,17,0.4251
5167,222,17,0.6845
5548,223,23,0.2874
5549,223,23,0.3656
5550,223,23,0.7491
5551,223,23,0.8924
5552,223,23,0.0624
5553,223,23,0.1893
5554,223,23,0.2998
5555,223,23,0.8374
5556,223,23,0.3529
5557,223,23,0.8248
6203,224,43,0.8924
6204,224,43,0.9683
6205,224,43,0.9557
6206,224,43,0.9147
6207,224,43,0.3959
6208,224,43,0.7077
6209,224,43,0.7679
6210,224,43,0.8706
6211,224,43,0.8118
6212,224,43,0.7317
6402,225,107,0.8847
6403,225,107,0.9394
6404,225,107,0.0363
6405,225,107,0.1914
5168,222,17,0.2873
5169,222,17,0.5662
5170,222,17,0.7234
5171,222,17,0.8372
5172,222,17,0.9202
5173,222,17,0.8136
5174,222,17,0.8659
5175,222,17,0.2632
5176,222,17,0.6824
5177,222,17,0.7586
5558,223,107,0.8746
5559,223,107,0.9170
5560,223,107,0.0465
5561,223,107,0.9498
5562,223,107,0.9852
5563,223,107,0.3025
5564,223,107,0.1362
6213,224,43,0.8709
6214,224,43,0.9562
6215,224,43,0.9724
6216,224,43,0.7893
6217,224,43,0.7692
6218,224,43,0.2198
6219,224,43,0.9645
6220,224,43,0.6867
6221,224,43,0.7106
6222,224,43,0.9602
6406,225,107,0.9093
6407,225,107,0.1011
6408,225,107,0.8421
5178,222,17,0.2463
5179,222,17,0.3679
5180,222,17,0.5947
5181,222,17,0.9048
5182,222,17,0.7657
5183,222,17,0.8769
5184,222,17,0.8263
5185,222,17,0.0965
5186,222,17,0.5214
5187,222,17,0.4790
5565,223,107,0.9369
5566,223,107,0.9466
5567,223,107,0.9450
5568,223,107,0.5622
5569,223,107,0.9248
5570,223,107,0.9712
5571,223,107,0.9490
5572,223,107,0.9403
5573,223,107,0.9583
5574,223,107,0.9737
6223,224,17,0.4603
6224,224,17,0.6157
6409,225,107,0.9404
6410,225,107,0.7288
6411,225,107,0.9620
6412,225,107,0.9602
6413,225,107,0.9202
6414,225,107,0.9795
6415,225,107,0.9322
6416,225,107,0.9823
6417,225,107,0.9796
6418,225,107,0.9803
5188,222,17,0.1502
5189,222,17,0.4017
5190,222,17,0.4644
5191,222,17,0.8831
5192,222,17,0.7582
5193,222,17,0.9052
5194,222,17,0.8621
5195,222,17,0.9354
5196,222,17,0.8928
5197,222,17,0.9015
5575,223,43,0.8992
5576,223,43,0.9337
5577,223,43,0.5702
5578,223,43,0.9146
5579,223,43,0.9765
5580,223,43,0.2411
5581,223,43,0.5697
5582,223,43,0.9242
5583,223,43,0.8883
5584,223,43,0.7963
6225,224,17,0.8654
6226,224,17,0.7411
6227,224,17,0.9740
6228,224,17,0.9741
6229,224,17,0.4360
6230,224,17,0.5682
6231,224,17,0.3526
6232,224,17,0.8956
6419,225,43,0.8703
6420,225,43,0.6692
6421,225,43,0.8985
6422,225,43,0.9112
6423,225,43,0.6785
6424,225,43,0.9775
6425,225,43,0.9813
6426,225,43,0.4257
6427,225,43,0.8841
6428,225,43,0.4261
5198,222,17,0.5038
5199,222,17,0.7712
5200,222,17,0.6804
5201,222,17,0.1361
5202,222,17,0.4779
5203,222,17,0.5830
5204,222,17,0.2058
5205,222,17,0.6132
5206,222,17,0.5002
5207,222,17,0.0987
5585,223,43,0.8987
5586,223,43,0.9658
5587,223,43,0.7886
5588,223,43,0.9818
5589,223,43,0.9759
5590,223,43,0.4283
5591,223,43,0.6952
5592,223,43,0.4439
5593,223,43,0.4426
5594,223,43,0.3827
6233,224,17,0.5094
6234,224,17,0.8393
6429,225,43,0.8876
6430,225,43,0.9256
6431,225,43,0.5502
6432,225,43,0.8847
6433,225,43,0.9093
6434,225,43,0.9748
6435,225,43,0.6310
6436,225,43,0.3703
6437,225,43,0.4245
6438,225,43,0.8353
5208,222,17,0.5597
5209,222,17,0.2843
5210,222,17,0.3300
5211,222,17,0.2690
5212,222,17,0.6017
5213,222,17,0.6182
5214,222,17,0.8694
5215,222,17,0.6454
5216,222,17,0.9257
5217,222,17,0.1430
5595,223,43,0.9606
5596,223,43,0.2455
5597,223,43,0.2738
5598,223,43,0.5152
5599,223,43,0.9643
5600,223,43,0.9870
5601,223,43,0.9901
5602,223,43,0.9905
5603,223,43,0.9909
6235,224,17,0.6836
6236,224,17,0.4822
6237,224,17,0.9130
6238,224,17,0.7440
6239,224,17,0.9625
6240,224,17,0.7359
6241,224,17,0.6843
6242,224,17,0.7383
6243,224,17,0.9466
6244,224,17,0.3123
6439,225,43,0.7428
6440,225,43,0.9494
6441,225,43,0.9725
6442,225,43,0.8608
6443,225,43,0.9717
6444,225,43,0.2827
6445,225,43,0.1072
6446,225,43,0.6047
6447,225,43,0.9759
6448,225,43,0.3579
5218,222,17,0.8329
5219,222,17,0.6502
5220,222,17,0.1674
5221,222,17,0.4927
5222,222,17,0.4526
5223,222,17,0.6359
5224,222,17,0.4703
5225,222,17,0.4369
5226,222,17,0.5346
5227,222,17,0.4644
5604,223,43,0.8805
5605,223,43,0.9613
5606,223,43,0.9364
5607,223,43,0.0254
5608,223,43,0.7980
5609,223,43,0.7650
5610,223,43,0.9761
5611,223,43,0.8019
5612,223,43,0.9299
5613,223,43,0.6814
6245,224,17,0.8958
6246,224,17,0.9699
6247,224,17,0.9455
6248,224,17,0.9723
6249,224,17,0.9730
6250,224,17,0.9721
6251,224,17,0.2204
6252,224,17,0.1366
6253,224,17,0.5471
6254,224,17,0.9679
6449,225,17,0.5828
6450,225,17,0.4437
6451,225,17,0.9650
6452,225,17,0.9739
6453,225,17,0.9773
6454,225,17,0.6588
6455,225,17,0.9771
6456,225,17,0.1456
5228,222,17,0.7392
5229,222,17,0.3402
5230,222,17,0.4583
5231,222,17,0.7243
5232,222,17,0.2020
5233,222,17,0.6230
5234,222,17,0.4649
5235,222,17,0.5282
5236,222,17,0.5402
5237,222,17,0.8115
5614,223,17,0.8086
5615,223,17,0.6894
5616,223,17,0.5723
5617,223,17,0.3803
5618,223,17,0.4201
5619,223,17,0.8556
5620,223,17,0.6417
5621,223,17,0.4398
5622,223,17,0.3348
5623,223,17,0.3493
6255,224,17,0.8500
6256,224,17,0.9745
6257,224,17,0.9673
6258,224,17,0.9291
6259,224,17,0.9724
6260,224,17,0.8988
6261,224,17,0.8674
6262,224,17,0.8578
6263,224,17,0.7372
6264,224,17,0.9315
6457,225,17,0.5986
6458,225,17,0.8054
6459,225,17,0.8395
6460,225,17,0.9709
6461,225,17,0.9713
6462,225,17,0.1983
6463,225,17,0.8761
5238,222,17,0.2842
5239,222,17,0.4030
5240,222,17,0.2546
5241,222,17,0.6714
5242,222,17,0.5492
5243,222,17,0.4600
5244,222,17,0.3161
5245,222,17,0.4230
5246,222,17,0.5819
5247,222,17,0.6641
5624,223,17,0.7983
5625,223,17,0.8017
6265,224,17,0.8705
6266,224,17,0.2957
6267,224,17,0.6915
6268,224,17,0.9498
6269,224,17,0.6141
6270,224,17,0.8391
6271,224,17,0.9587
6272,224,17,0.9823
6273,224,17,0.9869
6274,224,17,0.9826
6464,225,17,0.5969
6465,225,17,0.6826
5248,222,17,0.3374
5249,222,17,0.7111
5250,222,17,0.2149
5251,222,17,0.4976
5252,222,17,0.4944
5253,222,17,0.5028
5254,222,17,0.3253
5255,222,17,0.5669
5256,222,17,0.6993
5257,222,17,0.6890
5626,223,17,0.3090
5627,223,17,0.8775
5628,223,17,0.6020
6275,224,17,0.7553
6276,224,17,0.4471
6277,224,17,0.3749
6278,224,17,0.3316
6279,224,17,0.8970
6280,224,17,0.8855
6281,224,17,0.9599
6282,224,17,0.9738
6283,224,17,0.9867
6284,224,17,0.9806
6466,225,17,0.8479
6467,225,17,0.9456
6468,225,17,0.8217
6469,225,17,0.9786
6470,225,17,0.6744
6471,225,17,0.8377
6472,225,17,0.6320
6473,225,17,0.0258
6474,225,17,0.8435
6475,225,17,0.1978
5258,222,17,0.8208
5259,222,17,0.1714
5260,222,17,0.5826
5261,222,17,0.9229
5262,222,17,0.1074
5263,222,17,0.5155
5264,222,17,0.2443
5265,222,17,0.5083
5266,222,17,0.4777
5267,222,17,0.4315
5629,223,17,0.1619
5630,223,17,0.3679
5631,223,17,0.3523
6285,224,17,0.7668
6286,224,17,0.9422
6287,224,17,0.9484
6288,224,17,0.3561
6289,224,17,0.7577
6290,224,17,0.8592
6291,224,17,0.7062
6292,224,17,0.0445
6293,224,17,0.8112
6294,224,17,0.7174
6476,225,17,0.8501
6477,225,17,0.9699
6478,225,17,0.2596
6479,225,17,0.7082
6480,225,17,0.8692
6481,225,17,0.7238
6482,225,17,0.3910
6483,225,17,0.4116
5268,222,17,0.7326
5269,222,17,0.3738
5270,222,17,0.0971
5271,222,17,0.6133
5272,222,17,0.9241
5273,222,17,0.6221
5274,222,17,0.9339
5275,222,17,0.9410
5276,222,17,0.8538
5277,222,17,0.5428
5632,223,17,0.4750
5633,223,17,0.8988
5634,223,17,0.2359
5635,223,17,0.3442
5636,223,17,0.3253
6295,224,17,0.8985
6296,224,17,0.8790
6297,224,17,0.5892
6298,224,17,0.9695
6299,224,17,0.7080
6300,224,17,0.9539
6301,224,17,0.9324
6302,224,17,0.9756
6303,224,17,0.9880
6304,224,17,0.9855
6484,225,17,0.7292
6485,225,17,0.5199
5278,222,17,0.7767
5279,222,17,0.9514
5280,222,17,0.6531
5281,222,17,0.8067
5282,222,17,0.5340
5283,222,17,0.9759
5284,222,17,0.9872
5285,222,17,0.9920
5286,222,17,0.9891
5287,222,17,0.9909
5637,223,17,0.8829
5638,223,17,0.0460
5639,223,17,0.4896
5640,223,17,0.5592
6305,224,17,0.7458
6306,224,17,0.6855
6307,224,17,0.9399
6308,224,17,0.9060
6309,224,17,0.7867
6310,224,17,0.5225
6311,224,17,0.6174
6312,224,17,0.7507
6313,224,17,0.9385
6314,224,17,0.9851
6486,225,17,0.7979
6487,225,17,0.6255
6488,225,17,0.9673
6489,225,17,0.9704
6490,225,17,0.9783
6491,225,17,0.8642
6492,225,17,0.1022
6493,225,17,0.9483
5288,222,17,0.1307
5289,222,17,0.4272
5290,222,17,0.7451
5291,222,17,0.9272
5292,222,17,0.7798
5293,222,17,0.8888
5294,222,17,0.3739
5295,222,17,0.5975
5296,222,17,0.7095
5297,222,17,0.7035
5641,223,17,0.2054
5642,223,17,0.6660
5643,223,17,0.1337
6315,224,17,0.5173
6316,224,17,0.8293
6317,224,17,0.6826
6318,224,17,0.5603
6319,224,17,0.6767
6320,224,17,0.3745
6321,224,17,0.9431
6322,224,17,0.7478
6323,224,17,0.8896
6324,224,17,0.8893
6494,225,17,0.7257
6495,225,17,0.7106
6496,225,17,0.7704
6497,225,17,0.3334
6498,225,17,0.2130
6499,225,17,0.5389
6500,225,17,0.4898
6501,225,17,0.3455
6502,225,17,0.8353
6503,225,17,0.5349
5298,222,17,0.5421
5299,222,17,0.8758
5300,222,17,0.0350
5301,222,17,0.6969
5302,222,17,0.3205
5303,222,17,0.5931
5304,222,17,0.4745
5305,222,17,0.5410
5306,222,17,0.5243
5307,222,17,0.6535
5644,223,17,0.1294
5645,223,17,0.5727
5646,223,17,0.1129
6325,224,93,0.8025
6326,224,93,0.8290
6327,224,93,0.6781
6328,224,93,0.9734
6329,224,93,0.9705
6330,224,93,0.9652
6331,224,93,0.9822
6332,224,93,0.9809
6333,224,93,0.9571
6334,224,93,0.7311
6504,225,17,0.7931
6505,225,17,0.6576
6506,225,17,0.3559
5308,222,17,0.4190
5309,222,17,0.5535
5310,222,17,0.4111
5311,222,17,0.8303
5312,222,17,0.7720
5313,222,17,0.8989
5314,222,17,0.5168
5315,222,17,0.6588
5316,222,17,0.7746
5317,222,17,0.6910
5647,223,17,0.2266
5648,223,17,0.3479
5649,223,17,0.4827
6335,224,43,0.2669
6507,225,17,0.4695
6508,225,17,0.2942
6509,225,17,0.9566
6510,225,17,0.6340
6511,225,17,0.7429
5318,222,17,0.7653
5319,222,17,0.3413
5320,222,17,0.2769
5321,222,17,0.5210
5322,222,17,0.5695
5323,222,17,0.8308
5324,222,17,0.9232
5325,222,17,0.9768
5326,222,17,0.9857
5327,222,17,0.9849
5650,223,17,0.6006
5651,223,17,0.2329
5652,223,17,0.6682
6336,224,43,0.3562
6512,225,17,0.3276
6513,225,17,0.6187
5328,222,17,0.1439
5329,222,17,0.4860
5330,222,17,0.6419
5331,222,17,0.8975
5332,222,17,0.6244
5333,222,17,0.8673
5334,222,17,0.2361
5335,222,17,0.8625
5336,222,17,0.8103
5337,222,17,0.7856
5653,223,17,0.1190
5654,223,17,0.3127
5655,223,17,0.4068
5656,223,17,0.3005
6514,225,17,0.4782
6515,225,17,0.5392
6572,226,132,0.6916
6573,226,132,0.9593
6574,226,132,0.9380
6575,226,132,0.9624
6576,226,132,0.7285
6577,226,132,0.9740
6578,226,132,0.8807
6579,226,132,0.9693
6580,226,132,0.9781
6581,226,132,0.9775
5338,222,17,0.7533
5339,222,17,0.6381
5340,222,17,0.8964
5341,222,17,0.7367
5342,222,17,0.8308
5343,222,17,0.9731
5344,222,17,0.8092
5345,222,17,0.8029
5346,222,17,0.5088
5347,222,17,0.9234
5657,223,17,0.3636
5658,223,17,0.2053
5659,223,17,0.7156
6516,225,17,0.6136
6517,225,17,0.5124
6582,226,23,0.8222
6583,226,23,0.4092
6584,226,23,0.9619
6585,226,23,0.9620
6586,226,23,0.9634
6587,226,23,0.3337
