ID,User_ID,Bot_Strategy,Accuracy
6122,224,132,0.9789
6123,224,132,0.4449
6124,224,132,0.4424
6125,224,132,0.2966
6126,224,132,0.9803
6127,224,132,0.9942
6347,225,132,0.9149
6348,225,132,0.7455
6349,225,132,0.9915
6350,225,132,0.6302
6351,225,132,0.9848
6352,225,132,0.9850
6353,225,132,0.9903
6354,225,132,0.9711
6355,225,132,0.8733
6356,225,132,0.9868
5079,222,43,0.6550
5080,222,43,0.3564
5081,222,43,0.9060
5082,222,43,0.6758
5083,222,43,0.8863
5084,222,43,0.8345
5085,222,43,0.9784
5086,222,43,0.9899
5087,222,43,0.9937
5088,222,43,0.9940
5509,223,23,0.9051
5510,223,23,0.3339
5511,223,23,0.6104
5512,223,23,0.2250
6128,224,132,0.1774
6129,224,132,0.1433
6130,224,132,0.9665
6131,224,132,0.9909
6132,224,132,0.9973
6133,224,132,0.9980
6134,224,132,0.9962
6135,224,132,0.9980
6136,224,132,0.9981
6137,224,132,0.9985
6357,225,23,0.7547
6358,225,23,0.9726
6359,225,23,0.7569
6360,225,23,0.9460
6361,225,23,0.6537
6362,225,23,0.6855
6363,225,23,0.4326
6364,225,23,0.9647
6365,225,23,0.5767
6366,225,23,0.9669
5089,222,43,0.7414
5090,222,43,0.3622
5091,222,43,0.6656
5092,222,43,0.8568
5093,222,43,0.9740
5094,222,43,0.9426
5095,222,43,0.9730
5096,222,43,0.3737
5097,222,43,0.6709
5098,222,43,0.9743
5513,223,23,0.8739
5514,223,23,0.0303
5515,223,23,0.5907
6138,224,132,0.9112
6139,224,132,0.9757
6140,224,132,0.9433
6141,224,132,0.9812
6142,224,132,0.9647
6143,224,132,0.9516
6144,224,132,0.0155
6145,224,132,0.8482
6146,224,132,0.9708
6147,224,132,0.5568
6367,225,23,0.5696
6368,225,23,0.7673
5099,222,43,0.6005
5100,222,43,0.0311
5101,222,43,0.3393
5102,222,43,0.2331
5103,222,43,0.5216
5104,222,43,0.4704
5105,222,43,0.8082
5106,222,43,0.9109
5107,222,43,0.8864
5108,222,43,0.9226
5516,223,23,0.8835
5517,223,23,0.9622
5518,223,23,0.9721
5519,223,23,0.6217
5520,223,23,0.8395
5521,223,23,0.4720
5522,223,23,0.5246
5523,223,23,0.3424
5524,223,23,0.9444
5525,223,23,0.9467
6148,224,132,0.8977
6149,224,132,0.9840
6150,224,132,0.9441
6151,224,132,0.9889
6152,224,132,0.9839
6153,224,132,0.9287
6154,224,132,0.2717
6155,224,132,0.4291
6156,224,132,0.7173
6157,224,132,0.9393
6369,225,23,0.6112
6370,225,23,0.3214
6371,225,23,0.3005
5109,222,43,0.7702
5110,222,43,0.9673
5111,222,43,0.9633
5112,222,43,0.6217
5113,222,43,0.9807
5114,222,43,0.9804
5115,222,43,0.9821
5116,222,43,0.9236
5117,222,43,0.9617
5526,223,23,0.6812
5527,223,23,0.8911
5528,223,23,0.9750
5529,223,23,0.6387
5530,223,23,0.7359
5531,223,23,0.9252
5532,223,23,0.4281
5533,223,23,0.5464
5534,223,23,0.9534
5535,223,23,0.9415
6158,224,23,0.8229
6159,224,23,0.4342
6160,224,23,0.9539
6161,224,23,0.4106
6162,224,23,0.5722
6163,224,23,0.8713
6164,224,23,0.9721
6165,224,23,0.9642
6166,224,23,0.8066
6167,224,23,0.4285
6372,225,23,0.6068
6373,225,23,0.9265
6374,225,23,0.9683
6375,225,23,0.4381
6376,225,23,0.8799
6377,225,23,0.5972
6378,225,23,0.4956
6379,225,23,0.9680
6380,225,23,0.0385
6381,225,23,0.4991
5118,222,17,0.8269
5119,222,17,0.9778
5120,222,17,0.9816
5121,222,17,0.9077
5122,222,17,0.8137
5123,222,17,0.9814
5124,222,17,0.9740
5125,222,17,0.7712
5126,222,17,0.9080
5127,222,17,0.9039
5536,223,23,0.8385
5537,223,23,0.7534
6168,224,23,0.9072
6169,224,23,0.9673
6170,224,23,0.9528
6171,224,23,0.0157
6172,224,23,0.5553
6173,224,23,0.6966
6174,224,23,0.4839
6175,224,23,0.7333
6176,224,23,0.9516
6177,224,23,0.6680
6382,225,23,0.5039
6383,225,23,0.5428
6384,225,23,0.6138
5128,222,17,0.5186
5129,222,17,0.5149
5130,222,17,0.1829
5131,222,17,0.0460
5132,222,17,0.2689
5133,222,17,0.6754
5134,222,17,0.8542
5135,222,17,0.9001
5136,222,17,0.9535
5137,222,17,0.7242
5538,223,23,0.4446
5539,223,23,0.7541
6178,224,23,0.8812
6179,224,23,0.7904
6180,224,23,0.7399
6181,224,23,0.6173
6182,224,23,0.7220
6183,224,23,0.0438
6385,225,23,0.8852
6386,225,23,0.8526
6387,225,23,0.6454
5138,222,17,0.8861
5139,222,17,0.4875
5140,222,17,0.9236
5141,222,17,0.9836
5142,222,17,0.9939
5143,222,17,0.9951
5144,222,17,0.9952
5145,222,17,0.9951
5146,222,17,0.9958
5147,222,17,0.9966
5540,223,23,0.8183
5541,223,23,0.6019
6184,224,23,0.8960
6185,224,23,0.9704
6186,224,23,0.3080
6187,224,23,0.9453
6188,224,23,0.9751
6189,224,23,0.9361
6190,224,23,0.7224
6191,224,23,0.9724
6192,224,23,0.9798
6193,224,23,0.1845
6388,225,23,0.8988
6389,225,23,0.8516
6390,225,23,0.8236
6391,225,23,0.2782
6392,225,23,0.2604
6393,225,23,0.9500
6394,225,23,0.6423
6395,225,23,0.3740
6396,225,23,0.9414
5148,222,17,0.5377
5149,222,17,0.2895
5150,222,17,0.6692
5151,222,17,0.2819
5152,222,17,0.7763
5153,222,17,0.9135
5154,222,17,0.7212
5155,222,17,0.8889
5156,222,17,0.8401
5157,222,17,0.8756
5542,223,23,0.9061
5543,223,23,0.9729
5544,223,23,0.9788
5545,223,23,0.9834
5546,223,23,0.1824
5547,223,23,0.2215
6194,224,107,0.9299
6195,224,107,0.9811
6196,224,107,0.8730
6197,224,107,0.6535
6198,224,107,0.9699
6199,224,107,0.9709
6200,224,107,0.9858
6201,224,107,0.9606
6202,224,107,0.9807
6397,225,107,0.9084
6398,225,107,0.8522
6399,225,107,0.2058
6400,225,107,0.9162
6401,225,107,0.9716
5158,222,17,0.2321
5159,222,17,0.7206
5160,222,17,0.9266
5161,222,17,0.3037
5162,222,17,0.4862
5163,222,17,0.8247
5164,222,17,0.4855
5165,222,17,0.9352
5166,222,17,0.5461
5167,222,17,0.6949
5548,223,23,0.2856
5549,223,23,0.3028
5550,223,23,0.7790
5551,223,23,0.9435
5552,223,23,0.0510
5553,223,23,0.1895
5554,223,23,0.3220
5555,223,23,0.7843
5556,223,23,0.1000
5557,223,23,0.8190
6203,224,43,0.9103
6204,224,43,0.9674
6205,224,43,0.9700
6206,224,43,0.9397
6207,224,43,0.3181
6208,224,43,0.8422
6209,224,43,0.8717
6210,224,43,0.8825
6211,224,43,0.7452
6212,224,43,0.9107
6402,225,107,0.8446
6403,225,107,0.9554
6404,225,107,0.0348
6405,225,107,0.1922
5168,222,17,0.3510
5169,222,17,0.4383
5170,222,17,0.6980
5171,222,17,0.7856
5172,222,17,0.9574
5173,222,17,0.8852
5174,222,17,0.9469
5175,222,17,0.6255
5176,222,17,0.8843
5177,222,17,0.7746
5558,223,107,0.8668
5559,223,107,0.8487
5560,223,107,0.0438
5561,223,107,0.9527
5562,223,107,0.9910
5563,223,107,0.2955
5564,223,107,0.0622
6213,224,43,0.8465
6214,224,43,0.9770
6215,224,43,0.9697
6216,224,43,0.8636
6217,224,43,0.7509
6218,224,43,0.1744
6219,224,43,0.9294
6220,224,43,0.5204
6221,224,43,0.7776
6222,224,43,0.9796
6406,225,107,0.8925
6407,225,107,0.1347
6408,225,107,0.8701
5178,222,17,0.2305
5179,222,17,0.3517
5180,222,17,0.4802
5181,222,17,0.8296
5182,222,17,0.8606
5183,222,17,0.8896
5184,222,17,0.8569
5185,222,17,0.0845
5186,222,17,0.6726
5187,222,17,0.3873
5565,223,107,0.9018
5566,223,107,0.9675
5567,223,107,0.9071
5568,223,107,0.4410
5569,223,107,0.7161
5570,223,107,0.9851
5571,223,107,0.9651
5572,223,107,0.9645
5573,223,107,0.9775
5574,223,107,0.9777
6223,224,17,0.3204
6224,224,17,0.7742
6409,225,107,0.9039
6410,225,107,0.6964
6411,225,107,0.9675
6412,225,107,0.9324
6413,225,107,0.9478
6414,225,107,0.9788
6415,225,107,0.9424
6416,225,107,0.9767
6417,225,107,0.9736
6418,225,107,0.9796
5188,222,17,0.1971
5189,222,17,0.3144
5190,222,17,0.5337
5191,222,17,0.7980
5192,222,17,0.6822
5193,222,17,0.9049
5194,222,17,0.8785
5195,222,17,0.9426
5196,222,17,0.8828
5197,222,17,0.8648
5575,223,43,0.9017
5576,223,43,0.9646
5577,223,43,0.6598
5578,223,43,0.9506
5579,223,43,0.9842
5580,223,43,0.2961
5581,223,43,0.4734
5582,223,43,0.9326
5583,223,43,0.8585
5584,223,43,0.9252
6225,224,17,0.8814
6226,224,17,0.7895
6227,224,17,0.9814
6228,224,17,0.9819
6229,224,17,0.3957
6230,224,17,0.4977
6231,224,17,0.2082
6232,224,17,0.8535
6419,225,43,0.8495
6420,225,43,0.5891
6421,225,43,0.9371
6422,225,43,0.9659
6423,225,43,0.6871
6424,225,43,0.9792
6425,225,43,0.9838
6426,225,43,0.6107
6427,225,43,0.9549
6428,225,43,0.3261
5198,222,17,0.5982
5199,222,17,0.7053
5200,222,17,0.9772
5201,222,17,0.0137
5202,222,17,0.4716
5203,222,17,0.5713
5204,222,17,0.2231
5205,222,17,0.8152
5206,222,17,0.5937
5207,222,17,0.0716
5585,223,43,0.8574
5586,223,43,0.9792
5587,223,43,0.8325
5588,223,43,0.9870
5589,223,43,0.9700
5590,223,43,0.4329
5591,223,43,0.7376
5592,223,43,0.5821
5593,223,43,0.4114
5594,223,43,0.2295
6233,224,17,0.5486
6234,224,17,0.8636
6429,225,43,0.7531
6430,225,43,0.9157
6431,225,43,0.5665
6432,225,43,0.8759
6433,225,43,0.8950
6434,225,43,0.9786
6435,225,43,0.5272
6436,225,43,0.4073
6437,225,43,0.3839
6438,225,43,0.9140
5208,222,17,0.5411
5209,222,17,0.2676
5210,222,17,0.2620
5211,222,17,0.4253
5212,222,17,0.7899
5213,222,17,0.7935
5214,222,17,0.9250
5215,222,17,0.6395
5216,222,17,0.9323
5217,222,17,0.1541
5595,223,43,0.9045
5596,223,43,0.3179
5597,223,43,0.3518
5598,223,43,0.3990
5599,223,43,0.9786
5600,223,43,0.9913
5601,223,43,0.9929
5602,223,43,0.9936
5603,223,43,0.9914
6235,224,17,0.6811
6236,224,17,0.4142
6237,224,17,0.8856
6238,224,17,0.7402
6239,224,17,0.9816
6240,224,17,0.7807
6241,224,17,0.7454
6242,224,17,0.7722
6243,224,17,0.9408
6244,224,17,0.1967
6439,225,43,0.7699
6440,225,43,0.9784
6441,225,43,0.9809
6442,225,43,0.8124
6443,225,43,0.9845
6444,225,43,0.3469
6445,225,43,0.1350
6446,225,43,0.6327
6447,225,43,0.9694
6448,225,43,0.4620
5218,222,17,0.7961
5219,222,17,0.4986
5220,222,17,0.1216
5221,222,17,0.5902
5222,222,17,0.4964
5223,222,17,0.7229
5224,222,17,0.4690
5225,222,17,0.3382
5226,222,17,0.4828
5227,222,17,0.2654
5604,223,43,0.8944
5605,223,43,0.9696
5606,223,43,0.9385
5607,223,43,0.0163
5608,223,43,0.7866
5609,223,43,0.6217
5610,223,43,0.9819
5611,223,43,0.5322
5612,223,43,0.9039
5613,223,43,0.6073
6245,224,17,0.8409
6246,224,17,0.9813
6247,224,17,0.9767
6248,224,17,0.9846
6249,224,17,0.9836
6250,224,17,0.9836
6251,224,17,0.2566
6252,224,17,0.0838
6253,224,17,0.5678
6254,224,17,0.9653
6449,225,17,0.5447
6450,225,17,0.4826
6451,225,17,0.9672
6452,225,17,0.9764
6453,225,17,0.9820
6454,225,17,0.7088
6455,225,17,0.9821
6456,225,17,0.0736
5228,222,17,0.7909
5229,222,17,0.3011
5230,222,17,0.5418
5231,222,17,0.7564
5232,222,17,0.2305
5233,222,17,0.6795
5234,222,17,0.2966
5235,222,17,0.5177
5236,222,17,0.4821
5237,222,17,0.5439
5614,223,17,0.8498
5615,223,17,0.7312
5616,223,17,0.5665
5617,223,17,0.3769
5618,223,17,0.5222
5619,223,17,0.7359
5620,223,17,0.5871
5621,223,17,0.2711
5622,223,17,0.2346
5623,223,17,0.2328
6255,224,17,0.7817
6256,224,17,0.9777
6257,224,17,0.9868
6258,224,17,0.8538
6259,224,17,0.9694
6260,224,17,0.9284
6261,224,17,0.5669
6262,224,17,0.9372
6263,224,17,0.8332
6264,224,17,0.9818
6457,225,17,0.5905
6458,225,17,0.8402
6459,225,17,0.8242
6460,225,17,0.9816
6461,225,17,0.9846
6462,225,17,0.1246
6463,225,17,0.8805
5238,222,17,0.2504
5239,222,17,0.7197
5240,222,17,0.0975
5241,222,17,0.8938
5242,222,17,0.5178
5243,222,17,0.4696
5244,222,17,0.3144
5245,222,17,0.4978
5246,222,17,0.4804
5247,222,17,0.8663
5624,223,17,0.6356
5625,223,17,0.8205
6265,224,17,0.8600
6266,224,17,0.3395
6267,224,17,0.5982
6268,224,17,0.9676
6269,224,17,0.6930
6270,224,17,0.8987
6271,224,17,0.9887
6272,224,17,0.9921
6273,224,17,0.9954
6274,224,17,0.9941
6464,225,17,0.4267
6465,225,17,0.7324
5248,222,17,0.4163
5249,222,17,0.7449
5250,222,17,0.4207
5251,222,17,0.6826
5252,222,17,0.5237
5253,222,17,0.4448
5254,222,17,0.3772
5255,222,17,0.5553
5256,222,17,0.7550
5257,222,17,0.6775
5626,223,17,0.3719
5627,223,17,0.9339
5628,223,17,0.6388
6275,224,17,0.7565
6276,224,17,0.3492
6277,224,17,0.3930
6278,224,17,0.1344
6279,224,17,0.9325
6280,224,17,0.8750
6281,224,17,0.9395
6282,224,17,0.9417
6283,224,17,0.9674
6284,224,17,0.9556
6466,225,17,0.8717
6467,225,17,0.9702
6468,225,17,0.9127
6469,225,17,0.9848
6470,225,17,0.8484
6471,225,17,0.8717
6472,225,17,0.6975
6473,225,17,0.0118
6474,225,17,0.8623
6475,225,17,0.1553
5258,222,17,0.8408
5259,222,17,0.1875
5260,222,17,0.7082
5261,222,17,0.9683
5262,222,17,0.0860
5263,222,17,0.5876
5264,222,17,0.2604
5265,222,17,0.4073
5266,222,17,0.4959
5267,222,17,0.4677
5629,223,17,0.1718
5630,223,17,0.3508
5631,223,17,0.4205
6285,224,17,0.7594
6286,224,17,0.9024
6287,224,17,0.8738
6288,224,17,0.4085
6289,224,17,0.7799
6290,224,17,0.8352
6291,224,17,0.7881
6292,224,17,0.0434
6293,224,17,0.8372
6294,224,17,0.6941
6476,225,17,0.8487
6477,225,17,0.9766
6478,225,17,0.2716
6479,225,17,0.8323
6480,225,17,0.9118
6481,225,17,0.7091
6482,225,17,0.3687
6483,225,17,0.5031
5268,222,17,0.7395
5269,222,17,0.4776
5270,222,17,0.1209
5271,222,17,0.6566
5272,222,17,0.9665
5273,222,17,0.6664
5274,222,17,0.9530
5275,222,17,0.9744
5276,222,17,0.9553
5277,222,17,0.6805
5632,223,17,0.4745
5633,223,17,0.9258
5634,223,17,0.2095
5635,223,17,0.2433
5636,223,17,0.3003
6295,224,17,0.8895
6296,224,17,0.9456
6297,224,17,0.5189
6298,224,17,0.9647
6299,224,17,0.6069
6300,224,17,0.9864
6301,224,17,0.9621
6302,224,17,0.9944
6303,224,17,0.9966
6304,224,17,0.9960
6484,225,17,0.5657
6485,225,17,0.5351
5278,222,17,0.6693
5279,222,17,0.9809
5280,222,17,0.6884
5281,222,17,0.8876
5282,222,17,0.5462
5283,222,17,0.9911
5284,222,17,0.9923
5285,222,17,0.9964
5286,222,17,0.9942
5287,222,17,0.9958
5637,223,17,0.8889
5638,223,17,0.0338
5639,223,17,0.5031
5640,223,17,0.7474
6305,224,17,0.7479
6306,224,17,0.6720
6307,224,17,0.9746
6308,224,17,0.8320
6309,224,17,0.7827
6310,224,17,0.5003
6311,224,17,0.6552
6312,224,17,0.8261
6313,224,17,0.9885
6314,224,17,0.9924
6486,225,17,0.8269
6487,225,17,0.5652
6488,225,17,0.9524
6489,225,17,0.9706
6490,225,17,0.9837
6491,225,17,0.9234
6492,225,17,0.0465
6493,225,17,0.8752
5288,222,17,0.1302
5289,222,17,0.3151
5290,222,17,0.7917
5291,222,17,0.9456
5292,222,17,0.8496
5293,222,17,0.8987
5294,222,17,0.3237
5295,222,17,0.6920
5296,222,17,0.7847
5297,222,17,0.8040
5641,223,17,0.1322
5642,223,17,0.7400
5643,223,17,0.0864
6315,224,17,0.6588
6316,224,17,0.8546
6317,224,17,0.7055
6318,224,17,0.5823
6319,224,17,0.6731
6320,224,17,0.3887
6321,224,17,0.9622
6322,224,17,0.7378
6323,224,17,0.9193
6324,224,17,0.8870
6494,225,17,0.7112
6495,225,17,0.6578
6496,225,17,0.7784
6497,225,17,0.3709
6498,225,17,0.2320
6499,225,17,0.4988
6500,225,17,0.4319
6501,225,17,0.2918
6502,225,17,0.9022
6503,225,17,0.5341
5298,222,17,0.5859
5299,222,17,0.9044
5300,222,17,0.0164
5301,222,17,0.8312
5302,222,17,0.3838
5303,222,17,0.5252
5304,222,17,0.5144
5305,222,17,0.4961
5306,222,17,0.4631
5307,222,17,0.4896
5644,223,17,0.1337
5645,223,17,0.6520
5646,223,17,0.5150
6325,224,93,0.7525
6326,224,93,0.7940
6327,224,93,0.7606
6328,224,93,0.9827
6329,224,93,0.9850
6330,224,93,0.9701
6331,224,93,0.9829
6332,224,93,0.9907
6333,224,93,0.9646
6334,224,93,0.6146
6504,225,17,0.7655
6505,225,17,0.8636
6506,225,17,0.3966
5308,222,17,0.2547
5309,222,17,0.3171
5310,222,17,0.5284
5311,222,17,0.6942
5312,222,17,0.7512
5313,222,17,0.9282
5314,222,17,0.6352
5315,222,17,0.8103
5316,222,17,0.8416
5317,222,17,0.8975
5647,223,17,0.2561
5648,223,17,0.4275
5649,223,17,0.5542
6335,224,43,0.1867
6507,225,17,0.4345
6508,225,17,0.3489
6509,225,17,0.9614
6510,225,17,0.7203
6511,225,17,0.7498
5318,222,17,0.7015
5319,222,17,0.1554
5320,222,17,0.3599
5321,222,17,0.5359
5322,222,17,0.4994
5323,222,17,0.6561
5324,222,17,0.8286
5325,222,17,0.9697
5326,222,17,0.9903
5327,222,17,0.9935
5650,223,17,0.6102
5651,223,17,0.1993
5652,223,17,0.5051
6336,224,43,0.3767
6512,225,17,0.3464
6513,225,17,0.6347
5328,222,17,0.1084
5329,222,17,0.3966
5330,222,17,0.6090
5331,222,17,0.9187
5332,222,17,0.4638
5333,222,17,0.9175
5334,222,17,0.1831
5335,222,17,0.7830
5336,222,17,0.6803
5337,222,17,0.9421
5653,223,17,0.1124
5654,223,17,0.3196
5655,223,17,0.3502
5656,223,17,0.1328
6514,225,17,0.4223
6515,225,17,0.5080
6572,226,132,0.7207
6573,226,132,0.9767
6574,226,132,0.8447
6575,226,132,0.9650
6576,226,132,0.7080
6577,226,132,0.9793
6578,226,132,0.7478
6579,226,132,0.9783
6580,226,132,0.9852
6581,226,132,0.9819
5338,222,17,0.7740
5339,222,17,0.5562
5340,222,17,0.9022
5341,222,17,0.7070
5342,222,17,0.8448
5343,222,17,0.9666
5344,222,17,0.8358
5345,222,17,0.9319
5346,222,17,0.4961
5347,222,17,0.8886
5657,223,17,0.4511
5658,223,17,0.1260
5659,223,17,0.7566
6516,225,17,0.6422
6517,225,17,0.5773
6582,226,23,0.8417
6583,226,23,0.4307
6584,226,23,0.9411
6585,226,23,0.9625
6586,226,23,0.9818
6587,226,23,0.3378
6588,226,23,0.9748
6589,226,23,0.8362
6590,226,23,0.2071
6591,226,23,0.3385
5348,222,93,0.4742
5349,222,93,0.5705
5350,222,93,0.5497
5351,222,93,0.3422
5352,222,93,0.5867
5353,222,93,0.1643
5354,222,93,0.7938
5355,222,93,0.8541
5356,222,93,0.0868
5357,222,93,0.7036
5660,223,17,0.8604
5661,223,17,0.5628
5662,223,17,0.9487
5663,223,17,0.5963
5664,223,17,0.6726
5665,223,17,0.3511
6518,225,17,0.8910
6519,225,17,0.6450
6592,226,23,0.4254
6593,226,23,0.5234
5358,222,93,0.5517
5359,222,93,0.5719
5360,222,93,0.7301
5361,222,93,0.9583
5362,222,93,0.7728
5363,222,93,0.9642
5364,222,93,0.8568
5365,222,93,0.8221
5366,222,93,0.8562
5367,222,93,0.9876
5666,223,17,0.6858
5667,223,17,0.9612
5668,223,17,0.2273
5669,223,17,0.4906
5670,223,17,0.1338
6520,225,17,0.2843
6521,225,17,0.5459
6594,226,23,0.3850
6595,226,23,0.7874
5368,222,132,0.8229
5369,222,132,0.0163
5370,222,132,0.6997
5371,222,132,0.9755
5372,222,132,0.9323
5373,222,132,0.8946
5374,222,132,0.8839
5375,222,132,0.9850
5376,222,132,0.0479
5377,222,132,0.8335
5671,223,17,0.8958
5672,223,17,0.9741
5673,223,17,0.4876
6522,225,17,0.9007
6523,225,17,0.9719
6524,225,17,0.9802
6525,225,17,0.9832
6526,225,17,0.2486
6527,225,17,0.4835
6596,226,23,0.7290
6597,226,23,0.8190
6598,226,23,0.8621
6599,226,23,0.8667
6600,226,23,0.5642
6601,226,23,0.4521
6602,226,23,0.5872
6603,226,23,0.5047
5674,223,17,0.4203
5675,223,17,0.6774
6528,225,17,0.6777
6529,225,17,0.0383
6530,225,17,0.3649
6531,225,17,0.2123
6532,225,17,0.3622
6604,226,23,0.2053
6605,226,23,0.3697
6606,226,23,0.2271
6765,227,132,0.9396
6766,227,132,0.9408
6767,227,132,0.9774
6768,227,132,0.6799
6769,227,132,0.9842
6770,227,132,0.9667
6771,227,132,0.9709
6772,227,132,0.0755
6773,227,132,0.9140
6774,227,132,0.9820
5676,223,17,0.7480
5677,223,17,0.8713
5678,223,17,0.7078
5679,223,17,0.4661
5680,223,17,0.9805
5681,223,17,0.9936
5682,223,17,0.9943
5683,223,17,0.9961
5684,223,17,0.9963
5685,223,17,0.9959
6533,225,17,0.6062
6534,225,17,0.7196
6535,225,17,0.9212
6536,225,17,0.3014
6537,225,17,0.9336
6538,225,17,0.9566
6539,225,17,0.9201
6540,225,17,0.5666
6607,226,23,0.4424
6608,226,23,0.6069
6609,226,23,0.9352
6610,226,23,0.2428
6611,226,23,0.5299
6612,226,23,0.9329
6613,226,23,0.9624
6614,226,23,0.9451
6615,226,23,0.9846
6616,226,23,0.8011
6775,227,132,0.8542
6776,227,132,0.9296
6777,227,132,0.4870
6778,227,132,0.9764
5686,223,17,0.8532
5687,223,17,0.7910
5688,223,17,0.9142
5689,223,17,0.5411
5690,223,17,0.8566
5691,223,17,0.7549
5692,223,17,0.7881
5693,223,17,0.8433
5694,223,17,0.0520
5695,223,17,0.2796
6541,225,17,0.7895
6542,225,17,0.9753
6543,225,17,0.4924
6617,226,23,0.8943
6618,226,23,0.6239
6779,227,132,0.8733
6780,227,132,0.9700
6781,227,132,0.9749
6782,227,132,0.9582
6783,227,132,0.6447
6784,227,132,0.9714
6785,227,132,0.9828
6786,227,132,0.2938
6787,227,132,0.8543
5696,223,17,0.6788
5697,223,17,0.9301
5698,223,17,0.4083
5699,223,17,0.6849
5700,223,17,0.9709
6544,225,17,0.1453
6545,225,17,0.6994
6619,226,23,0.5978
6620,226,23,0.4385
6621,226,23,0.3650
6788,227,132,0.8992
6789,227,132,0.8309
6790,227,132,0.7174
5701,223,17,0.3430
5702,223,17,0.8642
6546,225,17,0.3563
6547,225,17,0.7154
6622,226,23,0.4338
6623,226,23,0.8787
6791,227,132,0.9381
6792,227,132,0.8830
6793,227,132,0.3852
5703,223,17,0.2525
5704,223,17,0.3012
5705,223,17,0.8556
5706,223,17,0.8326
5707,223,17,0.5928
5708,223,17,0.5890
6548,225,17,0.6886
6549,225,17,0.8478
6550,225,17,0.2921
6624,226,23,0.8138
6625,226,23,0.8262
6794,227,132,0.5445
6795,227,132,0.9664
6796,227,132,0.2331
6797,227,132,0.5266
5709,223,17,0.7008
5710,223,17,0.1459
5711,223,17,0.1797
5712,223,17,0.5895
5713,223,17,0.7389
5714,223,17,0.9108
5715,223,17,0.5328
5716,223,17,0.8871
5717,223,17,0.1329
5718,223,17,0.6806
6551,225,17,0.1114
6552,225,17,0.6025
6553,225,17,0.9475
6554,225,17,0.0868
6555,225,17,0.7608
6556,225,17,0.6666
6557,225,17,0.4417
6558,225,17,0.5905
6559,225,17,0.7142
6560,225,17,0.4353
6626,226,23,0.8719
6627,226,23,0.8618
6798,227,132,0.8549
6799,227,132,0.5301
6800,227,132,0.9464
6801,227,132,0.7383
6802,227,132,0.9555
6803,227,132,0.9815
6804,227,132,0.7443
6805,227,132,0.9774
6806,227,132,0.1817
6807,227,132,0.6919
5719,223,17,0.5535
5720,223,17,0.3970
5721,223,17,0.5206
5722,223,17,0.5362
5723,223,17,0.7145
5724,223,17,0.9179
5725,223,17,0.4641
5726,223,17,0.8938
5727,223,17,0.2827
5728,223,17,0.4691
6561,225,93,0.5442
6562,225,93,0.5874
6628,226,23,0.3457
6629,226,23,0.4765
6630,226,23,0.6370
6631,226,23,0.8519
6808,227,132,0.8772
6809,227,132,0.8648
6810,227,132,0.9741
6811,227,132,0.7939
6812,227,132,0.3153
6813,227,132,0.8833
6814,227,132,0.2278
6815,227,132,0.4403
5729,223,17,0.3444
5730,223,17,0.4173
5731,223,17,0.2434
5732,223,17,0.2630
5733,223,17,0.5429
5734,223,17,0.6217
