ID,User_ID,Bot_Strategy,Accuracy
4713,222,132,0.8310
4714,222,132,0.9778
4715,222,132,0.8102
4716,222,132,0.9835
4717,222,132,0.7924
4718,222,132,0.6106
3974,219,17,0.5851
3975,219,17,0.8239
3976,219,17,0.9688
3977,219,17,0.9233
3978,219,17,0.9743
3979,219,17,0.9845
3980,219,17,0.9597
3981,219,17,0.9970
3982,219,17,0.9958
3983,219,17,0.9857
4321,220,43,0.9119
4322,220,43,0.3184
4323,220,43,0.9239
4492,221,23,0.5191
4493,221,23,0.3530
4494,221,23,0.2724
4495,221,23,0.8309
4719,222,132,0.8811
4720,222,132,0.1216
4721,222,132,0.7344
4722,222,132,0.6623
4723,222,132,0.4554
4724,222,132,0.9469
4725,222,132,0.8786
4726,222,132,0.2739
4727,222,132,0.8791
4728,222,132,0.1576
3984,219,17,0.1690
3985,219,17,0.1315
3986,219,17,0.1708
3987,219,17,0.7865
3988,219,17,0.1972
3989,219,17,0.5263
3990,219,17,0.4877
3991,219,17,0.8005
3992,219,17,0.4861
3993,219,17,0.7237
4324,220,43,0.5632
4325,220,43,0.9054
4326,220,43,0.4784
4327,220,43,0.8956
4496,221,23,0.8790
4497,221,23,0.9691
4498,221,23,0.7438
4729,222,132,0.8959
4730,222,132,0.9815
4731,222,132,0.9352
4732,222,132,0.0429
4733,222,132,0.9099
4734,222,132,0.8990
4735,222,132,0.6653
4736,222,132,0.8765
4737,222,132,0.9494
4738,222,132,0.2902
3994,219,17,0.6647
3995,219,17,0.5452
3996,219,17,0.5591
3997,219,17,0.1548
3998,219,17,0.5683
3999,219,17,0.7310
4000,219,17,0.9374
4001,219,17,0.9538
4002,219,17,0.3883
4003,219,17,0.9428
4328,220,43,0.8776
4329,220,43,0.9754
4330,220,43,0.9236
4331,220,43,0.9888
4332,220,43,0.8606
4333,220,43,0.4425
4334,220,43,0.9686
4335,220,43,0.9482
4336,220,43,0.9737
4499,221,23,0.8454
4500,221,23,0.5108
4501,221,23,0.1033
4502,221,23,0.6352
4503,221,23,0.8535
4504,221,23,0.6246
4505,221,23,0.8035
4506,221,23,0.9752
4507,221,23,0.3685
4739,222,132,0.1582
4740,222,132,0.2542
4741,222,132,0.4332
4742,222,132,0.9646
4743,222,132,0.9961
4744,222,132,0.9974
4745,222,132,0.9950
4746,222,132,0.9949
4747,222,132,0.9969
4748,222,132,0.9951
4004,219,93,0.2451
4005,219,93,0.2086
4006,219,93,0.3697
4007,219,93,0.5918
4008,219,93,0.5454
4009,219,93,0.2006
4010,219,93,0.4687
4011,219,93,0.1271
4012,219,93,0.6600
4013,219,93,0.6002
4337,220,17,0.8426
4338,220,17,0.6634
4339,220,17,0.1509
4340,220,17,0.6080
4341,220,17,0.5847
4342,220,17,0.2199
4343,220,17,0.5268
4344,220,17,0.8730
4345,220,17,0.9939
4346,220,17,0.9973
4508,221,23,0.8572
4509,221,23,0.9257
4510,221,23,0.5617
4511,221,23,0.9328
4512,221,23,0.1649
4513,221,23,0.6845
4749,222,132,0.2818
4750,222,132,0.9296
4751,222,132,0.0729
4752,222,132,0.9169
4753,222,132,0.9018
4754,222,132,0.9409
4755,222,132,0.9576
4756,222,132,0.9834
4757,222,132,0.9835
4758,222,132,0.9876
4014,219,93,0.5701
4015,219,93,0.9359
4016,219,93,0.9445
4017,219,93,0.8515
4018,219,93,0.8702
4019,219,93,0.7191
4020,219,93,0.8517
4021,219,93,0.8122
4022,219,93,0.9413
4023,219,93,0.3611
4347,220,17,0.6542
4348,220,17,0.6655
4514,221,23,0.8860
4515,221,23,0.8584
4516,221,23,0.6723
4517,221,23,0.9603
4518,221,23,0.2290
4519,221,23,0.3573
4520,221,23,0.9474
4521,221,23,0.8845
4522,221,23,0.7244
4523,221,23,0.8913
4759,222,132,0.7756
4760,222,132,0.9625
4761,222,132,0.9834
4762,222,132,0.9859
4763,222,132,0.9897
4764,222,132,0.9903
4765,222,132,0.9842
4766,222,132,0.5887
4767,222,132,0.9869
4768,222,132,0.9869
4024,219,93,0.1691
4025,219,93,0.6887
4026,219,93,0.0794
4027,219,93,0.5129
4028,219,93,0.8559
4029,219,93,0.1026
4030,219,93,0.9113
4031,219,93,0.7943
4032,219,93,0.9045
4033,219,93,0.1461
4349,220,17,0.7649
4350,220,17,0.6224
4351,220,17,0.9618
4352,220,17,0.5877
4353,220,17,0.8853
4354,220,17,0.9848
4355,220,17,0.4558
4524,221,23,0.6356
4525,221,23,0.6877
4526,221,23,0.9416
4527,221,23,0.3300
4528,221,23,0.3460
4769,222,23,0.8365
4770,222,23,0.8746
4771,222,23,0.9854
4772,222,23,0.5539
4773,222,23,0.9774
4774,222,23,0.9759
4775,222,23,0.7272
4776,222,23,0.9070
4777,222,23,0.9760
4778,222,23,0.4128
4034,219,93,0.7281
4035,219,93,0.3631
4036,219,93,0.1630
4037,219,93,0.1744
4356,220,17,0.8917
4357,220,17,0.5934
4358,220,17,0.4382
4359,220,17,0.1314
4529,221,23,0.8322
4530,221,23,0.9451
4531,221,23,0.7973
4532,221,23,0.7857
4533,221,23,0.1149
4534,221,23,0.4995
4535,221,23,0.4849
4536,221,23,0.3643
4537,221,23,0.3904
4779,222,23,0.8355
4780,222,23,0.3913
4781,222,23,0.4653
4782,222,23,0.7001
4783,222,23,0.6095
4784,222,23,0.7256
4785,222,23,0.9354
4786,222,23,0.7557
4787,222,23,0.9667
4788,222,23,0.8175
4038,219,93,0.5447
4039,219,93,0.8696
4040,219,93,0.0854
4041,219,93,0.4567
4360,220,17,0.9043
4361,220,17,0.9462
4362,220,17,0.4403
4363,220,17,0.1551
4538,221,23,0.7512
4539,221,23,0.9727
4540,221,23,0.4442
4541,221,23,0.4731
4789,222,23,0.7599
4790,222,23,0.2092
4791,222,23,0.3581
4792,222,23,0.5318
4793,222,23,0.4293
4794,222,23,0.8595
4795,222,23,0.9845
4796,222,23,0.8420
4797,222,23,0.9520
4798,222,23,0.2824
4042,219,93,0.8493
4043,219,93,0.9167
4044,219,93,0.8094
4045,219,93,0.7954
4364,220,17,0.6044
4365,220,17,0.9323
4366,220,17,0.7400
4367,220,17,0.9670
4368,220,17,0.9595
4369,220,17,0.9701
4370,220,17,0.9668
4371,220,17,0.9847
4372,220,17,0.0476
4542,221,23,0.8685
4543,221,23,0.9757
4544,221,23,0.9763
4545,221,23,0.5522
4546,221,23,0.6802
4547,221,23,0.5210
4799,222,23,0.8405
4800,222,23,0.0221
4801,222,23,0.9548
4802,222,23,0.6545
4803,222,23,0.8245
4804,222,23,0.6281
4805,222,23,0.8832
4806,222,23,0.6347
4807,222,23,0.9287
4808,222,23,0.9635
4046,219,93,0.5409
4047,219,93,0.3144
4048,219,93,0.2094
4373,220,17,0.8016
4374,220,17,0.5181
4375,220,17,0.4709
4376,220,17,0.8804
4548,221,23,0.3153
4549,221,23,0.8680
4809,222,23,0.4285
4810,222,23,0.4925
4811,222,23,0.8255
4812,222,23,0.6035
4813,222,23,0.8280
4814,222,23,0.8411
4815,222,23,0.9826
4816,222,23,0.0764
4817,222,23,0.5954
4818,222,23,0.6274
4049,219,93,0.8683
4050,219,93,0.8356
4051,219,93,0.9465
4052,219,93,0.8111
4377,220,17,0.8819
4378,220,17,0.9765
4379,220,17,0.9843
4380,220,17,0.9030
4381,220,17,0.9238
4382,220,17,0.1070
4383,220,17,0.8746
4384,220,17,0.7753
4385,220,17,0.4522
4386,220,17,0.8491
4550,221,23,0.8643
4551,221,23,0.8066
4552,221,23,0.7430
4553,221,23,0.5267
4554,221,23,0.5598
4819,222,23,0.4035
4820,222,23,0.8793
4821,222,23,0.8951
4822,222,23,0.9727
4823,222,23,0.6802
4824,222,23,0.8036
4825,222,23,0.3009
4826,222,23,0.4707
4827,222,23,0.8128
4828,222,23,0.9954
4053,219,93,0.8307
4054,219,93,0.0228
4055,219,93,0.5022
4056,219,93,0.8329
4387,220,17,0.8142
4388,220,17,0.9751
4389,220,17,0.4268
4390,220,17,0.9462
4391,220,17,0.1335
4392,220,17,0.7908
4555,221,23,0.4605
4556,221,23,0.5423
4829,222,23,0.5006
4830,222,23,0.9421
4831,222,23,0.9834
4832,222,23,0.4004
4833,222,23,0.8334
4834,222,23,0.7223
4835,222,23,0.9011
4836,222,23,0.9424
4837,222,23,0.8970
4838,222,23,0.9629
4057,219,93,0.3475
4058,219,93,0.0664
4059,219,93,0.7051
4060,219,93,0.7950
4393,220,17,0.5938
4394,220,17,0.9047
4395,220,17,0.6797
4396,220,17,0.9256
4397,220,17,0.8924
4398,220,17,0.7101
4399,220,17,0.9611
4400,220,17,0.9847
4401,220,17,0.7179
4402,220,17,0.9787
4557,221,23,0.8582
4558,221,23,0.7255
4559,221,23,0.8836
4560,221,23,0.9736
4561,221,23,0.9829
4562,221,23,0.5997
4563,221,23,0.5951
4564,221,23,0.4791
4839,222,23,0.8720
4840,222,23,0.7975
4841,222,23,0.9866
4842,222,23,0.9730
4843,222,23,0.5378
4844,222,23,0.7904
4845,222,23,0.8545
4846,222,23,0.8887
4847,222,23,0.3409
4848,222,23,0.8416
4061,219,93,0.5610
4062,219,93,0.2605
4063,219,93,0.2820
4064,219,93,0.1928
4403,220,93,0.9429
4404,220,93,0.9703
4405,220,93,0.9808
4406,220,93,0.9293
4407,220,93,0.6811
4408,220,93,0.9558
4409,220,93,0.7329
4410,220,93,0.9831
4411,220,93,0.3982
4565,221,23,0.3903
4566,221,23,0.9737
4567,221,23,0.9699
4568,221,23,0.5323
4569,221,23,0.9318
4570,221,23,0.9555
4571,221,23,0.9693
4572,221,23,0.1468
4573,221,23,0.1884
4849,222,23,0.8507
4850,222,23,0.4037
4851,222,23,0.7916
4852,222,23,0.9875
4853,222,23,0.9901
4854,222,23,0.9966
4855,222,23,0.9963
4856,222,23,0.9949
4857,222,23,0.9973
4858,222,23,0.9964
4065,219,93,0.1617
4066,219,93,0.2975
4067,219,93,0.1372
4574,221,23,0.8876
4575,221,23,0.5779
4576,221,23,0.9845
4577,221,23,0.9622
4578,221,23,0.9743
4579,221,23,0.9538
4580,221,23,0.9759
4581,221,23,0.9854
4582,221,23,0.8860
4859,222,23,0.7609
4860,222,23,0.9246
4861,222,23,0.9508
4862,222,23,0.3048
4863,222,23,0.5705
4864,222,23,0.4173
4865,222,23,0.8809
4866,222,23,0.6677
4867,222,23,0.5843
4868,222,23,0.1705
5378,223,132,0.9465
5379,223,132,0.2447
5380,223,132,0.7650
5381,223,132,0.9849
5382,223,132,0.5246
5383,223,132,0.9322
5384,223,132,0.9803
5385,223,132,0.5057
5386,223,132,0.2126
5387,223,132,0.8684
4068,219,93,0.1036
4069,219,93,0.7043
4070,219,93,0.8821
4583,221,107,0.9089
4584,221,107,0.9855
4585,221,107,0.3462
4586,221,107,0.8251
4587,221,107,0.8791
4588,221,107,0.0844
4869,222,23,0.8497
4870,222,23,0.8760
4871,222,23,0.9452
4872,222,23,0.6443
4873,222,23,0.5227
4874,222,23,0.8700
4875,222,23,0.8851
4876,222,23,0.9735
4877,222,23,0.9822
4878,222,23,0.9904
5388,223,132,0.9084
5389,223,132,0.9607
5390,223,132,0.9604
5391,223,132,0.3345
5392,223,132,0.9592
5393,223,132,0.9790
5394,223,132,0.9478
5395,223,132,0.9637
5396,223,132,0.6936
5397,223,132,0.9780
4071,219,93,0.8365
4072,219,93,0.1368
4073,219,93,0.0602
4589,221,107,0.9459
4590,221,107,0.9661
4591,221,107,0.4935
4592,221,107,0.7271
4593,221,107,0.9081
4594,221,107,0.2294
4879,222,23,0.8506
4880,222,23,0.9567
4881,222,23,0.9866
4882,222,23,0.8048
4883,222,23,0.9560
4884,222,23,0.4640
4885,222,23,0.7599
4886,222,23,0.7151
4887,222,23,0.1490
4888,222,23,0.9544
5398,223,23,0.7378
5399,223,23,0.6949
4074,219,93,0.8843
4075,219,93,0.0947
4076,219,93,0.2036
4595,221,107,0.5770
4596,221,107,0.9530
4597,221,107,0.9475
4598,221,107,0.9304
4599,221,107,0.4873
4600,221,107,0.4412
4601,221,107,0.9670
4602,221,107,0.5213
4603,221,107,0.9838
4889,222,23,0.5053
4890,222,23,0.2473
4891,222,23,0.5564
4892,222,23,0.9680
4893,222,23,0.9914
4894,222,23,0.9944
4895,222,23,0.9949
4896,222,23,0.9963
4897,222,23,0.9967
4898,222,23,0.9956
5400,223,23,0.6276
5401,223,23,0.8842
5402,223,23,0.0350
4077,219,93,0.8663
4078,219,93,0.5643
4079,219,93,0.1520
4604,221,43,0.8342
4605,221,43,0.9416
4606,221,43,0.7650
4607,221,43,0.9183
4608,221,43,0.7597
4609,221,43,0.9542
4610,221,43,0.5741
4611,221,43,0.3877
4899,222,23,0.6473
4900,222,23,0.0848
4901,222,23,0.8354
4902,222,23,0.8821
4903,222,23,0.8524
4904,222,23,0.9786
4905,222,23,0.1886
4906,222,23,0.9041
4907,222,23,0.2527
4908,222,23,0.6350
5403,223,23,0.6369
5404,223,23,0.7693
5405,223,23,0.7492
5406,223,23,0.3668
5407,223,23,0.6070
5408,223,23,0.4647
4080,219,93,0.3349
4081,219,93,0.5741
4082,219,93,0.3092
4612,221,43,0.9024
4613,221,43,0.6785
4614,221,43,0.9541
4615,221,43,0.9855
4616,221,43,0.8064
4617,221,43,0.3186
4618,221,43,0.3585
4619,221,43,0.8398
4620,221,43,0.8834
4909,222,23,0.7528
4910,222,23,0.4780
4911,222,23,0.3070
4912,222,23,0.9598
4913,222,23,0.9855
4914,222,23,0.9856
4915,222,23,0.9878
4916,222,23,0.2280
4917,222,23,0.2763
4918,222,23,0.8776
5409,223,23,0.8851
5410,223,23,0.9701
5411,223,23,0.2362
5412,223,23,0.0737
4083,219,93,0.8045
4084,219,93,0.9739
4085,219,93,0.9811
4086,219,93,0.9874
4087,219,93,0.8990
4088,219,93,0.5939
4089,219,93,0.9700
4090,219,93,0.1058
4091,219,93,0.6908
4092,219,93,0.9803
4621,221,43,0.8746
4622,221,43,0.9684
4623,221,43,0.9379
4624,221,43,0.9762
4625,221,43,0.9514
4626,221,43,0.9801
4627,221,43,0.8607
4628,221,43,0.7412
4629,221,43,0.8751
4630,221,43,0.2178
4919,222,23,0.8588
4920,222,23,0.7916
4921,222,23,0.6316
4922,222,23,0.6166
4923,222,23,0.9654
4924,222,23,0.9956
4925,222,23,0.9941
4926,222,23,0.9847
4927,222,23,0.9950
4928,222,23,0.9929
5413,223,23,0.8740
5414,223,23,0.7674
4093,219,93,0.8520
4094,219,93,0.9816
4095,219,93,0.2047
4096,219,93,0.6819
4097,219,93,0.9866
4098,219,93,0.9687
4099,219,93,0.9659
4100,219,93,0.9706
4101,219,93,0.9801
4102,219,93,0.9865
4631,221,17,0.8945
4632,221,17,0.6356
4633,221,17,0.6181
4634,221,17,0.9458
4635,221,17,0.6141
4636,221,17,0.9861
4637,221,17,0.9080
4638,221,17,0.4473
4929,222,23,0.8614
4930,222,23,0.5137
4931,222,23,0.5338
4932,222,23,0.2961
4933,222,23,0.4592
4934,222,23,0.1816
4935,222,23,0.8580
4936,222,23,0.7647
4937,222,23,0.9415
4938,222,23,0.7283
5415,223,23,0.4315
5416,223,23,0.4784
5417,223,23,0.9398
5418,223,23,0.3944
5419,223,23,0.4399
5420,223,23,0.7415
4639,221,17,0.8394
4640,221,17,0.9574
4641,221,17,0.4642
4642,221,17,0.9613
4643,221,17,0.6942
4644,221,17,0.1194
4939,222,23,0.8490
4940,222,23,0.5540
4941,222,23,0.8010
4942,222,23,0.8229
4943,222,23,0.9806
4944,222,23,0.9788
4945,222,23,0.9010
4946,222,23,0.8045
4947,222,23,0.4274
4948,222,23,0.6943
5421,223,23,0.6640
5422,223,23,0.3816
6031,224,132,0.7651
6032,224,132,0.0126
6033,224,132,0.2659
6034,224,132,0.8511
6035,224,132,0.9064
6036,224,132,0.9486
6037,224,132,0.3904
6038,224,132,0.7272
6039,224,132,0.9690
6040,224,132,0.9692
4645,221,17,0.4400
4646,221,17,0.5294
4949,222,107,0.5689
4950,222,107,0.8659
4951,222,107,0.9664
4952,222,107,0.3989
4953,222,107,0.9763
4954,222,107,0.9239
4955,222,107,0.9840
4956,222,107,0.9921
4957,222,107,0.9574
4958,222,107,0.9886
5423,223,23,0.8464
5424,223,23,0.9789
5425,223,23,0.8600
6041,224,132,0.9753
6042,224,132,0.9419
6043,224,132,0.0874
6044,224,132,0.1020
6045,224,132,0.1517
6046,224,132,0.2198
4647,221,17,0.3613
4648,221,17,0.7618
4959,222,43,0.8250
4960,222,43,0.9891
4961,222,43,0.8547
4962,222,43,0.2806
4963,222,43,0.5628
4964,222,43,0.9128
4965,222,43,0.4107
4966,222,43,0.8950
4967,222,43,0.6713
4968,222,43,0.6865
5426,223,23,0.8813
5427,223,23,0.9497
5428,223,23,0.9817
5429,223,23,0.7728
5430,223,23,0.5878
5431,223,23,0.8985
5432,223,23,0.9717
5433,223,23,0.3485
5434,223,23,0.6274
5435,223,23,0.9001
6047,224,132,0.9159
6048,224,132,0.9794
6049,224,132,0.2687
6050,224,132,0.6249
6051,224,132,0.8608
6052,224,132,0.9598
6053,224,132,0.8326
6054,224,132,0.9391
6055,224,132,0.9673
6056,224,132,0.9638
4649,221,17,0.4284
4650,221,17,0.9699
4651,221,17,0.8970
4969,222,43,0.8905
4970,222,43,0.9703
4971,222,43,0.9414
4972,222,43,0.9668
4973,222,43,0.9536
4974,222,43,0.5123
4975,222,43,0.9636
4976,222,43,0.4519
4977,222,43,0.6470
4978,222,43,0.7158
5436,223,23,0.4414
5437,223,23,0.5418
5438,223,23,0.7385
5439,223,23,0.5913
5440,223,23,0.9459
5441,223,23,0.9887
5442,223,23,0.9918
5443,223,23,0.9947
5444,223,23,0.9868
5445,223,23,0.9817
6057,224,132,0.9155
6058,224,132,0.9472
6059,224,132,0.9685
6060,224,132,0.9725
6061,224,132,0.9798
6062,224,132,0.9904
6063,224,132,0.9035
6064,224,132,0.8431
6065,224,132,0.9122
6066,224,132,0.9859
4652,221,17,0.1555
4653,221,17,0.9052
4654,221,17,0.4638
4655,221,17,0.9037
4656,221,17,0.9727
4657,221,17,0.5941
4658,221,17,0.9515
4659,221,17,0.8069
4660,221,17,0.0691
4979,222,43,0.9315
4980,222,43,0.1108
4981,222,43,0.6126
4982,222,43,0.2869
4983,222,43,0.6201
4984,222,43,0.6867
4985,222,43,0.5771
4986,222,43,0.1045
4987,222,43,0.7810
4988,222,43,0.9649
5446,223,23,0.8908
5447,223,23,0.8855
5448,223,23,0.4383
5449,223,23,0.8588
5450,223,23,0.9049
5451,223,23,0.8228
5452,223,23,0.9425
5453,223,23,0.8856
5454,223,23,0.9070
5455,223,23,0.6060
6067,224,132,0.9019
6068,224,132,0.4278
6069,224,132,0.6293
4661,221,17,0.9049
4662,221,17,0.7313
4663,221,17,0.7066
4664,221,17,0.9803
4665,221,17,0.9634
4666,221,17,0.0318
4667,221,17,0.9301
4668,221,17,0.4093
4989,222,43,0.4448
4990,222,43,0.4388
4991,222,43,0.8093
4992,222,43,0.9603
4993,222,43,0.1134
4994,222,43,0.4808
4995,222,43,0.5721
4996,222,43,0.3256
4997,222,43,0.5759
4998,222,43,0.8261
5456,223,23,0.2943
5457,223,23,0.7892
5458,223,23,0.6491
5459,223,23,0.6024
5460,223,23,0.8366
5461,223,23,0.9728
5462,223,23,0.9917
5463,223,23,0.9923
5464,223,23,0.9835
5465,223,23,0.9940
6070,224,132,0.5557
6071,224,132,0.9270
4669,221,17,0.6890
4670,221,17,0.6701
4671,221,17,0.6111
4999,222,43,0.1441
5000,222,43,0.5365
5001,222,43,0.5406
5002,222,43,0.9675
5003,222,43,0.9869
5004,222,43,0.9906
5005,222,43,0.9953
5006,222,43,0.9947
5007,222,43,0.9949
5008,222,43,0.9931
5466,223,23,0.4829
5467,223,23,0.6445
5468,223,23,0.6796
5469,223,23,0.9583
5470,223,23,0.0145
5471,223,23,0.8313
5472,223,23,0.9353
5473,223,23,0.9424
5474,223,23,0.9454
5475,223,23,0.9792
6072,224,132,0.2283
6073,224,132,0.8986
4672,221,17,0.2957
4673,221,17,0.8088
4674,221,17,0.9690
4675,221,17,0.9568
4676,221,17,0.2920
5009,222,43,0.9164
5010,222,43,0.9746
5011,222,43,0.3737
5012,222,43,0.9440
5013,222,43,0.8737
5014,222,43,0.4182
5015,222,43,0.8072
5016,222,43,0.4993
5017,222,43,0.0399
5018,222,43,0.2686
5476,223,23,0.7532
5477,223,23,0.5332
5478,223,23,0.5850
5479,223,23,0.9676
5480,223,23,0.9846
5481,223,23,0.9903
5482,223,23,0.9939
5483,223,23,0.9937
5484,223,23,0.9945
5485,223,23,0.9953
6074,224,132,0.8712
6075,224,132,0.9375
6076,224,132,0.3883
6077,224,132,0.4011
6078,224,132,0.3999
6079,224,132,0.9887
6080,224,132,0.8327
6081,224,132,0.9441
6082,224,132,0.9812
6083,224,132,0.9922
4677,221,17,0.6500
4678,221,17,0.9691
4679,221,17,0.9731
4680,221,17,0.1692
4681,221,17,0.3042
4682,221,17,0.5028
5019,222,43,0.7848
5020,222,43,0.9462
5021,222,43,0.9712
5022,222,43,0.9617
5023,222,43,0.2010
5024,222,43,0.4185
5025,222,43,0.4168
5026,222,43,0.8064
5027,222,43,0.3172
5028,222,43,0.9475
5486,223,23,0.6497
5487,223,23,0.4471
5488,223,23,0.3421
5489,223,23,0.9390
6084,224,132,0.2261
6085,224,132,0.7406
4683,221,17,0.8618
4684,221,17,0.9703
4685,221,17,0.9724
4686,221,17,0.4743
4687,221,17,0.8734
4688,221,17,0.0425
4689,221,17,0.3548
5029,222,43,0.8500
5030,222,43,0.9410
5031,222,43,0.9894
5032,222,43,0.5367
5033,222,43,0.6353
5034,222,43,0.9676
5035,222,43,0.6599
5036,222,43,0.9011
5037,222,43,0.6290
5038,222,43,0.9798
5490,223,23,0.8734
5491,223,23,0.9635
5492,223,23,0.3106
6086,224,132,0.7595
6087,224,132,0.8079
6088,224,132,0.9757
6089,224,132,0.9388
6090,224,132,0.9143
6091,224,132,0.9170
6092,224,132,0.2266
6093,224,132,0.8338
6094,224,132,0.7667
6095,224,132,0.9687
4690,221,17,0.8709
4691,221,17,0.7463
4692,221,17,0.5341
4693,221,17,0.8371
4694,221,17,0.8599
4695,221,17,0.7961
4696,221,17,0.9073
4697,221,17,0.9846
4698,221,17,0.7306
4699,221,17,0.9740
5039,222,43,0.9034
5040,222,43,0.7126
5041,222,43,0.0488
5042,222,43,0.4940
5043,222,43,0.1431
5044,222,43,0.4323
5045,222,43,0.9790
5046,222,43,0.9660
5047,222,43,0.9936
5048,222,43,0.9856
5493,223,23,0.3767
5494,223,23,0.7097
6096,224,132,0.8813
6097,224,132,0.9348
6098,224,132,0.9841
6099,224,132,0.9825
6100,224,132,0.9862
6101,224,132,0.7127
6102,224,132,0.3943
6103,224,132,0.9283
4700,221,93,0.7200
4701,221,93,0.5868
4702,221,93,0.9677
4703,221,93,0.9823
4704,221,93,0.9702
4705,221,93,0.9855
4706,221,93,0.9845
4707,221,93,0.9315
4708,221,93,0.5565
5049,222,43,0.8672
5050,222,43,0.9449
5051,222,43,0.7671
5052,222,43,0.9595
5053,222,43,0.9434
5054,222,43,0.6477
5055,222,43,0.9806
5056,222,43,0.9060
5057,222,43,0.9622
5058,222,43,0.2595
5495,223,23,0.1435
5496,223,23,0.6316
6104,224,132,0.9210
6105,224,132,0.3313
6106,224,132,0.5116
6107,224,132,0.9460
5059,222,43,0.6860
5060,222,43,0.8868
5061,222,43,0.6606
5062,222,43,0.8058
5063,222,43,0.6778
5064,222,43,0.1777
5065,222,43,0.6575
5066,222,43,0.9078
5067,222,43,0.9903
5068,222,43,0.9898
5497,223,23,0.4465
5498,223,23,0.7273
6108,224,132,0.7261
6109,224,132,0.8732
6110,224,132,0.6464
6111,224,132,0.6986
6112,224,132,0.9378
6113,224,132,0.8222
6114,224,132,0.0242
6115,224,132,0.8890
6116,224,132,0.8857
6117,224,132,0.9183
6337,225,132,0.7741
6338,225,132,0.8852
6339,225,132,0.9344
6340,225,132,0.9181
6341,225,132,0.8131
6342,225,132,0.9847
6343,225,132,0.8047
6344,225,132,0.9665
6345,225,132,0.4411
6346,225,132,0.9681
5069,222,43,0.8242
5070,222,43,0.8890
5071,222,43,0.8746
5072,222,43,0.6126
5073,222,43,0.9764
5074,222,43,0.8506
5075,222,43,0.2947
5076,222,43,0.5948
5077,222,43,0.5199
5078,222,43,0.8010
5499,223,23,0.3725
5500,223,23,0.5041
5501,223,23,0.3433
5502,223,23,0.9114
5503,223,23,0.1036
5504,223,23,0.8231
5505,223,23,0.2015
5506,223,23,0.9152
5507,223,23,0.9314
5508,223,23,0.6012
6118,224,132,0.8989
6119,224,132,0.6422
6120,224,132,0.8734
6121,224,132,0.9620
6122,224,132,0.9729
6123,224,132,0.5731
6124,224,132,0.3819
6125,224,132,0.2382
6126,224,132,0.9722
6127,224,132,0.9807
6347,225,132,0.9787
6348,225,132,0.7879
6349,225,132,0.9950
6350,225,132,0.6640
6351,225,132,0.9801
6352,225,132,0.9893
6353,225,132,0.9815
6354,225,132,0.8889
6355,225,132,0.9158
6356,225,132,0.9864
5079,222,43,0.6240
5080,222,43,0.2315
5081,222,43,0.8904
5082,222,43,0.8316
5083,222,43,0.8852
5084,222,43,0.9534
5085,222,43,0.9903
