ID,User_ID,Bot_Strategy,Accuracy
4757,222,132,0.9920
4758,222,132,0.9920
4014,219,93,0.5412
4015,219,93,0.9242
4016,219,93,0.9401
4017,219,93,0.8846
4018,219,93,0.9415
4019,219,93,0.8428
4020,219,93,0.8195
4021,219,93,0.7951
4022,219,93,0.9102
4023,219,93,0.3993
4347,220,17,0.6588
4348,220,17,0.5790
4514,221,23,0.8709
4515,221,23,0.8075
4516,221,23,0.6054
4517,221,23,0.9383
4518,221,23,0.2604
4519,221,23,0.3031
4520,221,23,0.9251
4521,221,23,0.8826
4522,221,23,0.7320
4523,221,23,0.8735
4759,222,132,0.6953
4760,222,132,0.9455
4761,222,132,0.9685
4762,222,132,0.9742
4763,222,132,0.9790
4764,222,132,0.9858
4765,222,132,0.9745
4766,222,132,0.5584
4767,222,132,0.9711
4768,222,132,0.9774
4024,219,93,0.3096
4025,219,93,0.7212
4026,219,93,0.0757
4027,219,93,0.6340
4028,219,93,0.8609
4029,219,93,0.1431
4030,219,93,0.7673
4031,219,93,0.5224
4032,219,93,0.7219
4033,219,93,0.2529
4349,220,17,0.6468
4350,220,17,0.5735
4351,220,17,0.9531
4352,220,17,0.4420
4353,220,17,0.8877
4354,220,17,0.9669
4355,220,17,0.3892
4524,221,23,0.5968
4525,221,23,0.7054
4526,221,23,0.9464
4527,221,23,0.4075
4528,221,23,0.3321
4769,222,23,0.8555
4770,222,23,0.8448
4771,222,23,0.9686
4772,222,23,0.5971
4773,222,23,0.9583
4774,222,23,0.9771
4775,222,23,0.5755
4776,222,23,0.8906
4777,222,23,0.9672
4778,222,23,0.5200
4034,219,93,0.7117
4035,219,93,0.3770
4036,219,93,0.2811
4037,219,93,0.2448
4356,220,17,0.8868
4357,220,17,0.4741
4358,220,17,0.5025
4359,220,17,0.1908
4529,221,23,0.7743
4530,221,23,0.9465
4531,221,23,0.7640
4532,221,23,0.6834
4533,221,23,0.1931
4534,221,23,0.4608
4535,221,23,0.4297
4536,221,23,0.3123
4537,221,23,0.3394
4779,222,23,0.7579
4780,222,23,0.4435
4781,222,23,0.4823
4782,222,23,0.6168
4783,222,23,0.6621
4784,222,23,0.7912
4785,222,23,0.9189
4786,222,23,0.6591
4787,222,23,0.9494
4788,222,23,0.8243
4038,219,93,0.4751
4039,219,93,0.7608
4040,219,93,0.0809
4041,219,93,0.4538
4360,220,17,0.8771
4361,220,17,0.9110
4362,220,17,0.4637
4363,220,17,0.2177
4538,221,23,0.7431
4539,221,23,0.9528
4540,221,23,0.5500
4541,221,23,0.4709
4789,222,23,0.7297
4790,222,23,0.2626
4791,222,23,0.3444
4792,222,23,0.6177
4793,222,23,0.4086
4794,222,23,0.8718
4795,222,23,0.9644
4796,222,23,0.7692
4797,222,23,0.9625
4798,222,23,0.2316
4042,219,93,0.8147
4043,219,93,0.8622
4044,219,93,0.7056
4045,219,93,0.8552
4364,220,17,0.5812
4365,220,17,0.9290
4366,220,17,0.6956
4367,220,17,0.9493
4368,220,17,0.9569
4369,220,17,0.9742
4370,220,17,0.8002
4371,220,17,0.9671
4372,220,17,0.0949
4542,221,23,0.6745
4543,221,23,0.9591
4544,221,23,0.9593
4545,221,23,0.4298
4546,221,23,0.6404
4547,221,23,0.5424
4799,222,23,0.8354
4800,222,23,0.1773
4801,222,23,0.9217
4802,222,23,0.6695
4803,222,23,0.6365
4804,222,23,0.5670
4805,222,23,0.8928
4806,222,23,0.6505
4807,222,23,0.9155
4808,222,23,0.9649
4046,219,93,0.4822
4047,219,93,0.3325
4048,219,93,0.2268
4373,220,17,0.7966
4374,220,17,0.6808
4375,220,17,0.4295
4376,220,17,0.7577
4548,221,23,0.4777
4549,221,23,0.8554
4809,222,23,0.6501
4810,222,23,0.5630
4811,222,23,0.8192
4812,222,23,0.5867
4813,222,23,0.8353
4814,222,23,0.8257
4815,222,23,0.9682
4816,222,23,0.1216
4817,222,23,0.5665
4818,222,23,0.5279
4049,219,93,0.8426
4050,219,93,0.8426
4051,219,93,0.9281
4052,219,93,0.8227
4377,220,17,0.9000
4378,220,17,0.9547
4379,220,17,0.9709
4380,220,17,0.8653
4381,220,17,0.9055
4382,220,17,0.1701
4383,220,17,0.8914
4384,220,17,0.9048
4385,220,17,0.5056
4386,220,17,0.8106
4550,221,23,0.8506
4551,221,23,0.7016
4552,221,23,0.7780
4553,221,23,0.5382
4554,221,23,0.6979
4819,222,23,0.3770
4820,222,23,0.8482
4821,222,23,0.8785
4822,222,23,0.9672
4823,222,23,0.6308
4824,222,23,0.7782
4825,222,23,0.3236
4826,222,23,0.4895
4827,222,23,0.7771
4828,222,23,0.9786
4053,219,93,0.7250
4054,219,93,0.0438
4055,219,93,0.5185
4056,219,93,0.6058
4387,220,17,0.7876
4388,220,17,0.9586
4389,220,17,0.5881
4390,220,17,0.8846
4391,220,17,0.2708
4392,220,17,0.7218
4555,221,23,0.4821
4556,221,23,0.4702
4829,222,23,0.4602
4830,222,23,0.9300
4831,222,23,0.9373
4832,222,23,0.4028
4833,222,23,0.8293
4834,222,23,0.6827
4835,222,23,0.8744
4836,222,23,0.9396
4837,222,23,0.9338
4838,222,23,0.9729
4057,219,93,0.2808
4058,219,93,0.1148
4059,219,93,0.7068
4060,219,93,0.7608
4393,220,17,0.5438
4394,220,17,0.8698
4395,220,17,0.7914
4396,220,17,0.8531
4397,220,17,0.9497
4398,220,17,0.6272
4399,220,17,0.9221
4400,220,17,0.9747
4401,220,17,0.6328
4402,220,17,0.9522
4557,221,23,0.8315
4558,221,23,0.7088
4559,221,23,0.8429
4560,221,23,0.9579
4561,221,23,0.9689
4562,221,23,0.6503
4563,221,23,0.6032
4564,221,23,0.5187
4839,222,23,0.8259
4840,222,23,0.8599
4841,222,23,0.9830
4842,222,23,0.9780
4843,222,23,0.3742
4844,222,23,0.8183
4845,222,23,0.8521
4846,222,23,0.8248
4847,222,23,0.2568
4848,222,23,0.8563
4061,219,93,0.4038
4062,219,93,0.2982
4063,219,93,0.3909
4064,219,93,0.4273
4403,220,93,0.8984
4404,220,93,0.9721
4405,220,93,0.9722
4406,220,93,0.9125
4407,220,93,0.6893
4408,220,93,0.9618
4409,220,93,0.7374
4410,220,93,0.9683
4411,220,93,0.3901
4565,221,23,0.3834
4566,221,23,0.9549
4567,221,23,0.9585
4568,221,23,0.4748
4569,221,23,0.8417
4570,221,23,0.9472
4571,221,23,0.9498
4572,221,23,0.2919
4573,221,23,0.2269
4849,222,23,0.8339
4850,222,23,0.4187
4851,222,23,0.8201
4852,222,23,0.9365
4853,222,23,0.9634
4854,222,23,0.9865
4855,222,23,0.9884
4856,222,23,0.9871
4857,222,23,0.9936
4858,222,23,0.9923
4065,219,93,0.2295
4066,219,93,0.3211
4067,219,93,0.1760
4574,221,23,0.8914
4575,221,23,0.5701
4576,221,23,0.9277
4577,221,23,0.9562
4578,221,23,0.9661
4579,221,23,0.9665
4580,221,23,0.9633
4581,221,23,0.9667
4582,221,23,0.7206
4859,222,23,0.8315
4860,222,23,0.8787
4861,222,23,0.9509
4862,222,23,0.3239
4863,222,23,0.6306
4864,222,23,0.4312
4865,222,23,0.8862
4866,222,23,0.5977
4867,222,23,0.4521
4868,222,23,0.1868
5378,223,132,0.9248
5379,223,132,0.2528
5380,223,132,0.7688
5381,223,132,0.9636
5382,223,132,0.7062
5383,223,132,0.9383
5384,223,132,0.9242
5385,223,132,0.3396
5386,223,132,0.2221
5387,223,132,0.7926
4068,219,93,0.1296
4069,219,93,0.7055
4070,219,93,0.8736
4583,221,107,0.9070
4584,221,107,0.9787
4585,221,107,0.4193
4586,221,107,0.8125
4587,221,107,0.8793
4588,221,107,0.1048
4869,222,23,0.8174
4870,222,23,0.8338
4871,222,23,0.8405
4872,222,23,0.6089
4873,222,23,0.4930
4874,222,23,0.7612
4875,222,23,0.8672
4876,222,23,0.9711
4877,222,23,0.9884
4878,222,23,0.9897
5388,223,132,0.8699
5389,223,132,0.9577
5390,223,132,0.8742
5391,223,132,0.4467
5392,223,132,0.9259
5393,223,132,0.9640
5394,223,132,0.9360
5395,223,132,0.9729
5396,223,132,0.7403
5397,223,132,0.9575
4071,219,93,0.7666
4072,219,93,0.1341
4073,219,93,0.2421
4589,221,107,0.9383
4590,221,107,0.9352
4591,221,107,0.5528
4592,221,107,0.6737
4593,221,107,0.9081
4594,221,107,0.3353
4879,222,23,0.6591
4880,222,23,0.9528
4881,222,23,0.9699
4882,222,23,0.7724
4883,222,23,0.9344
4884,222,23,0.5178
4885,222,23,0.6217
4886,222,23,0.6891
4887,222,23,0.3343
4888,222,23,0.9409
5398,223,23,0.6828
5399,223,23,0.6508
4074,219,93,0.8627
4075,219,93,0.1929
4076,219,93,0.5321
4595,221,107,0.4957
4596,221,107,0.9488
4597,221,107,0.9410
4598,221,107,0.9479
4599,221,107,0.6158
4600,221,107,0.3133
4601,221,107,0.9410
4602,221,107,0.8924
4603,221,107,0.9728
4889,222,23,0.5037
4890,222,23,0.2517
4891,222,23,0.5280
4892,222,23,0.9604
4893,222,23,0.9888
4894,222,23,0.9893
4895,222,23,0.9919
4896,222,23,0.9937
4897,222,23,0.9940
4898,222,23,0.9909
5400,223,23,0.5763
5401,223,23,0.8367
5402,223,23,0.0675
4077,219,93,0.8428
4078,219,93,0.7045
4079,219,93,0.1225
4604,221,43,0.8502
4605,221,43,0.9329
4606,221,43,0.8283
4607,221,43,0.8720
4608,221,43,0.6717
4609,221,43,0.9386
4610,221,43,0.6461
4611,221,43,0.2781
4899,222,23,0.7348
4900,222,23,0.1556
4901,222,23,0.7168
4902,222,23,0.8006
4903,222,23,0.8163
4904,222,23,0.9548
4905,222,23,0.0814
4906,222,23,0.8829
4907,222,23,0.2911
4908,222,23,0.6370
5403,223,23,0.6096
5404,223,23,0.7483
5405,223,23,0.7214
5406,223,23,0.3916
5407,223,23,0.5937
5408,223,23,0.5491
4080,219,93,0.3618
4081,219,93,0.4658
4082,219,93,0.4511
4612,221,43,0.8774
4613,221,43,0.6545
4614,221,43,0.9456
4615,221,43,0.9785
4616,221,43,0.6889
4617,221,43,0.4655
4618,221,43,0.3733
4619,221,43,0.7365
4620,221,43,0.8381
4909,222,23,0.6957
4910,222,23,0.4420
4911,222,23,0.3455
4912,222,23,0.9640
4913,222,23,0.9777
4914,222,23,0.9778
4915,222,23,0.9795
4916,222,23,0.2573
4917,222,23,0.4920
4918,222,23,0.7572
5409,223,23,0.8670
5410,223,23,0.9423
5411,223,23,0.3606
5412,223,23,0.0954
4083,219,93,0.7670
4084,219,93,0.9488
4085,219,93,0.9664
4086,219,93,0.9754
4087,219,93,0.8468
4088,219,93,0.5403
4089,219,93,0.9668
4090,219,93,0.2605
4091,219,93,0.6789
4092,219,93,0.9606
4621,221,43,0.8021
4622,221,43,0.9563
4623,221,43,0.9554
4624,221,43,0.9542
4625,221,43,0.9762
4626,221,43,0.9652
4627,221,43,0.9265
4628,221,43,0.7208
4629,221,43,0.7018
4630,221,43,0.2220
4919,222,23,0.8238
4920,222,23,0.7891
4921,222,23,0.5484
4922,222,23,0.6004
4923,222,23,0.9572
4924,222,23,0.9915
4925,222,23,0.9923
4926,222,23,0.9923
4927,222,23,0.9919
4928,222,23,0.9911
5413,223,23,0.8575
5414,223,23,0.7450
4093,219,93,0.8403
4094,219,93,0.9678
4095,219,93,0.2221
4096,219,93,0.5908
4097,219,93,0.9643
4098,219,93,0.9605
4099,219,93,0.9691
4100,219,93,0.9899
4101,219,93,0.9841
4102,219,93,0.9833
4631,221,17,0.8773
4632,221,17,0.6008
4633,221,17,0.6095
4634,221,17,0.9140
4635,221,17,0.5946
4636,221,17,0.9718
4637,221,17,0.9164
4638,221,17,0.4453
4929,222,23,0.8650
4930,222,23,0.5656
4931,222,23,0.4974
4932,222,23,0.1745
4933,222,23,0.3450
4934,222,23,0.2058
4935,222,23,0.8097
4936,222,23,0.7622
4937,222,23,0.8763
4938,222,23,0.7154
5415,223,23,0.4710
5416,223,23,0.5014
5417,223,23,0.9351
5418,223,23,0.2736
5419,223,23,0.4051
5420,223,23,0.6470
4639,221,17,0.8180
4640,221,17,0.9302
4641,221,17,0.5101
4642,221,17,0.9231
4643,221,17,0.6271
4644,221,17,0.0794
4939,222,23,0.7957
4940,222,23,0.4164
4941,222,23,0.8142
4942,222,23,0.8289
4943,222,23,0.9703
4944,222,23,0.9764
4945,222,23,0.8527
4946,222,23,0.7380
4947,222,23,0.4972
4948,222,23,0.6438
5421,223,23,0.6269
5422,223,23,0.4581
6031,224,132,0.7452
6032,224,132,0.0325
6033,224,132,0.3228
6034,224,132,0.7726
6035,224,132,0.8221
6036,224,132,0.9300
6037,224,132,0.3418
6038,224,132,0.7099
6039,224,132,0.8913
6040,224,132,0.9679
4645,221,17,0.4373
4646,221,17,0.5335
4949,222,107,0.5006
4950,222,107,0.8280
4951,222,107,0.9694
4952,222,107,0.3863
4953,222,107,0.9672
4954,222,107,0.9048
4955,222,107,0.9778
4956,222,107,0.9920
4957,222,107,0.9616
4958,222,107,0.9822
5423,223,23,0.7327
5424,223,23,0.9519
5425,223,23,0.7635
6041,224,132,0.9615
6042,224,132,0.9227
6043,224,132,0.0835
6044,224,132,0.1309
6045,224,132,0.1274
6046,224,132,0.2119
4647,221,17,0.3819
4648,221,17,0.6544
4959,222,43,0.8249
4960,222,43,0.9724
4961,222,43,0.7392
4962,222,43,0.2952
4963,222,43,0.5884
4964,222,43,0.8785
4965,222,43,0.4165
4966,222,43,0.9108
4967,222,43,0.6214
4968,222,43,0.4689
5426,223,23,0.7764
5427,223,23,0.9483
5428,223,23,0.9642
5429,223,23,0.7638
5430,223,23,0.5831
5431,223,23,0.9022
5432,223,23,0.9554
5433,223,23,0.3239
5434,223,23,0.5949
5435,223,23,0.8711
6047,224,132,0.8892
6048,224,132,0.9610
6049,224,132,0.2148
6050,224,132,0.6391
6051,224,132,0.8257
6052,224,132,0.9632
6053,224,132,0.8166
6054,224,132,0.9325
6055,224,132,0.9631
6056,224,132,0.9684
4649,221,17,0.4216
4650,221,17,0.9448
4651,221,17,0.8398
4969,222,43,0.8886
4970,222,43,0.9573
4971,222,43,0.9497
4972,222,43,0.9701
4973,222,43,0.9652
4974,222,43,0.5127
4975,222,43,0.9505
4976,222,43,0.4258
4977,222,43,0.6671
4978,222,43,0.6690
5436,223,23,0.4294
5437,223,23,0.4804
5438,223,23,0.6801
5439,223,23,0.7020
5440,223,23,0.9161
5441,223,23,0.9798
5442,223,23,0.9898
5443,223,23,0.9917
5444,223,23,0.9887
5445,223,23,0.9852
6057,224,132,0.9304
6058,224,132,0.9678
6059,224,132,0.9588
6060,224,132,0.9744
6061,224,132,0.9741
6062,224,132,0.9896
6063,224,132,0.9499
6064,224,132,0.8091
6065,224,132,0.9247
6066,224,132,0.9751
4652,221,17,0.1920
4653,221,17,0.8443
4654,221,17,0.4313
4655,221,17,0.9005
4656,221,17,0.9627
4657,221,17,0.4760
4658,221,17,0.9498
4659,221,17,0.7619
4660,221,17,0.0714
4979,222,43,0.8933
4980,222,43,0.3142
4981,222,43,0.6560
4982,222,43,0.2748
4983,222,43,0.6136
4984,222,43,0.6879
4985,222,43,0.6945
4986,222,43,0.1880
4987,222,43,0.7910
4988,222,43,0.9375
5446,223,23,0.8381
5447,223,23,0.8749
5448,223,23,0.4606
5449,223,23,0.8544
5450,223,23,0.9338
5451,223,23,0.7910
5452,223,23,0.9333
5453,223,23,0.8693
5454,223,23,0.8691
5455,223,23,0.5207
6067,224,132,0.8162
6068,224,132,0.5152
6069,224,132,0.5512
4661,221,17,0.8847
4662,221,17,0.7190
4663,221,17,0.5412
4664,221,17,0.9607
4665,221,17,0.9544
4666,221,17,0.0625
4667,221,17,0.9008
4668,221,17,0.3029
4989,222,43,0.2479
4990,222,43,0.3750
4991,222,43,0.8236
4992,222,43,0.9361
4993,222,43,0.1311
4994,222,43,0.5633
4995,222,43,0.5745
4996,222,43,0.4422
4997,222,43,0.6360
4998,222,43,0.8690
5456,223,23,0.3050
5457,223,23,0.7052
5458,223,23,0.6476
5459,223,23,0.6140
5460,223,23,0.9026
5461,223,23,0.9848
5462,223,23,0.9911
5463,223,23,0.9927
5464,223,23,0.9892
5465,223,23,0.9937
6070,224,132,0.5333
6071,224,132,0.9309
4669,221,17,0.6630
4670,221,17,0.5681
4671,221,17,0.5375
4999,222,43,0.1825
5000,222,43,0.5355
5001,222,43,0.5840
5002,222,43,0.9413
5003,222,43,0.9880
5004,222,43,0.9906
5005,222,43,0.9906
5006,222,43,0.9921
5007,222,43,0.9930
5008,222,43,0.9912
5466,223,23,0.3331
5467,223,23,0.5641
5468,223,23,0.6617
5469,223,23,0.9663
5470,223,23,0.0187
5471,223,23,0.6995
5472,223,23,0.9046
5473,223,23,0.9400
5474,223,23,0.9561
5475,223,23,0.9857
6072,224,132,0.4064
6073,224,132,0.8666
4672,221,17,0.3082
4673,221,17,0.7210
4674,221,17,0.9427
4675,221,17,0.9212
4676,221,17,0.3332
5009,222,43,0.8655
5010,222,43,0.9677
5011,222,43,0.2960
5012,222,43,0.8369
5013,222,43,0.7945
5014,222,43,0.4523
5015,222,43,0.7981
5016,222,43,0.4764
5017,222,43,0.0653
5018,222,43,0.4103
5476,223,23,0.7674
5477,223,23,0.4833
5478,223,23,0.5981
5479,223,23,0.9563
5480,223,23,0.9830
5481,223,23,0.9887
5482,223,23,0.9920
5483,223,23,0.9922
5484,223,23,0.9929
5485,223,23,0.9931
6074,224,132,0.7930
6075,224,132,0.9379
6076,224,132,0.4275
6077,224,132,0.4429
6078,224,132,0.3530
6079,224,132,0.9802
6080,224,132,0.7859
6081,224,132,0.9091
6082,224,132,0.9816
6083,224,132,0.9894
4677,221,17,0.7178
4678,221,17,0.9618
4679,221,17,0.9657
4680,221,17,0.6115
4681,221,17,0.3591
4682,221,17,0.4355
5019,222,43,0.6426
5020,222,43,0.9509
5021,222,43,0.9605
5022,222,43,0.9571
5023,222,43,0.2533
5024,222,43,0.4845
5025,222,43,0.3733
5026,222,43,0.6360
5027,222,43,0.4378
5028,222,43,0.9217
5486,223,23,0.6852
5487,223,23,0.4939
5488,223,23,0.3683
5489,223,23,0.9317
6084,224,132,0.2887
6085,224,132,0.7384
4683,221,17,0.7618
4684,221,17,0.9503
4685,221,17,0.9485
4686,221,17,0.6090
4687,221,17,0.6757
4688,221,17,0.0896
4689,221,17,0.3744
5029,222,43,0.8111
5030,222,43,0.9436
5031,222,43,0.9842
5032,222,43,0.4474
5033,222,43,0.6793
5034,222,43,0.8878
5035,222,43,0.6671
5036,222,43,0.8765
5037,222,43,0.6586
5038,222,43,0.9432
5490,223,23,0.8632
5491,223,23,0.9394
5492,223,23,0.3221
6086,224,132,0.7998
6087,224,132,0.7918
6088,224,132,0.9675
6089,224,132,0.9279
6090,224,132,0.8712
6091,224,132,0.9664
6092,224,132,0.2698
6093,224,132,0.7561
6094,224,132,0.7157
6095,224,132,0.9663
4690,221,17,0.8470
4691,221,17,0.6461
4692,221,17,0.6270
4693,221,17,0.7165
4694,221,17,0.8144
4695,221,17,0.7394
4696,221,17,0.8845
4697,221,17,0.9704
4698,221,17,0.6262
4699,221,17,0.9767
5039,222,43,0.8717
5040,222,43,0.6790
5041,222,43,0.2024
5042,222,43,0.5507
5043,222,43,0.2586
5044,222,43,0.7819
5045,222,43,0.9859
5046,222,43,0.9800
5047,222,43,0.9944
5048,222,43,0.9898
5493,223,23,0.3777
5494,223,23,0.6639
6096,224,132,0.8381
6097,224,132,0.9495
6098,224,132,0.9695
6099,224,132,0.9741
6100,224,132,0.9772
6101,224,132,0.9588
6102,224,132,0.5447
6103,224,132,0.8679
4700,221,93,0.7098
4701,221,93,0.6440
4702,221,93,0.9631
4703,221,93,0.9789
4704,221,93,0.9533
4705,221,93,0.9780
4706,221,93,0.9835
4707,221,93,0.9677
4708,221,93,0.4776
5049,222,43,0.9102
5050,222,43,0.9671
5051,222,43,0.5492
5052,222,43,0.9302
5053,222,43,0.9204
5054,222,43,0.6531
5055,222,43,0.9757
5056,222,43,0.8999
5057,222,43,0.9663
5058,222,43,0.2347
5495,223,23,0.2430
5496,223,23,0.6735
6104,224,132,0.9365
6105,224,132,0.3293
6106,224,132,0.4900
6107,224,132,0.9514
5059,222,43,0.7134
5060,222,43,0.8558
5061,222,43,0.6374
5062,222,43,0.6737
5063,222,43,0.6054
5064,222,43,0.2429
5065,222,43,0.6613
5066,222,43,0.8854
5067,222,43,0.9836
5068,222,43,0.9919
5497,223,23,0.4391
5498,223,23,0.6514
6108,224,132,0.6163
6109,224,132,0.8303
6110,224,132,0.7000
6111,224,132,0.6708
6112,224,132,0.9540
6113,224,132,0.8330
6114,224,132,0.0414
6115,224,132,0.9485
6116,224,132,0.9475
6117,224,132,0.9625
6337,225,132,0.7692
6338,225,132,0.8447
6339,225,132,0.9545
6340,225,132,0.9147
6341,225,132,0.8453
6342,225,132,0.9782
6343,225,132,0.8889
6344,225,132,0.9747
6345,225,132,0.4920
6346,225,132,0.9677
5069,222,43,0.8541
5070,222,43,0.8525
5071,222,43,0.9024
5072,222,43,0.5990
5073,222,43,0.9720
5074,222,43,0.8079
5075,222,43,0.2829
5076,222,43,0.5806
5077,222,43,0.6528
5078,222,43,0.6777
5499,223,23,0.3785
5500,223,23,0.6309
5501,223,23,0.2900
5502,223,23,0.9009
5503,223,23,0.1667
5504,223,23,0.7320
5505,223,23,0.2308
5506,223,23,0.9114
5507,223,23,0.8992
5508,223,23,0.6471
6118,224,132,0.9143
6119,224,132,0.6352
6120,224,132,0.8797
6121,224,132,0.9399
6122,224,132,0.9708
6123,224,132,0.4420
6124,224,132,0.4465
6125,224,132,0.3093
6126,224,132,0.9627
6127,224,132,0.9881
6347,225,132,0.9309
6348,225,132,0.6650
6349,225,132,0.9853
6350,225,132,0.7652
6351,225,132,0.9775
6352,225,132,0.9812
6353,225,132,0.9909
6354,225,132,0.9338
6355,225,132,0.8098
6356,225,132,0.9796
5079,222,43,0.5801
5080,222,43,0.2809
5081,222,43,0.8877
5082,222,43,0.7107
5083,222,43,0.8887
5084,222,43,0.8235
5085,222,43,0.9856
5086,222,43,0.9885
5087,222,43,0.9914
5088,222,43,0.9918
5509,223,23,0.8955
5510,223,23,0.3618
5511,223,23,0.5730
5512,223,23,0.3413
6128,224,132,0.1494
6129,224,132,0.1809
6130,224,132,0.8400
6131,224,132,0.9585
6132,224,132,0.9919
6133,224,132,0.9909
6134,224,132,0.9889
6135,224,132,0.9945
6136,224,132,0.9936
6137,224,132,0.9953
6357,225,23,0.6622
6358,225,23,0.9386
6359,225,23,0.7096
6360,225,23,0.9213
6361,225,23,0.6948
6362,225,23,0.6405
6363,225,23,0.4553
6364,225,23,0.9300
6365,225,23,0.6054
6366,225,23,0.9648
5089,222,43,0.7274
5090,222,43,0.3141
5091,222,43,0.6756
5092,222,43,0.9134
5093,222,43,0.9489
5094,222,43,0.9195
5095,222,43,0.9860
5096,222,43,0.3789
5097,222,43,0.6134
5098,222,43,0.9370
5513,223,23,0.7576
5514,223,23,0.0473
5515,223,23,0.5300
6138,224,132,0.8973
6139,224,132,0.9531
6140,224,132,0.9790
6141,224,132,0.9670
6142,224,132,0.9655
6143,224,132,0.9797
6144,224,132,0.0197
6145,224,132,0.8082
6146,224,132,0.9839
6147,224,132,0.8073
6367,225,23,0.6281
6368,225,23,0.7458
5099,222,43,0.6002
5100,222,43,0.0397
5101,222,43,0.4010
5102,222,43,0.1510
5103,222,43,0.3873
5104,222,43,0.6626
5105,222,43,0.6183
5106,222,43,0.8980
5107,222,43,0.8534
5108,222,43,0.8872
5516,223,23,0.7812
5517,223,23,0.9547
5518,223,23,0.9333
5519,223,23,0.6452
5520,223,23,0.8737
5521,223,23,0.5332
5522,223,23,0.5945
5523,223,23,0.3690
5524,223,23,0.9294
5525,223,23,0.9517
6148,224,132,0.8539
6149,224,132,0.9723
6150,224,132,0.9542
6151,224,132,0.9901
6152,224,132,0.9828
6153,224,132,0.9421
6154,224,132,0.3059
6155,224,132,0.2430
6156,224,132,0.6743
6157,224,132,0.8977
6369,225,23,0.6039
6370,225,23,0.2967
6371,225,23,0.3650
5109,222,43,0.7672
5110,222,43,0.9394
5111,222,43,0.8959
5112,222,43,0.5693
5113,222,43,0.9652
5114,222,43,0.9515
5115,222,43,0.9558
5116,222,43,0.9127
5117,222,43,0.9360
5526,223,23,0.7194
5527,223,23,0.9144
5528,223,23,0.9769
5529,223,23,0.6391
5530,223,23,0.6726
5531,223,23,0.8203
5532,223,23,0.4144
5533,223,23,0.5298
5534,223,23,0.9376
5535,223,23,0.9319
6158,224,23,0.7475
6159,224,23,0.4292
6160,224,23,0.9257
6161,224,23,0.4033
6162,224,23,0.5693
6163,224,23,0.8670
6164,224,23,0.9514
6165,224,23,0.9364
6166,224,23,0.7838
6167,224,23,0.4071
6372,225,23,0.6478
6373,225,23,0.9287
6374,225,23,0.9508
6375,225,23,0.4386
6376,225,23,0.6811
6377,225,23,0.6649
6378,225,23,0.4604
6379,225,23,0.9568
6380,225,23,0.0815
6381,225,23,0.4388
5118,222,17,0.7487
5119,222,17,0.9692
5120,222,17,0.9718
5121,222,17,0.7903
5122,222,17,0.7221
5123,222,17,0.9641
5124,222,17,0.9584
5125,222,17,0.7587
