ID,User_ID,Bot_Strategy,Accuracy
5069,222,43,0.8584
5070,222,43,0.9075
5071,222,43,0.8744
5072,222,43,0.6157
5073,222,43,0.9760
5074,222,43,0.7573
5075,222,43,0.2182
5076,222,43,0.4735
5077,222,43,0.4986
5078,222,43,0.6567
5499,223,23,0.3547
5500,223,23,0.5344
5501,223,23,0.2607
5502,223,23,0.9274
5503,223,23,0.1496
5504,223,23,0.8708
5505,223,23,0.2233
5506,223,23,0.9535
5507,223,23,0.9535
5508,223,23,0.6734
6118,224,132,0.8483
6119,224,132,0.8370
6120,224,132,0.8010
6121,224,132,0.9594
6122,224,132,0.9705
6123,224,132,0.4588
6124,224,132,0.4031
6125,224,132,0.2308
6126,224,132,0.9423
6127,224,132,0.9855
6347,225,132,0.9454
6348,225,132,0.8036
6349,225,132,0.9926
6350,225,132,0.6636
6351,225,132,0.9806
6352,225,132,0.9886
6353,225,132,0.9887
6354,225,132,0.9489
6355,225,132,0.9386
6356,225,132,0.9869
5079,222,43,0.6228
5080,222,43,0.2105
5081,222,43,0.8711
5082,222,43,0.7137
5083,222,43,0.8817
5084,222,43,0.8682
5085,222,43,0.9617
5086,222,43,0.9839
5087,222,43,0.9922
5088,222,43,0.9922
5509,223,23,0.9134
5510,223,23,0.1309
5511,223,23,0.6335
5512,223,23,0.3374
6128,224,132,0.1601
6129,224,132,0.1752
6130,224,132,0.9825
6131,224,132,0.9899
6132,224,132,0.9972
6133,224,132,0.9976
6134,224,132,0.9953
6135,224,132,0.9972
6136,224,132,0.9971
6137,224,132,0.9976
6357,225,23,0.8187
6358,225,23,0.9370
6359,225,23,0.6845
6360,225,23,0.8591
6361,225,23,0.6560
6362,225,23,0.7101
6363,225,23,0.4674
6364,225,23,0.9398
6365,225,23,0.6435
6366,225,23,0.9624
5089,222,43,0.6275
5090,222,43,0.3576
5091,222,43,0.6577
5092,222,43,0.8719
5093,222,43,0.9485
5094,222,43,0.9444
5095,222,43,0.9843
5096,222,43,0.4079
5097,222,43,0.6075
5098,222,43,0.9601
5513,223,23,0.8791
5514,223,23,0.0284
5515,223,23,0.5456
6138,224,132,0.9024
6139,224,132,0.9704
6140,224,132,0.9583
6141,224,132,0.9708
6142,224,132,0.9651
6143,224,132,0.9628
6144,224,132,0.0161
6145,224,132,0.8844
6146,224,132,0.9833
6147,224,132,0.5121
6367,225,23,0.6255
6368,225,23,0.7182
5099,222,43,0.6054
5100,222,43,0.0317
5101,222,43,0.3537
5102,222,43,0.3046
5103,222,43,0.4612
5104,222,43,0.6139
5105,222,43,0.8162
5106,222,43,0.9225
5107,222,43,0.8561
5108,222,43,0.9202
5516,223,23,0.8639
5517,223,23,0.9712
5518,223,23,0.9774
5519,223,23,0.6844
5520,223,23,0.8778
5521,223,23,0.3977
5522,223,23,0.5321
5523,223,23,0.3408
5524,223,23,0.9406
5525,223,23,0.9342
6148,224,132,0.8902
6149,224,132,0.9636
6150,224,132,0.9642
6151,224,132,0.9862
6152,224,132,0.9679
6153,224,132,0.9375
6154,224,132,0.3304
6155,224,132,0.1356
6156,224,132,0.7147
6157,224,132,0.8580
6369,225,23,0.6433
6370,225,23,0.4668
6371,225,23,0.2714
5109,222,43,0.7781
5110,222,43,0.9629
5111,222,43,0.9605
5112,222,43,0.5681
5113,222,43,0.9785
5114,222,43,0.9783
5115,222,43,0.9830
5116,222,43,0.8771
5117,222,43,0.9610
5526,223,23,0.6908
5527,223,23,0.8897
5528,223,23,0.9584
5529,223,23,0.7162
5530,223,23,0.7180
5531,223,23,0.9506
5532,223,23,0.4114
5533,223,23,0.4962
5534,223,23,0.9534
5535,223,23,0.9628
6158,224,23,0.7721
6159,224,23,0.4587
6160,224,23,0.9264
6161,224,23,0.4216
6162,224,23,0.5070
6163,224,23,0.8763
6164,224,23,0.9653
6165,224,23,0.9527
6166,224,23,0.8667
6167,224,23,0.5325
6372,225,23,0.6028
6373,225,23,0.9174
6374,225,23,0.9404
6375,225,23,0.4615
6376,225,23,0.8488
6377,225,23,0.4984
6378,225,23,0.5038
6379,225,23,0.9586
6380,225,23,0.0475
6381,225,23,0.4902
5118,222,17,0.8639
5119,222,17,0.9806
5120,222,17,0.9851
5121,222,17,0.9562
5122,222,17,0.8488
5123,222,17,0.9816
5124,222,17,0.9802
5125,222,17,0.8078
5126,222,17,0.9499
5127,222,17,0.8818
5536,223,23,0.8342
5537,223,23,0.7583
6168,224,23,0.9111
6169,224,23,0.9256
6170,224,23,0.8962
6171,224,23,0.0255
6172,224,23,0.5506
6173,224,23,0.7313
6174,224,23,0.4979
6175,224,23,0.7327
6176,224,23,0.9439
6177,224,23,0.7236
6382,225,23,0.5198
6383,225,23,0.4998
6384,225,23,0.5333
5128,222,17,0.5574
5129,222,17,0.3655
5130,222,17,0.2445
5131,222,17,0.0813
5132,222,17,0.2959
5133,222,17,0.3857
5134,222,17,0.7069
5135,222,17,0.8144
5136,222,17,0.9089
5137,222,17,0.5795
5538,223,23,0.2525
5539,223,23,0.7375
6178,224,23,0.8688
6179,224,23,0.8292
6180,224,23,0.7553
6181,224,23,0.6181
6182,224,23,0.5172
6183,224,23,0.0692
6385,225,23,0.8871
6386,225,23,0.8544
6387,225,23,0.5268
5138,222,17,0.8845
5139,222,17,0.4990
5140,222,17,0.8308
5141,222,17,0.9387
5142,222,17,0.9695
5143,222,17,0.9904
5144,222,17,0.9928
5145,222,17,0.9933
5146,222,17,0.9935
5147,222,17,0.9944
5540,223,23,0.8353
5541,223,23,0.5728
6184,224,23,0.8708
6185,224,23,0.9665
6186,224,23,0.2955
6187,224,23,0.9601
6188,224,23,0.9646
6189,224,23,0.9395
6190,224,23,0.5762
6191,224,23,0.9667
6192,224,23,0.9699
6193,224,23,0.1508
6388,225,23,0.9183
6389,225,23,0.7860
6390,225,23,0.8476
6391,225,23,0.2852
6392,225,23,0.4186
6393,225,23,0.9397
6394,225,23,0.6583
6395,225,23,0.4307
6396,225,23,0.9447
5148,222,17,0.5396
5149,222,17,0.3106
5150,222,17,0.6650
5151,222,17,0.2920
5152,222,17,0.3413
5153,222,17,0.7163
5154,222,17,0.4924
5155,222,17,0.8880
5156,222,17,0.7751
5157,222,17,0.8958
5542,223,23,0.9139
5543,223,23,0.9647
5544,223,23,0.9790
5545,223,23,0.9833
5546,223,23,0.1278
5547,223,23,0.1842
6194,224,107,0.9123
6195,224,107,0.9821
6196,224,107,0.9493
6197,224,107,0.6036
6198,224,107,0.9636
6199,224,107,0.9718
6200,224,107,0.9864
6201,224,107,0.9817
6202,224,107,0.9793
6397,225,107,0.9095
6398,225,107,0.9477
6399,225,107,0.3086
6400,225,107,0.9548
6401,225,107,0.9783
5158,222,17,0.2807
5159,222,17,0.7211
5160,222,17,0.8821
5161,222,17,0.3572
5162,222,17,0.4366
5163,222,17,0.7707
5164,222,17,0.5140
5165,222,17,0.9374
5166,222,17,0.5650
5167,222,17,0.8240
5548,223,23,0.2030
5549,223,23,0.3513
5550,223,23,0.7771
5551,223,23,0.9347
5552,223,23,0.0520
5553,223,23,0.1658
5554,223,23,0.3004
5555,223,23,0.8897
5556,223,23,0.1785
5557,223,23,0.8663
6203,224,43,0.9151
6204,224,43,0.9729
6205,224,43,0.9703
6206,224,43,0.9198
6207,224,43,0.2976
6208,224,43,0.7481
6209,224,43,0.8004
6210,224,43,0.9031
6211,224,43,0.8505
6212,224,43,0.8468
6402,225,107,0.8097
6403,225,107,0.9551
6404,225,107,0.0305
6405,225,107,0.1124
5168,222,17,0.3365
5169,222,17,0.4281
5170,222,17,0.6854
5171,222,17,0.7212
5172,222,17,0.9339
5173,222,17,0.8419
5174,222,17,0.9156
5175,222,17,0.6041
5176,222,17,0.8575
5177,222,17,0.7032
5558,223,107,0.8340
5559,223,107,0.8491
5560,223,107,0.0384
5561,223,107,0.9443
5562,223,107,0.9851
5563,223,107,0.2882
5564,223,107,0.0728
6213,224,43,0.8468
6214,224,43,0.9587
6215,224,43,0.9630
6216,224,43,0.8266
6217,224,43,0.7260
6218,224,43,0.1472
6219,224,43,0.9286
6220,224,43,0.6017
6221,224,43,0.7944
6222,224,43,0.9622
6406,225,107,0.8968
6407,225,107,0.1020
6408,225,107,0.8361
5178,222,17,0.1547
5179,222,17,0.3657
5180,222,17,0.4522
5181,222,17,0.6850
5182,222,17,0.7973
5183,222,17,0.8777
5184,222,17,0.8418
5185,222,17,0.1021
5186,222,17,0.5896
5187,222,17,0.4619
5565,223,107,0.9103
5566,223,107,0.9400
5567,223,107,0.9247
5568,223,107,0.5468
5569,223,107,0.5205
5570,223,107,0.9813
5571,223,107,0.8773
5572,223,107,0.9585
5573,223,107,0.9581
5574,223,107,0.9806
6223,224,17,0.5070
6224,224,17,0.6759
6409,225,107,0.9081
6410,225,107,0.7092
6411,225,107,0.9585
6412,225,107,0.9316
6413,225,107,0.9343
6414,225,107,0.9681
6415,225,107,0.9366
6416,225,107,0.9782
6417,225,107,0.9799
6418,225,107,0.9818
5188,222,17,0.1236
5189,222,17,0.2779
5190,222,17,0.4760
5191,222,17,0.7510
5192,222,17,0.7083
5193,222,17,0.8315
5194,222,17,0.8794
5195,222,17,0.9141
5196,222,17,0.8751
5197,222,17,0.9034
5575,223,43,0.8680
5576,223,43,0.9255
5577,223,43,0.5496
5578,223,43,0.9614
5579,223,43,0.9830
5580,223,43,0.2342
5581,223,43,0.6731
5582,223,43,0.9594
5583,223,43,0.9464
5584,223,43,0.9787
6225,224,17,0.8637
6226,224,17,0.8088
6227,224,17,0.9765
6228,224,17,0.9780
6229,224,17,0.3330
6230,224,17,0.5091
6231,224,17,0.1905
6232,224,17,0.8829
6419,225,43,0.8432
6420,225,43,0.5903
6421,225,43,0.9119
6422,225,43,0.9562
6423,225,43,0.6892
6424,225,43,0.9776
6425,225,43,0.9840
6426,225,43,0.7682
6427,225,43,0.9548
6428,225,43,0.3712
5198,222,17,0.6039
5199,222,17,0.7042
5200,222,17,0.9465
5201,222,17,0.0494
5202,222,17,0.5310
5203,222,17,0.5772
5204,222,17,0.2532
5205,222,17,0.8444
5206,222,17,0.7118
5207,222,17,0.0930
5585,223,43,0.7988
5586,223,43,0.9718
5587,223,43,0.9268
5588,223,43,0.9831
5589,223,43,0.9623
5590,223,43,0.4046
5591,223,43,0.6855
5592,223,43,0.2986
5593,223,43,0.4995
5594,223,43,0.2156
6233,224,17,0.5046
6234,224,17,0.8220
6429,225,43,0.6570
6430,225,43,0.9169
6431,225,43,0.5483
6432,225,43,0.8390
6433,225,43,0.8905
6434,225,43,0.9439
6435,225,43,0.6491
6436,225,43,0.3734
6437,225,43,0.7843
6438,225,43,0.8725
5208,222,17,0.4842
5209,222,17,0.2561
5210,222,17,0.2532
5211,222,17,0.3869
5212,222,17,0.7020
5213,222,17,0.7340
5214,222,17,0.9118
5215,222,17,0.7311
5216,222,17,0.9150
5217,222,17,0.2007
5595,223,43,0.9062
5596,223,43,0.3076
5597,223,43,0.3744
5598,223,43,0.4532
5599,223,43,0.9545
5600,223,43,0.9811
5601,223,43,0.9885
5602,223,43,0.9912
5603,223,43,0.9917
6235,224,17,0.6688
6236,224,17,0.4603
6237,224,17,0.9463
6238,224,17,0.7607
6239,224,17,0.9797
6240,224,17,0.8259
6241,224,17,0.7361
6242,224,17,0.8110
6243,224,17,0.9689
6244,224,17,0.1256
6439,225,43,0.8059
6440,225,43,0.9499
6441,225,43,0.9801
6442,225,43,0.8920
6443,225,43,0.9769
6444,225,43,0.2931
6445,225,43,0.1227
6446,225,43,0.6085
6447,225,43,0.9725
6448,225,43,0.4408
5218,222,17,0.7911
5219,222,17,0.4148
5220,222,17,0.2729
5221,222,17,0.6316
5222,222,17,0.5080
5223,222,17,0.7066
5224,222,17,0.4586
5225,222,17,0.4437
5226,222,17,0.4488
5227,222,17,0.3850
5604,223,43,0.8778
5605,223,43,0.9545
5606,223,43,0.9475
5607,223,43,0.0200
5608,223,43,0.8333
5609,223,43,0.7511
5610,223,43,0.9769
5611,223,43,0.6637
5612,223,43,0.9175
5613,223,43,0.6198
6245,224,17,0.8126
6246,224,17,0.9738
6247,224,17,0.9605
6248,224,17,0.9753
6249,224,17,0.9776
6250,224,17,0.9778
6251,224,17,0.2328
6252,224,17,0.1028
6253,224,17,0.6783
6254,224,17,0.9403
6449,225,17,0.5326
6450,225,17,0.5550
6451,225,17,0.9611
6452,225,17,0.9810
6453,225,17,0.9843
6454,225,17,0.7742
6455,225,17,0.9813
6456,225,17,0.0845
5228,222,17,0.7447
5229,222,17,0.3023
5230,222,17,0.4540
5231,222,17,0.7665
5232,222,17,0.1653
5233,222,17,0.4559
5234,222,17,0.2551
5235,222,17,0.4887
5236,222,17,0.4878
5237,222,17,0.6957
5614,223,17,0.8021
5615,223,17,0.7493
5616,223,17,0.6460
5617,223,17,0.3681
5618,223,17,0.4976
5619,223,17,0.7866
5620,223,17,0.6565
5621,223,17,0.4321
5622,223,17,0.3357
5623,223,17,0.2317
6255,224,17,0.7844
6256,224,17,0.9790
6257,224,17,0.9279
6258,224,17,0.9373
6259,224,17,0.9606
6260,224,17,0.9207
6261,224,17,0.9314
6262,224,17,0.9260
6263,224,17,0.8900
6264,224,17,0.9813
6457,225,17,0.5716
6458,225,17,0.8381
6459,225,17,0.9017
6460,225,17,0.9771
6461,225,17,0.9818
6462,225,17,0.0582
6463,225,17,0.8857
5238,222,17,0.2156
5239,222,17,0.5270
5240,222,17,0.2596
5241,222,17,0.7931
5242,222,17,0.5248
5243,222,17,0.4907
5244,222,17,0.4568
5245,222,17,0.5109
5246,222,17,0.5436
5247,222,17,0.7799
5624,223,17,0.7873
5625,223,17,0.8003
6265,224,17,0.8426
6266,224,17,0.3121
6267,224,17,0.5755
6268,224,17,0.9494
6269,224,17,0.6973
6270,224,17,0.8400
6271,224,17,0.9751
6272,224,17,0.9862
6273,224,17,0.9918
6274,224,17,0.9900
6464,225,17,0.4153
6465,225,17,0.7335
5248,222,17,0.3610
5249,222,17,0.7091
5250,222,17,0.4336
5251,222,17,0.6314
5252,222,17,0.4843
5253,222,17,0.5116
5254,222,17,0.3988
5255,222,17,0.4987
5256,222,17,0.7798
5257,222,17,0.7518
5626,223,17,0.3314
5627,223,17,0.9037
5628,223,17,0.6374
6275,224,17,0.7758
6276,224,17,0.3591
6277,224,17,0.4082
6278,224,17,0.2716
6279,224,17,0.9090
6280,224,17,0.8955
6281,224,17,0.9419
6282,224,17,0.9501
6283,224,17,0.9746
6284,224,17,0.9609
6466,225,17,0.8635
6467,225,17,0.9605
6468,225,17,0.9166
6469,225,17,0.9819
6470,225,17,0.8204
6471,225,17,0.8487
6472,225,17,0.6193
6473,225,17,0.0223
6474,225,17,0.8795
6475,225,17,0.1935
5258,222,17,0.8009
5259,222,17,0.1820
5260,222,17,0.8251
5261,222,17,0.9549
5262,222,17,0.0424
5263,222,17,0.5490
5264,222,17,0.1848
5265,222,17,0.4046
5266,222,17,0.4247
5267,222,17,0.4121
5629,223,17,0.1569
5630,223,17,0.3764
5631,223,17,0.2321
6285,224,17,0.7855
6286,224,17,0.8964
6287,224,17,0.9025
6288,224,17,0.4230
6289,224,17,0.7882
6290,224,17,0.8054
6291,224,17,0.6943
6292,224,17,0.0408
6293,224,17,0.8287
6294,224,17,0.7270
6476,225,17,0.8441
6477,225,17,0.9774
6478,225,17,0.3254
6479,225,17,0.9041
6480,225,17,0.8965
6481,225,17,0.6681
6482,225,17,0.3006
6483,225,17,0.4481
5268,222,17,0.6895
5269,222,17,0.5615
5270,222,17,0.1115
5271,222,17,0.5759
5272,222,17,0.9294
5273,222,17,0.7208
5274,222,17,0.9418
5275,222,17,0.9710
5276,222,17,0.8743
5277,222,17,0.7681
5632,223,17,0.5458
5633,223,17,0.9397
5634,223,17,0.2239
5635,223,17,0.2722
5636,223,17,0.3564
6295,224,17,0.8621
6296,224,17,0.9721
6297,224,17,0.5804
6298,224,17,0.9744
6299,224,17,0.7087
6300,224,17,0.9841
6301,224,17,0.9253
6302,224,17,0.9870
6303,224,17,0.9937
6304,224,17,0.9906
6484,225,17,0.7805
6485,225,17,0.4354
5278,222,17,0.7259
5279,222,17,0.9692
5280,222,17,0.7118
5281,222,17,0.8904
5282,222,17,0.6688
5283,222,17,0.9867
5284,222,17,0.9925
5285,222,17,0.9938
5286,222,17,0.9923
5287,222,17,0.9946
5637,223,17,0.8878
5638,223,17,0.0288
5639,223,17,0.4859
5640,223,17,0.4882
6305,224,17,0.7300
6306,224,17,0.6378
6307,224,17,0.9686
6308,224,17,0.9444
6309,224,17,0.7863
6310,224,17,0.5578
6311,224,17,0.7008
6312,224,17,0.7073
6313,224,17,0.9761
6314,224,17,0.9870
6486,225,17,0.7896
6487,225,17,0.6060
6488,225,17,0.9537
6489,225,17,0.9331
6490,225,17,0.9813
6491,225,17,0.9502
6492,225,17,0.0477
6493,225,17,0.8677
5288,222,17,0.2149
5289,222,17,0.3015
5290,222,17,0.7413
5291,222,17,0.9302
5292,222,17,0.7280
5293,222,17,0.9042
5294,222,17,0.3792
5295,222,17,0.6294
5296,222,17,0.7869
5297,222,17,0.7627
5641,223,17,0.1465
5642,223,17,0.6535
5643,223,17,0.1553
6315,224,17,0.5981
6316,224,17,0.8161
6317,224,17,0.7390
6318,224,17,0.6750
6319,224,17,0.6292
6320,224,17,0.3299
6321,224,17,0.9453
6322,224,17,0.8394
6323,224,17,0.9311
6324,224,17,0.9297
6494,225,17,0.6540
6495,225,17,0.6858
6496,225,17,0.8481
6497,225,17,0.0843
6498,225,17,0.2436
6499,225,17,0.4400
6500,225,17,0.5610
6501,225,17,0.3014
6502,225,17,0.8289
6503,225,17,0.5080
5298,222,17,0.5192
5299,222,17,0.9202
5300,222,17,0.0345
5301,222,17,0.7201
5302,222,17,0.3738
5303,222,17,0.5575
5304,222,17,0.5542
5305,222,17,0.4983
5306,222,17,0.4653
5307,222,17,0.4780
5644,223,17,0.1440
5645,223,17,0.6284
5646,223,17,0.2086
6325,224,93,0.7176
6326,224,93,0.7810
6327,224,93,0.7301
6328,224,93,0.9714
6329,224,93,0.9437
6330,224,93,0.9634
6331,224,93,0.9752
6332,224,93,0.9756
6333,224,93,0.9625
6334,224,93,0.5651
6504,225,17,0.7249
6505,225,17,0.9030
6506,225,17,0.3594
5308,222,17,0.2542
5309,222,17,0.5123
5310,222,17,0.4316
5311,222,17,0.7726
5312,222,17,0.7676
5313,222,17,0.9007
5314,222,17,0.6355
5315,222,17,0.8668
5316,222,17,0.7904
5317,222,17,0.8963
5647,223,17,0.2323
5648,223,17,0.4440
5649,223,17,0.4841
6335,224,43,0.1793
6507,225,17,0.5658
6508,225,17,0.4230
6509,225,17,0.9601
6510,225,17,0.7720
6511,225,17,0.7161
5318,222,17,0.5985
5319,222,17,0.1263
5320,222,17,0.7023
5321,222,17,0.5649
5322,222,17,0.5749
5323,222,17,0.6655
5324,222,17,0.8138
5325,222,17,0.9388
5326,222,17,0.9717
5327,222,17,0.9882
5650,223,17,0.5610
5651,223,17,0.2595
5652,223,17,0.2886
6336,224,43,0.3307
6512,225,17,0.3487
6513,225,17,0.6402
5328,222,17,0.1605
5329,222,17,0.5793
5330,222,17,0.7141
5331,222,17,0.8872
5332,222,17,0.4096
5333,222,17,0.9248
5334,222,17,0.2355
5335,222,17,0.8617
5336,222,17,0.7810
5337,222,17,0.9155
5653,223,17,0.1147
5654,223,17,0.3156
5655,223,17,0.5051
5656,223,17,0.0582
6514,225,17,0.5876
6515,225,17,0.5054
6572,226,132,0.7897
6573,226,132,0.9715
6574,226,132,0.9418
6575,226,132,0.9452
6576,226,132,0.7830
6577,226,132,0.9832
6578,226,132,0.8223
6579,226,132,0.9671
6580,226,132,0.9836
6581,226,132,0.9824
5338,222,17,0.7738
5339,222,17,0.5947
5340,222,17,0.8456
5341,222,17,0.6905
5342,222,17,0.7855
5343,222,17,0.9680
5344,222,17,0.7078
5345,222,17,0.9176
5346,222,17,0.4442
5347,222,17,0.9031
5657,223,17,0.4160
5658,223,17,0.1465
5659,223,17,0.7844
6516,225,17,0.6198
6517,225,17,0.4866
6582,226,23,0.8414
6583,226,23,0.6001
6584,226,23,0.9372
6585,226,23,0.9536
6586,226,23,0.9780
6587,226,23,0.2667
6588,226,23,0.9621
6589,226,23,0.8302
6590,226,23,0.3311
6591,226,23,0.3547
5348,222,93,0.4403
5349,222,93,0.5795
5350,222,93,0.6009
5351,222,93,0.3729
5352,222,93,0.5073
5353,222,93,0.2779
5354,222,93,0.8229
5355,222,93,0.8882
5356,222,93,0.0655
5357,222,93,0.5863
5660,223,17,0.8477
5661,223,17,0.4458
5662,223,17,0.9264
5663,223,17,0.6013
5664,223,17,0.6014
5665,223,17,0.4287
6518,225,17,0.8749
6519,225,17,0.5374
6592,226,23,0.4128
6593,226,23,0.5009
5358,222,93,0.5220
5359,222,93,0.5502
5360,222,93,0.3995
5361,222,93,0.9707
5362,222,93,0.8543
5363,222,93,0.9155
5364,222,93,0.8710
5365,222,93,0.8100
5366,222,93,0.8409
5367,222,93,0.9700
5666,223,17,0.6032
5667,223,17,0.9588
5668,223,17,0.1899
5669,223,17,0.4564
5670,223,17,0.1155
6520,225,17,0.2557
6521,225,17,0.4363
6594,226,23,0.3820
6595,226,23,0.8190
5368,222,132,0.8109
5369,222,132,0.0252
5370,222,132,0.7700
5371,222,132,0.9757
5372,222,132,0.9615
5373,222,132,0.8741
5374,222,132,0.9016
5375,222,132,0.9858
5376,222,132,0.0332
5377,222,132,0.8591
5671,223,17,0.8877
5672,223,17,0.9716
5673,223,17,0.3978
6522,225,17,0.8976
6523,225,17,0.9676
6524,225,17,0.9765
6525,225,17,0.9811
6526,225,17,0.2856
6527,225,17,0.6830
6596,226,23,0.7804
6597,226,23,0.6933
6598,226,23,0.8859
6599,226,23,0.8882
6600,226,23,0.5265
6601,226,23,0.5487
6602,226,23,0.5888
6603,226,23,0.4901
5674,223,17,0.4598
5675,223,17,0.5698
6528,225,17,0.5951
6529,225,17,0.0355
6530,225,17,0.3924
6531,225,17,0.1946
6532,225,17,0.3652
6604,226,23,0.1971
6605,226,23,0.3973
6606,226,23,0.3058
6765,227,132,0.9269
6766,227,132,0.9067
6767,227,132,0.9708
6768,227,132,0.7999
6769,227,132,0.9826
6770,227,132,0.9624
6771,227,132,0.9764
6772,227,132,0.1047
6773,227,132,0.9087
6774,227,132,0.9812
5676,223,17,0.6622
5677,223,17,0.8631
5678,223,17,0.7400
5679,223,17,0.4793
5680,223,17,0.9630
5681,223,17,0.9875
5682,223,17,0.9904
5683,223,17,0.9928
5684,223,17,0.9929
5685,223,17,0.9928
6533,225,17,0.5543
6534,225,17,0.7180
6535,225,17,0.9326
6536,225,17,0.3210
6537,225,17,0.9015
6538,225,17,0.9608
6539,225,17,0.8707
6540,225,17,0.5570
6607,226,23,0.3098
6608,226,23,0.5485
6609,226,23,0.9400
6610,226,23,0.2449
6611,226,23,0.4222
6612,226,23,0.9317
6613,226,23,0.9348
6614,226,23,0.9055
6615,226,23,0.9696
6616,226,23,0.8305
6775,227,132,0.8415
6776,227,132,0.9113
6777,227,132,0.4840
6778,227,132,0.9647
5686,223,17,0.7350
5687,223,17,0.8129
5688,223,17,0.9187
5689,223,17,0.6026
5690,223,17,0.7258
5691,223,17,0.7385
5692,223,17,0.6673
5693,223,17,0.8312
5694,223,17,0.0610
5695,223,17,0.2854
6541,225,17,0.8478
6542,225,17,0.9759
6543,225,17,0.3934
6617,226,23,0.9000
6618,226,23,0.5730
6779,227,132,0.8485
6780,227,132,0.9449
6781,227,132,0.9620
6782,227,132,0.9613
6783,227,132,0.6943
6784,227,132,0.9726
6785,227,132,0.9840
6786,227,132,0.1267
6787,227,132,0.8808
5696,223,17,0.6166
5697,223,17,0.8939
5698,223,17,0.3995
5699,223,17,0.7080
5700,223,17,0.9669
6544,225,17,0.1577
6545,225,17,0.6368
6619,226,23,0.4900
6620,226,23,0.4570
6621,226,23,0.3566
6788,227,132,0.8885
6789,227,132,0.9163
6790,227,132,0.6024
5701,223,17,0.3129
5702,223,17,0.8506
6546,225,17,0.3786
6547,225,17,0.5575
6622,226,23,0.4497
6623,226,23,0.8823
6791,227,132,0.9435
6792,227,132,0.8722
6793,227,132,0.3430
5703,223,17,0.1798
5704,223,17,0.2639
5705,223,17,0.8566
5706,223,17,0.8381
5707,223,17,0.6062
5708,223,17,0.5946
6548,225,17,0.7035
6549,225,17,0.5700
6550,225,17,0.2959
6624,226,23,0.8227
6625,226,23,0.8133
6794,227,132,0.5260
6795,227,132,0.9591
6796,227,132,0.4736
6797,227,132,0.5982
5709,223,17,0.6999
5710,223,17,0.0606
5711,223,17,0.1970
5712,223,17,0.6184
5713,223,17,0.5437
5714,223,17,0.8812
5715,223,17,0.4919
5716,223,17,0.8539
5717,223,17,0.1217
5718,223,17,0.6428
6551,225,17,0.0984
6552,225,17,0.6811
6553,225,17,0.9484
6554,225,17,0.1470
6555,225,17,0.7658
6556,225,17,0.6406
6557,225,17,0.4235
6558,225,17,0.5648
6559,225,17,0.6844
6560,225,17,0.4163
6626,226,23,0.9141
6627,226,23,0.8476
6798,227,132,0.8453
6799,227,132,0.5025
6800,227,132,0.9288
6801,227,132,0.7460
6802,227,132,0.9276
6803,227,132,0.9632
6804,227,132,0.7638
6805,227,132,0.9708
6806,227,132,0.1582
6807,227,132,0.7656
5719,223,17,0.5458
5720,223,17,0.4640
5721,223,17,0.4641
5722,223,17,0.6468
5723,223,17,0.7512
5724,223,17,0.9307
