ID,User_ID,Bot_Strategy,Accuracy
4008,219,93,0.6699
4009,219,93,0.5779
4010,219,93,0.8189
4011,219,93,0.0248
4012,219,93,0.7914
4013,219,93,0.6291
4337,220,17,0.7292
4338,220,17,0.7378
4339,220,17,0.4337
4340,220,17,0.4765
4341,220,17,0.6577
4342,220,17,0.0986
4343,220,17,0.4794
4344,220,17,0.8224
4345,220,17,0.9934
4346,220,17,0.9970
4508,221,23,0.8910
4509,221,23,0.8989
4510,221,23,0.5799
4511,221,23,0.9098
4512,221,23,0.1566
4513,221,23,0.7218
4749,222,132,0.4658
4750,222,132,0.8130
4751,222,132,0.2778
4752,222,132,0.9276
4753,222,132,0.9547
4754,222,132,0.9779
4755,222,132,0.9837
4756,222,132,0.9877
4757,222,132,0.9863
4758,222,132,0.9902
4014,219,93,0.6187
4015,219,93,0.9494
4016,219,93,0.9715
4017,219,93,0.9172
4018,219,93,0.9652
4019,219,93,0.7590
4020,219,93,0.7987
4021,219,93,0.8426
4022,219,93,0.8745
4023,219,93,0.2976
4347,220,17,0.5814
4348,220,17,0.6364
4514,221,23,0.9149
4515,221,23,0.7946
4516,221,23,0.5963
4517,221,23,0.9598
4518,221,23,0.1284
4519,221,23,0.2636
4520,221,23,0.9424
4521,221,23,0.8909
4522,221,23,0.8219
4523,221,23,0.8478
4759,222,132,0.7663
4760,222,132,0.9425
4761,222,132,0.9783
4762,222,132,0.9819
4763,222,132,0.9859
4764,222,132,0.9795
4765,222,132,0.9784
4766,222,132,0.6484
4767,222,132,0.9785
4768,222,132,0.9847
4024,219,93,0.2519
4025,219,93,0.6766
4026,219,93,0.0819
4027,219,93,0.7754
4028,219,93,0.7324
4029,219,93,0.1194
4030,219,93,0.6972
4031,219,93,0.6634
4032,219,93,0.8048
4033,219,93,0.2326
4349,220,17,0.6372
4350,220,17,0.5008
4351,220,17,0.9587
4352,220,17,0.6498
4353,220,17,0.9188
4354,220,17,0.9734
4355,220,17,0.4749
4524,221,23,0.6418
4525,221,23,0.7905
4526,221,23,0.9544
4527,221,23,0.3014
4528,221,23,0.3719
4769,222,23,0.7974
4770,222,23,0.9037
4771,222,23,0.9781
4772,222,23,0.6216
4773,222,23,0.9665
4774,222,23,0.9539
4775,222,23,0.6267
4776,222,23,0.8615
4777,222,23,0.9829
4778,222,23,0.2925
4034,219,93,0.5332
4035,219,93,0.3907
4036,219,93,0.2728
4037,219,93,0.2468
4356,220,17,0.9423
4357,220,17,0.6685
4358,220,17,0.5245
4359,220,17,0.1884
4529,221,23,0.7225
4530,221,23,0.9350
4531,221,23,0.7468
4532,221,23,0.7393
4533,221,23,0.1383
4534,221,23,0.4094
4535,221,23,0.5930
4536,221,23,0.4777
4537,221,23,0.3950
4779,222,23,0.7876
4780,222,23,0.4118
4781,222,23,0.4104
4782,222,23,0.5883
4783,222,23,0.6654
4784,222,23,0.7672
4785,222,23,0.8125
4786,222,23,0.8215
4787,222,23,0.9285
4788,222,23,0.7933
4038,219,93,0.4913
4039,219,93,0.6787
4040,219,93,0.1247
4041,219,93,0.5524
4360,220,17,0.9137
4361,220,17,0.8948
4362,220,17,0.4360
4363,220,17,0.3845
4538,221,23,0.7800
4539,221,23,0.9654
4540,221,23,0.4734
4541,221,23,0.5327
4789,222,23,0.6688
4790,222,23,0.2596
4791,222,23,0.3008
4792,222,23,0.6131
4793,222,23,0.4612
4794,222,23,0.9260
4795,222,23,0.9718
4796,222,23,0.8221
4797,222,23,0.9693
4798,222,23,0.2087
4042,219,93,0.8780
4043,219,93,0.8772
4044,219,93,0.8805
4045,219,93,0.8591
4364,220,17,0.6150
4365,220,17,0.8943
4366,220,17,0.6625
4367,220,17,0.9275
4368,220,17,0.9496
4369,220,17,0.9750
4370,220,17,0.8267
4371,220,17,0.9804
4372,220,17,0.0937
4542,221,23,0.6079
4543,221,23,0.9649
4544,221,23,0.9689
4545,221,23,0.3201
4546,221,23,0.7159
4547,221,23,0.3654
4799,222,23,0.8660
4800,222,23,0.0536
4801,222,23,0.9715
4802,222,23,0.6571
4803,222,23,0.8407
4804,222,23,0.7231
4805,222,23,0.8669
4806,222,23,0.6636
4807,222,23,0.8551
4808,222,23,0.9679
4046,219,93,0.5054
4047,219,93,0.2971
4048,219,93,0.2365
4373,220,17,0.7518
4374,220,17,0.6422
4375,220,17,0.4679
4376,220,17,0.7896
4548,221,23,0.3434
4549,221,23,0.8628
4809,222,23,0.7655
4810,222,23,0.4453
4811,222,23,0.7153
4812,222,23,0.5610
4813,222,23,0.7619
4814,222,23,0.8184
4815,222,23,0.9768
4816,222,23,0.4894
4817,222,23,0.5096
4818,222,23,0.5789
4049,219,93,0.8954
4050,219,93,0.5927
4051,219,93,0.8868
4052,219,93,0.8477
4377,220,17,0.9055
4378,220,17,0.9596
4379,220,17,0.9816
4380,220,17,0.8296
4381,220,17,0.9197
4382,220,17,0.1285
4383,220,17,0.9180
4384,220,17,0.8322
4385,220,17,0.3770
4386,220,17,0.7289
4550,221,23,0.8889
4551,221,23,0.8344
4552,221,23,0.6776
4553,221,23,0.4632
4554,221,23,0.6476
4819,222,23,0.3799
4820,222,23,0.8082
4821,222,23,0.8873
4822,222,23,0.9629
4823,222,23,0.7847
4824,222,23,0.7329
4825,222,23,0.4090
4826,222,23,0.4854
4827,222,23,0.8602
4828,222,23,0.9899
4053,219,93,0.8093
4054,219,93,0.0436
4055,219,93,0.5897
4056,219,93,0.6324
4387,220,17,0.7379
4388,220,17,0.9620
4389,220,17,0.5564
4390,220,17,0.8920
4391,220,17,0.1352
4392,220,17,0.8580
4555,221,23,0.5207
4556,221,23,0.5376
4829,222,23,0.4848
4830,222,23,0.9446
4831,222,23,0.9635
4832,222,23,0.4343
4833,222,23,0.6477
4834,222,23,0.6216
4835,222,23,0.9357
4836,222,23,0.8621
4837,222,23,0.8811
4838,222,23,0.9799
4057,219,93,0.3269
4058,219,93,0.1726
4059,219,93,0.7316
4060,219,93,0.7619
4393,220,17,0.5632
4394,220,17,0.8966
4395,220,17,0.8544
4396,220,17,0.9402
4397,220,17,0.9717
4398,220,17,0.4571
4399,220,17,0.8836
4400,220,17,0.9815
4401,220,17,0.6436
4402,220,17,0.9615
4557,221,23,0.8842
4558,221,23,0.7088
4559,221,23,0.8690
4560,221,23,0.9692
4561,221,23,0.9819
4562,221,23,0.5214
4563,221,23,0.5406
4564,221,23,0.6276
4839,222,23,0.8545
4840,222,23,0.8503
4841,222,23,0.9766
4842,222,23,0.9650
4843,222,23,0.4777
4844,222,23,0.7524
4845,222,23,0.8834
4846,222,23,0.9206
4847,222,23,0.4607
4848,222,23,0.8503
4061,219,93,0.5899
4062,219,93,0.2852
4063,219,93,0.1467
4064,219,93,0.4479
4403,220,93,0.9612
4404,220,93,0.9678
4405,220,93,0.9723
4406,220,93,0.9644
4407,220,93,0.6839
4408,220,93,0.9485
4409,220,93,0.4142
4410,220,93,0.9634
4411,220,93,0.4434
4565,221,23,0.4110
4566,221,23,0.9454
4567,221,23,0.9726
4568,221,23,0.4583
4569,221,23,0.9009
4570,221,23,0.9593
4571,221,23,0.9473
4572,221,23,0.3591
4573,221,23,0.3544
4849,222,23,0.8674
4850,222,23,0.3680
4851,222,23,0.8041
4852,222,23,0.9653
4853,222,23,0.9516
4854,222,23,0.9944
4855,222,23,0.9943
4856,222,23,0.9931
4857,222,23,0.9955
4858,222,23,0.9957
4065,219,93,0.2349
4066,219,93,0.5426
4067,219,93,0.0497
4574,221,23,0.8952
4575,221,23,0.4925
4576,221,23,0.9503
4577,221,23,0.9654
4578,221,23,0.9810
4579,221,23,0.9797
4580,221,23,0.9823
4581,221,23,0.9762
4582,221,23,0.8519
4859,222,23,0.7962
4860,222,23,0.8989
4861,222,23,0.9621
4862,222,23,0.3718
4863,222,23,0.5433
4864,222,23,0.4761
4865,222,23,0.8872
4866,222,23,0.5879
4867,222,23,0.5842
4868,222,23,0.1915
5378,223,132,0.9570
5379,223,132,0.2033
5380,223,132,0.8288
5381,223,132,0.9809
5382,223,132,0.5132
5383,223,132,0.9636
5384,223,132,0.9819
5385,223,132,0.4778
5386,223,132,0.2838
5387,223,132,0.7983
4068,219,93,0.0823
4069,219,93,0.6930
4070,219,93,0.8726
4583,221,107,0.9480
4584,221,107,0.9868
4585,221,107,0.2585
4586,221,107,0.7413
4587,221,107,0.7732
4588,221,107,0.1704
4869,222,23,0.8461
4870,222,23,0.8553
4871,222,23,0.9266
4872,222,23,0.6124
4873,222,23,0.3022
4874,222,23,0.7464
4875,222,23,0.9266
4876,222,23,0.9860
4877,222,23,0.9913
4878,222,23,0.9922
5388,223,132,0.8806
5389,223,132,0.9029
5390,223,132,0.9430
5391,223,132,0.3149
5392,223,132,0.9636
5393,223,132,0.9671
5394,223,132,0.9491
5395,223,132,0.9623
5396,223,132,0.6534
5397,223,132,0.9730
4071,219,93,0.8661
4072,219,93,0.1025
4073,219,93,0.0851
4589,221,107,0.9508
4590,221,107,0.9334
4591,221,107,0.4306
4592,221,107,0.6418
4593,221,107,0.8242
4594,221,107,0.2477
4879,222,23,0.7846
4880,222,23,0.9398
4881,222,23,0.9763
4882,222,23,0.8375
4883,222,23,0.9709
4884,222,23,0.4243
4885,222,23,0.7227
4886,222,23,0.6975
4887,222,23,0.3538
4888,222,23,0.9520
5398,223,23,0.4614
5399,223,23,0.6536
4074,219,93,0.8894
4075,219,93,0.1768
4076,219,93,0.3794
4595,221,107,0.5849
4596,221,107,0.9632
4597,221,107,0.9420
4598,221,107,0.9615
4599,221,107,0.4905
4600,221,107,0.3135
4601,221,107,0.9651
4602,221,107,0.8629
4603,221,107,0.9775
4889,222,23,0.5748
4890,222,23,0.2402
4891,222,23,0.5936
4892,222,23,0.9641
4893,222,23,0.9907
4894,222,23,0.9935
4895,222,23,0.9932
4896,222,23,0.9953
4897,222,23,0.9948
4898,222,23,0.9874
5400,223,23,0.7148
5401,223,23,0.7812
5402,223,23,0.0537
4077,219,93,0.8964
4078,219,93,0.5209
4079,219,93,0.2028
4604,221,43,0.9375
4605,221,43,0.8921
4606,221,43,0.7929
4607,221,43,0.9565
4608,221,43,0.7278
4609,221,43,0.9534
4610,221,43,0.5685
4611,221,43,0.3271
4899,222,23,0.5170
4900,222,23,0.1518
4901,222,23,0.8437
4902,222,23,0.8924
4903,222,23,0.8476
4904,222,23,0.9650
4905,222,23,0.1013
4906,222,23,0.8835
4907,222,23,0.2680
4908,222,23,0.5452
5403,223,23,0.6655
5404,223,23,0.7841
5405,223,23,0.6315
5406,223,23,0.4080
5407,223,23,0.6085
5408,223,23,0.4725
4080,219,93,0.3601
4081,219,93,0.3981
4082,219,93,0.4294
4612,221,43,0.8417
4613,221,43,0.5943
4614,221,43,0.9524
4615,221,43,0.9761
4616,221,43,0.7175
4617,221,43,0.2276
4618,221,43,0.3725
4619,221,43,0.6879
4620,221,43,0.8271
4909,222,23,0.6376
4910,222,23,0.4411
4911,222,23,0.2436
4912,222,23,0.9669
4913,222,23,0.9821
4914,222,23,0.9853
4915,222,23,0.9849
4916,222,23,0.3362
4917,222,23,0.2267
4918,222,23,0.8898
5409,223,23,0.9026
5410,223,23,0.9725
5411,223,23,0.3916
5412,223,23,0.1258
4083,219,93,0.8664
4084,219,93,0.9599
4085,219,93,0.9817
4086,219,93,0.9837
4087,219,93,0.8798
4088,219,93,0.4451
4089,219,93,0.9711
4090,219,93,0.2590
4091,219,93,0.7290
4092,219,93,0.9618
4621,221,43,0.8303
4622,221,43,0.9679
4623,221,43,0.9593
4624,221,43,0.9684
4625,221,43,0.9632
4626,221,43,0.9816
4627,221,43,0.8419
4628,221,43,0.6877
4629,221,43,0.6856
4630,221,43,0.2228
4919,222,23,0.8660
4920,222,23,0.7900
4921,222,23,0.5292
4922,222,23,0.6099
4923,222,23,0.9445
4924,222,23,0.9893
4925,222,23,0.9929
4926,222,23,0.9935
4927,222,23,0.9945
4928,222,23,0.9913
5413,223,23,0.8941
5414,223,23,0.7491
4093,219,93,0.8883
4094,219,93,0.9754
4095,219,93,0.2064
4096,219,93,0.5589
4097,219,93,0.9751
4098,219,93,0.9758
4099,219,93,0.9800
4100,219,93,0.9558
4101,219,93,0.9717
4102,219,93,0.9826
4631,221,17,0.9079
4632,221,17,0.6579
4633,221,17,0.5299
4634,221,17,0.8773
4635,221,17,0.5843
4636,221,17,0.9625
4637,221,17,0.8922
4638,221,17,0.5931
4929,222,23,0.5820
4930,222,23,0.6014
4931,222,23,0.5144
4932,222,23,0.2406
4933,222,23,0.5208
4934,222,23,0.2952
4935,222,23,0.8561
4936,222,23,0.8724
4937,222,23,0.9369
4938,222,23,0.7019
5415,223,23,0.3469
5416,223,23,0.5562
5417,223,23,0.9192
5418,223,23,0.5209
5419,223,23,0.4712
5420,223,23,0.7711
4639,221,17,0.8344
4640,221,17,0.9556
4641,221,17,0.4835
4642,221,17,0.9497
4643,221,17,0.6968
4644,221,17,0.1704
4939,222,23,0.8461
4940,222,23,0.3803
4941,222,23,0.7897
4942,222,23,0.8631
4943,222,23,0.9524
4944,222,23,0.9747
4945,222,23,0.8471
4946,222,23,0.7211
4947,222,23,0.4577
4948,222,23,0.6411
5421,223,23,0.6059
5422,223,23,0.5741
6031,224,132,0.7510
6032,224,132,0.0407
6033,224,132,0.2586
6034,224,132,0.7702
6035,224,132,0.9155
6036,224,132,0.9651
6037,224,132,0.2603
6038,224,132,0.6809
6039,224,132,0.8980
6040,224,132,0.9761
4645,221,17,0.4565
4646,221,17,0.5669
4949,222,107,0.6041
4950,222,107,0.8594
4951,222,107,0.9710
4952,222,107,0.4826
4953,222,107,0.9615
4954,222,107,0.9375
4955,222,107,0.9781
4956,222,107,0.9872
4957,222,107,0.9031
4958,222,107,0.9843
5423,223,23,0.8659
5424,223,23,0.9697
5425,223,23,0.7831
6041,224,132,0.9530
6042,224,132,0.8733
6043,224,132,0.1143
6044,224,132,0.1453
6045,224,132,0.1089
6046,224,132,0.1985
4647,221,17,0.4435
4648,221,17,0.6672
4959,222,43,0.8167
4960,222,43,0.9664
4961,222,43,0.9025
4962,222,43,0.2713
4963,222,43,0.6364
4964,222,43,0.8156
4965,222,43,0.4552
4966,222,43,0.8245
4967,222,43,0.6102
4968,222,43,0.5302
5426,223,23,0.6523
5427,223,23,0.9503
5428,223,23,0.9725
5429,223,23,0.7536
5430,223,23,0.5769
5431,223,23,0.7544
5432,223,23,0.9605
5433,223,23,0.4836
5434,223,23,0.6096
5435,223,23,0.9219
6047,224,132,0.8946
6048,224,132,0.9571
6049,224,132,0.2141
6050,224,132,0.6557
6051,224,132,0.8835
6052,224,132,0.9713
6053,224,132,0.8678
6054,224,132,0.9141
6055,224,132,0.9827
6056,224,132,0.9257
4649,221,17,0.4115
4650,221,17,0.9313
4651,221,17,0.8428
4969,222,43,0.8967
4970,222,43,0.9658
4971,222,43,0.9559
4972,222,43,0.9631
4973,222,43,0.9734
4974,222,43,0.3937
4975,222,43,0.9534
4976,222,43,0.4282
4977,222,43,0.4657
4978,222,43,0.7265
5436,223,23,0.3273
5437,223,23,0.4822
5438,223,23,0.6857
5439,223,23,0.6564
5440,223,23,0.9292
5441,223,23,0.9829
5442,223,23,0.9900
5443,223,23,0.9907
5444,223,23,0.9925
5445,223,23,0.9925
6057,224,132,0.9671
6058,224,132,0.9512
6059,224,132,0.9528
6060,224,132,0.9643
6061,224,132,0.9794
6062,224,132,0.9873
6063,224,132,0.8637
6064,224,132,0.7880
6065,224,132,0.9050
6066,224,132,0.9671
4652,221,17,0.2352
4653,221,17,0.8585
4654,221,17,0.5761
4655,221,17,0.7736
4656,221,17,0.9380
4657,221,17,0.5183
4658,221,17,0.9496
4659,221,17,0.6380
4660,221,17,0.1402
4979,222,43,0.8953
4980,222,43,0.2209
4981,222,43,0.6410
4982,222,43,0.2118
4983,222,43,0.4788
4984,222,43,0.6547
4985,222,43,0.5332
4986,222,43,0.2817
4987,222,43,0.8466
4988,222,43,0.9696
5446,223,23,0.8571
5447,223,23,0.8496
5448,223,23,0.4488
5449,223,23,0.8493
5450,223,23,0.9186
5451,223,23,0.8669
5452,223,23,0.8934
5453,223,23,0.8872
5454,223,23,0.8813
5455,223,23,0.8038
6067,224,132,0.8906
6068,224,132,0.3566
6069,224,132,0.4568
4661,221,17,0.9221
4662,221,17,0.6608
4663,221,17,0.6009
4664,221,17,0.9633
4665,221,17,0.9692
4666,221,17,0.0799
4667,221,17,0.8617
4668,221,17,0.5136
4989,222,43,0.3182
4990,222,43,0.4314
4991,222,43,0.8297
4992,222,43,0.9434
4993,222,43,0.0454
4994,222,43,0.3401
4995,222,43,0.6178
4996,222,43,0.3125
4997,222,43,0.5481
4998,222,43,0.8938
5456,223,23,0.3142
5457,223,23,0.7797
5458,223,23,0.7234
5459,223,23,0.7222
5460,223,23,0.9105
5461,223,23,0.9382
5462,223,23,0.9768
5463,223,23,0.9888
5464,223,23,0.9920
5465,223,23,0.9938
6070,224,132,0.5149
6071,224,132,0.9057
4669,221,17,0.7937
4670,221,17,0.5841
4671,221,17,0.7251
4999,222,43,0.1177
5000,222,43,0.6514
5001,222,43,0.6585
5002,222,43,0.9540
5003,222,43,0.9842
5004,222,43,0.9918
5005,222,43,0.9927
5006,222,43,0.9927
5007,222,43,0.9941
5008,222,43,0.9917
5466,223,23,0.4677
5467,223,23,0.5138
5468,223,23,0.6536
5469,223,23,0.9668
5470,223,23,0.0164
5471,223,23,0.7958
5472,223,23,0.7332
5473,223,23,0.8415
5474,223,23,0.8937
5475,223,23,0.9529
6072,224,132,0.2941
6073,224,132,0.8923
4672,221,17,0.2705
4673,221,17,0.7702
4674,221,17,0.9449
4675,221,17,0.9707
4676,221,17,0.4282
5009,222,43,0.8020
5010,222,43,0.8943
5011,222,43,0.2802
5012,222,43,0.8372
5013,222,43,0.8994
5014,222,43,0.5009
5015,222,43,0.7924
5016,222,43,0.4139
5017,222,43,0.0587
5018,222,43,0.1795
5476,223,23,0.7875
5477,223,23,0.6322
5478,223,23,0.6121
5479,223,23,0.9503
5480,223,23,0.9774
5481,223,23,0.9880
5482,223,23,0.9923
5483,223,23,0.9933
5484,223,23,0.9925
5485,223,23,0.9938
6074,224,132,0.9229
6075,224,132,0.9498
6076,224,132,0.4440
6077,224,132,0.3233
6078,224,132,0.5073
6079,224,132,0.9219
6080,224,132,0.7087
6081,224,132,0.8886
6082,224,132,0.9814
6083,224,132,0.9926
4677,221,17,0.6728
4678,221,17,0.9537
4679,221,17,0.9653
4680,221,17,0.2609
4681,221,17,0.3277
4682,221,17,0.4372
5019,222,43,0.7267
5020,222,43,0.9686
5021,222,43,0.9718
5022,222,43,0.9619
5023,222,43,0.1874
5024,222,43,0.4562
5025,222,43,0.4085
5026,222,43,0.7774
5027,222,43,0.2359
5028,222,43,0.8510
5486,223,23,0.8013
5487,223,23,0.4153
5488,223,23,0.4458
5489,223,23,0.9402
6084,224,132,0.2666
6085,224,132,0.7096
4683,221,17,0.8638
4684,221,17,0.9651
4685,221,17,0.9646
4686,221,17,0.4893
4687,221,17,0.7123
4688,221,17,0.1141
4689,221,17,0.4472
5029,222,43,0.7722
5030,222,43,0.9576
5031,222,43,0.9632
5032,222,43,0.4005
5033,222,43,0.7508
5034,222,43,0.9552
5035,222,43,0.6892
5036,222,43,0.8737
5037,222,43,0.6566
5038,222,43,0.8704
5490,223,23,0.8870
5491,223,23,0.9535
5492,223,23,0.4543
6086,224,132,0.8746
6087,224,132,0.8980
6088,224,132,0.9451
6089,224,132,0.9551
6090,224,132,0.9170
6091,224,132,0.9753
6092,224,132,0.1942
6093,224,132,0.6998
6094,224,132,0.8300
6095,224,132,0.9608
4690,221,17,0.8985
4691,221,17,0.6636
4692,221,17,0.6534
4693,221,17,0.8445
4694,221,17,0.8433
4695,221,17,0.5855
4696,221,17,0.9213
4697,221,17,0.9716
4698,221,17,0.8353
4699,221,17,0.9632
5039,222,43,0.9076
5040,222,43,0.6963
5041,222,43,0.0581
5042,222,43,0.5097
5043,222,43,0.4306
5044,222,43,0.7716
5045,222,43,0.9507
5046,222,43,0.9777
5047,222,43,0.9928
5048,222,43,0.9853
5493,223,23,0.4366
5494,223,23,0.6955
6096,224,132,0.8470
6097,224,132,0.9607
6098,224,132,0.9784
6099,224,132,0.9850
6100,224,132,0.9860
6101,224,132,0.8988
6102,224,132,0.5671
6103,224,132,0.9213
4700,221,93,0.7487
4701,221,93,0.4807
4702,221,93,0.9569
4703,221,93,0.9671
4704,221,93,0.9505
4705,221,93,0.9819
4706,221,93,0.9901
4707,221,93,0.9470
4708,221,93,0.4365
5049,222,43,0.8268
5050,222,43,0.9476
5051,222,43,0.6708
5052,222,43,0.9681
5053,222,43,0.9668
5054,222,43,0.6641
5055,222,43,0.9738
5056,222,43,0.9604
5057,222,43,0.9720
5058,222,43,0.2433
5495,223,23,0.2476
5496,223,23,0.6702
6104,224,132,0.9207
6105,224,132,0.3246
6106,224,132,0.4446
6107,224,132,0.9549
5059,222,43,0.7540
5060,222,43,0.8820
5061,222,43,0.5589
5062,222,43,0.7777
5063,222,43,0.6570
5064,222,43,0.2168
5065,222,43,0.6382
5066,222,43,0.8914
5067,222,43,0.9734
5068,222,43,0.9920
5497,223,23,0.3462
5498,223,23,0.7603
6108,224,132,0.6450
6109,224,132,0.9006
6110,224,132,0.6637
6111,224,132,0.5659
6112,224,132,0.9535
6113,224,132,0.8880
6114,224,132,0.0319
6115,224,132,0.9054
6116,224,132,0.9229
6117,224,132,0.9574
6337,225,132,0.7518
6338,225,132,0.8774
6339,225,132,0.9340
6340,225,132,0.9104
6341,225,132,0.7133
6342,225,132,0.9810
6343,225,132,0.9311
6344,225,132,0.9498
6345,225,132,0.5321
6346,225,132,0.9656
5069,222,43,0.7803
5070,222,43,0.9050
5071,222,43,0.9223
5072,222,43,0.6863
5073,222,43,0.9752
5074,222,43,0.7960
5075,222,43,0.2381
5076,222,43,0.5630
5077,222,43,0.5045
5078,222,43,0.7558
5499,223,23,0.3602
5500,223,23,0.3434
5501,223,23,0.3762
5502,223,23,0.9378
5503,223,23,0.1426
5504,223,23,0.8497
5505,223,23,0.2160
5506,223,23,0.8754
5507,223,23,0.9230
5508,223,23,0.5223
6118,224,132,0.8867
6119,224,132,0.8782
6120,224,132,0.8578
6121,224,132,0.9606
6122,224,132,0.9778
6123,224,132,0.4169
6124,224,132,0.3968
6125,224,132,0.2760
6126,224,132,0.9338
6127,224,132,0.9815
6347,225,132,0.9410
6348,225,132,0.7774
6349,225,132,0.9793
6350,225,132,0.8588
6351,225,132,0.9762
6352,225,132,0.9843
6353,225,132,0.9922
6354,225,132,0.8999
6355,225,132,0.8430
6356,225,132,0.9826
5079,222,43,0.6388
5080,222,43,0.2061
5081,222,43,0.8650
5082,222,43,0.7568
5083,222,43,0.8826
5084,222,43,0.8788
5085,222,43,0.9685
5086,222,43,0.9844
5087,222,43,0.9923
5088,222,43,0.9927
5509,223,23,0.9348
5510,223,23,0.3263
5511,223,23,0.6254
5512,223,23,0.3709
6128,224,132,0.1317
6129,224,132,0.2599
6130,224,132,0.9714
6131,224,132,0.9856
6132,224,132,0.9948
6133,224,132,0.9955
6134,224,132,0.9925
6135,224,132,0.9956
6136,224,132,0.9959
6137,224,132,0.9957
6357,225,23,0.4596
6358,225,23,0.9193
6359,225,23,0.8267
6360,225,23,0.9427
6361,225,23,0.6784
6362,225,23,0.7133
6363,225,23,0.4917
6364,225,23,0.9593
6365,225,23,0.6953
6366,225,23,0.9387
5089,222,43,0.8030
5090,222,43,0.2998
5091,222,43,0.6339
5092,222,43,0.9307
5093,222,43,0.9573
5094,222,43,0.9706
5095,222,43,0.9789
5096,222,43,0.2572
5097,222,43,0.5302
5098,222,43,0.9138
5513,223,23,0.8307
5514,223,23,0.0396
5515,223,23,0.4996
6138,224,132,0.7612
6139,224,132,0.9691
6140,224,132,0.9819
6141,224,132,0.9511
6142,224,132,0.9762
6143,224,132,0.9374
6144,224,132,0.0167
6145,224,132,0.8248
6146,224,132,0.9698
6147,224,132,0.6523
6367,225,23,0.5117
6368,225,23,0.7272
5099,222,43,0.5920
5100,222,43,0.0386
5101,222,43,0.3591
5102,222,43,0.2501
5103,222,43,0.4716
5104,222,43,0.5569
5105,222,43,0.7058
5106,222,43,0.8643
5107,222,43,0.8389
5108,222,43,0.9005
5516,223,23,0.9076
5517,223,23,0.9717
5518,223,23,0.9611
5519,223,23,0.5473
5520,223,23,0.7025
5521,223,23,0.5730
5522,223,23,0.6598
5523,223,23,0.2966
5524,223,23,0.8962
5525,223,23,0.9600
6148,224,132,0.8721
6149,224,132,0.9635
6150,224,132,0.9173
6151,224,132,0.9891
6152,224,132,0.9886
6153,224,132,0.9636
6154,224,132,0.2472
6155,224,132,0.2156
6156,224,132,0.7143
6157,224,132,0.9608
6369,225,23,0.6551
6370,225,23,0.4243
6371,225,23,0.3220
5109,222,43,0.8172
5110,222,43,0.9584
5111,222,43,0.9652
5112,222,43,0.5178
5113,222,43,0.9712
5114,222,43,0.9802
5115,222,43,0.9835
5116,222,43,0.9123
5117,222,43,0.9458
5526,223,23,0.7379
5527,223,23,0.9013
5528,223,23,0.9810
5529,223,23,0.6731
5530,223,23,0.6668
5531,223,23,0.8972
5532,223,23,0.4627
5533,223,23,0.5522
