ID,User_ID,Bot_Strategy,Accuracy
4603,221,107,0.9824
4889,222,23,0.5394
4890,222,23,0.2287
4891,222,23,0.5692
4892,222,23,0.9729
4893,222,23,0.9930
4894,222,23,0.9955
4895,222,23,0.9930
4896,222,23,0.9936
4897,222,23,0.9946
4898,222,23,0.9901
5400,223,23,0.7267
5401,223,23,0.8495
5402,223,23,0.0321
4077,219,93,0.9092
4078,219,93,0.5506
4079,219,93,0.1748
4604,221,43,0.8806
4605,221,43,0.8891
4606,221,43,0.7701
4607,221,43,0.9626
4608,221,43,0.6943
4609,221,43,0.9426
4610,221,43,0.5483
4611,221,43,0.2965
4899,222,23,0.8179
4900,222,23,0.1325
4901,222,23,0.7842
4902,222,23,0.7847
4903,222,23,0.8219
4904,222,23,0.9771
4905,222,23,0.0891
4906,222,23,0.8663
4907,222,23,0.2455
4908,222,23,0.4713
5403,223,23,0.6660
5404,223,23,0.8233
5405,223,23,0.7363
5406,223,23,0.1942
5407,223,23,0.5888
5408,223,23,0.5248
4080,219,93,0.3666
4081,219,93,0.5500
4082,219,93,0.2967
4612,221,43,0.8746
4613,221,43,0.5799
4614,221,43,0.9607
4615,221,43,0.9741
4616,221,43,0.7397
4617,221,43,0.1981
4618,221,43,0.3747
4619,221,43,0.8027
4620,221,43,0.9131
4909,222,23,0.6458
4910,222,23,0.4578
4911,222,23,0.2252
4912,222,23,0.9823
4913,222,23,0.9803
4914,222,23,0.9853
4915,222,23,0.9852
4916,222,23,0.2060
4917,222,23,0.3579
4918,222,23,0.8493
5409,223,23,0.9180
5410,223,23,0.9704
5411,223,23,0.2423
5412,223,23,0.0916
4083,219,93,0.8172
4084,219,93,0.9741
4085,219,93,0.9828
4086,219,93,0.9858
4087,219,93,0.8294
4088,219,93,0.5221
4089,219,93,0.9611
4090,219,93,0.2306
4091,219,93,0.6473
4092,219,93,0.9706
4621,221,43,0.8600
4622,221,43,0.9732
4623,221,43,0.9568
4624,221,43,0.9378
4625,221,43,0.9709
4626,221,43,0.9823
4627,221,43,0.8658
4628,221,43,0.7279
4629,221,43,0.6172
4630,221,43,0.1888
4919,222,23,0.8888
4920,222,23,0.7484
4921,222,23,0.5447
4922,222,23,0.5575
4923,222,23,0.9690
4924,222,23,0.9943
4925,222,23,0.9945
4926,222,23,0.9917
4927,222,23,0.9942
4928,222,23,0.9943
5413,223,23,0.8851
5414,223,23,0.7362
4093,219,93,0.8964
4094,219,93,0.9741
4095,219,93,0.1926
4096,219,93,0.6916
4097,219,93,0.9834
4098,219,93,0.9695
4099,219,93,0.9780
4100,219,93,0.9623
4101,219,93,0.9783
4102,219,93,0.9865
4631,221,17,0.9036
4632,221,17,0.6829
4633,221,17,0.5821
4634,221,17,0.9187
4635,221,17,0.5923
4636,221,17,0.9693
4637,221,17,0.8470
4638,221,17,0.3898
4929,222,23,0.7914
4930,222,23,0.5308
4931,222,23,0.4991
4932,222,23,0.1432
4933,222,23,0.4796
4934,222,23,0.2418
4935,222,23,0.8756
4936,222,23,0.7511
4937,222,23,0.9362
4938,222,23,0.6354
5415,223,23,0.3928
5416,223,23,0.4810
5417,223,23,0.9492
5418,223,23,0.4192
5419,223,23,0.5335
5420,223,23,0.7009
4639,221,17,0.9028
4640,221,17,0.9529
4641,221,17,0.4809
4642,221,17,0.9375
4643,221,17,0.5376
4644,221,17,0.1571
4939,222,23,0.8737
4940,222,23,0.3719
4941,222,23,0.7944
4942,222,23,0.7942
4943,222,23,0.9738
4944,222,23,0.9815
4945,222,23,0.8476
4946,222,23,0.7601
4947,222,23,0.4771
4948,222,23,0.6233
5421,223,23,0.4946
5422,223,23,0.3789
6031,224,132,0.7135
6032,224,132,0.0261
6033,224,132,0.2502
6034,224,132,0.8298
6035,224,132,0.9179
6036,224,132,0.9606
6037,224,132,0.4854
6038,224,132,0.7373
6039,224,132,0.9388
6040,224,132,0.9857
4645,221,17,0.4923
4646,221,17,0.5378
4949,222,107,0.5357
4950,222,107,0.8613
4951,222,107,0.9776
4952,222,107,0.3404
4953,222,107,0.9738
4954,222,107,0.9113
4955,222,107,0.9813
4956,222,107,0.9775
4957,222,107,0.7934
4958,222,107,0.9848
5423,223,23,0.8822
5424,223,23,0.9725
5425,223,23,0.8920
6041,224,132,0.8901
6042,224,132,0.9008
6043,224,132,0.0859
6044,224,132,0.1065
6045,224,132,0.0863
6046,224,132,0.1936
4647,221,17,0.3877
4648,221,17,0.5803
4959,222,43,0.8395
4960,222,43,0.9746
4961,222,43,0.7532
4962,222,43,0.2751
4963,222,43,0.5570
4964,222,43,0.8309
4965,222,43,0.4970
4966,222,43,0.8246
4967,222,43,0.5727
4968,222,43,0.4400
5426,223,23,0.8355
5427,223,23,0.9753
5428,223,23,0.9794
5429,223,23,0.7651
5430,223,23,0.6281
5431,223,23,0.8567
5432,223,23,0.9792
5433,223,23,0.4678
5434,223,23,0.6142
5435,223,23,0.8880
6047,224,132,0.9006
6048,224,132,0.9700
6049,224,132,0.2575
6050,224,132,0.6872
6051,224,132,0.8612
6052,224,132,0.9703
6053,224,132,0.6802
6054,224,132,0.9373
6055,224,132,0.9804
6056,224,132,0.9794
4649,221,17,0.5162
4650,221,17,0.9624
4651,221,17,0.8476
4969,222,43,0.9102
4970,222,43,0.9692
4971,222,43,0.9452
4972,222,43,0.9658
4973,222,43,0.9699
4974,222,43,0.3858
4975,222,43,0.9608
4976,222,43,0.5028
4977,222,43,0.6068
4978,222,43,0.7333
5436,223,23,0.4293
5437,223,23,0.4627
5438,223,23,0.6939
5439,223,23,0.6504
5440,223,23,0.9073
5441,223,23,0.9823
5442,223,23,0.9884
5443,223,23,0.9911
5444,223,23,0.9919
5445,223,23,0.9886
6057,224,132,0.9782
6058,224,132,0.9504
6059,224,132,0.9727
6060,224,132,0.9652
6061,224,132,0.9805
6062,224,132,0.9856
6063,224,132,0.9451
6064,224,132,0.7073
6065,224,132,0.9348
6066,224,132,0.9718
4652,221,17,0.2263
4653,221,17,0.8503
4654,221,17,0.4746
4655,221,17,0.9141
4656,221,17,0.9413
4657,221,17,0.5926
4658,221,17,0.9632
4659,221,17,0.7812
4660,221,17,0.1408
4979,222,43,0.9190
4980,222,43,0.2166
4981,222,43,0.6785
4982,222,43,0.3082
4983,222,43,0.5578
4984,222,43,0.6538
4985,222,43,0.5837
4986,222,43,0.1963
4987,222,43,0.8754
4988,222,43,0.9789
5446,223,23,0.8586
5447,223,23,0.8818
5448,223,23,0.4287
5449,223,23,0.8608
5450,223,23,0.9349
5451,223,23,0.8549
5452,223,23,0.9361
5453,223,23,0.9180
5454,223,23,0.9263
5455,223,23,0.5133
6067,224,132,0.8790
6068,224,132,0.4036
6069,224,132,0.5165
4661,221,17,0.9210
4662,221,17,0.5973
4663,221,17,0.6905
4664,221,17,0.9782
4665,221,17,0.9758
4666,221,17,0.0589
4667,221,17,0.8797
4668,221,17,0.2756
4989,222,43,0.4257
4990,222,43,0.4032
4991,222,43,0.8437
4992,222,43,0.9301
4993,222,43,0.1230
4994,222,43,0.4603
4995,222,43,0.5987
4996,222,43,0.3376
4997,222,43,0.5837
4998,222,43,0.8795
5456,223,23,0.4079
5457,223,23,0.7527
5458,223,23,0.5980
5459,223,23,0.6223
5460,223,23,0.8992
5461,223,23,0.9857
5462,223,23,0.9908
5463,223,23,0.9880
5464,223,23,0.9882
5465,223,23,0.9949
6070,224,132,0.4886
6071,224,132,0.9376
4669,221,17,0.6870
4670,221,17,0.5334
4671,221,17,0.5367
4999,222,43,0.1441
5000,222,43,0.5750
5001,222,43,0.6494
5002,222,43,0.9725
5003,222,43,0.9870
5004,222,43,0.9913
5005,222,43,0.9914
5006,222,43,0.9901
5007,222,43,0.9952
5008,222,43,0.9913
5466,223,23,0.4008
5467,223,23,0.5722
5468,223,23,0.6945
5469,223,23,0.9734
5470,223,23,0.0152
5471,223,23,0.8175
5472,223,23,0.8090
5473,223,23,0.9172
5474,223,23,0.9209
5475,223,23,0.9752
6072,224,132,0.1931
6073,224,132,0.9015
4672,221,17,0.2603
4673,221,17,0.7649
4674,221,17,0.9630
4675,221,17,0.9645
4676,221,17,0.4840
5009,222,43,0.7558
5010,222,43,0.8965
5011,222,43,0.3547
5012,222,43,0.9200
5013,222,43,0.9003
5014,222,43,0.4355
5015,222,43,0.7538
5016,222,43,0.4088
5017,222,43,0.0493
5018,222,43,0.1942
5476,223,23,0.7960
5477,223,23,0.5193
5478,223,23,0.6014
5479,223,23,0.9465
5480,223,23,0.9829
5481,223,23,0.9857
5482,223,23,0.9929
5483,223,23,0.9925
5484,223,23,0.9908
5485,223,23,0.9945
6074,224,132,0.8906
6075,224,132,0.9551
6076,224,132,0.4935
6077,224,132,0.3375
6078,224,132,0.7454
6079,224,132,0.9727
6080,224,132,0.8275
6081,224,132,0.9446
6082,224,132,0.9853
6083,224,132,0.9932
4677,221,17,0.6976
4678,221,17,0.9607
4679,221,17,0.9715
4680,221,17,0.3971
4681,221,17,0.3007
4682,221,17,0.3857
5019,222,43,0.7823
5020,222,43,0.9793
5021,222,43,0.9790
5022,222,43,0.9705
5023,222,43,0.2295
5024,222,43,0.4383
5025,222,43,0.3980
5026,222,43,0.7258
5027,222,43,0.3017
5028,222,43,0.8853
5486,223,23,0.5764
5487,223,23,0.4919
5488,223,23,0.3606
5489,223,23,0.9317
6084,224,132,0.2377
6085,224,132,0.7011
4683,221,17,0.8272
4684,221,17,0.9747
4685,221,17,0.9735
4686,221,17,0.4709
4687,221,17,0.7622
4688,221,17,0.0635
4689,221,17,0.3357
5029,222,43,0.8103
5030,222,43,0.9583
5031,222,43,0.9629
5032,222,43,0.4710
5033,222,43,0.7420
5034,222,43,0.9299
5035,222,43,0.6493
5036,222,43,0.8948
5037,222,43,0.6341
5038,222,43,0.8138
5490,223,23,0.9019
5491,223,23,0.9726
5492,223,23,0.4182
6086,224,132,0.8726
6087,224,132,0.8943
6088,224,132,0.9401
6089,224,132,0.9620
6090,224,132,0.8359
6091,224,132,0.9715
6092,224,132,0.2463
6093,224,132,0.9302
6094,224,132,0.8228
6095,224,132,0.9778
4690,221,17,0.9017
4691,221,17,0.7754
4692,221,17,0.5188
4693,221,17,0.8484
4694,221,17,0.8749
4695,221,17,0.6912
4696,221,17,0.8890
4697,221,17,0.9768
4698,221,17,0.7994
4699,221,17,0.9702
5039,222,43,0.9382
5040,222,43,0.7391
5041,222,43,0.1257
5042,222,43,0.5489
5043,222,43,0.3564
5044,222,43,0.8121
5045,222,43,0.9835
5046,222,43,0.9954
5047,222,43,0.9974
5048,222,43,0.9949
5493,223,23,0.4568
5494,223,23,0.6734
6096,224,132,0.8670
6097,224,132,0.9691
6098,224,132,0.9787
6099,224,132,0.9831
6100,224,132,0.9859
6101,224,132,0.9953
6102,224,132,0.4815
6103,224,132,0.8616
4700,221,93,0.7232
4701,221,93,0.4821
4702,221,93,0.9659
4703,221,93,0.9844
4704,221,93,0.9502
4705,221,93,0.9825
4706,221,93,0.9908
4707,221,93,0.9401
4708,221,93,0.4218
5049,222,43,0.8276
5050,222,43,0.9680
5051,222,43,0.7642
5052,222,43,0.9703
5053,222,43,0.9627
5054,222,43,0.4830
5055,222,43,0.9551
5056,222,43,0.8040
5057,222,43,0.9294
5058,222,43,0.2504
5495,223,23,0.1878
5496,223,23,0.5106
6104,224,132,0.9377
6105,224,132,0.2664
6106,224,132,0.5273
6107,224,132,0.9610
5059,222,43,0.7172
5060,222,43,0.7979
5061,222,43,0.6039
5062,222,43,0.7530
5063,222,43,0.6214
5064,222,43,0.2478
5065,222,43,0.6595
5066,222,43,0.9174
5067,222,43,0.9766
5068,222,43,0.9624
5497,223,23,0.4030
5498,223,23,0.7668
6108,224,132,0.6277
6109,224,132,0.9160
6110,224,132,0.6383
6111,224,132,0.6667
6112,224,132,0.9133
6113,224,132,0.7224
6114,224,132,0.0350
6115,224,132,0.9018
6116,224,132,0.9394
6117,224,132,0.9686
6337,225,132,0.7259
6338,225,132,0.9054
6339,225,132,0.8780
6340,225,132,0.9465
6341,225,132,0.8030
6342,225,132,0.9751
6343,225,132,0.9528
6344,225,132,0.8936
6345,225,132,0.4181
6346,225,132,0.9716
5069,222,43,0.8455
5070,222,43,0.9058
5071,222,43,0.9409
5072,222,43,0.6634
5073,222,43,0.9799
5074,222,43,0.5737
5075,222,43,0.3318
5076,222,43,0.5643
5077,222,43,0.6101
5078,222,43,0.7035
5499,223,23,0.4530
5500,223,23,0.5581
5501,223,23,0.3625
5502,223,23,0.9415
5503,223,23,0.1467
5504,223,23,0.8403
5505,223,23,0.2029
5506,223,23,0.9605
5507,223,23,0.9497
5508,223,23,0.6410
6118,224,132,0.8354
6119,224,132,0.6531
6120,224,132,0.8960
6121,224,132,0.9643
6122,224,132,0.9867
6123,224,132,0.4655
6124,224,132,0.3739
6125,224,132,0.3213
6126,224,132,0.9646
6127,224,132,0.9923
6347,225,132,0.9715
6348,225,132,0.7859
6349,225,132,0.9891
6350,225,132,0.5336
6351,225,132,0.9738
6352,225,132,0.9801
6353,225,132,0.9883
6354,225,132,0.9183
6355,225,132,0.8554
6356,225,132,0.9868
5079,222,43,0.6246
5080,222,43,0.1795
5081,222,43,0.9127
5082,222,43,0.7592
5083,222,43,0.8854
5084,222,43,0.8436
5085,222,43,0.9805
5086,222,43,0.9876
5087,222,43,0.9929
5088,222,43,0.9880
5509,223,23,0.9034
5510,223,23,0.1771
5511,223,23,0.6152
5512,223,23,0.3972
6128,224,132,0.1553
6129,224,132,0.1948
6130,224,132,0.9578
6131,224,132,0.9912
6132,224,132,0.9960
6133,224,132,0.9970
6134,224,132,0.9954
6135,224,132,0.9972
6136,224,132,0.9974
6137,224,132,0.9975
6357,225,23,0.7277
6358,225,23,0.9315
6359,225,23,0.6791
6360,225,23,0.7656
6361,225,23,0.6333
6362,225,23,0.6703
6363,225,23,0.4546
6364,225,23,0.9645
6365,225,23,0.5542
6366,225,23,0.9518
5089,222,43,0.9059
5090,222,43,0.1710
5091,222,43,0.5716
5092,222,43,0.8900
5093,222,43,0.9523
5094,222,43,0.9515
5095,222,43,0.9904
5096,222,43,0.4351
5097,222,43,0.6370
5098,222,43,0.9691
5513,223,23,0.8668
5514,223,23,0.0262
5515,223,23,0.4308
6138,224,132,0.8706
6139,224,132,0.9783
6140,224,132,0.9695
6141,224,132,0.9737
6142,224,132,0.9736
6143,224,132,0.9677
6144,224,132,0.0150
6145,224,132,0.8599
6146,224,132,0.9774
6147,224,132,0.6611
6367,225,23,0.4963
6368,225,23,0.7739
5099,222,43,0.5524
5100,222,43,0.0246
5101,222,43,0.3460
5102,222,43,0.3025
5103,222,43,0.5256
5104,222,43,0.9088
5105,222,43,0.8139
5106,222,43,0.9410
5107,222,43,0.8334
5108,222,43,0.8979
5516,223,23,0.9058
5517,223,23,0.9717
5518,223,23,0.9673
5519,223,23,0.5448
5520,223,23,0.8445
5521,223,23,0.3487
5522,223,23,0.5207
5523,223,23,0.3733
5524,223,23,0.9404
5525,223,23,0.9322
6148,224,132,0.8904
6149,224,132,0.9673
6150,224,132,0.9109
6151,224,132,0.9837
6152,224,132,0.9861
6153,224,132,0.9530
6154,224,132,0.2521
6155,224,132,0.1798
6156,224,132,0.6892
6157,224,132,0.8038
6369,225,23,0.6491
6370,225,23,0.4491
6371,225,23,0.3737
5109,222,43,0.7532
5110,222,43,0.9631
5111,222,43,0.9513
5112,222,43,0.6180
5113,222,43,0.9765
5114,222,43,0.9814
5115,222,43,0.9835
5116,222,43,0.8997
5117,222,43,0.9745
5526,223,23,0.7567
5527,223,23,0.9070
5528,223,23,0.9861
5529,223,23,0.5974
5530,223,23,0.7063
5531,223,23,0.8593
5532,223,23,0.4495
5533,223,23,0.5094
5534,223,23,0.9617
5535,223,23,0.9537
6158,224,23,0.8043
6159,224,23,0.4557
6160,224,23,0.9305
6161,224,23,0.4677
6162,224,23,0.5136
6163,224,23,0.8400
6164,224,23,0.9661
6165,224,23,0.9421
6166,224,23,0.7531
6167,224,23,0.4058
6372,225,23,0.6056
6373,225,23,0.9371
6374,225,23,0.9634
6375,225,23,0.3909
6376,225,23,0.7467
6377,225,23,0.7606
6378,225,23,0.4716
6379,225,23,0.9594
6380,225,23,0.0809
6381,225,23,0.5430
5118,222,17,0.8077
5119,222,17,0.9844
5120,222,17,0.9848
5121,222,17,0.8989
5122,222,17,0.7730
5123,222,17,0.9798
5124,222,17,0.9190
5125,222,17,0.6924
5126,222,17,0.9614
5127,222,17,0.8394
5536,223,23,0.8807
5537,223,23,0.7742
6168,224,23,0.9111
6169,224,23,0.9710
6170,224,23,0.8602
6171,224,23,0.0221
6172,224,23,0.5182
6173,224,23,0.6492
6174,224,23,0.5217
6175,224,23,0.7065
6176,224,23,0.8611
6177,224,23,0.7046
6382,225,23,0.5200
6383,225,23,0.5629
6384,225,23,0.6044
5128,222,17,0.5419
5129,222,17,0.5726
5130,222,17,0.2195
5131,222,17,0.1896
5132,222,17,0.2951
5133,222,17,0.3480
5134,222,17,0.7565
5135,222,17,0.7724
5136,222,17,0.9137
5137,222,17,0.4932
5538,223,23,0.4470
5539,223,23,0.7181
6178,224,23,0.8894
6179,224,23,0.8161
6180,224,23,0.7694
6181,224,23,0.6022
6182,224,23,0.6269
6183,224,23,0.1620
6385,225,23,0.9015
6386,225,23,0.8332
6387,225,23,0.5727
5138,222,17,0.8997
5139,222,17,0.5215
5140,222,17,0.9012
5141,222,17,0.9771
5142,222,17,0.9887
5143,222,17,0.9934
5144,222,17,0.9941
5145,222,17,0.9914
5146,222,17,0.9934
5147,222,17,0.9939
5540,223,23,0.7372
5541,223,23,0.5947
6184,224,23,0.6999
6185,224,23,0.9775
6186,224,23,0.3468
6187,224,23,0.9542
6188,224,23,0.9741
6189,224,23,0.9061
6190,224,23,0.5541
6191,224,23,0.9750
6192,224,23,0.9772
6193,224,23,0.1936
6388,225,23,0.9106
6389,225,23,0.7005
6390,225,23,0.7925
6391,225,23,0.1742
6392,225,23,0.3053
6393,225,23,0.8842
6394,225,23,0.6215
6395,225,23,0.3790
6396,225,23,0.9359
5148,222,17,0.5678
5149,222,17,0.2851
5150,222,17,0.7693
5151,222,17,0.0488
5152,222,17,0.9015
5153,222,17,0.7700
5154,222,17,0.5862
5155,222,17,0.9067
5156,222,17,0.8294
5157,222,17,0.9065
5542,223,23,0.9276
5543,223,23,0.9725
5544,223,23,0.9787
5545,223,23,0.9838
5546,223,23,0.1721
5547,223,23,0.2485
6194,224,107,0.9743
6195,224,107,0.9443
6196,224,107,0.8099
6197,224,107,0.7026
6198,224,107,0.9621
6199,224,107,0.9782
6200,224,107,0.9874
6201,224,107,0.9918
6202,224,107,0.9908
6397,225,107,0.9123
6398,225,107,0.8774
6399,225,107,0.3308
6400,225,107,0.9533
6401,225,107,0.9875
5158,222,17,0.2188
5159,222,17,0.7763
5160,222,17,0.7700
5161,222,17,0.3387
5162,222,17,0.5054
5163,222,17,0.5152
5164,222,17,0.5115
5165,222,17,0.9308
5166,222,17,0.4819
5167,222,17,0.6084
5548,223,23,0.3089
5549,223,23,0.3538
5550,223,23,0.6925
5551,223,23,0.8301
5552,223,23,0.0836
5553,223,23,0.1677
5554,223,23,0.3034
5555,223,23,0.7796
5556,223,23,0.3496
5557,223,23,0.9244
6203,224,43,0.9183
6204,224,43,0.9712
6205,224,43,0.9734
6206,224,43,0.8838
6207,224,43,0.2691
6208,224,43,0.7666
6209,224,43,0.9099
6210,224,43,0.8388
6211,224,43,0.7599
6212,224,43,0.7255
6402,225,107,0.8488
6403,225,107,0.9288
6404,225,107,0.0371
6405,225,107,0.2285
5168,222,17,0.2622
5169,222,17,0.4500
5170,222,17,0.7442
5171,222,17,0.7624
5172,222,17,0.9509
5173,222,17,0.7923
5174,222,17,0.9605
5175,222,17,0.6241
5176,222,17,0.9131
5177,222,17,0.8070
5558,223,107,0.8568
5559,223,107,0.8888
5560,223,107,0.0788
5561,223,107,0.9802
5562,223,107,0.9914
5563,223,107,0.2307
5564,223,107,0.1443
6213,224,43,0.8779
6214,224,43,0.9800
6215,224,43,0.9374
6216,224,43,0.7773
6217,224,43,0.7928
6218,224,43,0.1916
6219,224,43,0.9465
6220,224,43,0.5320
6221,224,43,0.8198
6222,224,43,0.9626
6406,225,107,0.8879
6407,225,107,0.1055
6408,225,107,0.7758
5178,222,17,0.2219
5179,222,17,0.3811
5180,222,17,0.5382
5181,222,17,0.7699
5182,222,17,0.7791
5183,222,17,0.9266
5184,222,17,0.8771
5185,222,17,0.0940
5186,222,17,0.6057
5187,222,17,0.4201
5565,223,107,0.9585
5566,223,107,0.9615
5567,223,107,0.9605
5568,223,107,0.5042
5569,223,107,0.8651
5570,223,107,0.9785
5571,223,107,0.9329
5572,223,107,0.9730
5573,223,107,0.9408
5574,223,107,0.9798
6223,224,17,0.3542
6224,224,17,0.5948
6409,225,107,0.9155
6410,225,107,0.7180
6411,225,107,0.9770
6412,225,107,0.9875
6413,225,107,0.9597
6414,225,107,0.9805
6415,225,107,0.9772
6416,225,107,0.9803
6417,225,107,0.9916
6418,225,107,0.9850
5188,222,17,0.3131
5189,222,17,0.2670
5190,222,17,0.5292
5191,222,17,0.8374
5192,222,17,0.7147
5193,222,17,0.8767
5194,222,17,0.8861
5195,222,17,0.8836
5196,222,17,0.9131
5197,222,17,0.9532
5575,223,43,0.8837
5576,223,43,0.9005
5577,223,43,0.3987
5578,223,43,0.6662
5579,223,43,0.9772
5580,223,43,0.2628
5581,223,43,0.5621
5582,223,43,0.8943
5583,223,43,0.9434
5584,223,43,0.9727
6225,224,17,0.8653
6226,224,17,0.7999
6227,224,17,0.9776
6228,224,17,0.9802
6229,224,17,0.3923
6230,224,17,0.4714
6231,224,17,0.3604
6232,224,17,0.9241
6419,225,43,0.8576
6420,225,43,0.5989
6421,225,43,0.8405
6422,225,43,0.9594
6423,225,43,0.6875
6424,225,43,0.9718
6425,225,43,0.9848
6426,225,43,0.7510
6427,225,43,0.8656
6428,225,43,0.4103
5198,222,17,0.6318
5199,222,17,0.7302
5200,222,17,0.8336
5201,222,17,0.0783
5202,222,17,0.5255
5203,222,17,0.5764
5204,222,17,0.2020
5205,222,17,0.7814
5206,222,17,0.7230
5207,222,17,0.0792
5585,223,43,0.8887
5586,223,43,0.9706
5587,223,43,0.8309
5588,223,43,0.9865
5589,223,43,0.9893
5590,223,43,0.5186
5591,223,43,0.6813
5592,223,43,0.2769
5593,223,43,0.3742
5594,223,43,0.3126
6233,224,17,0.5399
6234,224,17,0.8922
6429,225,43,0.8538
6430,225,43,0.9323
6431,225,43,0.5880
6432,225,43,0.8393
6433,225,43,0.8777
6434,225,43,0.9762
6435,225,43,0.6648
6436,225,43,0.5763
6437,225,43,0.3593
6438,225,43,0.8333
5208,222,17,0.6037
5209,222,17,0.2671
5210,222,17,0.2717
5211,222,17,0.2160
5212,222,17,0.6054
5213,222,17,0.5466
5214,222,17,0.9082
5215,222,17,0.7158
5216,222,17,0.9368
5217,222,17,0.1180
5595,223,43,0.9340
5596,223,43,0.2629
5597,223,43,0.3672
5598,223,43,0.5224
5599,223,43,0.9772
5600,223,43,0.9898
5601,223,43,0.9901
5602,223,43,0.9878
5603,223,43,0.9935
6235,224,17,0.7011
6236,224,17,0.5042
6237,224,17,0.9431
6238,224,17,0.6545
6239,224,17,0.9757
6240,224,17,0.7042
6241,224,17,0.7606
6242,224,17,0.7187
6243,224,17,0.9700
6244,224,17,0.1450
6439,225,43,0.7491
6440,225,43,0.9645
6441,225,43,0.9835
6442,225,43,0.8451
6443,225,43,0.9756
6444,225,43,0.2501
6445,225,43,0.1317
6446,225,43,0.6639
6447,225,43,0.9757
6448,225,43,0.6311
5218,222,17,0.8041
5219,222,17,0.6573
5220,222,17,0.1179
5221,222,17,0.6765
5222,222,17,0.4102
5223,222,17,0.6663
5224,222,17,0.4301
5225,222,17,0.2847
5226,222,17,0.4318
5227,222,17,0.4537
5604,223,43,0.8652
5605,223,43,0.9635
5606,223,43,0.9401
5607,223,43,0.0192
5608,223,43,0.8165
5609,223,43,0.6448
5610,223,43,0.9793
5611,223,43,0.6828
5612,223,43,0.9022
5613,223,43,0.6431
6245,224,17,0.8783
6246,224,17,0.9791
6247,224,17,0.9591
6248,224,17,0.9814
6249,224,17,0.9831
6250,224,17,0.9832
6251,224,17,0.2673
6252,224,17,0.1026
6253,224,17,0.5651
6254,224,17,0.9734
6449,225,17,0.5445
6450,225,17,0.4428
6451,225,17,0.9605
6452,225,17,0.9739
6453,225,17,0.9776
6454,225,17,0.7188
6455,225,17,0.9742
6456,225,17,0.1201
5228,222,17,0.7199
5229,222,17,0.3559
5230,222,17,0.4064
5231,222,17,0.7792
5232,222,17,0.0966
5233,222,17,0.4747
5234,222,17,0.4882
5235,222,17,0.4904
5236,222,17,0.5974
5237,222,17,0.9054
5614,223,17,0.8641
5615,223,17,0.6604
5616,223,17,0.5984
5617,223,17,0.3340
5618,223,17,0.4806
5619,223,17,0.8614
5620,223,17,0.6534
5621,223,17,0.3200
5622,223,17,0.3581
5623,223,17,0.4222
6255,224,17,0.7979
6256,224,17,0.9791
6257,224,17,0.9841
6258,224,17,0.8953
6259,224,17,0.9675
6260,224,17,0.8943
6261,224,17,0.9012
6262,224,17,0.8678
6263,224,17,0.8368
6264,224,17,0.9704
6457,225,17,0.6079
6458,225,17,0.8310
6459,225,17,0.8373
6460,225,17,0.9805
